sentences,EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id
A very big drawback is the strong serious side effects.,0,0,0,0,0,NEUTRAL,2755968,4
"Everything is complete: nose, throat, temperature started to rise.",0,0,0,1,0,DI[2],7433765,6
"I asked to see, read the instructions briefly: for flu and SARS, take only once a day.",0,0,0,0,1,Finding[4],7433765,15
In the morning it became much easier.,1,0,0,0,0,EF[1],7433765,22
"I liked cyclopheron, it really put me on my feet in a couple of days.",1,0,0,0,0,EF[3],7433765,28
"I took 4 more pills, and by the evening, by the time of the performance, I already felt like a full-fledged person.",0,0,0,0,0,NEUTRAL,7433765,23
Once a child had a high temperature and to bring it down I decided to give paracetamol for children in suspension.,0,0,0,1,0,DI[3],2550136,4
Both attempts to drink the suspension to the child ended in the fact that the baby vomited and the smell was paracetamol.,0,0,1,0,0,ADR[2],2550136,7
This means that I could not bring down the child's temperature.,0,1,0,1,0,INF[4]|DI[1],2550136,8
There is a measuring spoon and everything is written in the instructions.,0,0,0,0,0,NEUTRAL,2550136,5
We didn't know the troubles until we were 3 months old and got a pruvyvoshka from a pneumacoccal infection.,0,0,0,1,0,DI[4],4893288,2
"And after 2 days, we started coughing and coughing, fighting on our own, but in vain.",0,0,0,1,0,DI[5],4893288,4
"They called an ambulance (I don't trust our woman doctor, she studied to see and along the way paid for her grades with cows, she is a buryatochka of cattle many, many)))they put us with obstructive bronchitis of moderate severity, discharged, after a week they whistled, the whistle was ringing when crying, they were treated for a week with antihistamines, breathed beradual, did not help, meaning not allergic bronchitis, a week they were treated with Biseptol suspension, they breathed Fiz solution, nifiga, so we were treated and then again we were treated with obstruction+acute rhinofarnig, that's us already 5 months",0,0,0,1,0,DI[1],4893288,5
they checked out again.,0,0,0,1,0,DI[2],4893288,6
Bronchitis we put chronic extract prescribed Atrovent to breathe and drink Likopid 1 mg once a day for 10 days .,1,0,0,1,0,EF[8]|DI[9],4893288,7
"Oh, and were we all this time, Atrovent has helped us take a wheezing within 5 days, we were discharged with inflamed nosoglotku, ve flowed into the bronchi and threatened another hospital resort.",1,0,0,1,0,EF[10]|DI[7],4893288,8
Why am I so sure that lycopene helped us?,0,0,0,1,0,DI[6],4893288,10
without pills and so on.,1,0,0,1,0,EF[12]|DI[3],4893288,13
The temperature dropped after 2 hours and on the trail.,1,0,0,1,0,EF[13]|DI[11],4893288,14
":)But from myself I will say-Chudo talbetochki, gave halves every 12 hours at the same time for half an hour before meals-this is for those who are afraid to give small children a whole tablet at a time.",0,0,0,0,0,NEUTRAL,4893288,21
"I have a sick daughter Ari and the doctor prescribed us Orvirem, but nothing good ever came of it, sorry!!!",0,0,0,1,0,DI[1],1605602,1
"After the first application, after a while the drug caused vomiting, diarrhea and abdominal pain(diarrhea and pain continues for 3 days already)!!!",0,0,1,0,0,ADR[2],1605602,2
"The next day, I threw this drug in the trash!!",0,0,0,0,0,NEUTRAL,1605602,3
"The child 2.4 set the delay RR, prescribed a course No. 10my.",0,0,0,1,0,DI[3],2597892,2
"The first injection, I suffered normally, in the evening the child was replaced... Wild screaming, throwing toys, tears.",0,0,1,0,0,ADR[1],2597892,3
"They put it down to fatigue, but the scream was repeated in the night.",0,0,1,0,1,ADR[5]|Finding[4],2597892,4
"The child could not Wake up woke up pale, bruises under the eyes, can not get up falls, eyes roll up, refuses to eat, drank water and lie down.",0,0,1,0,0,ADR[6],2597892,6
"He was not happy with anything and looked at one point... Terrible vomiting, tears and hysteria.",0,0,1,0,0,ADR[2],2597892,8
An ambulance was called.,0,0,0,0,0,NEUTRAL,2597892,9
"Adenoids have been with us for several years, as soon as my star begins to snore at night - this is a harbinger of an imminent illness and a decent edema.",0,0,0,1,0,DI[9],4074238,8
"Just the next day after the start of treatment, the swelling went away.",1,0,0,1,0,EF[1]|DI[4],4074238,10
"Believe me, I tested it 4 times already (it's only about the illness of a daughter), and he helped me perfectly.",1,0,0,0,0,EF[7],4074238,12
"However, I start splashing it on her at the very beginning, I suspect that if the runny nose was in full swing, it would be useless.",0,0,0,1,0,DI[2],4074238,13
"Plus it fits my husband.#Text=2 times at the very beginning of the disease, he used it and both times the drug helped not to get sick.",1,0,0,0,0,EF[5],4074238,14
"By the way, it doesn't help my son (1 year old).",0,1,0,0,0,INF[3],4074238,22
"It didn't help me either during my last illness, I got sick specifically.",0,1,0,0,0,INF[8],4074238,23
Still don't understand when taking immunomodulators for prevention.,0,0,0,1,0,DI[6],4074238,25
Approximately.,0,0,0,0,0,NEUTRAL,4074238,30
"After taking the drug Lavomax, there was a terrible rash all over the body in the form of small water sores, red in color, similar in appearance to herpes, which did not GO off for five days and was very itchy, itchy and gave very unpleasant sensations, as well as all over the face, this rash in large quantities POURED out and left scars .",0,0,1,0,0,ADR[2],2818054,1
"And even after taking Lavomax, there was weakness, stomach pains, which in turn caused (diarrhea), very strong twisting in the bones and unpleasant aching pain in the joints, tinnitus and darkening of the eyes, nausea and loss of consciousness, fever, the temperature rose sharply to 38, sweat, fever and trembling.",0,0,1,0,0,ADR[3],2818054,2
"Namely, the flu and angina (ARI) passed after taking Lavomax, but then the rash that I wrote about above came OUT .",1,0,1,1,0,EF[4]|ADR[6]|DI[7],2818054,4
"So, I treated this rash for five days, but it did not disappear until I WENT to the steam ROOM and STEAMED in the bath !!!",0,0,1,0,0,ADR[5],2818054,5
"And only after that, in exactly one hour, I got rid of the rash !",0,0,1,0,0,ADR[1],2818054,6
Lavomax life-threatening!!,0,0,0,0,0,NEUTRAL,2818054,7
"For colds is very effective, especially at its initial stage.",1,0,0,1,0,EF[1]|DI[3],271761,5
"Helps with flu, runny nose, sore throat, cough.",1,0,0,1,0,EF[4]|DI[6],271761,6
Because one of the side effects is allergies.,0,0,1,0,0,ADR[2],271761,11
"There is also a side effect-sleep disturbance, drowsiness.",0,0,1,0,0,ADR[5],271761,12
Usage time: 1-2 days,0,0,0,0,0,NEUTRAL,271761,13
I take a couple of tablets a week for prevention in the fall and spring and almost do not get sick.,1,0,0,1,0,EF[5]|DI[1],3396668,4
"When the temperature rises, it is useless to take them.",0,1,0,1,0,INF[3]|DI[2],3396668,8
"Do not treat, but prevent colds and viral diseases!!",0,0,0,0,1,Finding[4],3396668,10
!,0,0,0,0,0,NEUTRAL,3396668,11
"I am on the 8th month of pregnancy, I got a cold, runny nose, I was advised IRS-19, I bought it for 450,00.",0,0,0,1,0,DI[1],2390747,1
"Zero effect, didn't help at all, no swelling, no runny nose not removed.",0,1,0,1,0,INF[2]|DI[3],2390747,2
"I had to go back to the pharmacy to buy Nasivin, helped immediately.",1,0,0,0,0,EF[4],2390747,3
"Here's the difference, more expensive does not mean better.",0,0,0,0,0,NEUTRAL,2390747,5
"During a mild cold, the therapist recommended these candles to me, as they are safe and easily eliminate the signs of a cold.",0,0,0,1,0,DI[1],1089645,2
"Much I, fortunately, did not hurt, they helped me, but the child (not of 500,000 and 150,000 IU for children) in severe cold turned out to be useless, although in milder forms of the disease helped.",1,1,0,1,0,EF[5]|INF[3]|DI[6],1089645,3
"I used them once during lactation for proffilactic purposes, and fortunately, everything went well as well.",1,0,0,1,0,EF[2]|DI[4],1089645,4
"But if you get sick more seriously, I personally somehow doubt the effective treatment with this drug.",0,0,0,0,0,NEUTRAL,1089645,10
Side effects received-a wild headache and allergies.,0,0,1,0,0,ADR[1],895731,4
"Overall impression : Amiksin expensive, ineffective means effective side effects",0,1,0,0,0,INF[2],895731,6
I tried it on myself.,0,0,0,0,0,NEUTRAL,895731,1
"Pay attention to the tolerance of the drug TILORON, briefly about the consequences after taking, the temperature increased to 38, and the feeling that not my immune system is stronger and colds bacteria, 10 hours later I have a completely blocked nose, cough and temperature... I don't recommend it",0,0,1,1,0,ADR[1]|DI[2],2704111,1
"My child is 3 years old, barely speaks in the active vocabulary of about 20 words only, restless, scattered attention.",0,0,0,1,0,DI[5],2407197,1
"After the first week noticed he became more attentive and started to answer questions ""talking animals"", this is, to get him though the words was very difficult, only if in a good mood.",1,0,0,1,0,EF[1]|DI[4],2407197,3
"Course we didn't finish, as started the first diarrhea, then vomiting, at first did not think the drug, thought the cold, poisoned, etc. But after the abolition of Encephabol it went.",0,0,1,0,0,ADR[2],2407197,4
"But still, even though we did not complete the course of treatment (8 weeks), I want to note that there have been changes for the better, that's for sure.",1,0,0,0,0,EF[3],2407197,5
Took Encephabol about a month.,0,0,0,0,0,NEUTRAL,2407197,2
"After 4 days-headache, nausea, ripples in the eyes, high blood pressure.",0,0,1,0,0,ADR[1],1360123,2
The darkness!,0,0,0,0,0,NEUTRAL,1360123,8
"Everything was painted very colorfully, relieves anxiety, calms, relieves tension.",0,0,0,0,1,Finding[3],608150,4
So I began to take these sedatives and began to notice irritability.,0,0,1,0,0,ADR[2],608150,8
"I was scared, because I became quite nervous.",0,0,1,0,0,ADR[1],608150,10
what to write off for something else was not.,0,0,0,0,0,NEUTRAL,608150,12
"Valerian tincture is used as an instructed, to reduce the processes of excitation in the Central nervous system.",0,0,0,1,0,DI[2],647288,1
"Often, especially after a stressful day filled with stress and nervous overexcitations (breakdowns), my stomach ached (or rather, the upper part of it seemed to turn to stone and there was a dull pain and heaviness).",0,0,0,1,0,DI[1],647288,3
Once I noticed that Valerian tincture helps me.,1,0,0,0,0,EF[5],647288,4
"If of course the pain is not associated with disorders of the gastrointestinal tract (poisoning, acute intestinal infections, stagnation).",0,0,0,1,0,DI[3],647288,5
And believe me (or even more precisely check) Valerian tincture perfectly releases stomach pain and spasms!!!,0,0,0,1,0,DI[4],647288,6
Overall impression : I help the pain (spasms) of the stomach RATING 4 NOTE,0,0,0,1,0,DI[6],647288,9
But I think there is not much difference in the manufacturers.,0,0,0,0,0,NEUTRAL,647288,8
"I don't know, but I didn't feel the special effect of this drug, it's possible that everything depends on the body.",0,1,0,0,0,INF[2],64509,3
I know that it need a long time to accept and still did not help me.,0,1,0,0,0,INF[3],64509,5
But my friend says that one tablet of glycine makes her fall asleep.,0,0,1,0,0,ADR[4],64509,6
"In General, of course, for any disorders, it is better to consult a doctor, so he will prescribe something that will definitely help.",0,0,0,1,0,DI[1],64509,8
"Being a very impressionable person, I tried various sedatives, tried glycine.",0,0,0,0,0,NEUTRAL,64509,1
"The pediatrician appointed a child of 3 years, the result is bronchitis, ENT which was treated after that ""pediatrician "" said that children in any case!""",0,0,0,1,0,DI[2],2527424,1
"As a result, the child was cured of severe nasal congestion with sinupret and had to be given an antibiotic because the runny nose was bacterial.",1,0,0,1,0,EF[3]|DI[1],2527424,3
This is a real review and not a custom one!!!!,0,0,0,0,0,NEUTRAL,2527424,4
"Immediately after the vaccination, the child's eyes gathered in a heap... After 3 hours, the temperature rose, but it was flowers... Temp.",0,0,1,0,0,ADR[2],2679540,2
"we shot it down... The most terrible thing is that the child screamed for 5 days, a frantic scream, it was impossible to calm him, he cried even in his sleep... We cried together... It was och.",0,0,1,0,0,ADR[1],2679540,3
The child did not recognize the face.,0,0,1,0,0,ADR[3],2679540,5
"The second vaccination we did only after 3 months, and it was imported.",0,0,0,0,0,NEUTRAL,2679540,6
"I started taking Amixin at the first symptoms:Sore throat, Weakness, slight chills.",0,0,0,1,0,DI[2],828556,1
Two hours after admission condition deteriorated significantly in the evening there was pain in region of kidneys.,0,0,1,0,0,ADR[3],828556,2
"After 24 hours, it became easier-I thought the disease went down... AHA!",0,1,0,0,0,INF[4],828556,3
"She took another pill as prescribed the next day-I immediately was attacked by all disease in the world-inside the Eye squeezed, cough, tore throat, I feel literally in pieces torn from the couch to get up, face swollen, weakness terrible.",0,0,1,0,0,ADR[1],828556,4
"I associate my condition only with the action of Amixin, because after its cancellation, my condition dramatically improved.",0,0,0,0,0,NEUTRAL,828556,6
"My youngest daughter has a weak throat... Moreover, it is in a normal state, when it does not hurt, it is always loose and red.",0,0,0,1,0,DI[6],643275,1
"From a sore throat, tracheitis immediately begins.",0,0,0,1,0,DI[5],643275,2
The child's throat returned to normal in a few days.,1,0,0,0,0,EF[3],643275,9
I have experienced and helps.,1,0,0,0,0,EF[2],643275,11
"Besides, I noticed when flying my Tonzilgon from the throat, then parallel it becomes softer cough.",0,0,0,1,0,DI[4],643275,13
"I tried to replace it with lozenges, it seemed to me that the drops help better.",1,0,0,0,0,EF[7],643275,17
Overall impression: Helps.,1,0,0,0,0,EF[1],643275,18
We are already exhausted with these diseases!,0,0,0,0,0,NEUTRAL,643275,5
Many moms face a diagnosis of OCD (delayed speech development).,0,0,0,1,0,DI[4],938978,1
I didn't see any effect.,0,1,0,0,0,INF[3],938978,6
As well as shifts in speech development were also not observed.,0,1,0,0,0,INF[2],938978,8
"So, it's been 3 weeks, and I haven't seen any changes.",0,1,0,0,0,INF[1],938978,10
"They say that after taking nootropic drugs, they act on the nerve endings for another month.",0,0,0,0,0,NEUTRAL,938978,9
Effect if honestly not see.,0,1,0,0,0,INF[1],2710914,3
It smells very strongly of alcohol.,0,0,0,0,0,NEUTRAL,2710914,5
"One package is enough for 2-3 hours to eliminate and relieve symptoms, relieves runny nose and nasal congestion, reduces swelling of the mucous membrane.",1,0,0,1,0,EF[3]|DI[1],2410173,6
"Then all the same chills, pain in the throat and sinuses return.",0,1,0,1,0,INF[4]|DI[2],2410173,7
"Dilute better hot, not not boiled water.",0,0,0,0,0,NEUTRAL,2410173,5
"I was prescribed it by a cardiologist, I often had high blood pressure, constant weakness, insomnia.",0,0,0,1,0,DI[1],616736,1
"I started taking Donormil at night, after about 20 minutes I began to slowly fall asleep, I slept soundly, sometimes I caught myself sleeping on one side.",1,0,0,1,0,EF[8]|DI[9],616736,2
"In the morning, surprisingly, I woke up not broken, but very cheerful, rested.",1,0,0,0,0,EF[4],616736,3
"I liked Donormyl that it is not addictive, sleepiness for the whole day, people get rid of insomnia and the afternoon feels good.",1,0,0,1,1,EF[3]|DI[5]|Finding[6],616736,4
"I often take it when traveling on the train, usually I could not sleep, then people walk for half the night, then the sound of wheels, but I tried to drink on the train for half a pill.",0,0,0,1,0,DI[7],616736,5
Overall impression: FAST-acting rating 4 NOTE tool,1,0,0,0,0,EF[2],616736,8
Be healthy!,0,0,0,0,0,NEUTRAL,616736,7
"Our child is very often ill, and there came a time when we started to get purulent angina 2 times in 3 months!",0,0,0,1,0,DI[1],953794,1
The immune system picks up well.,1,0,0,0,0,EF[2],953794,6
"Not only for viral diseases, but also for chronic infectious and inflammatory diseases, secondary immunodeficiency, gynecological diseases, etc.",0,0,0,1,0,DI[4],953794,8
Overall impression: Excellent immunomodulator!,1,0,0,0,0,EF[3],953794,11
"In addition, the drug has a broad spectrum of action.",0,0,0,0,0,NEUTRAL,953794,7
"The drug glycine, 3 p. a day, I was prescribed by a doctor in combination with other drugs ( Afobazol, phenibut), to relieve stress, calm down.",0,0,0,1,0,DI[3],878817,1
"Pediatrician advised us his 4-year old child, to relieve increased vozbuzhdennosti and restful sleep.",0,0,0,1,0,DI[2],878817,4
"Overall impression: helped, but in a complex!",1,0,0,0,0,EF[1],878817,5
"I felt the effect, somewhere, after a week of regular intake, but I took three drugs at the same time, unlike other drugs, glycine has no side effects, it is possible for young children, affordable price.",0,0,0,0,0,NEUTRAL,878817,2
"But later, when we became convinced of the ineffectiveness of this drug, we simply stopped buying it.",0,1,0,0,0,INF[1],2533836,3
"But no matter how many times we bought it, I didn't notice the effect, although we did everything according to the instructions.",0,1,0,0,0,INF[3],2533836,5
"It turned out to be ineffective, although my daughter did not have any side effects from it.",0,1,0,0,0,INF[2],2533836,10
Hello everyone!,0,0,0,0,0,NEUTRAL,2533836,1
"She was calm even too much, work, has become blunt, colleagues said I was some sort of inhibited, all the time sleepy.",0,0,1,1,0,ADR[1]|DI[2],1037212,3
I started drinking recently.,0,0,0,0,0,NEUTRAL,1037212,1
"I took it and cried, my hair started falling out.",0,0,1,0,0,ADR[2],1381101,2
"Your hair is little left, only a photo the Overall impression : During the reception and after isoprinosine began to roll hair!",0,0,1,0,0,ADR[1],1381101,6
I already try not to comb my hair during the day and do not blow dry my hair too much.,0,0,0,0,0,NEUTRAL,1381101,3
"Causes vomiting, diarrhea,dizziness, weakness, palpitations, and anxiety.",0,0,1,0,0,ADR[2],2572533,4
"At the same time, it does not cope with the task set for it - ARVI.",0,0,0,1,0,DI[1],2572533,5
Caution!,0,0,0,0,0,NEUTRAL,2572533,3
"Everyone knows that this remedy is used as a sedative for increased nervous excitability, irritability, sleep disorders, etc.",0,0,0,1,0,DI[4],2731456,2
"My sleep has improved, but my anxiety and irritability have not completely disappeared.",1,1,0,1,0,EF[5]|INF[3]|DI[1],2731456,6
"Therefore, I will recommend Valerian tincture only for mild sleep disorders and minor irritability.",0,0,0,1,0,DI[2],2731456,12
"Valerian tincture of the Ukrainian pharmaceutical factory viola"" is produced in glass bottles of 25 ml volume.""",0,0,0,0,0,NEUTRAL,2731456,1
Anaferon was given both for colds and for prevention.,0,0,0,1,0,DI[1],810713,2
"Give ""Anaferon"" -one for treatment, another for prevention.",0,0,0,1,0,DI[2],810713,5
Ostensibly for prevention.,0,0,0,1,0,DI[3],810713,9
And there is no reason to give children all sorts of nasty things just like that (at the first sneeze or runny nose).,0,0,0,1,0,DI[4],810713,13
"Once ""Anaferon "" gave me a whole month - one tablet a day.",0,0,0,0,0,NEUTRAL,810713,8
"After taking antibiotics, a common negative consequence is that thrush appears.",0,0,1,0,0,ADR[1],1086939,1
This was the unpleasant moment when I was recovering from pneumonia.,1,0,0,1,0,EF[8]|DI[7],1086939,2
"The doctor I was even embarrassed when I, as a child, asked what I wonder (I have itched all below the waist), if I have never had a yeast infection.",0,0,1,0,0,ADR[2],1086939,3
"After the first tablet, the tooth was gone.",1,0,0,1,0,EF[5]|DI[3],1086939,11
"And after three days, the thrush was gone.",1,0,0,1,0,EF[4]|DI[6],1086939,12
The discharge stopped.,1,0,0,0,0,EF[9],1086939,13
I've never seen such prices before.,0,0,0,0,0,NEUTRAL,1086939,16
"The manifestation of the disease was frequent obstructive bronchitis, sometimes turning into pneumonia.",0,0,0,1,0,DI[6],421364,2
"This time the children started with a runny nose, and the color of the released liquid was green, which indicated the presence of a virus in the body.",0,0,0,1,0,DI[4],421364,5
"As a result, the onset of a cold very quickly receded.",1,0,0,1,0,EF[2]|DI[1],421364,10
The drug can also be used as a prophylaxis during acute respiratory infections.,0,0,0,1,1,DI[3]|Finding[5],421364,14
"And for 2 months now, they have no health problems.",0,0,0,0,0,NEUTRAL,421364,12
"Valver, this is the second vehicle attempted by me in the fight against herpes.",0,0,0,1,0,DI[8],2653511,1
The first was Allokin punctured 3 shots and forgot about herpes for 6 months.,1,0,0,1,0,EF[9]|DI[6],2653511,2
"But in the autumn, against the background of a cold, he appeared again, though in a light form.",0,0,0,1,0,DI[7],2653511,3
"My gynecologist advised me to drink Valvir 500, I felt better the next day, and by the time I took the last pill, everything was completely gone.",1,0,0,0,0,EF[4],2653511,4
"But as I explained to the doctor, it is necessary to drink a course of 3-6 months, in this case to advance sustainable remission, and colds will be less.",0,0,0,1,0,DI[2],2653511,5
"But after a while, herpes again appeared and during the transition period, colds were one after another.",0,0,0,1,0,DI[3],2653511,7
"I have been drinking for 2 months constantly, during this time there was not even a hint of herpes or a cold.",1,0,0,1,0,EF[1]|DI[5],2653511,8
I decided to finish these 6 months.,0,0,0,0,0,NEUTRAL,2653511,9
"I got into an unpleasant situation on a business trip - already on the train, my nose was very stuffy... I ran to the first pharmacy in Moscow with the request ""give me this medicine to really help"".",0,0,0,1,0,DI[2],2510430,1
"After I injected this miracle drug-there really was a miracle only with a minus sign - my nose poured out like a bucket, and my stomach ached.",0,0,1,0,0,ADR[1],2510430,3
The business trip was almost ruined.,0,0,0,0,0,NEUTRAL,2510430,4
"The remedy is taken if someone is ill, for the treatment and prevention of flu.",0,0,0,1,0,DI[3],580741,2
"The drug Amizon really helps, which is not true of homeopathic antiviral drugs.",1,0,0,0,0,EF[4],580741,3
"For prevention, take a much smaller dosage.",0,0,0,1,0,DI[2],580741,5
The only disadvantage of the product-sometimes after use stomach hurts.,0,0,1,0,0,ADR[1],580741,7
"Amizon-yellow tablets, bitter taste.",0,0,0,0,0,NEUTRAL,580741,6
"After taking 3 weeks everything was super, life got better, the nightmare started after and continues for more than a year, severe anxiety, fears, depression, anxiety, just Hell, not life.",0,0,1,0,0,ADR[1],2885113,1
"Saw HELL a year, got off them, but again almost everything repeats, a vicious circle, how to break it?",0,0,0,0,0,NEUTRAL,2885113,2
"Corvalol is just an indispensable tool for nervous tension, disorders, before going to bed, my mother always dripped it into a beaker and drank it.",0,0,0,1,0,DI[1],598445,2
I myself often use it as a sedative for anxiety conditions.,0,0,0,1,0,DI[2],598445,4
"Before after the drops, the smell of sage at least another half-hour could stay around me, giving relatives and friends that something is wrong with me, and now tablets for my anxiety less noticeable to others.",1,0,0,1,0,EF[5]|DI[4],598445,5
A good tool-I recommend it!,1,0,0,0,0,EF[3],598445,6
Now you can take a Corvalol tablet and get the same effect.,0,0,0,0,0,NEUTRAL,598445,3
"Here is how many not tried to drink on night pills Valeriana, always on morning the result one and the same heavy as after hangover head and already to dinner a good migraine.",0,0,1,0,0,ADR[4],87095,1
"So at the moment, these pills I decided to give up, although I know people who they really help uspokoitsja and fall asleep quickly among these people and my aunt, she takes these pills at night for three or four pieces at a time and in the morning fresh and vigorous as a fiddle, I have one and the next day I go feels like, I guess the product is just not suitable.",1,0,1,0,1,EF[2]|ADR[3]|Finding[1],87095,2
Overall impression : They give me a headache.,0,0,1,0,0,ADR[5],87095,5
"And in General, the tablets are not bad and most importantly very affordable.",0,0,0,0,0,NEUTRAL,87095,4
"I know about this ointment since childhood, because even from the time when I had a cold, I had aching pimples on my lips, herpes in other words, and my mother always came to the rescue with this ointment.",0,0,0,1,0,DI[1],2724762,2
"I remember even during pregnancy, herpes came out over my lip, and the doctor allowed the use of this tool, saying that this is a local treatment and will not be particularly absorbed into the blood and will not cause harm to the child.",0,0,0,1,0,DI[5],2724762,3
"In pharmacies in all sold, very popular ointment, the price is affordable, well, the effect is two or three days and the pain from herpes goes away, and then it dries up and disappears from the face.",1,0,0,1,0,EF[3]|DI[2],2724762,4
So don't get sick and if herpes suddenly got rather attack his eyes!,0,0,0,1,0,DI[4],2724762,5
Good day to all!,0,0,0,0,0,NEUTRAL,2724762,1
Very abruptly began a runny nose with congestion.,0,0,0,1,0,DI[4],877405,2
"Three days later, when a cold sore, the phrase became cope with the washout never heard of these.",0,1,0,1,0,INF[3]|DI[2],877405,6
"But in the last days, when never heard of these are no longer almost, too well.",0,0,0,1,0,DI[1],877405,7
