0	пришлось их бросить, хоть с начало все так хорошо начиналось.
2	Особого эффекта не заметила, так как ребенок как болел, так и болеет (с мазью "Виферон" или нет).
1	Результаты стали видны через две недели, каждый день начали появляться новые слова, но был один момент.
0	Препарат Анаферон нужно давать как можно раньше, когда ребенок только начал болеть.
2	Потому как препарат не эффективен.
2	Нет уж, это пустая трата денег, которая не поможет защитить ваше здоровье ни на толику.
1	Его посоветовала моя мама, мол хорошая вещь, и не вредит, и помогает.
2	Пропила курс таблеток, выпила всю пачку и эффекта ноль.
1	Мозг просто рвался от одновременно решаемых вопросов, требовалась особенная внимательность, чтобы ничего не забыть, в нужное время всем позвонить, нужное сказать, сделать... Препарат действительно хорош.
0	Вывод таков: одно противовирусное средство не чаще 2 раз в год можно принимать.
2	Когда мы в последний раз лежали в больнице, заведующий отделением сказал: "Анаферон- убогое средство, попробуй Назаферон."
1	Пью уже 2 месяц постоянно, за это время не было даже намека на герпес или простуду.
2	Сосуды совсем не сужает!!
0	Флакон объемом 30 мл как раз хватает на такой курс лечения.
1	Когда начинается грипп, на первых порах помогают неплохо шипучие таблетки от простуды "АнтиГриппин "Детский.
1	Действительно помогает нормализовать сон.
1	горло стало проходить, но через два дня лицо сына покрылось сыпью, а позже коркой.
0	Совместно выписали глицин.
2	Общее впечатление : Плохой препарат!
0	Покупала старшей дочери в четвертом классе по рекомендации педиатра.
2	Знаю, что его надо длительно принимать и все равно - мне не помогло.
2	К сожалению результата он не дал, через две недели мы заболели.
2	После курса уколов сдвигов не наблюдалось, да и желание разговаривать опять куда-то пропало.
0	Наверно, благодаря рекламе.
0	И вот по телевизору увидела рекламу о лекарстве "Тенотен" все нахваливают говорят что классный, и в аптеке тоже сказали что препарат хороший.
2	Пьешь -эффекта никакого нет вообще.
1	Мгновенно помогает: избавляет от симптомов (насморка, кашля, боли в горле...).
1	Уже через неделю перестал тянуть живот, а при окончании лечения (12 дней) от воспаления и следа не осталось))) Очень хорошее и эффективное средство местного действия.
2	Мы пробовали, когда была просто аллергия на непонятный нам продукт - легче не стало.
1	К тому же еще и иммунитет повышают.
1	Моя гинеколог посоветовала пропить Валвир 500, улучшения я почувствовала уже на следующий день, а к моменту приема последней таблетки - все совсем прошло.
1	Попробовала и поняла, что по эффективности Грипоцетрон Хот Лимон абсолютно не уступает дорогим аналогам.
0	Так, что рекомендую тем, у кого есть показания к применению данного препарата, а лучше всего проконсультироваться с врачами.
1	Начала на ночь принимать Донормил, минут через 20 я уже начинала потихоньку засыпать, спала крепко, иногда ловила себя на том, что я проспала ночь на одном боку.
0	И тут я вспомнила об этих противовирусных таблетках.
2	Выпила вторую таблетку, как прописано через сутки-На меня сразу напали все болезни мира-Глаза изнутри выдавливало, кашель сорвал всё горло, я себя буквально по частям отрывала от дивана, что бы подняться, лицо отекло, слабость ужасная.
2	Но эффекта было ноль.
2	В моем случае этот препарат абсолютно бесполезен.
0	Может быть его надо периодически употреблять, не знаю, но это наводит на мысль о его бесполезности.
1	Прекрасно успокаивают нервную систему, благоприятно действуют на сердечно сосудистую и нормализовывают желудочно -кишечный тракт .
1	Результат мы увидели через месяц.
1	Лишь спустя время ребенок стал спокойнее.
0	Дешевле, но зато как эффективно.
0	Через пару месяцев такой случай подвернулся.
2	Возможно это личная непереносимость, но на фоне предыдущего опыта с ваксигриппом ощущения крайне неприятные.
1	Всего чего я добилась от этого препарата принимаего 3 дня - это нормализовалась температура и естественно прошёл озноб.
0	Время использования: 2015
2	Иногда казалось что вирусы привыкли к лекарству и попросту на него не реагируют.
0	Вот буквально две недели назад мы начали его принимать.
0	Остались очень довольны.
2	Пока проводилось лечение Вифероном, результата не ощущалось, как только врач назначил другое лекарство, улучшение наступило очень быстро.
1	Иммунитет поднимает хорошо.
1	Я уже точно знаю, что если успеть при первых признаках заболевания принять порошочек, то с большей вероятностью заболеть не получиться!
2	Вывод: при профилактике бесполезен вообще.
1	Он улучшает память, повышает физическую и умственную способность.
1	В целом, если хотите заснуть, то донор мил поможет, но последствия того не стоят!
1	Эффект от таблеток появился уже через неделю, пропала раздрожительность, плаксивость, стала ко всему относится спокойней.
2	Пришла выпила один пакетик, не помог.
0	Но я думаю, что большой разницы в производителях нет.
1	Да и взрослым детский "Антигриппин" также помогает.
0	то есть большую часть приходится выбрасывать, если конечно в семье не болеет кто-то еще.
1	Так вот матирующего эффекта я не заметила, и сам герпес у меня прошел примерно за неделю.
2	Эффекта ноль.
0	Но если ты его взялся пить, то нужно пропить курсом.
2	Общее впечатление : Малоэффективный препарат RATING 3 NOTE
2	Общее впечатление : Дорого, ребенку больно - эффекта ноль!
1	Общее впечатление : Хорошее средство для нормализации нервишек.
2	Решила купить, закапала в нос, вообще ни каких изменений, как заложенность была, так и осталась, да и на улучшения ни как ни по действовало.
0	Ставили уколы в первой половине дня, по рекомендации врача.
0	Вот и сейчас у нас был ответственный момент, первый класс, да и ещё день рождения.
1	Кстати, моя родственница делала акцент, что ей препарат помогает сохранить четкость мышления, реально улучшает память.
0	Его эффективность не подтверждается ни одним рандомизированным исследованием, ни собственной практикой.
1	Эффект ощущаем, но сказать, что эффект именно от мексикора не могу.
0	Время использования: много лет
0	Я какие только средства не перепробовала: и Герпевир, и Зовиракс и еще какое-то средство было, а еще врач мне порекомендовал еще на ранней стадии появления герпеса присушивать его спиртом, вернее спиртовым раствором (кстати, помог).
2	Да и не помогает оно ничего.
2	Ну подавала я глицина, а эффекта не особо почувствовала.
2	По инструкции сделала, как написано, расслабилась, и жду... жду... сон не спешит ко мне... настроение спокойное... пролежала, заснула поздно.
0	Думаю перейти на другое противовирусное.
2	Оно еще больше стало раздраженным.
2	Делаем профилактику в течении трех лет всей семьей, но в последнее время он не помогает.
0	В составе действительно нет ничего страшного.
1	После 3-го укола сын начал проявлять интерес к повторению звуков, новые звуки появлялись, старые мог повторять по несколько раз, слов как таковых новых не произносил.
2	В результате понял, что это не медикаментозный препарат, а банальная биодобавка, от которой толку как с козла молока :) Понял это по НУЛЕВОМУ результату лечения.
0	Конечно такого рода препараты не обладают лечеными свойствами, но симптомы убирают бесподобно.
2	Всё равно заболели!
1	Я скажу, что результат есть, если принимать четко по схеме, а именно до еды.
2	Не тратьте деньги на это неэффективное средство, мое мнение.
0	Стоит этот препарат не слишком дорого, а хватает на несколько приемов, поэтому считаю в домашней аптечке обязательно должны быть такие таблетки от простуды.
2	Вообще никакого улучшения.
1	Общее впечатление : При первых признаках простуды -эффективен.
1	Видимый эффект нам наверное рано еще судить но малыш простудился и простуда прошла в легкой форме.
1	В итоги я обратилась к врачу и она прописала мне ацикловир в таблетках http://otzovik.com/review_2537331.html, который и помог мне быстро справиться с проблемой.
1	Смягчило, воспаление стало поменьше.
1	Не могу сказать что питаю к Тонзилгону нежные чувства, но препарат однозначно достойный!
0	Одним из симптомов моего заболевания-с 5 лет упорная бессонница.
1	Заболевание протекает менее выраженно, ребенок чувствует себя хорошо, не лежит весь день от усталости.
0	Нет побочных реакций.
1	Это средство однозначно мне подходит, но всё сугубо индивидуально.
1	Ему он помогает очень быстро даже при запоздалом лечении, так как муж затягивает с лечением очень часто.
1	Быстро помогает.
0	Куда такие цены за такое действие?!
2	очередная бессонная ночь.
0	Температура выше субфибрильной 37,2 не поднимается, но самочувствие при этом- полная дрянь.
0	А вот в следующий раз (прошло примерно полгода или чуть больше) во время обострения гастродуоденита препарат действует совсем по-другому.
1	Уже на следующий день дочка стала засыпать вовремя и ночью не просыпалась.
1	Итог - температура спала через 2 дня, кашля и соплей не было.
0	И мои руки не успевали заживать.
1	Пропив одну коробку(10 флаконов) мы перестали болеть и ребёнок отходил в сад два месяца.
2	Хочу с Вами поделиться отзывом о средстве, которое как по мне не помогает в лечении простуды.
0	Здравствуйте, дорогие читатели и посетители сайта Отзовик!
2	Но к сожалению эффект мы оценить так и не смогли, зато описанные в инструкции побочные эффекты проявились в первый же вечер - появилась аллергические высыпания на коже, которые мы лечили 2 недели антигистаминными препаратами.
0	Продукт российского производства.
1	И лишь только азалептин-хорошо справляется с бессонницей но имеет побочных меньше чем аминазин.
1	По моему мнению препарат имеет очень высокую эффективность, что оправдывает сравнительно высокую цену.
0	До беременности не знала о этом средстве)) А сейчас от простуды можно лечиться только каплями Гриппферон и Тантум-верде((( Стоят капли не дорого где-то 250 рублей, а эти же капли в виде спрея чуть-чуть подороже 350 рублей)) В виде спрея на мой взгляд намного удобнее, но сейчас у меня простые капли!!
1	Общее впечатление : Отличный иммуномодулятор!
1	Эта мазь нам всегда помогала, поэтому она всегда в моей сумочке.
1	Мой муж тоже подхватил какой-то вирус, принимал 2 дня и также поправился.
1	Лично мне Антигриппин помог за 2 дня встать на ноги.
0	Я сама нередко применяю его как успокоительное средство, при тревожных состояниях.
2	Обычно насморк проходит за 3-4 дня лечения, этот спрей за три дня не справился с ним.
0	Врач прописала моей дочке 4 лет принимать Циклоферон.
1	Утром выпил-день свободен) Я могу сказать, что болезненное состояние прошло уже на 2 день (сегодня я выпила 2 таблетку).
1	Надо сказать, что к вечеру уже заметно полегчало и я воодушевленно стала принимать Кагоцел дальше.
2	Стоит недешево, а эффекта - ноль.
1	Но мне ингавирин смог помочь за 3 дня.
1	Но через час после приема почувствовала значительное улучшение состояние здоровья (прошел озноб и жар, усталость).
0	Несмотря на наличие в названии препарата созвучия кор, в показаниях к нему звучат не только сердечные заболевания.
1	Препарат "Эргоферон" эффективен, но и цена приличная.
0	Так как у меня постоянная проблема с таким вирусом как герпес на губах я очень много лет искала действенное средство, которое быстро избавило бы меня от этой неприятности.
0	Второй раз, заболела я, и хотела подать ребенку противовирусное средство, чтобы не заразился, в итоге заболел малой больше чем я. Стоит этот сироп я бы сказала дорого, а эффекта особо мы не увидели.
0	Пиар грамотный.
2	Ничуть он не помогал.
1	После прививки температуры не было, общее состояние тоже было хорошее.
0	Применяла данный препарат исключительно по назначению врача.
2	Я тоже пострадала от укусов комаров летом, тоже мазалась и тоже как чесалась так и чесалась.
0	Доброго всем времени суток) Впереди зима, и каждый думает о том, чтобы как-то не заболеть.
2	мне так плохо было от них голова просто взрывалось, недомогание, усиление головокружение я думала умру!
2	Теперь это псевдолекарство обхожу стороной, толку ноль от него.
2	Она не помогает.
1	Как профилактическое средство не знаю работает или нет, а вот как лечебное средство работает, хоть конечно и не так эффективно как антибиотики))) Какой минус- маленький срок хранения((( Хранится только в холодильнике и после открытия капли годны только в течении 30 дней((( А в закрытом виде срок годности - 2 года!
0	Единственное, что не нравится - то, что она на вазелине - текстура немного не приятная, ну и запах соответствующий.
1	Мы начинаем прием "ударной дозы" при первых признаках простуды, и как ни странно (возможно, это самовнушение), но он помогает.
1	Эффект положительный, принимали по схеме указанной в инструкции.
1	Тогда да, мазь поможет не заболеть, не пропустит инфекцию через нос.
2	Хочется спросить у производителей, зачем я пичкала ребенка этой гадостью если она бесполезна?
2	Пил день, пил два… Толку по нолям, только ОРВИ мой без лечения превратился в серьезную проблему, температура всползла вверх, а сопли забили нос, как сажа – нечищеный дымоход.
2	И в процессе лечения тоже не помог.
0	Так произошло и у нас.
0	С утра почувствовала недомогание, в аптеке изменила своему любимому Анаферону, выбрав Кагоцел.
1	Очень хорошее и действенное средство, когда нужно облегчить ноющую боль в сердце или успокоиться.
1	Моя бабушка же сказала, что ей вроде помог-мозги вроде как лучше стали работать и по спокойней немного стала.
0	Как заявляет производитель лекарство должен снять температуру, озноб, головную боль, боль в суставах и мышцах, заложенность носа, боль в горле и пазух носа.
1	А именно грип и ангина (ОРЗ) прошли после приёма Лавомакса, но потом ВЫСЫПАЛО сыпь, о которой я написала выше .
1	где-то, уже точно не помню даже, но помогает хорошо.
1	Свечи мне понравились, время болезни сокращяют, симптомы облегчают, помогают справиться с соплями и предотвратить присоединение вирусной инфекции и избежать приём антибиотиков.
2	Но на ход болезни это никак не влияло, болезнь шла своим чередом вначале обострение, потом улучшение и в целом проходило недели полторы пока дочка выздоровит.
0	Начала пить с первых симптомов заболевания строго по инструкции, но толку ни какого!!!
0	Всем привет!
2	Он то да, притупил основные симптомы гриппа, но бороться с ним мне пришлось все-таки с помощью антибиотика.
2	Мне легче ни стало даже на 3 день приема Ингавирина, хотя принимать начала при первых симптомах.
1	Во время приёма препарата ребёнок не болел.
0	кто же такую фабулу на рынок выпустил.
0	Попробовали этот препарат совсем недавно, врач назначил детям при ОРВИ.
0	Но температура не спадала, сделали укол, стало лучше.
1	А карандаш для ингаляций очень удобный: и небольшой тоже по размеру, и понюхал, нос пробило.
0	Состав "АнвиМакс" самый обычный.
2	При первых симптомах болезни я начинала их закармливать Анафероном, но ни разу болезнь не прошла нас стороной.
2	Пропив 5 упаковок это примерно 500-600 рублей пять лет назад, я как болела, так и продолжала болеть.
0	Вызывает сонливость в течении дня.
1	Благодаря интенсивным занятия речь сына заметно улучшилось, как мне кажется тенотен нам в этом помог.
2	В общем эффект от приема таблеток- НУЛЕВОЙ.
2	Но если грипп перерос уже в кашель, спустился в бронхи - АнтиГриппин не помогает к сожалению.
1	Не знаю из чего состоит препарат но когда я на ночь выпил горячую кружку данного раствора, то с утра я себя чувствовал на много лучше.
0	Таблетки выпил и пошел.
0	А вот в плане успокоения - не скажу, что не было эффекта.
0	Я советую, его пропить тем, кто часто болеет гриппом и простудой.
2	Все повторилось, никакого спокойного обволакивающего засыпания.
1	И болезнь начала отступать.
1	Что я увидела уже, это то что дочка стала лучше спать, нет криков сквозь сон, вечных расставаний в туалет и т. д В упаковке находится 15 пакетиков.
0	В общем пока допил всю упаковку, я думала, что помощь невролога нужна уже больше мне чем сыну.
2	Мне таблетки не подошли, они затуманивают рассудок, вызывают заторможенность, но с моей бессонницей они не справились.
2	Капали мы 3 дня по 5 раз на день, а уже на четвертый день у нас появилась температура и кашель.
0	В целом рекомендую!
2	Поэтому я и вам тоже не советую его.
0	Кстати, от пустырника такого побочного действия я не наблюдала, поэтому иногда принимаю на ночь его.
2	Да и сон не улучшился у меня.
0	Результатов никаких!
0	Столкнулись мы с этим лекарством когда малышу исполнилось два с половиною года и мы отдали ребенка в ясли.
2	Не знаю, но особого действия этого препарата я не почувствовала, возможно, что все зависит от организма.
2	Вообще сложилось впечатление, что это всё плацеба, не помог ни разу ни один препарат.
2	Эффекта если честно не вижу.
2	Скажу так, средство не помогает ни при первых признаках, ни в период лечения скорейшему выздоровлению.
2	Не понравился, ни вкус, ни запах... и эффект я тоже не увидела.
1	Много раз меня выручал во время командировок, когда на болезнь абсолютно нет времени, и каждый рабочий день на счету.
1	Ребенок спал уже практически всю ночь, просыпался но криков таких не было.
0	Спустя 3 месяца после родов решила сходить к врачу просто провериться и как оказалось пришла не зря.
1	Уже после первой таблетки зуб прошел.
2	Пропили курс, все советы педиатра выполняли (а они ой как любят всем подряд по любому случаю Анаферон выписывать), но результатов в итоге никаких не получили, не лучше, не хуже дитю не стало, как болела через каждые три недели, так и продолжала болеть.
1	Хорошее средство-рекомендую!
1	Второй раз тоже помогло сразу, а вот на третий после 3 таблетки стало лучше, даже может это уже и не Лавомакс помог так как уже был 4 день простуды, она в принципе сама уже должна была сойти на нет.
0	RATING 4 NOTE
1	И знаете он мне помог и причем существенно.
1	Хорошо так же пить на ночь - нормализует сон.
0	Это был кошмар и мучение.
1	Не дает подняться температуре.
2	Может в других ситуациях лекарство работает, но мне не помогло и советовать его я никому не могу.
2	Итог ужасный: переболели всеми видами ОРВИ, но самое страшное за полгода два раза обструктивным бронхитом и теперь нам почти подтвердили бронхиальную астму.
0	Еще не очень меня устраивает что после открытия его нельзя долго хранить.
0	Являясь ноотропным средством, Пирацетам, оказывает положительное влияние на обменные процессы мозга.
1	Особенно эффект ощутим непосредственно после приёма лекарства, голова проходила, а нос начинал дышать.
0	Лично я так же относилась к анаферону, пока летом не столкнулась с укусом клеща.
1	Утром, что удивительно, я просыпалась не разбитая, а очень бодрая, отдохнувшая.
0	Был сложный период в жизни, нервы шалили не на шутку, по ночам не спала .
1	Раньше после капель запах корвалола ещё минимум пол-часа мог оставаться вокруг меня, выдавая родным и близким, что что то не так со мной, а сейчас с применением таблеток моя тревога менее заметна окружающим.
0	Уже месяц всей семьей мажутся, и пока никто из них не болел.
0	Сами таблетки белого цвета, у нас дозировка была пол таблетки, приходилось ее делить пополам.
1	Общее самочувствие лучше, но заложенность носа остается.
0	Общее впечатление : отвратительный RATING 1 NOTE
1	Курс я пропила, заболела всё-таки, но болезнь протекала легче и выздоровела я быстрее.
1	Если вам нужно быстрое выздоровление, то этот препарат поможет вам бытро и эффективно!
2	К сожалению, никакого эффекта от этих таблеток я не увидела.
1	Хорошее средство!
0	Деткам нельзя ни в коем случае.
0	Рекмендую.
1	Сначала - эффекта никакого, на пятый день я действительно вроде поуспокоилась, но стала кружить голова, да так что в стороны заносило, с давлением появились проблемы.
1	Тот случай, когда лечим, но не калечим.
2	В дальнейшем он мне не помог даже в начальной стадии.
0	Весь следующий день у мамы болело сердце, а я была разбитая-хуже чем при гриппе.
1	Покрейней мере свечи считаются безопасными и ими можно лечить орви у грудничков.
1	А вот Ново-пассит в таблетках немного эффективнее, но сильно в сон клонит.
0	Отпускается без рецепта врача.
0	Так случилась, во время беременности простудилась.
0	Для профилактики и лечения гриппа выберите более надёжный препарат.
2	Возможно, он мне просто не подошел.
1	Помогает при температуре, ознобе, кашле и насморке.
1	Она недорогая, простая в применении - всего лишь смазать внутри носа перед выходом из дома, и путь вирусной инфекции в организм закрыт) Ещё ею можно мазать герпетическую сыпь, особенно в комплексе с противовирусными таблетками.
1	Стал пытаться повторять некоторые слова, подражания животным.
1	Но все же, даже не смотря на то, что мы не закончили курс лечения (8 недель), хочу отметить, что изменения к лучшему произошли, это точно.
1	Таким образом я пришла к выводу, что Кардонат действительно эффективное средство.
2	Оно абсолютно не сбивает температуру 39, и другие симптомы гриппа не убирает, облегчения никакого.
0	Мазь Виферон хранится открытой только один месяц.
2	"Генферон лайт" из холодильника не выводится, хотя его положительного действия я тоже не вижу.
2	У меня был обычный насморк, поэтому явного эффекта от применения капель Гриппферон я не заметила.
0	Проконсультируйтесь с врачом!
1	И помогло, на третий день чувствовала себя уже отлично.
0	Время использования: пара недель
1	Через 14 дней горло почти зажило!
1	Т. е отличный припарат который отлично поддерживает иммунитет!
1	Ребенку становится намного легче уже через день после их применения.
0	После отмены, все болячки вернулись на место.
2	А вот в четвертый и пятый раз, мне он не капельки ничего не облегчил простуда проходила по полной программе со всеми симптомами и по неделе, хотя принимала также при первых симптомах.
1	Мне очень понравилось средство, у ребенка насморк, который 2 недели не проходил, прошел за 3 дня, я была удивленна, что перепробывали все и толку не было, а тут 3 дня и все.
1	Справляется с симптомами быстро, эффективно.
1	Хороший препарат быстро сбивает температуру.
1	Не знаю, может быть, это было просто самовнушение, что я пила профилактический препарат, а может, действительно, "Эхинацея" сработала.
2	Вывод: нам этот сироп не помог к сожалению.
2	Но сколько раз мы ни покупали его, я не замечала эффекта, хотя мы всё делали по инструкции.
0	Я 3 дня не могла особо ничего делать.
2	На развитие речи результата так никакого и не было и нет (уже прошло 3 месяца после приема).
1	Помогают снять температуру, жар у меня отступил буквально через 20 минут.
2	Да, говорит, мне мама во время вирусов давала, правда толку немного, но не вредит же.
1	Выделения прекратились.
0	И вот сам врач мне прописал "настойку Пустырника ".
0	Дочке чуть больше годика, пошли в ясли.
0	Орвирем как многие лекарственные средства, нам выписала врач педиатр.
0	Что делать?
1	Тогда я решила принимать эти капельки, которые мне очень помогли.
1	Успокаивает очень хорошо, никаких головных болей, как у меня были от других средств, пропила в течение месяца, эффект очень ощутимый, стала менее раздражительной, более спокойной.
2	Разочарована, так как пьешь в надежде на хотя бы месячную ремиссию, тратишь деньги(стоит не дешево), о времени и надеждах вообще не упоминаю.
0	Для меня эта ложечка совсем не удобна.
1	средство действительно действует, да вы заснете, но когда проснетесь поймете, что лучше бы не засыпали под действием этого препарата!
0	Закрытый флакон годен в течении 2-х лет, а вот открытый хранится в течении 30-ти дней, а это не очень целесообразно, так как стоит он недешево.
1	После того как проснулась я почувствовала себя на много лучше и приятнее.
0	Имунофлазит есть по 50 мл и по 100 мл.
2	По сравнению с другими средствами, облегчение от которых наступает через полчаса-час, после употребления "Лемсип" только стало полегче горлу, температура не снизилась, озноб не прошел, слабость не уменьшилась даже после употребления через некоторое время второго пакетика.
1	А после трех дней молочница прошла.
1	Да и болела я очень часто, но после их применения стала намного реже болеть гриппом и простудой.
2	Вот так в нашем случае применение Анаферона оказалось абсолютно безрезультатным, а я надеялась, что ребенок может болеть меньше будет или хотя бы в более легкой форме переносить, но увы, чудо не произошло.
2	Для меня это лекарство оказалось абсолютно бесполезным, как мертвому припарка.
0	Все они соединены в одну пластмассовую пластинку от которой легко можно одну отсоединить.
0	Мы не вчитываясь в состав, но тоже доверяя рекламе в период весенней непогоды, пропили два курса.
0	Что же касатся меня, то я начиная с валерианки и заканчивая очень сильными успокоительными перепробовала все, и от глицина как и от валерианки на мой взгляд эффект такой же.
1	Рекомендую эти свечи, только желательно проходить курс полностью, т. е. использовать все 10 штук-это всего 5 дней.
1	Он нормализует мозговое кровообращение.
1	Два дня Септефрил принимала, на ночь выпила Флю-колд, утром Амиксин, и что-то из них мне помогло.
0	По цене они стоят около 25-30 грн.
1	И как я удивилась когда на четвертый день малыш перестал кашлять, а на пятый мы пошли к врачу и нам сказали, что он здоров.
2	Легкую простуду заглушает сразу и на корню, но с более тяжелыми формами один Лемсип не справляется.
2	Не очень приятные на вкус, но, на следующий вечер процедуру повторила, тот же эффект.
2	непроизвольно, процесс засыпания с лекарством, то уснуть не смогу вообще!
0	Видимо, в такой степени не было.
1	Именно таким неприятным моментом стало для меня выздоравливание от пневмонии.
0	В отличии от других средств подобного действия открытый флакон можно хранить при комнатной температуре на протяжении 3 лет.
1	Правда может показаться дороговатым, но за прекрасное действие можно и потратиться, особенно когда болеешь и хочется быть в строю как можно раньше.
2	Я не заметила никакого эффекта после его применения.
0	Делюсь своим мнением о эффективности препарата Трентал 400 мг, 20 таблеток Данный препарат был назначен моему взрослому ребенку, который получил травму руки, по этой причине функциональность была нарушена, задеты нервные окончания, кисти и стопы часто были холодными.
2	Не советую этот препарат, стоит не дешево, а эффекта ноль.
0	Лавомакс опасен для жизни!!
2	Ужасный неэффективный препарат!
1	Хотя ребенок перестал жаловаться на то, что иногда сводит ногу.
2	Поэтому я решила что пользы он него нет.
0	Не понравился в нем только запах, очень уж он какой то приторный и непонятный... но думаю это при болезни не так уж и важно.
2	Как были проблемы со сном так и остались.
0	Безопасные.
0	Здесь нас выручает крем Evergetikon.
1	Первый раз когда я заболела и начала его принимать в 2011 году, мне в принципе хватило одной таблетке, почувствовав симптомы простуды я выпила таблетку и на следующий день симптомов уже не было, но я все равно пропила курс как положено.
2	Мы пропили курс 2 недели и через неделю после прекращения приема заболели снова.
2	Насморк не прошел.
1	И уже на следующий день у меня все прошло.
0	Понимаю, что проблемы со сном у меня из за неврозов и нужно лечить причину, но выспаться так хочется, вот и повелась на рекламу таблеток.
2	В общем итоге, деньги на ветер, а самочувствие не поправлено.
0	И о чудо, дикая реакция на полиоксидоний обнаружилась у маленького ребенка.
1	Уже после недели, может чуть больше, я почувствовала явные улучшения в самочувствии.
0	Конечно лучше его использовать как только почувствовали первые признаки недомогания.
2	Какого же было мое удивление когда в анализах вирус снова был обнаружен!
1	Как я заметила, после приема снотворного можно быстро заснуть.
0	Мой лечащий врач предложила мне пропить еще один курс таблеток через небольшой перерыв, но я изучив в интернете ситуацию и пообщавшись на одном из сайтов с опытными врачами пришла к выводу что это лекарство пустая трата денег.
2	Но, если честно, эффекта ни я ни жена не почувствовали.
0	Так как переплачивать за бренд (типа Зовиракс) не вижу смысла, при первых признаках "простуды" на губах беру крем ацикловир.
1	Он отлично устраняет заложенность носа, снимает отек слизистой оболочки устраняет выделения из носа.
0	Почитал инструкцию а там про осторожность с совместным применением с бета-блокираторами и угнетателями ЦНС - я принимаю Конкор и Глицин .
1	Итак начал пить таблеточки и заболевание было убито на корню.
1	Но ребенок хоть кушать стал и жизнерадостности прибавилось.
2	Поэтому рекомендовать его не буду.
2	В нашем случае Амизончик, не только не помог как противовирусное средство, но и подпортил ЖКТ.
0	В начале приёма препарат вызвал резкое повышение температуры, видимо произошла активизация организма на борьбу с вирусом.
1	Действительно, если во время начать капать капли Грипферон помогают быстрее справится с болезнью.
0	также отмечу высокую стоимость данного лекарственного препарата.
0	Надеюсь пройдет
0	Я даже не знаю, как ему теперь ту статью подсунуть, может, все-таки проверится, вдруг это еще можно поправить.
0	В состав её входит димедрол.
1	Если вам и Ацикловир помогает.
0	Взяли попробовать Ингавирин.
