0	Этим препаратом пользовался только в крайних случаях, на утро с трудом проснувшись состояние было отвратительное, сильная утомленность, сонливость, головная боль... Конечно, если бессоница не такая жуткая( я не мог спать почти целую неделю) то лучше выпить что-нибудь другое, иногда я употреблял смесь пустырник-валерианка-боярышник.
0	в день не более 3 таблеток с интервалом не менее 4-х часов.
0	Применяли по назначению врача.
2	Пробовала давать отдельно, как профилактику, съедают целую пачку, а толка никакого, а стоят не дёшево.
0	Так вот о самом нитроксолине.
2	Все повторилось, никакого спокойного обволакивающего засыпания.
0	Потом другие противомикробные таблетки и свечи.
1	Лучше уж просто пить Ринзу Сип, она хоть симптомы постуды хорошо снимает и стоит недорого.
1	Брызгали детям в ротик 5-6 раз в день, на второй день были заметны улучшения, а на пятый день нас выписали с больничного.
0	Наступила осень и пришло время вирусов.
1	Внешние симптомы прошли буквально уже через 2-3 дня.
1	Однажды после очередной простуды, доктор приписал нам противовирусный препарат Афлубин (Bittner) для лечения старшему и младшему ребенку (8 месяцев) для профилактики, в итоге, дочка через недельку была в садике, а младшенький даже не болел, чему была безгранично рада.
1	Незнаю может и самовнушение, но для меня этот препарат оказывает положительное действие.
1	Когда начинается грипп, на первых порах помогают неплохо шипучие таблетки от простуды "АнтиГриппин "Детский.
1	Уже на второй день я заметила общее улучшения: прошел озноб, першение в горле, да и больному носу стало гораздо легче.
1	Отличный эффект, так как организм начинает бороться и ему это проще делать при отдыхе, а не активных действиях.
1	Помогают снять температуру, жар у меня отступил буквально через 20 минут.
2	Теперь это псевдолекарство обхожу стороной, толку ноль от него.
1	Мы начинаем прием "ударной дозы" при первых признаках простуды, и как ни странно (возможно, это самовнушение), но он помогает.
1	Температура у ребёнка спала где-то через час после применения.
0	кто же такую фабулу на рынок выпустил.
1	На утро была как огурчик, но ослаблена.
1	Несколько успокаивало.
1	Спала крепко всю ночь, не просыпаясь.
0	И не надо мазать нос.
2	Даже уснуть не помогает, нужно более сильное средство.
0	Пришла домой, быстренько растворила и выпила, на вкус приятный, если вам немного кисловато можно добавить немного сахара или варенья, у меня так муж его пьет!
0	Мне очень понравилась это Настойка.
1	Лишь спустя время ребенок стал спокойнее.
0	По началу я не придавал значения всяким мелким заболеваниям и в последствии расплачивался за это продолжительным лечением.
1	Принимала по инструкции и уже в конце рабочего дня почувствовала себя хорошо.
0	Ужасный препарат, не надо его покупать, до этого пили кагоцел, цитовир, чего меня дёрнуло купить... Всё выкинула... Кстате при побочке сначала дала лактофильтрум, а потом через час таблетку от аллергии.
1	После применения донормила у мужа исчезли такие явления как чиханье, насморк, зуд кожи.
0	Время использования: 3 года
2	Общее впечатление : Амиксин дорогое, неэффективное средство с эффективным побочным действием
0	Цена у него не маленькая, порядка 750 рублей.
0	Наступила опять весна и вновь эти простудные заболевания начали действовать с новой силой.
1	Всего чего я добилась от этого препарата принимаего 3 дня - это нормализовалась температура и естественно прошёл озноб.
2	Не понравился, ни вкус, ни запах... и эффект я тоже не увидела.
0	В ряде стран ( хотя бы в той же России или Белоруссии ) вакцинация проводится в плановом порядке и закупка вакцины происходит за государственные деньги, в Украине пока еще такое не практикуется (нет даже БЦЖ в родильных домах и на участках, и это- при объявленной официально эпидемии туберкулеза!).
2	Эффекта ноль.
0	От больного горла сразу начинается трахеит.
1	Я эту мазь наношу как только почувствую небольшую слабость, и на утро мне намного лучше.
1	Общее впечатление : Помог с речью,но потом побочный эффект был!
0	Да и вкус и запах очень противны.
0	Внутри белая пастообразная масса, как обычно трудновыдавливающаяся.
1	Получив его "по наследству" и имея свои проблемы со сном и нервами, пропив остаток, сказала бы, что он мне помог снять нервное напряжение, немного успокоится.
1	Температура правда спала, но после приема третей таблетки начал закашливаться аш до рвоты, мондраш волнами, давление 130(хотя с давлением вообще проблем не было), жуткая головная боль.
2	Хочу с Вами поделиться отзывом о средстве, которое как по мне не помогает в лечении простуды.
1	Заболевание протекает менее выраженно, ребенок чувствует себя хорошо, не лежит весь день от усталости.
1	Видимый эффект нам наверное рано еще судить но малыш простудился и простуда прошла в легкой форме.
0	В обед вторую и перед сном третью.
1	Препарат Амизон реально помогает, чего не скажешь о гомеопатических противовирусных препаратах.
0	После рождения ребенка, от постоянного недосыпа и переутомляемости, я начала постоянно срываться и кричать на своих близких.
1	Моя гинеколог посоветовала пропить Валвир 500, улучшения я почувствовала уже на следующий день, а к моменту приема последней таблетки - все совсем прошло.
1	Уже после первой таблетки зуб прошел.
2	После принятия первой таблетки, мне показалось что какой то эффект есть, (наверное, сработало самовнушение), проснувшись на второй день поняла что мне стало еще хуже и болезнь продолжает набирать обороты.
0	Принимаю и отдельно при скачках давления.
0	Сходили к иммунологу, сделали иммунограму, и она нам выписала несколько препаратов, один из которых оказался "Полиоксидоний".
2	очередная бессонная ночь.
0	Конечно волшебного эффекта я от данного препарата не ждала, прочитала отзывы и инструкцию в интернете, в том числе и о побочных эффектах, но все-таки решила купить, тем более ранее у ребенка аллергии на лекарственные препараты не было.
0	Хотя по показаниям и противопоказаниям он лучше Донормила.
0	Поэтому я очень довольна, теперь всегда этот спрей буду брать при затяжном насморке.
0	В упаковке 30 ампул, которые очень удобно открываются.
1	В моем случае Пирацетам помог справиться при интенсивных умственных нагрузках, когда я решала свои жилищные вопросы, одновременно работая, ухаживая за малышом (2,5 года) и за лежачей свекровью.
0	Если высокая температура не сбивается, то как правило скорая колет литическую смесь.
0	Способ преминения конечно же ректально (в попу).
2	От постоянного использования капель эффекта никакого-привыкаешь и результата нет, и тем более слизистая оболочка страдает.
0	знаю препарат Лавомакс давно.
0	Пожалуй, "Бальзам золотая звезда", мложно назвать одним из старейших средств.
2	А мне с герпесом не помог никак(постоянно высыпает на руке), как были высыпания так и есть, даже во время приема появлялись.
1	Также хорошо что в этой серии есть "тенотен детский" очень хорошо помогает если ваш ребенок гиперактивный.
2	Но на ход болезни это никак не влияло, болезнь шла своим чередом вначале обострение, потом улучшение и в целом проходило недели полторы пока дочка выздоровит.
1	Еще для пущего эффекта с утра выпил еще порцию и с чувством бодрости пошел на работу.
1	Эффект значительный - облегчение и быстрое исчезновение синдромов простуды.
1	Общее впечатление : помог, но в комплексе!
1	Первым было Аллокин проколола 3 укола и на 6 месяцев про герпес забыла.
2	Вычитав много литературы о волшебном свойстве Эхинацеи пурпурной -я купила ее в виде чая, теперь пью... эффекта тоже не вижу -но хоть знаю что и вреда не будет и дочка напиток оценила.
0	Ведь мазь действует всего несколько часов, а ребенок находится в саду намного больше.
2	Перепробовала некоторые, но от каких-то болит голова, от каких-то никакого эффекта.
0	Хорошо подействовал весь комплекс лечения.
0	Детям категорически нельзя употреблять этот препарат.
0	Приходится сначала немножко согревать свечку в руке, чтобы она чуть чуть подтаяла, и только тогда ставить.
2	Он то да, притупил основные симптомы гриппа, но бороться с ним мне пришлось все-таки с помощью антибиотика.
0	Интересно, до какой степени Полиоксидоний разбодяжен сейчас.
0	Одну или пол таблетки за час до сна и человек уснёт на 12часов.
0	А если и чудо образом проникает в глубь носа, то в горле появляется наипротивнейший.
0	зря только организм травила((( может кто-нибудь подскажет хорошее средство от бессонницы???
1	Пью уже 2 месяц постоянно, за это время не было даже намека на герпес или простуду.
0	Вот сколько не пробовала пить на ночь таблетки валерианы, всегда на утро результат один и тот же тяжелая как после похмелья голова и уже к обеду хорошая мигрень.
1	А вот если уже заболел, то порошок уменьшает жар, боль, и симптомы заболевания.
2	К сожалению, но в нашем случае дочке это средство не помогло.
2	Толком не расслабляет, сплю плохо, но при этом появилась дикая раздражительность, агрессия, и такое чувство, как будто я выпил несколько банок энергетика и меня "прет", то есть чрезмерная активность, раздражает каждый звук.
1	Также они очень хорошо помогают моей маме, ее работа связана общением с людьми, и не всегда люди бывают адекватные, чтобы не срываться, она принимает эти таблетки.
2	Сначала пила канефрон, не помогало.
1	Прекрасно успокаивают нервную систему, благоприятно действуют на сердечно сосудистую и нормализовывают желудочно -кишечный тракт .
0	Не нравится, что его надо рассасывать под языком, тем более что расходится он там очень долго.
1	Нос конечно, еще мучает, но для него есть и другие лекарства, а то, что нет ломоты и температуры, я все могу делать-это плюс!
1	Утром выпил-день свободен) Я могу сказать, что болезненное состояние прошло уже на 2 день (сегодня я выпила 2 таблетку).
1	В аптеках во всех продается, очень мазь популярная, цена доступная, ну и эффект, два-три дня и боль от герпеса уходит, а потом и он сам подсыхает и исчезает с лица.
0	Что в киндинорме хорошо это его упаковочка которой хватает на долго, сладкие мелкие гранулы, можно разводить в соке или воде если ребенок не захочет их сесть.
1	После недели приема, я стал меньше нервничать, и мои руки стали заживать.
1	Препарат "Helpex Антиколд" проверен на личном опыте и я рекомендую, но важно помнить, что таблетки эти стоит использовать на самом начальном этапе, только тогда они окажут быстрое действие и вам не придется пить антибиотики, которые как полезны, так и вредны для нашего организма!
0	Сами таблетки белого цвета, у нас дозировка была пол таблетки, приходилось ее делить пополам.
2	Больше не пользуемся, видимо нам он не подходит.
0	Желаю всем - будьте здоровы!
1	При соблюдении схемы приема действительно помогает.
0	Нужно было пропить курс глицина, а это около двух недель.
1	Да и болела я очень часто, но после их применения стала намного реже болеть гриппом и простудой.
0	Так как я сильный аллергик, ждала чего-то страшного, но, слава Богу, не было никаких ощутимых побочных реакций.
0	Поэтому пролечившись курс можно следующих 7-8 месяцев жить нормально не переживая за сквозняки и вирусы.
0	стало только хуже.
1	Да, эффект был, кисты рассосались.
2	мне так плохо было от них голова просто взрывалось, недомогание, усиление головокружение я думала умру!
0	До сих пор рекомендуют его как профилактическое средство и противовирусное.
1	Помогло.
0	Совсем недавно заставила сделать прививку от гриппа мужа и дочку, так как в доме есть годовалый малыш.
1	Начала пить антигистаминный препарат и мне легче стало уже через полдня, чесаться перестало и покраснение пошло на спад.
2	Красивая упаковка, тубус, все удобно открывать, крем довольно приятный, но вот результата от него нет.
0	В первый раз мне его выписали как вспомогательный (успокаивающее средство при лечении гастродуоденита).
0	Всем привет.
0	Очень хороша во время эпидемий, если использовать перед выходом из дома, нанося защитный слой в пазухах носа.
0	врачи поставили диагноз ВСД сильно кружилась голова, ходила как во сне.
1	если пить регулярно, хотя-бы 2 недели и в принципе, стараться не нервничать, то помогает, хотя и не сразу... Общее впечатление : Успокаивает, но не всегда...
0	Испытывать препарат на себе не приходилось.
0	Время использования: от 5 дней до 6 месяцев
2	Обычно насморк проходит за 3-4 дня лечения, этот спрей за три дня не справился с ним.
0	Общее впечатление : помогают RATING 4 NOTE
0	Первый раз взял на пробу, зарёкся не покупать.
1	Данный препарат меня очень спасает.
2	Так что может это только мне он не очень помогает.
1	Примерно через 2 недели после курса лечения стал пытаться разговаривать, но все равно именно говорить у малыша не получается, больше мычит.
1	Мне понравился Донормил тем, что он не вызывает привыкания, сонливости на весь день, человек избавляется от бессонницы и днём прекрасно себя чувствует.
0	Общее впечатление : не помог RATING 3 NOTE
0	У меня все это было кроме температуры и было слезотечение.
1	Я уже точно знаю, что если успеть при первых признаках заболевания принять порошочек, то с большей вероятностью заболеть не получиться!
1	Общее впечатление : Помогает.
2	Поняла что эффект от таблеток ноль и принимать дальше их не стала, перешла на привычное средство, которое еще ни разу меня не подводило, а стоит в пять раз дешевле.
0	Виферон гель используют для лечения ОРВИ, профилактики ОРВИ и гриппа, при герпесе и т. д. В целях профилактики его используют 2 раза в день в течении 2-4 недель.
2	Пьешь -эффекта никакого нет вообще.
1	А в остальном очень удобная штука, которая действительно помогает.
2	И никуда моя тревожность не исчезла.
0	RATING 4 NOTE
1	По результату они мне помогли быть поспокойнее, хорошо засыпать.
2	Вывод: при профилактике бесполезен вообще.
2	Вообще никакого улучшения.
1	Начал помогать быстро.
0	Перехожу на ацитилку.
0	Хотя в состав препарата входит парацетамол с кофеином, вроде неплохое средство... Но всё зависит от конкретного случая.
0	Выписанное врачом всем известное противовирусное средство Кагоцел явно внушило доверие.
0	Я приветствую тебя мой дорогой читатель!
1	Помогает.
1	Пробивает заложенность носа и фиксирует данный эффект надолго.
0	От чрезмерных нагрузок, при чем не только интеллектуальным, но и бытовым, у меня началась астения и знакомый врач мне ее посоветовал в комплексе.
0	И так через двое суток я пришла в нормальное состояние .
1	Таблетки в течении трех дней оказали очень хорошее, впечатляющее действие, чего я от них первоначально никак не ожидала.
2	Потом все таки озноб, боли в горле и носовых пазухах возвращаются.
1	И болезнь начала отступать.
1	Пропили месяц и сон немного нормализовался.
0	Принимала изопринозин по назначению гинеколога от вируса папиломы.
0	Донормил оправдывает ожидания.
0	После одной дозы в 2.5 мл ребенок плакал -еле успокоила.
0	Так произошло и у нас.
0	кто перенес ЧМТ, а также тем, у кого по той или иной причине снижена активность отдельных участков головного мозга.
1	3. успокаивает.
0	Умнас дочке 3 годика, болеем довольно часто.
0	Все мы бывает болеем.
1	А после трех дней молочница прошла.
2	Мне Ингавирин особо не помог.
2	Через три дня, когда насморк усилился, аквалор уже не стал справляться с вымыванием сопелек.
1	Моя бабушка же сказала, что ей вроде помог-мозги вроде как лучше стали работать и по спокойней немного стала.
2	Не советую этот препарат, стоит не дешево, а эффекта ноль.
2	У ОБЕИХ: до 3х ни в одном глазу, примерно в 2 ночи началось сильное сердцебиение и лихорадка, к 5 ночи удалось заснуть, но было ощущение, что в полусне и были жуткие кошмары.
1	Не знаю из чего состоит препарат но когда я на ночь выпил горячую кружку данного раствора, то с утра я себя чувствовал на много лучше.
1	Как не странно простуда прошла.
1	А так очень даже эффективное средство.
0	Моему сыну кагоцел давали в качестве лекарства от какого-то простудного вируса в детском спортивном лагере.
2	Мне таблетки не подошли, они затуманивают рассудок, вызывают заторможенность, но с моей бессонницей они не справились.
1	Так что пьем перед прививками только Анаферон, который отлично справляется со своей работой.
0	И мои руки не успевали заживать.
0	Да и дорогие эти пакетики, а ведь ничего особенного.
1	Это хорошее средство против вируса.
2	Нет уж, это пустая трата денег, которая не поможет защитить ваше здоровье ни на толику.
1	Если вам и Ацикловир помогает.
0	Весь следующий день у мамы болело сердце, а я была разбитая-хуже чем при гриппе.
2	Но ребенок заболевал не зависимо от того принимали мы Анаферон или нет.
0	Общее впечатление : никакое RATING 3 NOTE
0	Теперь предстоит долгое лечение.
1	Эффект ощущаем, но сказать, что эффект именно от мексикора не могу.
0	В нашем случае оказался сильный ринит.
0	Но потом педиатр уточнила, что принимать его нужно строго по схеме.
0	На основании всего вышеперечисленного сделала вывод что переплачивать не имеет смысла.
0	Начала давать дочери афлубин, когда ей и года еще не было.
2	Эффекта если честно не вижу.
2	непроизвольно, процесс засыпания с лекарством, то уснуть не смогу вообще!
1	Полегшало, забылись тревоги и вроде бы все хорошо.
0	Вот пользуюсь третий день, цена недешевая(265 рублей) в Чебоксарах, курс лечения 7 дней, посмотрим, что будет дальше.
0	Нам отлично он подошел, никаких аллергических реакций(в побочых действиях написано, возможно ), прием через час после еды, или за час до еды.
1	Вообще и себе и мужу при гриппе на начальной стадии всегда покупаю шипучие таблетки, и ребенку тоже они помогают.
1	И знаете он мне помог и причем существенно.
0	у МЕНЯ ТРОЕ ДЕТЕЙ.
1	В результае вылечили ребенку сильную заложенность носа синупретом и пришлось антибиотик давать т. к. насморк оказался бактериальный.
0	Обычная упаковка и невзрачная к тому же.
0	Зато сладкий и дочке нравиться, бегает и просит амизон.
1	Мне очень понравилось средство, у ребенка насморк, который 2 недели не проходил, прошел за 3 дня, я была удивленна, что перепробывали все и толку не было, а тут 3 дня и все.
2	Так вот этот не то что ей не помог, еще и усугубил ситуацию за счет экстракта той самой мяты, которая тоже является аллергеном.
1	Мозг просто рвался от одновременно решаемых вопросов, требовалась особенная внимательность, чтобы ничего не забыть, в нужное время всем позвонить, нужное сказать, сделать... Препарат действительно хорош.
2	Эффекта я не увидела никакого.
2	Потому как препарат не эффективен.
2	Пропив 5 упаковок это примерно 500-600 рублей пять лет назад, я как болела, так и продолжала болеть.
1	А именно грип и ангина (ОРЗ) прошли после приёма Лавомакса, но потом ВЫСЫПАЛО сыпь, о которой я написала выше .
1	Не раз эта мазь выручала в такие периоды, ну и конечно же во время простуды помогалаостановить течение заболевания и распространение инфекции, что для меня, как для человека со слабым иммунитетом, особенно важно.
0	Прошли курс лечения кортексином 10 мг 10 уколов, параллельно кололи церебролизин 1 мл 10 уколов и пили энцефабол.
2	Какой-то он неэффективный оказался, хотя у моей дочки и не было от него побочных эффектов.
1	Выпив одну таблетку сон долго не заставляет себя ждать.
2	Воздействия, кроме побочного явления я не почувствовал.
1	После того как проснулась я почувствовала себя на много лучше и приятнее.
0	Врач сказал, что это "чудо лекарство" поможет от всего.
0	По истечении 24часов стало полегче-думала болезнь пошла на спад... АГА!
2	И каково было мое разочарование, когда лечила я герпес около 10 дней.
1	Через несколько дней от простуды не осталось и следа.
2	Но должной профилактики Анаферон не оказал.
1	Не знаю совпадение это или препарат помог, пока ребенок его принимал в течение месяца вообще не болел.
2	Начинали принимать его в первый день заболевания по инструкции, и нам он совершенно не помог!!!
2	Да и бог с ценой, но ведь часто он вообще не помогает.
2	С этими таблетками знакома не понаслышке, ,моя родственница болеет психическим заболеванием, может по 3 дня не спать и по ночам ходить., перепробовав много снотворных помогло это., донормил не помогает при психическом расстройстве.
0	Многие могут сказать, да это может от чего угодно, от других лекарств и все в этом духе.
0	К тому же меня ждал еще один сюрприз, оказалось, что в открытом виде капли хранятся в течение месяца.
1	Справляется с симптомами быстро, эффективно.
0	Ставили мы по 1 свиче 5 дней.
2	А вот муж, на 5 день заболел и заразил меня.
1	Я намазываю на проблемный участок раза 3 - 4 в день, крем довольно быстро убирает красноту и обеспечивает противовирусный эффект.
2	Препарат только на один раз, организму он поможет, но дальше смысла нет деньги палить впустую.
1	( Вечером выпила но-шпа как все прошло, пью два дня у меня не кружится голова и не болит)))если бы не но-шпа я не знаю что было со мной!
2	Эффекта ноль, вообще не помог, не отечность, не насморк не снял.
0	Это необходимо, чтобы такой явный положительный эффект сохранялся.
1	Она эффективна если например в эпидемию посещать какие то людные места, в течении пару часов.
1	средство действительно действует, да вы заснете, но когда проснетесь поймете, что лучше бы не засыпали под действием этого препарата!
2	Общее впечатление : И лечились и профилактика фигня!
1	3 дня и бляшка, которая обычно к этому моменту уже с половину губы, почти засохла.
1	Очень хорошее и действенное средство, когда нужно облегчить ноющую боль в сердце или успокоиться.
2	Насморк не прошел.
0	Но нужно посмотреть противопокозания.
0	И вот, как-то я у мамы попросила накапать, что-нибудь успакоительного и мама накапала корвалдин.
1	Утром, что удивительно, я просыпалась не разбитая, а очень бодрая, отдохнувшая.
0	Время использования: один курс
2	Но опять эффекта конкретно от этих капель не видно, хуже конечно не стало, но насморк через какое-то время проходит.
0	Время использования: 3 мес
1	Через 15 минут мне становится намного легче, избавляет от температуры, нос дышит, это длится до 3 часов у меня, с простым Фармацитроном(температуру очень тяжело сбить).
0	Дочка их жует с удовольствием, даже добавки просит))).
0	С Корвалолом я на ты уже очень давно.
2	После первого брызга произошло чудо-наши сопельки исчезли, я подумала-надо же, какой чудо спрей, за одно применение сопли прошли... НО не тут то было... после второго брызга и последующих сопли начали литься в двойном обьеме, я в шоке, вместо того чтоб сопли прошли они начали течь еще намного больше... Ерунда в общем дорогая, и бестолковая... Больше никогда не куплюэтот препарат.
2	Сколько уже даем его при каждой простуде, эффекта я от него не вижу, всегда болеем дней 5-7, а иногда и того больше!
2	Около недели принимал препарат и бросил, началась бессонница и тахикардия, мне он не подошел.
1	Низ живота болеть перестал и я думаю, что еще несколько дней и можно идти прижигать эрозию.
2	Температура не поднялась, слезы так и текли, также как и из носа все текло.
0	Единственное преимущество - это приемлемая цена, по сравнению с другими снотворными препаратами " Сондокс" очень дешевый, но качество не очень уж.
0	Рецыдив появился в начале и в конце месяца (это 2разы уже при приёме).
1	Сначала - эффекта никакого, на пятый день я действительно вроде поуспокоилась, но стала кружить голова, да так что в стороны заносило, с давлением появились проблемы.
1	Два дня Септефрил принимала, на ночь выпила Флю-колд, утром Амиксин, и что-то из них мне помогло.
0	Анаферон нам рекомендовал наш врач.
1	Как то я заметила, что мне помогает настойка валерианы.
1	Легкую простуду заглушает сразу и на корню, но с более тяжелыми формами один Лемсип не справляется.
1	Одного пакета хватает на 2-3 часа для устранения и облегчения симптомов, облегчает насморк и заложенность носа, уменьшает отек слизистой оболочки.
2	Пропила я весь курс, все 3 пластинки, и особых улучшений я не заметила, а ко всему добавилось ещё и першение в горле.
1	Тогда да, мазь поможет не заболеть, не пропустит инфекцию через нос.
1	Быстро помогает.
0	И о чудо!
2	По своему личному опыту могу сказать, что препарат лишь купирует проявления простудного заболевания, избавляет от симптомов, но не вылечивает полностью.
0	Ещё есть побочный эффект - нарушение сна, сонливость.
1	Эта валерьянка отличное успокоительное средство, и в особенности как снотворное.
1	Общее впечатление : Быстродействующее средство RATING 4 NOTE
2	Никакого эффекта Тенотена я не заметила - может он появляется со временем, не знаю.
1	Помогает от гриппа, насморка, боли в горле, кашле.
0	По факту жидкий иммунал нельзя давать детям так как это спиртовой настой, интернет полнится отзывами о том, что им можно отравить ребенка.
1	Общее впечатление : Азалептин, хорошое снатворное для людей страдающих бессоницей,и психическими заболеваниями.
2	Итог ужасный: переболели всеми видами ОРВИ, но самое страшное за полгода два раза обструктивным бронхитом и теперь нам почти подтвердили бронхиальную астму.
1	Я попробовала ксимелин эко и на себе, действительно спрей оказывает очень мягкое воздействие, при этом борется с насморком.
0	Иногда всё вместе и сразу.
1	Он очень эффективен на самых ранних стадиях герпеса на губах, когда ещё только - только появляется дискомфорт и зуд на губе.
1	Не развернутыми предложениями, конечно, но с каждым днем все лучше и лучше.
1	Иммунофлазид один из немногих препаратов, который облегчает протекание ОРВИ.
1	Ели пью 2 таблетки, то да минут через сорок засыпаю, но на утро побочные эффекты голова побаливает, тошнота немного и слабость присутствует.
1	Да, сонливость, вялость, апатия - все это было, но и расслабило нормально.
2	Выпила вторую таблетку, как прописано через сутки-На меня сразу напали все болезни мира-Глаза изнутри выдавливало, кашель сорвал всё горло, я себя буквально по частям отрывала от дивана, что бы подняться, лицо отекло, слабость ужасная.
2	Вообщем эффекта я вообще никакого положительного от него не обнаружила, но все равно принимала 3 дня надеясь, что все таки поможет, но увы.
0	У меня такой порошок есть всегда в домашней аптечке и при первых же симптомах простуды или гриппа, я сразу выпиваю этот порошок.
1	Она по-прежнему присутствует в моей аптечке и успокаивает не только нервы, но и желудочно-кишечный тракт.
1	Так как это средство облегчает первые признаки боли в горле.
1	Он улучшает память, повышает физическую и умственную способность.
1	Ребенку становится намного легче уже через день после их применения.
1	А карандаш для ингаляций очень удобный: и небольшой тоже по размеру, и понюхал, нос пробило.
1	В целом, если хотите заснуть, то донор мил поможет, но последствия того не стоят!
1	Мгновенно помогает: избавляет от симптомов (насморка, кашля, боли в горле...).
2	Стало не то, что лучше и спокойней, а наоборот все бесило.
1	Общее впечатление : Результат хороший при комплексном лечении.
0	Пользовалась несколько раз таблетками от "Эвалар", не могу сказать, что эффективно воздействуют, но, как всегда, думаю, что может должно пройти время... "Фитогипноз" заинтересовал своим необычным названием, очень приятная и распологающая аннотация к таблеткам (впрочем, у них всегда хорошие и надежду вселяющие отзывы).
2	Стоит недешево, а эффекта - ноль.
2	Да и не помогает оно ничего.
0	Ребенок стал капризным, раздражительным.
2	После курса уколов сдвигов не наблюдалось, да и желание разговаривать опять куда-то пропало.
1	где-то, уже точно не помню даже, но помогает хорошо.
1	Итог - температура спала через 2 дня, кашля и соплей не было.
1	Ну и 3 месяца высыпаний не было.
2	Головокружение вернулось и оно стало сильнее чем было, головная боль появилась, давление на месте не стояло.
2	Быть может, данный препарат действительно является эффективным иммуностимулирующим средством, но нам он не подошел.
