,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
3778,1026.0,137.0,cymbalta.137,6.0,"However, remember that everyone is different and out of ALL those taking this medication only 20-30% end up with severe side effects if any at all.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3779,1027.0,137.0,cymbalta.137,7.0,Every person physiologically is different and processes meds such as Cymbalta differently.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3780,1028.0,137.0,cymbalta.137,8.0,There is a balance.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3781,1029.0,137.0,cymbalta.137,9.0,"there are many who are taking this medication and have not had any side effects at all and even the ones that have, it has been worth the side effects.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3782,1030.0,137.0,cymbalta.137,10.0,I am hoping that my experience with this med continues and that it gets more effective as time goes on.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3783,1031.0,138.0,cymbalta.138,1.0,"nausea at first, which subsided after a couple of weeks.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3784,1032.0,138.0,cymbalta.138,2.0,"Still a bit sleepy during the day (I take it in the morning), but then frequent waking at night, with very vivid, weird dreams!",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3785,1033.0,138.0,cymbalta.138,3.0,"I do feel more relaxed and able to handle life's ups and downs, as well as some serious family issues.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3786,1034.0,138.0,cymbalta.138,4.0,"I've gotten used to the side effects, and am sticking with it.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3787,1035.0,138.0,cymbalta.138,5.0,"Tough it out - things do get better, and your body will adjust!",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3788,1036.0,139.0,cymbalta.139,1.0,feel good!,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3789,1037.0,139.0,cymbalta.139,2.0,I'm on day 5 and read all these posts before starting.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3790,1038.0,139.0,cymbalta.139,3.0,I was previously on Paxil which was not effective.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3791,1039.0,139.0,cymbalta.139,4.0,I feel good!,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3792,1040.0,139.0,cymbalta.139,5.0,"I know its too soon, but I do not have any side effects, I feel more alert, focused and worry-free.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3793,1041.0,139.0,cymbalta.139,6.0,I usually have very vivid dreams but I have slept well and have had calm dreams the last few nights.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3794,1042.0,139.0,cymbalta.139,7.0,"I do not feel ""zombie-like"" or tired, in fact I feel like I have more clarity and energy.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3795,1043.0,139.0,cymbalta.139,8.0,"I am on the low dose, 30mg daily.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3796,1044.0,139.0,cymbalta.139,9.0,"I don't see any correlation to this med and diarrea and I am not worried about the effects of ""going off it"" as I plan to ""stay on it"" as long as I feel this good.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3797,1045.0,139.0,cymbalta.139,10.0,"I have advice for those who still suffer: Get some sunshine on your face, just a few minutes will make you feel great.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3798,1046.0,139.0,cymbalta.139,11.0,"Get an old dog, not a puppy, an old dog that Needs you, that you can care for and that will love you back.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3799,1047.0,139.0,cymbalta.139,12.0,If you can't handle a dog get a fish.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3800,1048.0,139.0,cymbalta.139,13.0,Smile at a baby!,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3801,1049.0,139.0,cymbalta.139,14.0,They usually smile back at you :) Think of positive thoughts even if you have to make them up.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3802,1050.0,139.0,cymbalta.139,15.0,I dare you!,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3803,1051.0,139.0,cymbalta.139,16.0,Buy something new even if its just a pair of underwear.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3804,1052.0,139.0,cymbalta.139,17.0,Women know this really does work wonders.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3805,1053.0,139.0,cymbalta.139,18.0,"Give it a fair chance, good luck.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3806,1054.0,139.0,cymbalta.139,19.0,Aloha~,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3807,1055.0,140.0,cymbalta.140,1.0,very tired.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3808,1056.0,140.0,cymbalta.140,2.0,head fog.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3809,1057.0,140.0,cymbalta.140,3.0,went from effexor to cymbalta.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3810,1058.0,140.0,cymbalta.140,4.0,felt tingling for the first 5 days.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3811,1059.0,140.0,cymbalta.140,5.0,I have been on it for 2 weeks and I have finally seen the light.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3812,1060.0,140.0,cymbalta.140,6.0,I have been feeling really good.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3813,1061.0,140.0,cymbalta.140,7.0,Mood is great.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3814,1062.0,140.0,cymbalta.140,8.0,"but I can tell when it is time to take it I get this tingling feeling,like when I turn my head my brain is a bit behind.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3815,1063.0,140.0,cymbalta.140,9.0,but other than that its been good to feel like life is worth living again.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3816,1064.0,141.0,cymbalta.141,1.0,"On 90 mg I had sweating at night so that my clothes are drenched, somtimes multiple times at night.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3817,1065.0,141.0,cymbalta.141,2.0,I also have had a lot of gas and some constipation.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3818,1066.0,141.0,cymbalta.141,3.0,"On 60 mg, I was irritated with my boyfriend when he wasn't being irritating at all.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3819,1067.0,141.0,cymbalta.141,4.0,"On the whole, this drug has helped very much.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3820,1068.0,141.0,cymbalta.141,5.0,The side effects for me are less than for Effexor.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3821,1069.0,142.0,cymbalta.142,1.0,"Possibly dry mouth (whatever that is exactly), drowsiness for the first few weeks.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3822,1070.0,142.0,cymbalta.142,2.0,"Unlike the other people on here, I haven't really experienced that many side effects, or really any that are any sort of bother to me.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3823,1071.0,142.0,cymbalta.142,3.0,Cymbalta has helped quite a bit (along with therapy and some life style changes) to help me get through depression.,0,0.0,0,0,1.0,1,0.0,0,4.0,snri
3824,1072.0,142.0,cymbalta.142,4.0,I wouldn't deter people from taking it.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3825,1073.0,142.0,cymbalta.142,5.0,"It definately hasn't been a miracle cure, but it hasn't been bad at all.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3826,1074.0,143.0,cymbalta.143,1.0,"Feelings of a band around my head, memory loss.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3827,1075.0,143.0,cymbalta.143,2.0,"unable to recall names etcdiarrhea, delayed processing,insomnia,late day fatigue.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3828,1076.0,143.0,cymbalta.143,3.0,Some hair loss and some weight loss.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3829,1077.0,143.0,cymbalta.143,4.0,These side effects are slowly letting up.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3830,1078.0,143.0,cymbalta.143,5.0,Coming out of such a paralyzing depression is worth it!,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
3831,1079.0,143.0,cymbalta.143,6.0,I'm just afraid it will eventually render me apathetic and flat the way Prozac eventually did.,0,0.0,0,0,0.0,0,0.0,0,4.0,snri
3832,1080.0,143.0,cymbalta.143,7.0,"I'm also afraid my appetite will come back with a vengeance, as it has on other meds.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3833,1081.0,143.0,cymbalta.143,8.0,"If I end up a fat, bald middle aged woman I do think my depression will return in a different way.",0,0.0,0,0,1.0,0,1.0,0,4.0,snri
3834,1082.0,144.0,cymbalta.144,1.0,Really I haven't noticed any side effects when taking it but a bit of sleepiness initially.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3835,1083.0,144.0,cymbalta.144,2.0,It has worked exceptionally well for my depression.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
3836,1084.0,144.0,cymbalta.144,3.0,I can tell you from mine and others experiences that the drug withdrawal symptoms are very severe and affect every body system you have.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
3837,1085.0,144.0,cymbalta.144,4.0,I missed a couple once and the side effects are the worst I have ever encountered from my many medications I have taken over the course of 30 years with this disorder.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
3838,1086.0,144.0,cymbalta.144,5.0,I have been on almost the whole array of psychiatric drugs and withdrawal from this one is the worst I have ever encountered.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3839,1087.0,144.0,cymbalta.144,6.0,"I have a friend whose husband takes this drug for fibromyalgia and tried to get off it because they can't afford this medicine, but the withdrawal was so bad for him.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3840,1088.0,144.0,cymbalta.144,7.0,I guess they will have to keep the extra job to pay for the medicine.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3841,1089.0,144.0,cymbalta.144,8.0,I looked online to find at least 15 pages of withdrawal symptoms and over 30 pages to document the symptoms.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3842,1090.0,144.0,cymbalta.144,9.0,When I started with the medicine it was pretty new and I guess they did not know about the withdrawal side effects.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3843,1091.0,145.0,cymbalta.145,1.0,"at start dry mouth& metallic taste; started clinching jaws which causes headache, tooth and gum pain & neck pain.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3844,1092.0,145.0,cymbalta.145,2.0,The dry mouth is very insignificant compared to depression.,1,0.0,0,0,1.0,0,0.0,0,4.0,snri
3845,1093.0,145.0,cymbalta.145,3.0,For those people who do not understand why anyone would take these drugs with all the side effects YOU HAVE NEVER SUFFERED REAL DEPRESSION.,0,0.0,0,0,1.0,1,0.0,0,4.0,snri
3846,1094.0,145.0,cymbalta.145,4.0,It is necessary to find one with fewest side effects and everyone is different.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3847,1095.0,145.0,cymbalta.145,5.0,What can you live with?,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3848,1096.0,145.0,cymbalta.145,6.0,I am assuming the Cymbalta is the cause of the clinching.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3849,1097.0,145.0,cymbalta.145,7.0,I had the same thing with Lexapro along with some other things.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3850,1098.0,146.0,cymbalta.146,1.0,"nausea, cotton mouth, and lack of appetite.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3851,1099.0,146.0,cymbalta.146,2.0,"Tried paxil, celexa, buspar, and depakote.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3852,1100.0,146.0,cymbalta.146,3.0,Cymbalta works better than anything I have tried.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3853,1101.0,146.0,cymbalta.146,4.0,I have been on Cymbalta for 2 days and I can all ready feel the positive effects.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3854,1102.0,147.0,cymbalta.147,1.0,"Yawning, which subsided after a few weeks.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3855,1103.0,147.0,cymbalta.147,2.0,"Itching, which comes and goes.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3856,1104.0,147.0,cymbalta.147,3.0,"Vivid dreams, which can be rather interesting.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3857,1105.0,147.0,cymbalta.147,4.0,"Decreased appetite, which is rather nice.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3858,1106.0,147.0,cymbalta.147,5.0,"Diarrhea, which can be extremely annoying, but I am figuring ways to minimize it (taking it on a full stomach is helping).",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3859,1107.0,147.0,cymbalta.147,6.0,This medication has changed my life for the better.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3860,1108.0,147.0,cymbalta.147,7.0,"I felt its positive effects within a day or two, and pressed through the initial side effects because I was so encouraged by the anti-depressive features.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3861,1109.0,147.0,cymbalta.147,8.0,"After one week on 30mg, my MD increased my dosage to 60mg This did not help me!",0,0.0,0,1,0.0,0,0.0,0,4.0,snri
3862,1110.0,147.0,cymbalta.147,9.0,"My condition deteriorated rapidly, at which point my doctor wanted to increase the dosage further.",0,0.0,0,1,0.0,0,0.0,0,4.0,snri
3863,1111.0,147.0,cymbalta.147,10.0,"I insisted that 30mg was working wonders, and he reluctantly prescribed a 2 week course at 30mg Well, that's where I've remained for 3 months now.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3864,1112.0,147.0,cymbalta.147,11.0,I'm very glad that I persisted with my opinion regarding the dosage.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3865,1113.0,147.0,cymbalta.147,12.0,"The doctor still claims that 30mg is not even considered a therapeutic dose, but I know what works.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3866,1114.0,147.0,cymbalta.147,13.0,"I do continue to have digestive issues with Cymbalta, but through trial and error, am learning to minimize this.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3867,1115.0,147.0,cymbalta.147,14.0,Taking it mid-day on a full stomach seems to be working for me most days.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3868,1116.0,148.0,cymbalta.148,1.0,"dry mouth(first couple days), tremors(spasms), sleeping more, loss of energy, sweating, lost interest in sex because had trouble climaxing.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3869,1117.0,148.0,cymbalta.148,2.0,overall this medicine worked.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3870,1118.0,148.0,cymbalta.148,3.0,noticed change in a day or two.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3871,1119.0,148.0,cymbalta.148,4.0,i took 60mg for four maybe five months but have gone off cold turkey.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3872,1120.0,148.0,cymbalta.148,5.0,been six days so far.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3873,1121.0,148.0,cymbalta.148,6.0,only problem so far is vertigo.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
3874,1122.0,148.0,cymbalta.148,7.0,feels like my brain is riding a wave every once in a while,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
3875,1123.0,149.0,cymbalta.149,1.0,"The primary ""side effect"" for me is a CONSTANT ringing (buzz) in the ears.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3876,1124.0,149.0,cymbalta.149,2.0,"In reviewing others comments, I seem to be the only one experiencing this side effect.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3877,1125.0,149.0,cymbalta.149,3.0,"Overall, I am very pleased with the effect it's had on my outlook and interaction with family and friends.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3878,1126.0,149.0,cymbalta.149,4.0,My daily dosage is 60mg ,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3879,1127.0,150.0,cymbalta.150,1.0,"Not sleeping, chills and fever, inability to drink alcohol.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3880,1128.0,150.0,cymbalta.150,2.0,"This drug works wonders, can feel it working immediately.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3881,1129.0,150.0,cymbalta.150,3.0,This is the best I have felt in many years.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3882,1130.0,150.0,cymbalta.150,4.0,I didnt realize how bad I was.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3883,1131.0,150.0,cymbalta.150,5.0,All the anxiety and doom and gloom have just dissappeared.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
3884,1132.0,150.0,cymbalta.150,6.0,"This is a very powerful drug and anyone that takes it needs to decide what is important, the drug works but it is a seriously strong drug and has many many crazy side effects.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
3885,1133.0,150.0,cymbalta.150,7.0,"I only sleep a few hours a night, have chills, and feel like I am on speed or extacy, but wow, i feel so much happier.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3886,1134.0,150.0,cymbalta.150,8.0,My family and friends have all noticed how happier I am.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3887,1135.0,150.0,cymbalta.150,9.0,"It works, but the questions is, are you ready to deal with a drug this powerful?",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3888,1136.0,151.0,cymbalta.151,1.0,Decreased libido. ,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3889,1137.0,152.0,cymbalta.152,1.0,"When taking at night, Cymbalta caused insomnia something awful.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3890,1138.0,152.0,cymbalta.152,2.0,I would have heart palpitations and awake 3-4X a night.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3891,1139.0,152.0,cymbalta.152,3.0,My doctor switched my dosage time to morning and I noticed a world of change.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3892,1140.0,152.0,cymbalta.152,4.0,My only symptom now is sweating (clammy feeling).,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3893,1141.0,152.0,cymbalta.152,5.0,My mood is a serious one with some laughter.,0,0.0,0,1,0.0,0,0.0,0,4.0,snri
3894,1142.0,152.0,cymbalta.152,6.0,"I wonder if anyone has figured out how to find the return of the ""fun and ""carefree"" side of themselves?",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3895,1143.0,152.0,cymbalta.152,7.0,Great drug!,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3896,1144.0,152.0,cymbalta.152,8.0,"Initially I felt as if I was ""awakened.""",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3897,1145.0,152.0,cymbalta.152,9.0,This seemed to subside.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3898,1146.0,152.0,cymbalta.152,10.0,Don't know if I am used to it or it is no longer effective?,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3899,1147.0,153.0,cymbalta.153,1.0,"HOrrible migraines but i have had migraines since early childhood,This medicine just caused more frequency and higher degree of pain with headaches,Best medicine for depression that i had ever taken and worked instantly.",1,0.0,1,0,1.0,1,0.0,0,4.0,snri
3900,1148.0,153.0,cymbalta.153,2.0,"I must say that i felt the happiest i had ever felt in my life except for the extreme migraines,Due to the frequency of the migraines i discontinued cymbalta ,wish i could go back on it.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
3901,1149.0,153.0,cymbalta.153,3.0,I did suffer some withdrawl depressive symptoms after stopping the medicines but felt better in about two weeks,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
3902,1150.0,154.0,cymbalta.154,1.0,nausea/ weight loss the first month.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3903,1151.0,154.0,cymbalta.154,2.0,"After the first month, it is the the best thing that has ever happened to me.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3904,1152.0,154.0,cymbalta.154,3.0,I feel like i did before the depression ever happened.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
3905,1153.0,155.0,cymbalta.155,1.0,"After weaning off Cymbalta, I lost my sense of smell.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
3906,1154.0,155.0,cymbalta.155,2.0,"It's been over a year now, and I still have not regained it.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3907,1155.0,155.0,cymbalta.155,3.0,"Every now and then I get a whiff of something, but it hasn't stayed.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
3908,1156.0,155.0,cymbalta.155,4.0,Why isn't this side effect discussed or indicated as a side effect?,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3909,1157.0,156.0,cymbalta.156,1.0,"Racing brain, not sleep well, dry mouth, sexual disfunction, bad memory, bad dreams, endless energy.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3910,1158.0,156.0,cymbalta.156,2.0,All medicines have side effects!,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3911,1159.0,156.0,cymbalta.156,3.0,it is how it effects the individual in different ways.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3912,1160.0,156.0,cymbalta.156,4.0,Up until now I have been taking Endep for the pain and neuropathy and Citropalapram for depression.,0,0.0,0,0,1.0,1,0.0,0,4.0,snri
3913,1161.0,156.0,cymbalta.156,5.0,"These drugs both had similar side effects to Cymbalta and hard to withdraw from with bad withdrawal symptoms the only difference is the Endep knocked me out at night and I slept well, only very drousy and tired during the day, sexual disfunction just the same.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
3914,1162.0,156.0,cymbalta.156,6.0,So I figure in my mind that having one tablet to take and only pay for just one lot of medication ($34.20Aud) has to have a plus and only one set of side effects and withdrawal symptoms to cope with is even more a plus.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3915,1163.0,156.0,cymbalta.156,7.0,"By the way, with Citropalapram had endless energy for the first year or so then just felt worn out and tired after that.",0,0.0,1,1,0.0,0,0.0,0,4.0,snri
3916,1164.0,156.0,cymbalta.156,8.0,"Having said that also, it saved my life as I was so bad before taking the drugs all I wanted to do was die to stop the dark depression and pain, so I think I have done well.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
3917,1165.0,157.0,cymbalta.157,1.0,"sweats, weight gain, dry mouth at beginning. ",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3918,1166.0,158.0,cymbalta.158,1.0,"little sleepy at first, then dosage was increased from 30mg to 60 mg after the first week & I felt better.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3919,1167.0,158.0,cymbalta.158,2.0,"Loss of appetite, weight loss, a bit of a headache about an hour after taking it.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3920,1168.0,158.0,cymbalta.158,3.0,This med has really helped me.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3921,1169.0,158.0,cymbalta.158,4.0,I'm able to focus and this is one of the only anti-depressant meds that doesn't make me feel zoned out and spacey.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3922,1170.0,158.0,cymbalta.158,5.0,"(I've taken Wellbutrin, Lexapro and Paxil in the past with mexed results.)",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3923,1171.0,158.0,cymbalta.158,6.0,"If you can deal with the initial side effects, which seem to subside, this drug is worth it.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3924,1172.0,158.0,cymbalta.158,7.0,That's just my opinion.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3925,1173.0,158.0,cymbalta.158,8.0,"Good luck, everyone.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3926,1174.0,159.0,cymbalta.159,1.0,"initial side effects lasted a week or so - bug eyed, dizzy, nausea - just like with any anti-Dep.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3927,1175.0,159.0,cymbalta.159,2.0,"The lasting ones: decrease in appetite, change in food cravings - from carbs to sugar - down 2 sizes :) this is a weird one.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3928,1176.0,159.0,cymbalta.159,3.0,"when i would find insects and spiders in the house, i would kill them.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3929,1177.0,159.0,cymbalta.159,4.0,"now i either leave them alone, or take them outside to a spot i think they would like - i said it was weird!",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3930,1178.0,159.0,cymbalta.159,5.0,"when i forget to eat, i get the shakes - low blood sugar.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3931,1179.0,159.0,cymbalta.159,6.0,my finger pads seem wrinkly - like a person forty years older than me.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3932,1180.0,159.0,cymbalta.159,7.0,"I have gone the fruit route - i will eat 4-5 apples/oranges/pears in one sitting, no diarrhea or constipation.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3933,1181.0,159.0,cymbalta.159,8.0,"Takes care of the sugar craving - i used to eat vegies lots and hardly any fruit, now it's reversed.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3934,1182.0,159.0,cymbalta.159,9.0,Also eat less meat - kind of grosses me out now .,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3935,1183.0,159.0,cymbalta.159,10.0,"but  i crave pecans, almonds etcIncreased mood SUBSTANTIALLY - although still very reactive around menstruation.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3936,1184.0,159.0,cymbalta.159,11.0,"Sometimes feel JOY - dancing around the house, energetic, feel good about myself, most times just feel balanced, calm.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3937,1185.0,159.0,cymbalta.159,12.0,"Much improvement from the suicidal ideation, dysphoria, depression.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
3938,1186.0,159.0,cymbalta.159,13.0,"bit borderline too, and obsessive negative self thoughts.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3939,1187.0,159.0,cymbalta.159,14.0,it's the FIRST antiDep i've tried where there's a POSITIVE difference!,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3940,1188.0,159.0,cymbalta.159,15.0,"From the sounds of the other posts, it doesn't have this effect on everyone.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3941,1189.0,159.0,cymbalta.159,16.0,"I would encourage you to speak to your doctor right away if some of those really bad side effects occur - this drug is so new, there's no long term studies on it, so we don't know how it reacts with different symptoms, different physiology.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3942,1190.0,159.0,cymbalta.159,17.0,"For me, i noticed within 2 days that the rumination was all but ceased.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
3943,1191.0,159.0,cymbalta.159,18.0,"I've never noticed any previous AntiDep's effect until well over a month (prozac, effexor, celexa and wellbutrin combo) and none of them has actually made me feel GOOD about myself.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3944,1192.0,160.0,cymbalta.160,1.0,"SEVERE night sweats and increased sweating during the day, and somewhat difficult (but not impossible) to reach orgasm.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3945,1193.0,160.0,cymbalta.160,2.0,"I had intense headaches for the first 3 days of taking Cymbalta, but then the depression ""fog"" cleared and I felt much less weighed down by my thoughts.",1,0.0,0,0,1.0,1,0.0,0,4.0,snri
3946,1194.0,160.0,cymbalta.160,3.0,During the first few months of taking Cymbalta (30 mg) I used to wake up at least 2X during the night to change pajamas & sheets/bedding due to intense sweating & was losing lots of sleep.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3947,1195.0,160.0,cymbalta.160,4.0,Now I don't wake up until morning but I am soaked with sweat.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3948,1196.0,160.0,cymbalta.160,5.0,"Overall, I have felt more like myself & much less depressed, but occassionally when I experience a setback, I don't dwell as much on my sad thoughts.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
