sentences,EF,INF,ADR,DI,others,drug_id,sentence_index
I tried it because my bipolar manifests as depression for the winter months.,0,0,0,1,0,lexapro.64,7.0
"I am still having brain zaps here and there, and my anxiety has returned.",0,0,0,0,0,cymbalta.6,5.0
It was a horrible experience.,0,0,0,0,1,EffexorXR.19,8.0
"I've been on and off of zoloft for a lot of years, and it has helped fairly well.",0,0,0,0,1,zoloft.128,4.0
"ACCELERATED weight gain, initial night sweats, initial sleepiness.",0,0,1,0,0,cymbalta.197,1.0
Paxil seemed to calm me down so much.,0,0,0,0,1,zoloft.4,13.0
When I am on it I am calm cool and in control.,1,0,0,0,0,lexapro.163,10.0
"Dont ever take it,it is not worth it, o",0,0,0,0,1,EffexorXR.29,4.0
With my depression everything stays jumbled up in my head and Lexapro helps me sort it all out.,1,0,0,1,0,lexapro.197,7.0
Really has helped my depression and know that I am a much happier person taking it but I HATE the weight gain and constipation.,1,0,1,1,0,cymbalta.207,2.0
"Some improvement in mood but not worth it, at all.",1,0,0,0,0,EffexorXR.2,2.0
"I exercise, I eat healthy, Although, 4 months ago I quit smoking/drinking alcohol, after that I'm craving food all the time, mostly sweets.",0,0,1,0,0,lexapro.115,7.0
My career was at an all time low!,0,0,1,0,0,cymbalta.95,9.0
I don't even know if I did sleep!,0,0,1,0,0,lexapro.49,3.0
completely destroyed what was left of my sex drive (and almost my marriage).,0,0,1,0,0,zoloft.74,1.0
"Blood pressure has shot up, but I'm not sure if it's related.",0,0,0,0,1,effexorXR.188,3.0
"Seriously, I was hesitant to take this drug when I was reading some articles last night but I decided to do it anyways.",0,0,0,0,1,cymbalta.3,9.0
Check out the other options before you chose cymbalta.,0,0,0,0,1,cymbalta.12,13.0
I'm more upbeat and can think more clearly.,1,0,0,0,0,cymbalta.195,4.0
On occasion for money reasons i run out of my prescription for zoloft and may go days w/out it.,0,0,0,0,1,zoloft.117,8.0
"Be careful coming off this, it is a very powerful drug.",0,0,0,0,1,cymbalta.179,6.0
Too early to tell.,0,0,0,0,1,effexorXR.86,3.0
"Sexual dysfunction, no orgasm, very low libido, persistent brain fog.",0,0,1,0,0,zoloft.32,1.0
My depression never got better while on this.,0,1,0,0,0,EffexorXR.47,4.0
Cymbalta did not solve my sleepiness and just added many uncomfortable side effects.,0,1,1,0,0,cymbalta.73,2.0
"didnt get rid of my eating disorder, if anything it continued it.",0,1,0,0,0,effexorXR.120,2.0
"Inability to focus/concentrate, ",0,0,1,0,0,lexapro.51,2.0
I felt better .,1,0,0,0,0,cymbalta.126,2.0
"The loss of appetite and weight loss was one of the main side effects I had, I am already underweight, and losing weight isn't good for me",0,0,1,0,0,cymbalta.114,5.0
the 4th week I went from 30mg daily to 30mg every other day.,0,0,0,0,1,cymbalta.9,9.0
"Dizziness, loss of appetite (initially), ""staring into space"".",0,0,1,0,0,zoloft.62,1.0
"I battled for a long time if I should seek meds as a solution to my depression, and after one year and one dose increase to 100mg I feel like a person who is on top of my game.",0,0,0,1,0,zoloft.203,7.0
but i made up for it in the last year and half on this med,0,0,0,0,1,EffexorXR.42,15.0
Horrid hot flashes and sweating at night.,0,0,1,0,0,cymbalta.12,3.0
I'm also on Xanax (have been for many years).,0,0,0,0,1,lexapro.120,2.0
The side effects for me are less than for Effexor.,0,0,0,0,1,cymbalta.141,5.0
This is the most awful feeling!,0,0,1,0,0,lexapro.21,7.0
"This drug is certainly not for everyone, but realize that you don't have to go through life feeling ""blah"" all the time.",0,0,0,0,1,effexorXR.213,14.0
only problem i can isolate during normal usage is blurred vision.,0,0,1,0,0,effexorXR.221,4.0
"I liked the feeling I had while taking it, but what made me quit was the sexual side effects and a 15 pound weight gain in 3 months.",0,0,1,0,0,lexapro.96,4.0
"Dilated pupils, sleepiness, dizziness first few days, inability to cry, anxiety.",0,0,1,0,0,lexapro.164,1.0
"night sweats, very cool sexy vivid dreams, dizziness if I miss a dose, nothing serious compared to the good feeling I have when I take it regularly.",1,0,1,0,0,effexorXR.119,1.0
At 12 1/2 weeks pregnant.,0,0,0,0,1,cymbalta.66,9.0
I have stopped it and now on day 3 migraine is still with me.,0,0,1,0,0,cymbalta.57,2.0
"None whatsoever, except more and more confidence that my chronic depression will never return.",1,0,0,1,0,zoloft.184,1.0
"The decreased libido is a major problem because I truly love my husband of 14 years, but I have a VERY difficult time being interested on an intimate level.",0,0,1,0,0,cymbalta.101,5.0
My experience with effexor has been a mess.,0,0,0,0,1,effexorXR.107,2.0
I would hate to stop the cymbalta but have gone up 3 pant sizes!,1,0,1,0,0,cymbalta.197,6.0
"I read where others have experienced vivid dreams as a side effect, but I've always dreamed pretty vividly so this doesn't bother me.",0,0,1,0,0,zoloft.139,12.0
Not a good suggestion for depression. ,0,0,0,1,0,EffexorXR.43,5.0
"So, I will stick with it and see how it works out.",0,0,0,0,1,cymbalta.164,9.0
"if i missed more than two doses in a row i'd be a total mess, 300mg daily.",0,0,0,0,0,EffexorXR.69,3.0
"My doctor at the time sent me to 2 ENT doctors a Rhuemotogist, went to ER in Dec and Jan. Forgot to mention stuffed up nose and constant cough.",0,0,1,0,0,cymbalta.41,6.0
"Works for my form of depression, however it has destroyed my sleeping patterns.",1,0,1,1,0,zoloft.150,3.0
"Bad side effects when weaned off like brain zaps, anxiety.",0,0,0,0,0,zoloft.45,2.0
i came off this drug successfully 2 years ago.,0,0,0,0,1,zoloft.66,7.0
"For the first few weeks I was on it I had intense dreams, some of them unpleasant.",0,0,1,0,0,cymbalta.221,10.0
"11)  Forgetful, stupid (its Sunday, right?)",0,0,1,0,0,lexapro.26,8.0
Drs thought I had Lupus.,0,0,0,0,1,zoloft.10,2.0
Less and less libido and sexual function over the years.,0,0,1,0,0,effexorXR.123,2.0
"Had 2 panick attacks while on Zoloft, quit taking the drug and have not had any more attacks, but now I am dealing with the fear of when/where the next one will take place.",0,0,1,0,0,zoloft.3,2.0
"Slight apathy and abscent-mindedness (I make lots of typos, etc).",0,0,1,0,0,effexorXR.103,2.0
"I gave it a 4 out of 5 as it's still early days, but I'm very hopeful; I was in a bad, bad way before Cymbalta.",1,0,0,0,0,cymbalta.173,10.0
"nausea and fatigue the first week at 30mg, but went away during next week of 60mg Nervous energy.",0,0,1,0,0,cymbalta.228,1.0
I'm als,0,0,0,0,1,effexorXR.218,16.0
Side effects after first four months .,0,0,0,0,1,lexapro.133,3.0
This drug works fast and worked great for me!,1,0,0,0,0,zoloft.179,6.0
I began The Drug From The Lower Pits Of Hell on the advice of my female OB/GYN who pushed it as something to help me through menopause difficulties.,0,0,0,1,0,EffexorXR.14,2.0
When it was decided that the side effects were minimal compared to meclobemide (Arima) and sertraline (Zoloft) my dose was upped to 300mg at the highest.,0,0,0,0,1,EffexorXR.26,7.0
Just make sure you consider whether or not they are worth it for you.,0,0,0,0,1,lexapro.36,6.0
"Before Effexor XR, I tried: paxil, citalopram, sertraline and trazadone.",0,0,0,0,1,effexorXR.103,5.0
"my ONLY side effects have been listed, but mainly unusual vivid dreams.",0,0,1,0,0,effexorXR.106,4.0
"grogginess, nausea, dry mouth, frequent urination.",0,0,1,0,0,lexapro.145,1.0
"No trouble sleeping; had been on Ambien CR whiich had topped working, but now I sleep all the time.",0,0,1,0,0,cymbalta.172,6.0
I'm not sure that I'm going to like this med.,0,0,0,0,1,zoloft.41,3.0
Was on prozac back then but it didn't seem to be helping so stopped it after 3 months.,0,0,0,0,1,zoloft.51,5.0
My first language is not english so bear with my spell.,0,0,0,0,1,EffexorXR.75,1.0
"I have never been on any other antidepressant, and my doctor immediately put me on this.",0,0,0,0,1,EffexorXR.21,3.0
This evil drug will not do you any good .,0,1,0,0,0,lexapro.2,6.0
WHEN I GOT TO CYMBALTA.,0,0,0,0,1,cymbalta.20,12.0
Overall this med helped me with my energy levels and fatigue.,1,0,0,0,0,cymbalta.162,2.0
I mean take everyones reviews with a grain of salt because all medication works differently for different people however for me this medication helped me get through my darkest times and idk if i would be alive today without it.,1,0,0,0,0,zoloft.167,3.0
A week after the commencement of my treatment I took a razor blade and cut my wrists.,0,0,1,0,0,zoloft.37,2.0
I haven't needed to take a Xanax in a long time.,0,0,0,0,1,zoloft.145,3.0
I had it for 1.5 years with no side effect at all.,0,0,0,0,1,zoloft.28,4.0
Sleepiness Dizziness Constipation Raised blood pressure Fatigue,0,0,1,0,0,EffexorXR.75,5.0
"GOV, they all said the same symptoms.",0,0,0,0,1,cymbalta.8,11.0
I am also in cognitive behavioral therapy and I strongly recommend therapy in addition to medication.,0,0,0,0,1,effexorXR.141,10.0
I know I wasn't as active on the drug as off of it.,0,0,0,0,1,EffexorXR.19,6.0
"From the sounds of the other posts, it doesn't have this effect on everyone.",0,0,0,0,1,cymbalta.159,15.0
"It was still helping, just not enough.",1,0,0,0,0,zoloft.162,3.0
ie death of a friend or loved one.,0,0,0,0,1,cymbalta.206,7.0
Right after i started it my crying spells stopped and suicidal thoughts were gone.,1,0,0,1,0,lexapro.95,2.0
"I am tired most of the time, still depressed and very sad.",0,1,1,0,0,effexorXR.100,5.0
I feel as if my mind is constantly a cool calm pond.,0,0,1,0,0,cymbalta.176,4.0
"Overall, it does help some, but I have not tried to come off of it, YET!",1,0,0,0,0,zoloft.131,10.0
"All these years I had just assumed that by nature I was anti-social and extremely shy, only to find out that millions of people suffer from SAD.",0,0,0,0,0,zoloft.197,4.0
The nausea resumed however for nearly a week.,0,0,0,0,1,cymbalta.12,9.0
"Lack of sexual desire, harder to reach orgasm.",0,0,1,0,0,zoloft.78,1.0
Took first dose late yesterday morning after a late breakfast.,0,0,0,0,1,EffexorXR.24,1.0
I have since reduced dose to 20 mg per day.,0,0,0,0,1,cymbalta.204,6.0
The worst side affect is that it takes a long time to achieve orgasm if I can at all.,0,0,1,0,0,zoloft.187,2.0
a little sleepy in the afternoon in the first few weeks.,0,0,1,0,0,cymbalta.214,3.0
"so once I started, it only took a couple of weeks for my symptoms to calm down.",1,0,0,0,0,effexorXR.206,3.0
"I know its too soon, but I do not have any side effects, I feel more alert, focused and worry-free.",1,0,0,0,0,cymbalta.139,5.0
But I feel I can say that this drug is VERY ADDICTIVE.,0,0,0,0,0,effexorXR.172,16.0
Sleepless nights also with vivid dreams in the first week as well.,0,0,1,0,0,lexapro.67,2.0
PROBABLY PERMANENT!,0,0,0,0,1,lexapro.2,3.0
"If you think giving a depressed woman who has never had a weight problem, an extra 30 lbs to carry around is a good idea you would be mistaken.",0,0,1,0,0,cymbalta.120,11.0
"Also, I also just seem mostly numb which is pretty scary.",0,0,1,0,0,cymbalta.120,15.0
not sure if this is going to work.,0,0,0,0,1,zoloft.96,2.0
That was about three years ago and I am just starting back up on this drug again after a relapse of depression.,0,0,0,1,0,effexorXR.213,4.0
"Anyway, my life is on track, I have nothing to be depressed or sad about.",1,0,0,0,0,effexorXR.172,6.0
"yawning, fatigue, loss of libido/ability to ejaculate, loss of emotional range.",0,0,1,0,0,lexapro.114,1.0
I have never had more interesting dreams than those I had on Lexipro .,0,0,1,0,0,lexapro.84,3.0
"I wasn't depressed, or sad, or happy, or angry.",0,0,1,0,0,lexapro.88,3.0
Have trouble with memory. ,0,0,1,0,0,effexorXR.89,5.0
"I can't imagine going through the withdrawal again, either, so I think I will run scared from this prescription for a while longer, o",0,0,0,0,0,lexapro.7,6.0
"Well, like I said, it's getting a little better everyday.",1,0,0,0,0,effexorXR.172,15.0
"Reality is I became a zombie, robot.",0,1,1,0,0,cymbalta.50,4.0
"This medicine has helped me so much, My anxiety, depression, and panic attacks are gone.",1,0,0,1,0,effexorXR.182,1.0
Withdrawal was DANTE'S INFERNO!,0,0,0,0,0,EffexorXR.14,6.0
When I switched to nights I became a complete mess.,0,0,0,0,1,zoloft.116,4.0
"I started on 75mg, then went up to 150mg and then 300mg a day.",0,0,0,0,1,effexorXR.205,2.0
Use the drug correctly and it does it's job!,1,0,0,0,0,lexapro.134,7.0
"Slowing of cognitive thoughts, constipation(mild).",0,0,1,0,0,lexapro.104,2.0
ONE WEEK since I decided to go off Effexor and I realize what it has done to my life!,0,0,0,0,1,EffexorXR.77,13.0
I still have trouble waking up in the morning which I thought was depression but maybe I just have a sleep disorder.,0,1,0,0,0,zoloft.143,4.0
It was a relief.,1,0,0,0,0,lexapro.194,4.0
Then 5 the next week (those 2 weeks were the worst) then I worked up to 10mg.,0,1,0,0,0,lexapro.178,23.0
slight nausea and shakiness and feeling very anxious particularly in the morning.,0,0,1,0,0,lexapro.79,1.0
I haven't noticed any positive changes and the side effects are horrible.,0,1,1,0,0,lexapro.13,7.0
DO NOT TAKE THIS MEDICATION!,0,0,0,0,1,EffexorXR.18,17.0
We have a class action lawsuit in the works.,0,0,0,0,1,cymbalta.58,7.0
that is  increased anxiety.,0,0,1,0,0,zoloft.3,5.0
I have actually woke up and wanted to cry.,0,0,1,0,0,cymbalta.22,5.0
lexapro worked well.,1,0,0,0,0,lexapro.144,1.0
Despite the slight amount of energy I had.,0,0,0,0,1,EffexorXR.78,4.0
I'm taking 75mg/day.,0,0,0,0,1,effexorXR.150,6.0
Detoxed and AA'd up and stopped smoking.,0,0,0,0,1,effexorXR.123,4.0
Had no difficulty with going off cymbalta.,0,0,0,0,1,cymbalta.126,5.0
Libido is low but orgasm is possible.,0,0,1,0,0,lexapro.120,8.0
want to get off this drug.,0,0,0,0,1,effexorXR.100,1.0
For the 1st.,0,0,0,0,1,zoloft.118,3.0
but i am going down to 10mg again.,0,0,0,0,1,lexapro.68,9.0
"major nausea and vomiting the first week and a half for me, extreme dizziness.",0,0,1,0,0,effexorXR.212,1.0
"I resisted taking this medicine at first, but decided it was for the best when my depression and anxiety started getting in the way of my functioning normally.",0,0,0,1,0,lexapro.150,7.0
"increased anxiety, more panic attacks, uncontrollably bursting into tears.",0,0,1,0,0,lexapro.61,1.0
"cant sleep, sweating, feel sick and dizzy, feel like im zoning out all the time inbetween feeling sick and dizzy of course.",0,0,1,0,0,EffexorXR.83,1.0
"This has saved my life, literally.",1,0,0,0,0,lexapro.213,2.0
At the moment I can say that I felt better on 100mg.,1,0,0,0,0,zoloft.69,3.0
It has really helped with my depression.,0,0,0,1,0,cymbalta.205,2.0
"I think more clearly, sleep well, and am more alert and generally am accomplishing more than I have in several years.",1,0,0,0,0,cymbalta.226,3.0
"Intense feelings meaning whenever I was happy, I was extremely happy and sad I was extremely depressed and crying.",0,1,1,0,0,cymbalta.79,3.0
"hands shake, memory isnt as good. ",0,0,1,0,0,zoloft.67,1.0
Major constipation; fiber does not help.,0,0,1,0,0,cymbalta.134,2.0
I am worried that the anxiety attacks will cause me to do something totally illogical and dangerous to myself.,0,0,1,0,0,cymbalta.172,4.0
I take this in addition to 150mg per day of wellbutrin and this has helped every aspect of my life already!,1,0,0,0,0,cymbalta.213,6.0
Just recently started zoloft after my husband told me he couldn't handle it anymore.,0,0,0,0,1,zoloft.51,6.0
I take a stool softener to help with the constipation.,0,0,1,0,0,cymbalta.182,7.0
The best manufacturer I have found is Lupen.,0,0,0,0,1,lexapro.83,6.0
"This is a hard drug to stick with, I was REALLY sick at first.",0,0,1,0,0,cymbalta.221,16.0
"My emotions feel muted, and my former compulsiveness is replaced with listlessness.",1,0,1,0,0,lexapro.114,9.0
"I feel like I finally know what it's like to be normal, and I'm so happy.",1,0,0,0,0,lexapro.150,5.0
Saved my life.,1,0,0,0,0,zoloft.171,4.0
"I heard taking an SSRI while weaning off helped, since withdrawal from SSRIs is not nearly as bad, but I didn't have that since it was my decision to quit.",0,0,0,0,1,EffexorXR.78,14.0
I also think Lexapro and alcohol were a bad mix for me.,0,0,1,0,0,lexapro.28,8.0
"I stuck with it, and I am very glad I did.",0,0,0,0,1,zoloft.182,3.0
If it were not for Effexor XR (300 mgs) and Lamictal (75 mgs) I would not have been able to focus and stay on task in finishing my bachelor's degree.,1,0,0,0,0,effexorXR.198,2.0
paxil had more sexual side effects.,0,0,0,0,1,effexorXR.212,10.0
"Ive had a miscarriage with twins and full term pregnancy in the past 1 1/2 year, husband in the Marine Corps always gone and lots of moving.",0,0,0,0,1,effexorXR.138,8.0
"I decided I was going to stop taking it, so I did.",0,0,0,0,1,cymbalta.26,7.0
"My anxiety improved slightly for a week, but this week seems to be worse than ever.",1,0,0,1,0,lexapro.92,4.0
"Prior to taking this, I was a trembling, sappy mess who could not think about holding a job.",0,0,0,1,0,cymbalta.162,4.0
"I woke up after three hours sleep each of the four nights, and could not get back to sleep.",0,0,1,0,0,cymbalta.27,7.0
Have not slept the whole time I have been on the medication.,0,0,1,0,0,EffexorXR.16,6.0
"Overall feelling of ""numb brain"" as I call it, Trouble concentrating.",0,0,1,0,0,lexapro.121,3.0
"I miss orgasms, but I like the person I am now a lot better than I was.",1,0,1,0,0,zoloft.108,7.0
The symptoms are not slight.,0,0,0,0,1,cymbalta.91,7.0
"If you do need drugs, be sure to closely work with your Doc, report side-effects promptly, etc, Don't give up on yourself.",0,0,0,0,1,lexapro.41,14.0
"Woke up with massive headache, felt like hit by truck, hungover-like.",0,0,1,0,0,lexapro.43,11.0
Now my Dr. Wants me to try Lexapro.,0,0,0,0,1,lexapro.73,4.0
It's been the worst anti depressant I ever took.,0,0,0,0,1,zoloft.17,8.0
"I see my dentist for regular checkups and cleanings every 4 months, and I get x-rays every year.",0,0,0,0,1,lexapro.31,5.0
I recently was diagnosed with Polycystic Ovary Syndrome and Cymbalta is a terrible choice for PCOS patients as it can raise insulin levels (which causes weight gain and lots of the other side effects that are already PCOS issues).,0,0,0,0,1,cymbalta.180,3.0
After the third day on 30 mg of this drug I felt like I was in a fog.,0,0,1,0,0,cymbalta.54,1.0
It gets better.,0,0,0,0,1,effexorXR.158,10.0
It has also helped me out of a deep depression that zoloft could not do.,0,1,0,1,0,zoloft.92,4.0
I was shaky and could not sleep.,0,0,1,0,0,lexapro.210,1.0
Really very few side effects-I think it's great.,0,0,1,0,0,zoloft.134,3.0
"At first it was great then as the paxil slowly left, I feel too up, even though I wanted to feel awake which I really neverdid withthe paxil.",0,0,0,0,1,lexapro.97,2.0
"I reckon that I perhaps just needed a difference class of drugs - So, in my experience, C",0,0,0,0,1,cymbalta.131,10.0
"Also, if I'm on them forever, that could be bad news if I decide to have kids (in the way future).",0,0,0,0,1,effexorXR.122,12.0
About 1 a. m I jolted up out of bed.,0,0,1,0,0,cymbalta.10,4.0
HOLY COW!,0,0,0,0,1,zoloft.109,2.0
"I felt like it wasn't working well for me anymore so about 10 years ago, I was switched to Lexapro.",0,0,0,0,1,lexapro.121,6.0
But whatever is going on in my brain is wonderful.,1,0,0,0,0,cymbalta.216,21.0
I have been completely off of Effexor for about 2 weeks now.,0,0,0,0,1,EffexorXR.79,2.0
Sweats.,0,0,1,0,0,zoloft.75,3.0
"First three days nausea, mild trembling feeling, no appetite.",0,0,1,0,0,cymbalta.210,1.0
Do a search for Cymbalta withdrawal and see what you find!,0,0,0,0,1,cymbalta.58,4.0
"Coming off Cymbalta does sound scary, but I am trying to just enjoy feeling well for now, will cross that bridge down the road.",1,0,0,0,0,cymbalta.219,8.0
I'm relieved to see that a lot of you are reporting clenching of the jaw.,0,0,1,0,0,lexapro.174,3.0
"Excessive sweating, nervousness, sick stomach, zombie-like feeling, tiredness, etc.",0,0,1,0,0,zoloft.24,1.0
"night sweats, trouble sleeping, heart racing, nervousness, weightloss but all of these gone away after a few weeks.",0,0,1,0,0,lexapro.199,1.0
I would say that the drug did remove the initial anxiety and depression I was feeling.,1,0,0,1,0,lexapro.80,2.0
I'll report again at 6 months.,0,0,0,0,1,lexapro.112,15.0
"I wouldn't bathe, brush my teeth or wash my hair.",0,0,0,0,0,effexorXR.194,6.0
i went from freaking out about every thing to couldn't care less.,0,0,1,0,0,EffexorXR.46,2.0
"Just TWO tablets of Lexapro 10mg completely destroyed my sexual functioning, probably for life.",0,0,1,0,0,lexapro.2,4.0
"It's not particularly painful, but it is frequent and uncomfortable.",0,0,0,0,1,effexorXR.154,5.0
"Extreme fatigue, difficulty waking up, emotional numbness/detachment, inability to concentrate, forgetfulness, lack of interest in ANYTHING except sleep, inability to reach orgasm with a partner, weakness, excessive urination, dizziness.",0,0,1,0,0,lexapro.57,1.0
This went on for 6 months!,0,0,0,0,1,EffexorXR.14,8.0
I was on 60s and did a few days of 30's and quite.,0,0,0,0,1,cymbalta.184,7.0
I kind of like having dreams-i never used to have them/remember them.,0,0,1,0,0,lexapro.135,4.0
"Hope this helps, and do some research before taking any drug!",0,0,0,0,1,EffexorXR.65,5.0
"On the whole, this drug has helped very much.",1,0,0,0,0,cymbalta.141,4.0
"loss of sex drive, increase in anxiety.",0,1,1,0,0,zoloft.96,1.0
"nausea, diarrhea, sweating, head in the clouds, stoned feeling.",0,0,1,0,0,lexapro.60,1.0
Today was my 3rd dose of Zolft (50mg).,0,0,0,0,1,zoloft.76,1.0
"I plan on trying something else,this drug is also too expensive.",0,0,0,0,1,zoloft.84,3.0
i generally became more optimistic and active.,1,0,0,0,0,zoloft.66,5.0
Others taken include Paxil and Lexapro.,0,0,0,0,1,cymbalta.119,7.0
"Give it a fair chance, good luck.",0,0,0,0,1,cymbalta.139,18.0
I cant take it.,0,0,0,0,1,cymbalta.83,9.0
Help?,0,0,0,0,1,cymbalta.119,9.0
"I realize this will not be the same for everyone, but it has worked very effectivley for me for some years now.",1,0,0,0,0,cymbalta.211,5.0
"shakes, very panicky, extremely agitated and nervous, etc.",0,0,1,0,0,EffexorXR.62,5.0
"after all that suffering, the baby died.",0,0,0,0,1,cymbalta.66,10.0
This helped tremendously.,0,0,0,0,1,lexapro.114,6.0
VIVID DREAMS!,0,0,1,0,0,lexapro.157,1.0
The withdrawl from cymbalta only took about a week for the dizziness to stop.,0,0,0,0,0,cymbalta.6,4.0
let alone take effexor again.,0,0,0,0,1,EffexorXR.79,15.0
First two weeks were a nightmare.,0,0,0,0,1,lexapro.178,1.0
"Changed to inexpensive Prozac without and changes noted, except in my pocketbook.",0,0,0,0,1,cymbalta.165,4.0
none.,0,0,0,0,1,zoloft.168,1.0
"Thus, the dosage climb.",0,0,0,0,1,effexorXR.109,10.0
"others like insomnia, no libido, and sweats appeared prior, with menopause.",0,0,1,0,0,effexorXR.221,5.0
Nothing that makes me feel like this could end up doing me any good.,0,0,0,0,1,cymbalta.3,11.0
I wish my doctor had found another drug for me initially.,0,0,0,0,1,cymbalta.91,11.0
I have been completely off for 3 days and have had NO improvement in my withdrawal symptoms.,0,0,0,0,0,EffexorXR.48,9.0
Prior to that I was having one or more orgasms per week with my wife of 19 years.,0,0,0,0,1,lexapro.101,3.0
I just really want to be done with this.,0,0,0,0,1,lexapro.1,9.0
Low sex drive/cloudy head/unable to lose weight.,0,0,1,0,0,EffexorXR.79,1.0
"Lost some weight, keeps me from eating like I was.",0,0,1,0,0,cymbalta.193,2.0
"(I used to consider myself a ""mini manic depressive"".)",0,0,0,0,0,zoloft.178,7.0
Having to up my dosage twice.,0,0,0,0,1,zoloft.70,1.0
"Be very careful about this drug, but it helped me immensely the first time, Be wary, but don't be completely close-minded either.",1,0,0,0,0,lexapro.93,8.0
I found lexapro was the best antidepressant for me.,1,0,0,0,0,lexapro.138,2.0
"The lasting ones: decrease in appetite, change in food cravings - from carbs to sugar - down 2 sizes :) this is a weird one.",0,0,1,0,0,cymbalta.159,2.0
"Then after a few months, more serious effects that I now believe were from the Lexapro started, like all-over itching and severe middle back pain, especially at night and upon waking in AM.",0,0,1,0,0,lexapro.69,2.0
"First 10 days were HORRIBLE, like a looong panic attack with anxiety/nausea.",0,0,1,0,0,lexapro.4,2.0
"Mood swings,extreme anger,leg pain just to name a few.",0,0,1,0,0,cymbalta.25,3.0
That quickly turned into a three week period of sleep.,0,0,1,0,0,lexapro.5,5.0
But my blood pressure (which had always been lo or lo normal) rose to 148/80 so I had to discontinue.,0,0,1,0,0,effexorXR.112,2.0
feel free to contact me I'm a research junky when it comes to meds!,0,0,0,0,1,zoloft.39,9.0
"had a very strange reaction to this drug, one which some people also seem to experience.",0,0,1,0,0,zoloft.61,1.0
"I WAS PUT IN THE HOSPITAL, & AFTER THE DOCTORS CHECKED EVERYTHING THEY KNEW, A PSYCHIATRIST WAS CALLED IN & AFTER ONLY 2 VISITS, HE PUT ME ON CLONAZEPAM, NEURONTIN, & ZOLOFT.",0,0,0,0,1,cymbalta.20,4.0
Both my children started laughing at her.,0,0,0,0,1,zoloft.105,10.0
"I was on 225 mg and have weaned down to 37,5.",0,0,0,0,1,EffexorXR.3,3.0
"I see the light at the end of the tunnel so to speak, Don't take it - it's very nasty and you will regret it.",0,0,0,0,1,EffexorXR.77,14.0
"There was a lot of pressure, After that, day four was when I felt great.",1,0,1,0,0,lexapro.194,2.0
"I immediately reversed the process, and, boy, do I feel more level, within 2 days.",0,0,0,0,1,cymbalta.94,9.0
I will probably not have the wherewithal to take another dose.,0,0,0,0,1,lexapro.7,4.0
Weaned off over a period of 2 months.,0,0,0,0,1,effexorXR.209,4.0
"My fatigue and down time is still present, no suicide thoughts but just NO enjoyment in anything.",0,1,1,1,0,cymbalta.69,9.0
It also made me very hungry when I first started it and whenever I increased dosage.,0,0,1,0,0,cymbalta.111,2.0
I wouldn't recommend it to just anyone though.,0,0,0,0,1,effexorXR.176,8.0
"You can't do that after being on Effexor a while, it makes you fat, exhausted & feel hopeless!",0,0,1,0,0,EffexorXR.77,16.0
Anyone else take lexapro with a klonopin combo that seems to have funny side effects?,0,0,0,0,1,lexapro.177,10.0
"unable to recall names etcdiarrhea, delayed processing,insomnia,late day fatigue.",0,0,1,0,0,cymbalta.143,2.0
None Yet.,0,0,0,0,1,lexapro.108,1.0
"Inability to gain an erection without significant physical stimulation from partner; even then, orgasm was infrequent.",0,0,1,0,0,EffexorXR.56,1.0
I had to d/c my meds a few days before a neck myelogram and had a very bad reaction to the lack of Effexor in my system.,0,0,0,0,0,effexorXR.140,15.0
"When I'm happy, I'm fantastic.",1,0,0,0,0,zoloft.205,4.0
I tried Cymbalta at difference dosages and my general impression when I was taking 30mg and later 60mg day was that Cymbalta helped a great deal for my anxiety- I just felt in control again and stupid chores didn't seem like such a big deal anymore.,1,0,0,1,0,cymbalta.131,3.0
"Anxiety increased tenfold, had panic attcks, disconnected/spaced out feeling.",0,1,1,0,0,zoloft.165,2.0
"i quit taking the Cymbalta 3 days ago and I was able to titer myself off the Prednisone and my rash,itching and swelling is so much worse than ever!",0,0,0,0,1,cymbalta.8,14.0
Now I take a small dose of Lexapro and feel much happier and normal than I used to in addition to having little to no side effects.,1,0,0,0,0,lexapro.198,3.0
No physical side effects.,0,0,0,0,1,cymbalta.126,1.0
Don't know if I am used to it or it is no longer effective?,0,0,0,0,1,cymbalta.152,10.0
"No weight gain, no extreme side effects.",0,0,0,0,1,zoloft.120,4.0
Lots of nausea.,0,0,1,0,0,cymbalta.55,2.0
I lost a job spiraled into depression and anxiety.,0,0,0,0,0,cymbalta.50,2.0
"I have thick long dark hair and am devastated, Horrible drug.",0,0,0,0,1,EffexorXR.61,4.0
I would not take this again.,0,0,0,0,1,cymbalta.7,4.0
"By the way, no one informed me of the withdrawl nightmare-the once you're in, you're in club.",0,0,0,0,0,effexorXR.109,15.0
When I started with the medicine it was pretty new and I guess they did not know about the withdrawal side effects.,0,0,0,0,1,cymbalta.144,9.0
"Cured my anxiety and depression wonderfully, stopping the tablets is the difficult part.",1,0,0,1,0,effexorXR.136,3.0
I've got more to talk about!,0,0,0,0,1,zoloft.39,10.0
"However, I felt no better in regards to my depression.",0,1,0,0,0,cymbalta.89,11.0
"I basically needed to use it to get rid of a severe anxiety that I let gradually build up on its own before I did anything about it, but I could feel it working in situations where I would normally get a little anxious as well.",1,0,0,1,0,lexapro.75,3.0
"extreme muscle fatigue and muscle cramping and elevated liver enyzmes (no pre-existing liver damage or alcohol use/abuse,) just to name a few.",0,0,0,0,0,cymbalta.52,6.0
