sentences,EF,INF,ADR,DI,others,drug_id,sentence_index
"Needless to say I was discouraged, very fearful and skeptical to try Zoloft for my first time.",0,0,0,0,1,zoloft.182,13.0
"Major weight gain, 30 lbs in 2 years.",0,0,1,0,0,cymbalta.179,1.0
Things that I would obsess over before no longer are a concern.,1,0,0,1,0,cymbalta.222,9.0
During the first few months of taking Cymbalta (30 mg) I used to wake up at least 2X during the night to change pajamas & sheets/bedding due to intense sweating & was losing lots of sleep.,0,0,1,0,0,cymbalta.160,3.0
I have been on Cymbalta for 2 days and I can all ready feel the positive effects.,1,0,0,0,0,cymbalta.146,4.0
TOLD DOCTOR  I WANT OFF THIS.,0,0,0,0,1,EffexorXR.38,2.0
"I have found Cymbalta to be helpful in reducing my anxiety, but not as effective for my chronic depression.",1,1,0,1,0,cymbalta.111,3.0
"Increased sweatiness, extremely oily skin and acne, weight gain, strange dreams, alternating insomnia and then fatigue, and constipation.",0,0,1,0,0,cymbalta.180,1.0
I had a little bit of a problem falling asleep last night.,0,0,1,0,0,effexorXR.126,2.0
"Frankly, I have been on Effexor XR so long that it is hard to tell what side effects I do have.",0,0,0,0,1,effexorXR.167,1.0
"I've been on anti-depressants for at least 5years, and I've tried multiple ones but by far effexor was the worst.",0,0,0,0,1,EffexorXR.49,2.0
"The sweating is really bad, but i've found a great solution - aerosol deoderant!",0,0,1,0,0,effexorXR.157,8.0
"first day or two- felt ""out of it"", extreme fatigue, Currently (3 wks), I am having bruising, hair loss, fatigue, can't sleep through the night, increased anxiety when I wake, jaw clenching, and difficulty having orgasm.",0,0,1,0,0,lexapro.92,1.0
It leveled me out and made coping with circumstances manageable.,1,0,0,0,0,zoloft.101,3.0
Went into a horrible depression shortly after stopping completely.,0,0,0,0,0,effexorXR.209,5.0
Was on Prozac 20mg and it was making me more depressed.,0,0,0,0,0,cymbalta.10,1.0
"Nauseated the first week, then went away.",0,0,1,0,0,cymbalta.97,1.0
"This is a BAD drug, they should have better warnings about the side effects.",0,0,0,0,1,cymbalta.48,5.0
This site is fantastic it makes you realize you are not alone and that is a great help in itself.,0,0,0,0,1,lexapro.79,4.0
Exausted too!,0,0,1,0,0,cymbalta.83,6.0
I would like to know what other medications those who have some of the horror stories here are on.,0,0,0,0,1,cymbalta.98,5.0
"On the other hand, I am functioning again.",1,0,0,0,0,effexorXR.154,6.0
I have been taking Cymbalta (60 mg once a day) since late December 2007)  I was amazed at how quickly it began to lift my mood.,1,0,0,0,0,cymbalta.183,3.0
"This information is simply compiled from personal experience and remember that everyone reacts differently to these drugs so you may experience some/all/none ,or have other side effects i didn't mention.",0,0,0,0,1,zoloft.128,14.0
Even cutting the dose in half caused me to have SEVERE shocks all day long.,0,0,0,0,0,EffexorXR.47,7.0
But that has gone away.,0,0,0,0,1,lexapro.91,2.0
My Doctor which me to cymbalta because of the neuropathy pain I was having.,0,0,0,1,0,cymbalta.223,7.0
2 months now and so far so good.,1,0,0,0,0,lexapro.112,5.0
"Have only been using 3 days, but have experienced No side effects yet-hoping thats a good sign!",0,0,0,0,1,cymbalta.163,3.0
"Lexapro really helps with my anger problem, especially toward my kids and husband.",1,0,0,1,0,lexapro.69,5.0
"After taking 30 mg a day for 3 weeks, I stopped.",0,0,0,0,1,cymbalta.28,4.0
There is a balance.,0,0,0,0,1,cymbalta.137,8.0
I love the extra energy!,0,0,0,0,1,zoloft.92,5.0
"After reading some of these posts I am not looking forward to getting off, which doctor has suggested I do in about 6 weeks.",0,0,0,0,1,effexorXR.156,8.0
"While that subsided, I then felt a progressive feeling of being in a general stupor.",0,0,1,0,0,cymbalta.59,2.0
The Lexapro has helped me to keep from dwelling on things I can't change.,1,0,0,1,0,lexapro.201,8.0
Feel good for the first time in 20 years.,1,0,0,0,0,lexapro.147,3.0
I liked that it made me seem emotionally detached events happened that would normally make me burst into tears but with Cymbalta I was emotionally free.,1,0,1,1,0,cymbalta.77,2.0
Then i realized it was just the kind of drug that stopped working.,0,1,0,0,0,zoloft.70,2.0
"Took the med for only 3 days and the first night, I think I got a total of 2 hours of sleep.",0,0,1,0,0,cymbalta.34,2.0
"painful, extreme, and constant Weight gain .",0,0,1,0,0,lexapro.64,2.0
"the emotional numbness as affected me most as im @ risk of losing my partner who as bin there 4me thru it all but i just av no feelings & i dont seem 2 care how much i hurt him,i also feel like ill lose my friends & family if im not careful.",0,0,1,0,0,cymbalta.112,5.0
"After taking Wellbutrin for 6 months, it started to wear off.",0,0,0,0,1,lexapro.143,2.0
If not for the numbness this would be a great drug.,1,0,1,0,0,lexapro.104,5.0
"I have been experiencing insomnia due to it, but with 25mg of Trazodone, that's evened out wonderfully.",0,0,1,0,0,cymbalta.186,6.0
i recommend the cookies.,0,0,0,0,1,zoloft.170,16.0
I also felt uncontrollably sleepy for over a week.,0,0,1,0,0,zoloft.195,2.0
I am not able to leave the house until the meds kick in because I am physically just very sick.,0,0,0,0,0,effexorXR.97,3.0
withdrawal was awful.,0,0,0,0,0,EffexorXR.35,2.0
"Today I am happy, NORMAL and loving life.",1,0,0,0,0,lexapro.134,6.0
I believe that this medication saved my life. ,1,0,0,0,0,effexorXR.186,5.0
"I have had positive comments from family and co-workers about my overall improvement in attitude, patience, moods etc",1,0,0,0,0,cymbalta.225,3.0
from there on I don't know what I will do b/c celexa seemed to stop working after a year which was why I switched to zoloft.,0,0,0,0,1,zoloft.143,6.0
I should have been in the hospital at least twice.,0,0,0,0,1,cymbalta.9,12.0
"I have been on Avanza (60mg) for about 18 months, and the doctor recently recommended adding 75mg of Efexor in the morning, and reducing the Avanza to 30mg at night, First day (Wednesday) was fine, second day (Thursday) i started getting anxiety attacks every couple of hours, leading up to around lunchtime when i found myself to be extremely agitated and in a permanent state of anxiety, the likes of which i have never experienced before .",1,1,1,0,0,EffexorXR.62,4.0
"gained 5lbs, decreased sexual desire.",0,0,1,0,0,zoloft.134,1.0
"sweating, not able to stay asleep through the night, dry skin and hair, constant licking my lips ( pill rolling) as its called, tingling body experience, ring in ears, headaches.",0,0,1,0,0,lexapro.105,1.0
I am keeping my fingers crossed that it will work for me as well this time around as it did the first time.,0,0,0,0,1,effexorXR.213,13.0
"Initially I felt as if I was ""awakened.""",0,0,0,0,1,cymbalta.152,8.0
I was having a lot of these while driving and I was beginning to avoid driving to prevent them.,0,0,0,0,1,lexapro.133,8.0
My doctor and I just realized that my weight gain might be from the Zoloft.,0,0,0,0,1,zoloft.175,5.0
"These drugs both had similar side effects to Cymbalta and hard to withdraw from with bad withdrawal symptoms the only difference is the Endep knocked me out at night and I slept well, only very drousy and tired during the day, sexual disfunction just the same.",0,0,0,0,0,cymbalta.156,5.0
These dissipated after a couple of months.,0,0,0,0,1,cymbalta.177,2.0
I haven't had one since I started taking it.,1,0,0,0,0,effexorXR.188,5.0
"Exercise, trying to look on the bright side even when habit is not to, talking with family about feelings that is what is saving me. ",0,0,0,0,1,cymbalta.50,15.0
Woke up this morning with jitters.,0,0,1,0,0,zoloft.49,1.0
"My sexual performance has improved greatly, as has my concentration and even driving skills!",1,0,0,0,0,cymbalta.188,5.0
I intend to stay on it for a while.,1,0,0,0,0,lexapro.112,8.0
30 mg worked initially then abruptly seemed to stop working after about 6 weeks/now on 60 mg I am happy to say I have not felt this good for years and years.,1,1,0,0,0,cymbalta.219,5.0
"No libido at all, was unable to orgasm from sex. ",0,0,1,0,0,cymbalta.109,2.0
"Would never ever ever take this again and I found a new doc, Don't be afraid to test the system and tell your doc no, that things aren't working and they aren't listening.",0,0,0,0,1,EffexorXR.72,7.0
Got nothing done all day.,0,0,1,0,0,lexapro.43,12.0
"At 15 mg, nothing, but depression was not completely under control.",1,1,0,0,0,lexapro.209,1.0
"I am tired, have headaches, and don't really want to take it anymore.",0,0,1,0,0,zoloft.35,4.0
it has done a great deal for me.,1,0,0,0,0,effexorXR.139,4.0
"Even with the side effects, which aren't too bad and more just annoying, I can deal.",0,0,1,0,0,effexorXR.122,8.0
I would only take aspirin as a last resort.,0,0,0,0,1,effexorXR.228,3.0
After 7 months I do not feel any depression or anxiety but am not sure if I even need it anymore either.,1,0,0,1,0,cymbalta.166,7.0
Recently switched to Wellbutrin XL.,0,0,0,0,1,EffexorXR.68,5.0
Chronic Discontinuation Syndrome.,0,0,0,0,0,EffexorXR.6,2.0
"I don't think I still have obnoxious behaviour anymore (that's my personal opinion) but still talk more than I remember, but its no longer on an annoying level.",0,0,0,0,1,effexorXR.166,3.0
Apart from that in comparison with other meds low side effects.,0,0,0,0,1,cymbalta.78,5.0
"ALmost shakey, or tremors, but they are ""below the surface"" rather than something visible.",0,0,1,0,0,effexorXR.159,2.0
I found work hard to focus on and suffered some memory difficulties.,0,0,1,0,0,zoloft.12,5.0
"Before this medicine, I could sinkand sink and sink into depression, seemingly without end.",0,0,0,1,0,zoloft.177,11.0
Day 4 and 5 and now (Day 6) DEFINITE brain zaps - didn't know what people were talking about until they started - NOT nice .,0,0,0,0,0,effexorXR.91,6.0
All side effects cleared after a few days usage.,0,0,1,0,0,zoloft.211,1.0
"I will give the weaning another try, but with my job and kids I am scared to.",0,0,0,0,0,EffexorXR.11,9.0
"Not sleeping, chills and fever, inability to drink alcohol.",0,0,1,0,0,cymbalta.150,1.0
"I was put off by all the negative comments, but am glad I went ahead.",0,0,0,0,1,cymbalta.173,8.0
Got some help several years ago after a sucide attempt.,0,0,0,0,0,zoloft.51,4.0
I'm pretty happy with this drug.,1,0,0,0,0,cymbalta.161,2.0
Effexor has been very effective in calming me in situations (even insignificant ones) where I would normally,1,0,0,0,0,effexorXR.190,3.0
Maybe I can return to work when I get the cast off of my leg.,0,0,0,0,1,zoloft.10,17.0
Doctors did not tell me that I needed to increase my Thyroid medicine as recommended by the manufacturer of the thyroid medicine.,0,0,0,0,1,lexapro.14,6.0
I'm too worried about the side effects I'm having.,0,0,1,0,0,zoloft.43,3.0
"There was some initial loss of sexual drive and difficulty achieving orgasm, which I attributed to menopause.",0,0,0,0,1,effexorXR.119,2.0
Does not happen much and is not noticable.,0,0,0,0,1,cymbalta.217,2.0
This is the only SSRI that didn't give me gastric side effects.,0,0,0,0,1,zoloft.112,4.0
"Severe insomnia,weight fluctuations.",0,0,1,0,0,zoloft.150,1.0
It's called PSSD: post-SSRI sexual dysfunction.,0,0,1,0,0,lexapro.2,5.0
My depression has lifted a lot and the obsessive thinking about my breakup has diminished greatly.,1,0,0,1,0,cymbalta.161,3.0
"I did get permission to cut the dose to 60 mg 1x a day, but it has been pure hell going down as I have a whole set of new side effects.",0,0,0,0,0,cymbalta.76,7.0
"Felt a bit sluggish, but after a month or so on the 150mg dose, have overcome that side effect.",0,0,1,0,0,effexorXR.158,3.0
"Total loss of libido, Fogginess/Forgetfullness, Teeth clenching.",0,0,1,0,0,lexapro.109,3.0
I am going to stick it out and hope that it starts to work soon.,0,0,0,0,1,EffexorXR.80,2.0
I wish I did not take this drug. ,0,0,0,0,1,effexorXR.100,6.0
Slept like a baby.,0,0,0,0,1,cymbalta.116,2.0
But I do have the inability to eat or care about food.,0,0,1,0,0,lexapro.62,8.0
Problems with memory.,0,0,1,0,0,lexapro.51,1.0
Getting off of Cymbalta has been very difficult.,0,0,0,0,0,cymbalta.73,4.0
"wight gain, water retention, vivd dreams/ nightmares, crying, shaking, brain tremors or shocks, ( iseriously do not know how to adequtly describe it but it is debilitating), leg twitching, arm twitching, blurred vision, eye strain, think things hapened that really din not!, believe dreams to be true the next day, crying, memory loss, confusion, my husband has no compassion to my withdrawal symptoms.",0,0,1,0,0,EffexorXR.20,1.0
While being on this medication I have no control over my emotions or my actions when I get emotional.,0,0,1,0,0,cymbalta.64,4.0
I. ,0,0,0,0,1,cymbalta.41,19.0
"constant numbness on the right side of my body, tingling fingers, unexplained extreme yawning, trouble staying asleep, anxiety, accelerated heart rate in mornings, dry-mouth when working out, new sweating that continues hours after working out, constipation, loss of appetite/cravings.",0,0,1,0,0,cymbalta.117,1.0
"It is a feeling difficult to describe, everyone is different, you will know it if you ever experience it.",0,0,0,0,1,cymbalta.174,3.0
"I have been dizzy and now as I progress into withdrawal, I am becoming more agitated, negative and morose.",0,0,0,0,0,cymbalta.17,8.0
It seems like I've become an alcoholic since starting Zoloft.,0,0,1,0,0,zoloft.77,9.0
no sex drive at all.,0,0,1,0,0,zoloft.63,2.0
"my arms felt like needles are poking them, Felt like a knife in my shoulder, I got chills easily, felt like my legs were not getting enough circulation, it felt like my blood had carbonation in it!",0,0,1,0,0,lexapro.21,6.0
I literally screamed at a stranger over a parking spot.,0,0,1,0,0,cymbalta.56,3.0
Was just taken off Celexa because it did not do anything for me except for the horrible side effects.,0,0,0,0,1,cymbalta.163,1.0
I began taking Lexapro after giving birth to a premature baby.,0,0,0,0,1,lexapro.167,2.0
none.,0,0,0,0,1,zoloft.189,1.0
"Extreme sedation, inability to move, excessive sleeping.",0,0,1,0,0,cymbalta.100,1.0
I have been on it for a year now.,0,0,0,0,1,cymbalta.217,6.0
"I didn't feel like it was the end of the world, but it was no walk in the park.",0,0,0,0,1,lexapro.80,11.0
"I have taken many, many drugs and this one was a doozy.",0,0,0,0,1,cymbalta.82,2.0
I am still feeling head pressure which is causing my moodiness but the doctor doesn't believe me.,0,0,1,0,0,zoloft.85,6.0
"Decreased appetite (which is a plus to me), increased libido.",0,0,1,0,0,cymbalta.225,2.0
"), 5)  Weak muscles 6)  Cant catch breath 7)  Listless 8)  Unmotivated 9)  Difficulty getting moving 10)  Reaction time slowed, [as in Put your hand on your solar plexus (Huh?",0,0,1,0,0,lexapro.26,5.0
"before i knew it, i was dependent on sleep meds, and was being prescribed tranquilizer type meds too .",0,0,0,0,1,EffexorXR.42,11.0
"nausea in the morning, hot all the time all day long, long very detailed dreams like watching a movie, shortness of breath, fatigue, some night sweats, not feeling happy or sad, just dont care, at first was in a good mood no irritability but currently having mood swings, o",1,1,1,0,0,EffexorXR.60,4.0
"I just felt so weird all the time, I HAD to come off it.",0,0,1,0,0,zoloft.17,7.0
I did have extreme hair loss and itchiness in the beginning but that could have been due to hormones as well. ,0,0,0,0,1,effexorXR.182,8.0
"i lowered my own dose to everyother day and on those days i take it i can physically see the difference, my husband says i look worried, great!",0,0,0,0,1,EffexorXR.64,4.0
THIS MEDICATION IS GOD AWFUL AND IT SHOULD BE BANNED. ,0,0,0,0,1,cymbalta.67,3.0
"I felt an almost instant change with this drug, but ended up spending a lot of time in bed feeling tired and indifferent instead of going to class.",1,0,1,0,0,zoloft.99,2.0
"however, it does make your mood much better.",1,0,0,0,0,zoloft.66,3.0
Most of the fatigue passed after a week or so.,0,0,0,1,0,lexapro.158,3.0
You would think you were going through heroin withdrawals.,0,0,0,0,0,EffexorXR.5,5.0
I'll talk to my Dr. and try to do some research.,0,0,0,0,1,effexorXR.181,12.0
I am supposed to go to 60mg in two days but after reading the reports of the great difficulty in getting off Cymbalta - I am going to stop taking it before it gets even worse.,0,0,0,0,0,cymbalta.38,5.0
Initially experienced loss of appetite & weight loss.,0,0,1,0,0,effexorXR.115,1.0
Before I would have had a STROKE!,0,0,0,0,1,cymbalta.191,8.0
"Yawning, which subsided after a few weeks.",0,0,1,0,0,cymbalta.147,1.0
"My doctor said this was not uncommon and promptly wrote a dispense as written note to my pharmacist,insurance companies must cover if dr writes this.",0,0,0,0,1,zoloft.206,4.0
I can't say these side effects outweigh the benefits.,1,0,1,0,0,effexorXR.175,2.0
"When I told her what it did to me, she insisted it could NOT be the drug, insultingly suggesting it was my imagination.",0,0,0,0,1,EffexorXR.14,3.0
I was taken off Cymbalta 6 weeks ago (per my request) and placed on another more affordable medication.,0,0,0,0,1,cymbalta.215,3.0
My md is now completing more test and questioning if I have fibromyalgia or MS due to the test results and symptoms.,0,0,0,0,1,cymbalta.52,7.0
When friends ask about it.,0,0,0,0,1,effexorXR.204,10.0
It is hard to buy sometimes.,0,0,0,0,1,cymbalta.216,14.0
"My doctor said that Effexor would be the best drug for me since it is made to help depression and anxiety, both of which I have.",0,0,0,1,0,effexorXR.111,2.0
Now after continued therapy and Effexor I look forward to living. ,1,0,0,0,0,effexorXR.216,2.0
It has worked exceptionally well for my depression.,1,0,0,1,0,cymbalta.144,2.0
"Improvement in my morale has been great, I feel like my old self again!",1,0,0,0,0,lexapro.151,3.0
I got a lot worse after going on Zoloft.,0,1,0,0,0,zoloft.54,3.0
I haven't been taking this drug too long and I am stopping because of the dryness it causes in my eyes (swollen) and my scalp (scratching).,0,0,1,0,0,cymbalta.121,3.0
Not every med is for everyone.,0,0,0,0,1,zoloft.17,13.0
I have been on it for 2 weeks and I have finally seen the light.,1,0,0,0,0,cymbalta.140,5.0
dry mouth in the first week).,0,0,1,0,0,cymbalta.214,4.0
It helped a lot at the beginning when I had anxiety attacks and depression.,1,0,0,1,0,zoloft.137,6.0
The withdrawal process has been very difficult.,0,0,0,0,0,lexapro.14,8.0
This is the first time I have been treated medically for depression and I have not been diagnosed by a specialist.,0,0,0,1,0,effexorXR.96,8.0
Jaw clenching; difficulty achieving orgasm; fatigue.,0,0,1,0,0,lexapro.158,1.0
"I didn't realize how bad my depression was until looking back on it-I wasn't motivated to do anything, had paranoid delusions, was always achy and unwell, and was just generally unhappy.",0,0,0,0,0,cymbalta.186,3.0
"4)  Weird, (as in How did that tree get there?",0,0,1,0,0,lexapro.26,4.0
"It has helped my depression, but I hate the weight gain, and I have a constant feeling/need to eat.",1,0,1,1,0,effexorXR.99,2.0
Finally off of it for 2 weeks now and starting to feel more like myself,0,0,0,0,1,EffexorXR.76,3.0
"Nauseaus and racy heart, Blurred vision.",0,0,1,0,0,lexapro.81,4.0
Nausea.,0,0,1,0,0,cymbalta.55,1.0
"Not addiction, just an alteration.",0,0,0,0,1,zoloft.172,9.0
Thinking that I should take more than the 20mg as perscribed.,0,0,0,0,1,lexapro.200,3.0
"I had to be hospitalized within a day for severe vomiting, & electrolyte imbalances.",0,0,0,0,0,cymbalta.66,6.0
"Tried paxil, celexa, buspar, and depakote.",0,0,0,0,1,cymbalta.146,2.0
Weight loss.,0,0,1,0,0,zoloft.75,2.0
So I finally made to decision to start it and hope for the best and it seems like not too many side effects are going to get me.,0,0,1,0,0,effexorXR.138,5.0
I found on the regular Effexor that I didn't have any of these symptoms because it wears off. ,0,0,0,0,1,effexorXR.87,3.0
at least for now.,0,0,0,0,1,effexorXR.155,9.0
It made me so mentally ill I almost ended up in a psych ward.,0,0,1,0,0,EffexorXR.1,3.0
worked and continues to work like a charm!,1,0,0,0,0,lexapro.217,11.0
"I suffered a ""shredding"" of my personality; paranoia to the point of being unable to leave the house; panic attacks; sensory acuteness which made normal life impossible for both me and my poor husband.",0,0,0,0,0,EffexorXR.14,7.0
Dialated pupils.,0,0,1,0,0,lexapro.81,1.0
"Constipation, vivid dreams and restless sleep patterns.",0,0,1,0,0,cymbalta.162,1.0
I have NO sex drive and am always tired.,0,0,1,0,0,zoloft.77,10.0
Try something else before you risk taking this.,0,0,0,0,1,EffexorXR.78,18.0
"Lilly knew, failed to disclose, and lied about the number of patients reporting adverse effects upon stopping.",0,0,0,0,1,cymbalta.17,15.0
"Good luck, everyone.",0,0,0,0,1,cymbalta.158,8.0
"Visited the psychologist who prescribed me and he promised if I just stuck with it, it would pass.",0,0,0,0,1,lexapro.178,9.0
These could be dangerous.,0,0,0,0,1,lexapro.6,4.0
The worst part is that I began to gain a lot of weight once I went without medicine for two weeks.,0,0,0,0,0,EffexorXR.11,7.0
"Dizzy, lightheaded, tired.",0,0,0,0,0,cymbalta.105,3.0
"achiness, tiredness, restlessness, blurry vision, tingling in arms, legs and hands, increased anxiety, high blood pressure, belching, heartburn, loss of appetite, strange taste in mouth, alternating hot and cold spells, headaches, loss of feeling during sex.",0,1,1,0,0,cymbalta.39,1.0
"Cymbalta is a living nightmare, avoid it.",0,0,0,0,1,cymbalta.47,20.0
The Cymbalta is also taking care of more personal and specific issues that I feel a little embarrassed writing about.,1,0,0,0,0,cymbalta.214,8.0
I was very depressed and felt as if I was always disoriented.,0,0,0,0,0,zoloft.204,4.0
Constipation was awful with a large weight gain that put me out of all clothes save sweats.,0,0,1,0,0,cymbalta.76,5.0
"Irritability, extreme hosility if I went up on higher doses.",0,0,1,0,0,lexapro.103,1.0
I found a terrific counselor who prescribed me lexapro after informing her of my previous experiences with prozac and valium.,0,0,0,0,1,lexapro.217,7.0
"GAINED ONE POUND A WEEK for six months, Yep, 30 POUNDS.",0,0,1,0,0,lexapro.39,1.0
lol,0,0,0,0,1,lexapro.68,13.0
Effexor XR makes being alone perfectly fine and combined with the low sex drive I feel little need to meet people which is not good.,1,0,1,0,0,effexorXR.198,4.0
I have started CBT (Cognitive Behavioral Therapy) to supplement the medication.,0,0,0,0,1,effexorXR.196,4.0
Doc put me on something for that and it worked during the day but I wake up nightly with soaked clothes.,0,0,1,0,0,cymbalta.128,4.0
"However, I gained 25 pounds on it and this just fueled my depression even more since I was close to being overweight before going on it.",0,1,1,0,0,effexorXR.111,5.0
Greatly improved my depression in a month or so after fluoxetine only gave a slight improvement.,1,0,0,1,0,effexorXR.153,3.0
Less is more.,0,0,0,0,1,zoloft.128,12.0
"I love the suggestion where a person opened their capsuals & removed a certain number of ""beads"" every day.",0,0,0,0,1,EffexorXR.23,6.0
"I was so happy that it did control my Pain But, since I am comming off of this medication cold Turkey, the side effects are Horrific!",0,0,0,0,0,cymbalta.36,9.0
"About a week later, however, the withdrawal hit and it was HORRIBLE.",0,0,0,0,0,zoloft.142,6.0
"After 2 weeks I had terrible acid reflux which I NEVER had before, constipation, stomach ache 24/7, then rectal bleeding which scared the heck out of me.",0,0,1,0,0,cymbalta.45,1.0
"And even though I found it effective, I agree that it is horrid to wean off of it.",1,0,0,0,0,cymbalta.125,6.0
