1	Валтрекс мне понравился больше.
1	Иммунитет поднимает хорошо.
1	Я уже точно знаю, что если успеть при первых признаках заболевания принять порошочек, то с большей вероятностью заболеть не получиться!
2	Вывод: при профилактике бесполезен вообще.
1	Он улучшает память, повышает физическую и умственную способность.
1	Я не сказала бы, что это было спокойствие, скорее собранность и более холодная рассудительность.
1	Эффект от таблеток появился уже через неделю, пропала раздрожительность, плаксивость, стала ко всему относится спокойней.
0	Купила данное средство при прохождении конкурса на работу.
0	Но я думаю, что большой разницы в производителях нет.
1	Эффект значительный - облегчение и быстрое исчезновение синдромов простуды.
0	то есть большую часть приходится выбрасывать, если конечно в семье не болеет кто-то еще.
1	Так вот матирующего эффекта я не заметила, и сам герпес у меня прошел примерно за неделю.
2	Сама бы я ему эту разрекламированную пустышку никогда не дала, но не догадалась спросить, чем именно его лечат, когда сообщил, что простыл, понадеялась на квалифицированный персонал, а зря.
0	Но если ты его взялся пить, то нужно пропить курсом.
2	Общее впечатление : Малоэффективный препарат RATING 3 NOTE
1	Так что в моем случае препарат оказался эффективным, результатом я довольна.
0	Как и любой другой препарат он может хорошо подходить одним и совершенно не подходить другим.
2	Решила купить, закапала в нос, вообще ни каких изменений, как заложенность была, так и осталась, да и на улучшения ни как ни по действовало.
0	Ставили уколы в первой половине дня, по рекомендации врача.
0	Время использования: 1 раз
1	Кстати, моя родственница делала акцент, что ей препарат помогает сохранить четкость мышления, реально улучшает память.
0	Его эффективность не подтверждается ни одним рандомизированным исследованием, ни собственной практикой.
1	Эффект ощущаем, но сказать, что эффект именно от мексикора не могу.
0	Время использования: много лет
0	Я какие только средства не перепробовала: и Герпевир, и Зовиракс и еще какое-то средство было, а еще врач мне порекомендовал еще на ранней стадии появления герпеса присушивать его спиртом, вернее спиртовым раствором (кстати, помог).
2	Да и не помогает оно ничего.
2	Ну подавала я глицина, а эффекта не особо почувствовала.
2	По инструкции сделала, как написано, расслабилась, и жду... жду... сон не спешит ко мне... настроение спокойное... пролежала, заснула поздно.
0	Думаю перейти на другое противовирусное.
2	Оно еще больше стало раздраженным.
2	Делаем профилактику в течении трех лет всей семьей, но в последнее время он не помогает.
0	В составе действительно нет ничего страшного.
1	После 3-го укола сын начал проявлять интерес к повторению звуков, новые звуки появлялись, старые мог повторять по несколько раз, слов как таковых новых не произносил.
2	В результате понял, что это не медикаментозный препарат, а банальная биодобавка, от которой толку как с козла молока :) Понял это по НУЛЕВОМУ результату лечения.
0	Конечно такого рода препараты не обладают лечеными свойствами, но симптомы убирают бесподобно.
2	Всё равно заболели!
1	Я скажу, что результат есть, если принимать четко по схеме, а именно до еды.
2	Не тратьте деньги на это неэффективное средство, мое мнение.
2	Но мне на данный момент Арбидол не помогает.
2	Вообще никакого улучшения.
1	Общее впечатление : При первых признаках простуды -эффективен.
1	Видимый эффект нам наверное рано еще судить но малыш простудился и простуда прошла в легкой форме.
1	В итоги я обратилась к врачу и она прописала мне ацикловир в таблетках http://otzovik.com/review_2537331.html, который и помог мне быстро справиться с проблемой.
1	Смягчило, воспаление стало поменьше.
1	Не могу сказать что питаю к Тонзилгону нежные чувства, но препарат однозначно достойный!
0	Одним из симптомов моего заболевания-с 5 лет упорная бессонница.
1	Заболевание протекает менее выраженно, ребенок чувствует себя хорошо, не лежит весь день от усталости.
0	Нет побочных реакций.
1	По своему личному опыту могу сказать, что препарат лишь купирует проявления простудного заболевания, избавляет от симптомов, но не вылечивает полностью.
1	Ему он помогает очень быстро даже при запоздалом лечении, так как муж затягивает с лечением очень часто.
1	Быстро помогает.
0	Куда такие цены за такое действие?!
2	очередная бессонная ночь.
0	Температура выше субфибрильной 37,2 не поднимается, но самочувствие при этом- полная дрянь.
0	А вот в следующий раз (прошло примерно полгода или чуть больше) во время обострения гастродуоденита препарат действует совсем по-другому.
1	Могу сказать, что насморк с этим гелем проходит очень быстро, проверено мною лично.
1	Уже после пары иньекций сын начал с удовольствием заниматься, слушать стихи, раньше его было не заставить.
0	И мои руки не успевали заживать.
1	Пропив одну коробку(10 флаконов) мы перестали болеть и ребёнок отходил в сад два месяца.
2	Хочу с Вами поделиться отзывом о средстве, которое как по мне не помогает в лечении простуды.
0	Сейчас иногда принимаю таблеточку на ночь - для засыпания.
1	помогли кашель почти прошел, и ребенок видно сразу на следующий день себя почувствовал лучше, веселее как то стал и активнее... Что еще порадовало что у них нет противопоказаний и аллергии не выявило и с другими препаратами можно использовать (от насморка например).
0	Продукт российского производства.
1	И лишь только азалептин-хорошо справляется с бессонницей но имеет побочных меньше чем аминазин.
1	По моему мнению препарат имеет очень высокую эффективность, что оправдывает сравнительно высокую цену.
0	До беременности не знала о этом средстве)) А сейчас от простуды можно лечиться только каплями Гриппферон и Тантум-верде((( Стоят капли не дорого где-то 250 рублей, а эти же капли в виде спрея чуть-чуть подороже 350 рублей)) В виде спрея на мой взгляд намного удобнее, но сейчас у меня простые капли!!
1	Общее впечатление : Отличный иммуномодулятор!
1	Эта мазь нам всегда помогала, поэтому она всегда в моей сумочке.
1	Мой муж тоже подхватил какой-то вирус, принимал 2 дня и также поправился.
1	Лично мне Антигриппин помог за 2 дня встать на ноги.
0	Я сама нередко применяю его как успокоительное средство, при тревожных состояниях.
2	Обычно насморк проходит за 3-4 дня лечения, этот спрей за три дня не справился с ним.
0	Врач прописала моей дочке 4 лет принимать Циклоферон.
1	Это обычная цена на такие свечи, но очень эффективные.
1	Надо сказать, что к вечеру уже заметно полегчало и я воодушевленно стала принимать Кагоцел дальше.
0	В упаковке яркой красочной рассцветки две пачки по 9 таблеток для рассасывания от боли в горле и нструкция.
1	Но мне ингавирин смог помочь за 3 дня.
1	Но через час после приема почувствовала значительное улучшение состояние здоровья (прошел озноб и жар, усталость).
0	Несмотря на наличие в названии препарата созвучия кор, в показаниях к нему звучат не только сердечные заболевания.
1	Препарат "Эргоферон" эффективен, но и цена приличная.
0	Так как у меня постоянная проблема с таким вирусом как герпес на губах я очень много лет искала действенное средство, которое быстро избавило бы меня от этой неприятности.
1	Тут такого вкуса нет, но зато есть эффект.
2	С этими таблетками знакома не понаслышке, ,моя родственница болеет психическим заболеванием, может по 3 дня не спать и по ночам ходить., перепробовав много снотворных помогло это., донормил не помогает при психическом расстройстве.
1	Общее впечатление : облегчает симптомы на ранней стадии заболевания RATING 4 NOTE
1	После прививки температуры не было, общее состояние тоже было хорошее.
0	Применяла данный препарат исключительно по назначению врача.
2	Я тоже пострадала от укусов комаров летом, тоже мазалась и тоже как чесалась так и чесалась.
0	Советую попробовать всем родителям, чьи детки часто болеют.
2	мне так плохо было от них голова просто взрывалось, недомогание, усиление головокружение я думала умру!
1	Незнаю может и самовнушение, но для меня этот препарат оказывает положительное действие.
2	Она не помогает.
1	Как профилактическое средство не знаю работает или нет, а вот как лечебное средство работает, хоть конечно и не так эффективно как антибиотики))) Какой минус- маленький срок хранения((( Хранится только в холодильнике и после открытия капли годны только в течении 30 дней((( А в закрытом виде срок годности - 2 года!
0	Единственное, что не нравится - то, что она на вазелине - текстура немного не приятная, ну и запах соответствующий.
1	Мы начинаем прием "ударной дозы" при первых признаках простуды, и как ни странно (возможно, это самовнушение), но он помогает.
1	Эффект положительный, принимали по схеме указанной в инструкции.
1	Тогда да, мазь поможет не заболеть, не пропустит инфекцию через нос.
2	Хочется спросить у производителей, зачем я пичкала ребенка этой гадостью если она бесполезна?
2	А вот муж, на 5 день заболел и заразил меня.
2	И в процессе лечения тоже не помог.
0	Так произошло и у нас.
0	С утра почувствовала недомогание, в аптеке изменила своему любимому Анаферону, выбрав Кагоцел.
1	Очень хорошее и действенное средство, когда нужно облегчить ноющую боль в сердце или успокоиться.
0	После длительного лечения различными антибиотиками вплоть до уколов и стационарного лечения, иммунитет был посажен напроч.
0	Как заявляет производитель лекарство должен снять температуру, озноб, головную боль, боль в суставах и мышцах, заложенность носа, боль в горле и пазух носа.
1	А именно грип и ангина (ОРЗ) прошли после приёма Лавомакса, но потом ВЫСЫПАЛО сыпь, о которой я написала выше .
2	Снова сел на неделю на больничный.
1	Свечи мне понравились, время болезни сокращяют, симптомы облегчают, помогают справиться с соплями и предотвратить присоединение вирусной инфекции и избежать приём антибиотиков.
2	Но на ход болезни это никак не влияло, болезнь шла своим чередом вначале обострение, потом улучшение и в целом проходило недели полторы пока дочка выздоровит.
0	Начала пить с первых симптомов заболевания строго по инструкции, но толку ни какого!!!
0	Всем привет!
1	Общее впечатление : Результат хороший при комплексном лечении.
2	Мне легче ни стало даже на 3 день приема Ингавирина, хотя принимать начала при первых симптомах.
2	Вообщем эффекта я вообще никакого положительного от него не обнаружила, но все равно принимала 3 дня надеясь, что все таки поможет, но увы.
0	RATING 3 NOTE
0	Попробовали этот препарат совсем недавно, врач назначил детям при ОРВИ.
0	Общее впечатление : Показалось, что вызвал достаточно серьезную аллергическую реакцию RATING 2 NOTE
1	А карандаш для ингаляций очень удобный: и небольшой тоже по размеру, и понюхал, нос пробило.
0	Состав "АнвиМакс" самый обычный.
2	Так вот, после того, как одна свечка была использована, я почувствовала общее недомогание, еще хуже, чем было.
0	Так как в моем случае даже валерьянка оказалась куда действеннее... Время использования: 1 упаковка
1	На вторые сутки уже ощущался эффект.
0	Дочка (1.2года) заболела, кашель, сопли желто-зеленые ручьем текут, только вытру, а они опять до рта дотекли... Вызвали врача, та там помимо кучи лекарств выписала ИРС 19... Пошла купила, дорогой, 450 рублей за него отдала, думала что раз такой дорогой, то точно должен вылечить мне дочку.
0	заболела сестрёнка маленькая, и болеет очень часто, т. к. начали ходить в садик.
1	Это хорошее средство против вируса.
1	Не знаю из чего состоит препарат но когда я на ночь выпил горячую кружку данного раствора, то с утра я себя чувствовал на много лучше.
0	Таблетки выпил и пошел.
0	А вот в плане успокоения - не скажу, что не было эффекта.
1	Низ живота болеть перестал и я думаю, что еще несколько дней и можно идти прижигать эрозию.
2	Все повторилось, никакого спокойного обволакивающего засыпания.
1	И болезнь начала отступать.
1	Что я увидела уже, это то что дочка стала лучше спать, нет криков сквозь сон, вечных расставаний в туалет и т. д В упаковке находится 15 пакетиков.
0	В общем пока допил всю упаковку, я думала, что помощь невролога нужна уже больше мне чем сыну.
2	Мне таблетки не подошли, они затуманивают рассудок, вызывают заторможенность, но с моей бессонницей они не справились.
2	Капали мы 3 дня по 5 раз на день, а уже на четвертый день у нас появилась температура и кашель.
0	В целом рекомендую!
2	Поэтому я и вам тоже не советую его.
0	Кстати, от пустырника такого побочного действия я не наблюдала, поэтому иногда принимаю на ночь его.
2	Да и сон не улучшился у меня.
0	Атрофию зрительного нерва я остановил с помощью семакса.
0	Столкнулись мы с этим лекарством когда малышу исполнилось два с половиною года и мы отдали ребенка в ясли.
2	Не знаю, но особого действия этого препарата я не почувствовала, возможно, что все зависит от организма.
2	Вообще сложилось впечатление, что это всё плацеба, не помог ни разу ни один препарат.
2	Эффекта если честно не вижу.
2	Скажу так, средство не помогает ни при первых признаках, ни в период лечения скорейшему выздоровлению.
2	Не понравился, ни вкус, ни запах... и эффект я тоже не увидела.
1	Много раз меня выручал во время командировок, когда на болезнь абсолютно нет времени, и каждый рабочий день на счету.
1	Ребенок спал уже практически всю ночь, просыпался но криков таких не было.
0	Спустя 3 месяца после родов решила сходить к врачу просто провериться и как оказалось пришла не зря.
1	Уже после первой таблетки зуб прошел.
1	Плюс капель, что они действуют комплексно, борются с причинами и устраняют симптомы.
1	Хорошее средство-рекомендую!
1	Второй раз тоже помогло сразу, а вот на третий после 3 таблетки стало лучше, даже может это уже и не Лавомакс помог так как уже был 4 день простуды, она в принципе сама уже должна была сойти на нет.
0	RATING 4 NOTE
1	И знаете он мне помог и причем существенно.
0	При очередном простудном заболевании врач выписал на это средство (Амиксин).
0	Это был кошмар и мучение.
1	Не дает подняться температуре.
2	Может в других ситуациях лекарство работает, но мне не помогло и советовать его я никому не могу.
1	Пока что помогает.
0	Еще не очень меня устраивает что после открытия его нельзя долго хранить.
0	Являясь ноотропным средством, Пирацетам, оказывает положительное влияние на обменные процессы мозга.
1	Особенно эффект ощутим непосредственно после приёма лекарства, голова проходила, а нос начинал дышать.
0	Лично я так же относилась к анаферону, пока летом не столкнулась с укусом клеща.
1	Утром, что удивительно, я просыпалась не разбитая, а очень бодрая, отдохнувшая.
0	Был сложный период в жизни, нервы шалили не на шутку, по ночам не спала .
1	Раньше после капель запах корвалола ещё минимум пол-часа мог оставаться вокруг меня, выдавая родным и близким, что что то не так со мной, а сейчас с применением таблеток моя тревога менее заметна окружающим.
0	Уже месяц всей семьей мажутся, и пока никто из них не болел.
0	Сами таблетки белого цвета, у нас дозировка была пол таблетки, приходилось ее делить пополам.
1	Общее самочувствие лучше, но заложенность носа остается.
0	Общее впечатление : отвратительный RATING 1 NOTE
0	Прописал мне их врач, скачал принимать по 3 раза день после еды, со словами, что данный препарат весьма эффективен против больного горла.
1	Если вам нужно быстрое выздоровление, то этот препарат поможет вам бытро и эффективно!
2	К сожалению, никакого эффекта от этих таблеток я не увидела.
1	Хорошее средство!
1	Жене помогло, воспаление было связано с гинекологией.
0	Рекмендую.
1	Препарат "Helpex Антиколд" проверен на личном опыте и я рекомендую, но важно помнить, что таблетки эти стоит использовать на самом начальном этапе, только тогда они окажут быстрое действие и вам не придется пить антибиотики, которые как полезны, так и вредны для нашего организма!
2	Нам не помог, результата не заметила, ребенок как был вредный и капризный, такой и остался.
2	В дальнейшем он мне не помог даже в начальной стадии.
0	Весь следующий день у мамы болело сердце, а я была разбитая-хуже чем при гриппе.
1	Покрейней мере свечи считаются безопасными и ими можно лечить орви у грудничков.
1	А вот Ново-пассит в таблетках немного эффективнее, но сильно в сон клонит.
0	Отпускается без рецепта врача.
0	Так случилась, во время беременности простудилась.
0	Для профилактики и лечения гриппа выберите более надёжный препарат.
2	Возможно, он мне просто не подошел.
1	Помогает при температуре, ознобе, кашле и насморке.
1	Она недорогая, простая в применении - всего лишь смазать внутри носа перед выходом из дома, и путь вирусной инфекции в организм закрыт) Ещё ею можно мазать герпетическую сыпь, особенно в комплексе с противовирусными таблетками.
1	Стал пытаться повторять некоторые слова, подражания животным.
1	Но все же, даже не смотря на то, что мы не закончили курс лечения (8 недель), хочу отметить, что изменения к лучшему произошли, это точно.
1	Таким образом я пришла к выводу, что Кардонат действительно эффективное средство.
2	Оно абсолютно не сбивает температуру 39, и другие симптомы гриппа не убирает, облегчения никакого.
0	Мазь Виферон хранится открытой только один месяц.
2	"Генферон лайт" из холодильника не выводится, хотя его положительного действия я тоже не вижу.
2	У меня был обычный насморк, поэтому явного эффекта от применения капель Гриппферон я не заметила.
0	Будьте здоровы!
1	И помогло, на третий день чувствовала себя уже отлично.
1	А на сейчас что я могу сказать: после того, как применяю, в носу становится легче, на запах и вкус непротивный, да и незаметно, как он попадает в нос.
1	Через 14 дней горло почти зажило!
0	Сегодня был первый опыт применения этого препарата.
2	Принимаю его уже несколько дней, но ни каких сдвигов не обнаружила.
1	Общее впечатление : Помогает не хуже других лекарственных средств.
2	А вот в четвертый и пятый раз, мне он не капельки ничего не облегчил простуда проходила по полной программе со всеми симптомами и по неделе, хотя принимала также при первых симптомах.
1	Мне очень понравилось средство, у ребенка насморк, который 2 недели не проходил, прошел за 3 дня, я была удивленна, что перепробывали все и толку не было, а тут 3 дня и все.
1	Справляется с симптомами быстро, эффективно.
2	Сколько уже даем его при каждой простуде, эффекта я от него не вижу, всегда болеем дней 5-7, а иногда и того больше!
1	Так вот, я продавала 2 курса "Ликопида" в июле месяце и мой ребенок не болел всю осень и зиму.
2	Вывод: нам этот сироп не помог к сожалению.
2	Но сколько раз мы ни покупали его, я не замечала эффекта, хотя мы всё делали по инструкции.
0	Я 3 дня не могла особо ничего делать.
2	На развитие речи результата так никакого и не было и нет (уже прошло 3 месяца после приема).
1	Помогают снять температуру, жар у меня отступил буквально через 20 минут.
2	Да, говорит, мне мама во время вирусов давала, правда толку немного, но не вредит же.
1	Выделения прекратились.
2	Больше я их не беру, на вкус ничего, а вот действия нет Общее впечатление : Не подействовали RATING 3 NOTE
0	Дочке чуть больше годика, пошли в ясли.
0	Орвирем как многие лекарственные средства, нам выписала врач педиатр.
0	Что делать?
1	Тогда я решила принимать эти капельки, которые мне очень помогли.
1	Через несколько дней от простуды не осталось и следа.
2	Разочарована, так как пьешь в надежде на хотя бы месячную ремиссию, тратишь деньги(стоит не дешево), о времени и надеждах вообще не упоминаю.
0	Для меня эта ложечка совсем не удобна.
1	средство действительно действует, да вы заснете, но когда проснетесь поймете, что лучше бы не засыпали под действием этого препарата!
0	Закрытый флакон годен в течении 2-х лет, а вот открытый хранится в течении 30-ти дней, а это не очень целесообразно, так как стоит он недешево.
2	Мне кажется, что он самый бесполезный из опробованных нами противовирусных препаратов (виферон, кипферон, эргоферон).
0	Имунофлазит есть по 50 мл и по 100 мл.
1	Пью его 2-3 раза в день, после еды, и уже буквально после трех дней я выздоравливаю, поэтому лично мне он помогает.
1	А после трех дней молочница прошла.
2	Мне назначили какие-то таблетки, но они не помогли.
1	Глаза теперь меньше устают.
2	Для меня это лекарство оказалось абсолютно бесполезным, как мертвому припарка.
0	Мы использовали препарат в ампулах, разводили его водой и переливали во флакончик с пульвилизатором (купила в аптеке за 29р.).
0	Мы не вчитываясь в состав, но тоже доверяя рекламе в период весенней непогоды, пропили два курса.
2	Пила я из пила, и что ого сказать, на вкус приятно, быстро растворяются, но делают ли что то, я так и не заметила.
0	Зачастую цена не является показателем качества.
1	Он нормализует мозговое кровообращение.
1	Два дня Септефрил принимала, на ночь выпила Флю-колд, утром Амиксин, и что-то из них мне помогло.
0	По цене они стоят около 25-30 грн.
1	И как я удивилась когда на четвертый день малыш перестал кашлять, а на пятый мы пошли к врачу и нам сказали, что он здоров.
2	Легкую простуду заглушает сразу и на корню, но с более тяжелыми формами один Лемсип не справляется.
2	Не очень приятные на вкус, но, на следующий вечер процедуру повторила, тот же эффект.
1	Общее впечатление : помогает сократить время болезни RATING 4 NOTE
0	Видимо, в такой степени не было.
1	Именно таким неприятным моментом стало для меня выздоравливание от пневмонии.
0	В отличии от других средств подобного действия открытый флакон можно хранить при комнатной температуре на протяжении 3 лет.
1	Правда может показаться дороговатым, но за прекрасное действие можно и потратиться, особенно когда болеешь и хочется быть в строю как можно раньше.
2	Я не заметила никакого эффекта после его применения.
0	Делюсь своим мнением о эффективности препарата Трентал 400 мг, 20 таблеток Данный препарат был назначен моему взрослому ребенку, который получил травму руки, по этой причине функциональность была нарушена, задеты нервные окончания, кисти и стопы часто были холодными.
2	Не советую этот препарат, стоит не дешево, а эффекта ноль.
0	Лавомакс опасен для жизни!!
2	Ужасный неэффективный препарат!
1	Хотя ребенок перестал жаловаться на то, что иногда сводит ногу.
2	Поэтому я решила что пользы он него нет.
0	Не понравился в нем только запах, очень уж он какой то приторный и непонятный... но думаю это при болезни не так уж и важно.
0	Конечно здоровье ребёнка важнее, но честно говоря, Анаферон ни чуть не хуже Кипферона.
0	Безопасные.
0	Хотя в состав препарата входит парацетамол с кофеином, вроде неплохое средство... Но всё зависит от конкретного случая.
1	Первый раз когда я заболела и начала его принимать в 2011 году, мне в принципе хватило одной таблетке, почувствовав симптомы простуды я выпила таблетку и на следующий день симптомов уже не было, но я все равно пропила курс как положено.
2	Мы пропили курс 2 недели и через неделю после прекращения приема заболели снова.
2	Деньги только выкинул, а результата нет, даже еще хуже стало.
1	И уже на следующий день у меня все прошло.
1	Благодаря кагоцелу ходим в садик не болеем.
2	В общем итоге, деньги на ветер, а самочувствие не поправлено.
0	И о чудо, дикая реакция на полиоксидоний обнаружилась у маленького ребенка.
1	Я попробовала ксимелин эко и на себе, действительно спрей оказывает очень мягкое воздействие, при этом борется с насморком.
2	вообще от этих лекарств толку никакого.
2	Какого же было мое удивление когда в анализах вирус снова был обнаружен!
1	Как я заметила, после приема снотворного можно быстро заснуть.
0	Мой лечащий врач предложила мне пропить еще один курс таблеток через небольшой перерыв, но я изучив в интернете ситуацию и пообщавшись на одном из сайтов с опытными врачами пришла к выводу что это лекарство пустая трата денег.
2	Но, если честно, эффекта ни я ни жена не почувствовали.
2	Начала принимать по инструкции, но улучшения через сутки никакого не настало, стало только хуже.
1	Он отлично устраняет заложенность носа, снимает отек слизистой оболочки устраняет выделения из носа.
0	Почитал инструкцию а там про осторожность с совместным применением с бета-блокираторами и угнетателями ЦНС - я принимаю Конкор и Глицин .
2	К сожалению, но в нашем случае дочке это средство не помогло.
1	Мне хватает при появлении болячек попринимать таблетки 2 дня как от герпеса не остается и следа.
2	Поэтому рекомендовать его не буду.
2	В нашем случае Амизончик, не только не помог как противовирусное средство, но и подпортил ЖКТ.
0	В начале приёма препарат вызвал резкое повышение температуры, видимо произошла активизация организма на борьбу с вирусом.
1	Действительно, если во время начать капать капли Грипферон помогают быстрее справится с болезнью.
0	также отмечу высокую стоимость данного лекарственного препарата.
0	Надеюсь пройдет
0	Я даже не знаю, как ему теперь ту статью подсунуть, может, все-таки проверится, вдруг это еще можно поправить.
0	Но каждый раз надеюсь на чудо, а вдруг поможет, тем более врач выписывает.
1	Если вам и Ацикловир помогает.
0	Взяли попробовать Ингавирин.
