sentences,EF,INF,ADR,DI,others,annotation,review_id,sentence_id,sent_start,sent_end
"Через какое то время, где то месяца через 2-3, ребенку надо было делать прививку, и часто болеющим детям прописываю свечи Виферона для укрепления иммунитета, и что бы прививочный период прошел хорошо.",0,0,0,1,0,DI[8],1068061,8,434,634
"Купила опять свечи, за 2 дня до прививки начала применять, и опять та же история, выставляю, - через короткое время понос.",0,0,1,0,0,ADR[4],1068061,9,635,757
"Я вызвала врача на дом и перед ней вставила свечку, случилось что и должно - понос.",0,0,1,0,0,ADR[2],1068061,11,802,885
И после этого она сказала что у ребенка аллергия на компоненты данного лекарства.,0,0,1,0,0,ADR[7],1068061,12,886,967
"Так что пьем перед прививками только Анаферон, который отлично справляется со своей работой.",1,0,0,0,0,EF[5],1068061,13,968,1060
Мы конечно все купили.,0,0,0,0,0,NEUTRAL,1068061,3,156,178
"Эти таблетки нам выписал педиатр при очередном орви, но не сразу, а уже после третьего периода болезни, то есть ребенок проболел три раза за последние два месяца.",0,0,0,1,0,DI[3],2525665,2,48,210
Таблетки должны были помочь ослабленному иммунитету ребенка.,0,0,0,1,0,DI[1],2525665,3,211,271
Эффективны и нам они помогли в комплексе с другими лекарственными препаратами.,1,0,0,0,0,EF[2],2525665,5,309,387
"Сами таблетки белого цвета, у нас дозировка была пол таблетки, приходилось ее делить пополам.",0,0,0,0,0,NEUTRAL,2525665,6,388,481
"Скажу сразу, как сказала мне одна знакомая - медик, на Украине нет эпидемии полиомиелита, она лично читала документы, и отчеты.",0,0,0,1,0,DI[2],2692315,2,137,264
"Многие врачи мне не советуют её делать ребёнку дальше, так как после первого тура у нас была рвота и температура, забрали в больницу там подхватили орви, назначили антибиотики, боюсь даже представить, что было бы после второго тура, наверно все видели новости о мальчике, у которого капли вызвали миокардит вроде, и он скончался, и это не один случай, в Киеве уже троих не стало, считаю это просто хотят уничтожить генофон, таким вот оружием, вызывая искусственный иммунодефицит!",0,0,1,0,0,ADR[3]|Finding[1],2692315,4,411,890
"С одной стороны да, это опасная болезнь, которая не лечиться, но с другой вакцинация может её вызвать если ребёнок к этому чувствителен!",0,0,0,0,0,NEUTRAL,2692315,1,0,136
Впервые делала прививку от гриппа.,0,0,0,1,0,DI[3],2676539,1,0,34
Возможно покраснение в течении нескольких дней в месте укола.,0,0,1,0,0,ADR[1],2676539,3,66,127
"Были побочные: слабость, сонливость, общее недомогание.",0,0,1,0,0,ADR[2],2676539,4,128,183
Переноситься достаточно легко.,0,0,0,0,0,NEUTRAL,2676539,2,35,65
"По инструкции сделала, как написано, расслабилась, и жду... жду... сон не спешит ко мне... настроение спокойное... пролежала, заснула поздно.",0,1,0,1,0,INF[2]|DI[3]|Finding[5],2427129,2,320,461
"Все повторилось, никакого спокойного обволакивающего засыпания.",0,1,0,1,0,INF[4]|DI[1],2427129,5,612,675
Хотя упаковка отличная и инструкция вселяет надежду и помощь.,0,0,0,0,0,NEUTRAL,2427129,8,852,913
"Не могу сказать, что препарат помог нам, годовалой дочке пыталась дать и с водичкой, и просто, сразу воротило и рвало.",0,0,1,0,0,ADR[1],207209,1,0,118
Мне тоже препарат не подошел Время использования: 5,0,0,0,0,0,NEUTRAL,207209,2,119,170
"Ребенок пил препарат легко и просто, не говорил, что они горькие там или не приятные, после окончания курса, через недели две вновь заболел, поэтому я прямо расстроилась, так надеялась на эффект все же.",0,1,0,0,0,INF[1],5993938,4,672,874
"Вот так выглядит упаковка, простенький дизайн, все по делу, нам назначил врач пить пять дней по две таблеточки, так и сделали, как видите, в упаковке и есть 10-ть штук, на подобный курс, в аптеке мне также предложили и упаковку 20 штук, и сразу озвучили цену в 800 рублей, я обалдела от цены, но знала, что больше 10-ти штук нам не нужно.",0,0,0,0,0,NEUTRAL,5993938,3,333,671
"Пегасис-это противовирусный препарат, который помогает избавляться от различных вирусов, в том числе и гепатита C который до недавнего времени считался неизлечимым.",0,0,0,1,0,DI[2],2755968,1,0,164
"Знаю лично людей, которые лечились этим препаратом и успешно избавились от гепатита с. Чтобы лечение было эффективным к этому лекарству еще назначают таблетки рибавирин.",1,0,0,1,0,EF[3]|DI[1],2755968,2,165,334
"Это и ломота в суставах и температура а также депрессивное состояние, которое может быть все то время пока длится лечение.",0,0,1,0,0,ADR[4],2755968,5,497,619
Очень большим недостатком является сильные серьезные побочные эффекты.,0,0,0,0,0,NEUTRAL,2755968,4,426,496
"Все по полной: нос, горло, температура начала подниматься.",0,0,0,1,0,DI[2],7433765,6,538,596
Утром стало намного легче.,1,0,0,0,0,EF[1],7433765,22,1772,1798
"Циклоферон мне понравился, действительно поставил на ноги за пару дней.",1,0,0,0,0,EF[3],7433765,28,2265,2336
Но мое состояние позволило мне пойти на прогон.,0,0,0,0,0,NEUTRAL,7433765,21,1724,1771
Однажды у ребенка поднялась высокая температура и чтобы ее сбить я решила дать парацетамол для детей в суспензит.,0,0,0,1,0,DI[3],2550136,4,175,288
Обе попытки выпоить ребенку суспензию заканчивались тем что малыша вырвало и запах был именно парацетамола.,0,0,1,0,0,ADR[2],2550136,7,381,488
Этим средством температуру ребенку я сбить не смогла.,0,1,0,1,0,INF[4]|DI[1],2550136,8,489,542
Там есть мерная ложечка и все написано в инструкции.,0,0,0,0,0,NEUTRAL,2550136,5,289,341
Не знали бед мы пока нам в 3 месяца не вкололи прувывошку от пневмакоковой инфекции.,0,0,0,1,0,DI[4],4893288,2,39,123
"И вот спустя 2 дня мы захрипели закашляли, боролись своими силами, но тщетно.",0,0,0,1,0,DI[5],4893288,4,214,291
"Вызвали скорую (нашей женщинце врачу я не доверяю, училась она видать и попутно расплачивалась за оценки коровами, она у нас буряточка скота многооо много)))положили нас с обструктивным бронхитом средней тяжести, выписались, спустя недельку засвистели, свист был звонкий при плаче, лечились неделю антигистаминными, дышали берадуалом, не помогли, значи не алергозный бронхит, неделю лечились бисептолом суспензией, атхаркивающими дышали физ раствором, нифига, так мы и лечились лечились а потом опять загримели с обструкцией+острый ринофарниг, вот и нам уже 5 мес.",0,0,0,1,0,DI[1],4893288,5,292,884
выписались в очередной раз.,0,0,0,1,0,DI[2],4893288,6,885,1010
"Бронхит нам поставили хронический, по выписке прописали дышать Атровентом и пить Ликопид 1мг раз в сутки в течении 10 дней, .",1,0,0,1,0,EF[8]|DI[9],4893288,7,1011,1183
"Ох и хрипели мы все это время, Атровент помог нам убрать хрипы за 5 дней, выписали нас с воспаленной носоглодкой, ве текло в бронхи и грозило очередным больничным курортом.",1,0,0,1,0,EF[10]|DI[7],4893288,8,1184,1243
"Почему я уверена, что именно ликопид нам помог?",0,0,0,1,0,DI[6],4893288,10,1292,1663
без таблеток и тд.,1,0,0,1,0,EF[12]|DI[3],4893288,13,1702,1744
Температура спала спустя часа 2 а на след.,1,0,0,1,0,EF[13]|DI[11],4893288,14,1745,1835
":)Но от себя скажу- чюдо талбеточки, давала по половинки каждые 12 часов в одно и тоже время за пол часа до еды-это для тех кто боится давать маленьким детям целую таблетку за раз.",0,0,0,0,0,NEUTRAL,4893288,21,2396,2441
"У меня заболела дочка ОРВИ и врачиха прописала нам Орвирем, но ничего хорошего из этого не вышло, к сожалению!!!",0,0,0,1,0,DI[1],1605602,1,0,112
"После первого применения, через некоторое время препарат вызвал рвоту, понос и боли в животике(понос и боль продолжается 3-й день уже)!!!",0,0,1,0,0,ADR[2],1605602,2,113,250
На следующий день выбросила этот препарат в помойку!!,0,0,0,0,0,NEUTRAL,1605602,3,251,304
"Ребенку в 2,4 поставили задержку РР, прописали курс №10мг.",0,0,0,1,0,DI[3],2597892,2,31,89
"Первый укол, перенес нормально, вечером ребенка как подменили... Дикий крик, кидание игрушками, слезы.",0,0,1,0,0,ADR[1],2597892,3,90,192
"Списали на усталость, но ночью крик повторился.",0,0,1,0,0,ADR[5]|Finding[4],2597892,4,193,240
"Ребенка не могла разбудить проснулсябледный, синяки под глазами, встать не может падает, глаза закатываются, от еды отказывается, попил водички и лежать.",0,0,1,0,0,ADR[6],2597892,6,263,416
"Его ничего нерадовало и взгляд в одну точку... Жуткая рвота, слезы истерика.",0,0,1,0,0,ADR[2],2597892,8,505,581
Вызвали скорую.,0,0,0,0,0,NEUTRAL,2597892,9,582,597
"Аденоиды с нами несколько лет, как только начинает звезда моя подхрапывать по ночам - это предвестник скорой болезни и приличного отека.",0,0,0,1,0,DI[9],4074238,8,397,533
Буквально на следующий день после начала лечения отек ушел.,1,0,0,1,0,EF[1]|DI[4],4074238,10,697,756
"Уж поверьте, я тестировала его уже 4 раза (это только о болезнях дочки), и он меня прекрасно выручал.",1,0,0,0,0,EF[7],4074238,12,838,939
"Правда, я начинаю его брызгать ей в самом начале, подозреваю, что если бы насморк был в самом разгаре, он был бы бесполезен.",0,0,0,1,0,DI[2],4074238,13,940,1064
Плюс он замечательно подошел моему мужу.#Text=2 раза в самом начале болезни он его использовал и оба раза препарат помог не разболеться.,1,0,0,0,0,EF[5],4074238,14,1065,1196
"К слову, моему сыну (1 год) он не помогает.",0,1,0,0,0,INF[3],4074238,22,1618,1661
"Мне тоже он во время моей последней болезни не помог, разболелась конкретно.",0,1,0,0,0,INF[8],4074238,23,1662,1738
"Еще не понимаю, когда иммуномодуляторы принимают для профилактики.",0,0,0,1,0,DI[6],4074238,25,1766,1832
Примерно.,0,0,0,0,0,NEUTRAL,4074238,30,2077,2086
"После приёма препарата Лавомакс, появилась страшная сыпь по всему телу в виде мелких водяных болячек, красного цвета, по виду похожая на герпес, которая пять дней не СХОДИЛА и сильно чесалась, зудела и доставляла очень неприятные ощущения, а так же по всему лицу эта сыпь в большом количестве ВЫСЫПАЛО и оставила шрамы .",0,0,1,0,0,ADR[2],2818054,1,0,320
"И ещё после приёма Лавомакса появилась слабость, рези в желудке, которые в свою очередь вызвали (понос), очень сильно крутило в костях и неприятная ноющая боль в суставах, шум в ушах и потемнение в глазах, тошнота и потеря сознания, жар, поднялась температура резко до 38, пот, лихорадка и дрожь.",0,0,1,0,0,ADR[3],2818054,2,321,617
"А именно грип и ангина (ОРЗ) прошли после приёма Лавомакса, но потом ВЫСЫПАЛО сыпь, о которой я написала выше .",1,0,1,1,0,EF[4]|ADR[6]|DI[7],2818054,4,675,786
"Так вот, эту сыпь я лечила в течении пяти дней, но она так и не исчезла, пока я не СХОДИЛА в ПАРИЛКУ и не ПРОПАРИЛАСЬ в бане !!!",0,0,1,0,0,ADR[5],2818054,5,787,915
"И только после этого, ровно через час, я избавилась от сыпи !",0,0,1,0,0,ADR[1],2818054,6,916,977
Лавомакс опасен для жизни!!,0,0,0,0,0,NEUTRAL,2818054,7,978,1005
"При простуде очень действенно, особенно на её начальной стадии.",1,0,0,1,0,EF[1]|DI[3],271761,5,208,271
"Помогает от гриппа, насморка, боли в горле, кашле.",1,0,0,1,0,EF[4]|DI[6],271761,6,272,322
Т. к. одним из побочных эффектов является аллергия.,0,0,1,0,0,ADR[2],271761,11,599,650
"Ещё есть побочный эффект - нарушение сна, сонливость.",0,0,1,0,0,ADR[5],271761,12,651,704
Время использования: 1-2 дня,0,0,0,0,0,NEUTRAL,271761,13,705,733
Принимаю для профилактики пару таблеток в неделю осенью и весной и практически не болею.,1,0,0,1,0,EF[5]|DI[1],3396668,4,178,266
Когда поивляетса температура принимать их бесполезно.,0,1,0,1,0,INF[3]|DI[2],3396668,8,485,538
"Не лечить, а предотвращать болезни простудного и вирусного характера!!",0,0,0,0,0,NEUTRAL,3396668,10,595,665
"Нахожусь на 8-ом месяце беременности, простыла, насморк, посоветовали ИРС-19, купила за 450,00.",0,0,0,1,0,DI[1],2390747,1,0,95
"Эффекта ноль, вообще не помог, не отечность, не насморк не снял.",0,1,0,1,0,INF[2]|DI[3],2390747,2,96,160
"Пришлось опять идти в аптеку покупать Називин, помог тут же.",1,0,0,0,0,EF[4],2390747,3,161,221
"Вот тебе и разница, дороже не значит лучше.",0,0,0,0,0,NEUTRAL,2390747,5,270,313
"Во время легкой простуды терапевт порекомендовал мне именно эти свечи, так как они безопасные и легко устраняют признаки простуды.",0,0,0,1,0,DI[1],1089645,2,63,193
"Сильно я, к счастью, не болела, мне они помогли, а вот ребенку (только не 500000, а 150000 МЕ детские) при тяжелой простуде оказались бесполезны, хотя при легких формах заболевания помогали.",1,1,0,1,0,EF[5]|INF[3]|DI[6],1089645,3,194,384
"Один раз пользовалась ими в период лактации в проффилактических целях, и, к счастью, также все обошлось.",1,0,0,1,0,EF[2]|DI[4],1089645,4,385,489
"Но, если заболеть посерьезнее, лично я как-то сомневаюсь в действенном лечении этим препаратом.",0,0,0,0,0,NEUTRAL,1089645,10,832,927
Побочные эффекты получил - дикая головная боль и аллергия.,0,0,1,0,0,ADR[1],895731,4,174,232
"Общее впечатление : Амиксин дорогое, неэффективное средство с эффективным побочным действием",0,1,0,0,0,INF[2],895731,6,275,367
Пробовал на себе.,0,0,0,0,0,NEUTRAL,895731,1,0,17
"Обращайте внимание на переносимость препарата ТИЛОРОН, вкратце о последствиях после приема, повысилась температура до 38, и ощущение что не мой иммунитет окреп а простудной бактерии, спустя 10 часов я имею заложенный напрочь нос, кашель и температуру... Не советую",0,0,1,1,0,ADR[1]|DI[2],2704111,1,0,264
"Моему ребенку 3 года, почти не говорит, в активном словарном запасе около 20 слов всего, неусидчивый, внимание рассеянное.",0,0,0,1,0,DI[5],2407197,1,0,122
"После первой недели сразу заметила, он стал более внимательным, начал отвечать на вопросы как ""разговаривают животные"", до этого, добиться от него хоть слова было очень трудно, только если хорошее настроение.",1,0,0,1,0,EF[1]|DI[4],2407197,3,159,367
"Курс мы до конца не допили, так как начался понос сначала, потом и рвота, сначала не подумали на препарат, думали простуда, отравился и т. п. Но после отмены Энцефабола все прошло.",0,0,1,0,0,ADR[2],2407197,4,368,548
"Но все же, даже не смотря на то, что мы не закончили курс лечения (8 недель), хочу отметить, что изменения к лучшему произошли, это точно.",1,0,0,0,0,EF[3],2407197,5,549,687
Принимали Энцефабол примерно месяц.,0,0,0,0,0,NEUTRAL,2407197,2,123,158
"Через 4 дня - головная боль, тошнота, рябь в глазах, сильно повысилось давление.",0,0,1,0,0,ADR[1],1360123,2,23,103
Мрак!,0,0,0,0,0,NEUTRAL,1360123,8,356,361
Так вот стала я принимать эти успокоительные и стала замечать раздражительность.,0,0,1,0,0,ADR[2],608150,8,380,460
"Я испугалась, так как стала совсем нервной.",0,0,1,0,0,ADR[1],608150,10,567,610
Тем более.,0,0,0,0,0,NEUTRAL,608150,11,611,621
"Настойка валерианы предназначена, как указано в инструкции, для уменьшения процессов возбуждения в центральной нервной системе.",0,0,0,1,0,DI[2],647288,1,0,127
"Часто, особенно после напряженного дня, наполненного стрессами и нервными перевозбуждениями (срывами) у меня болел желудок (вернее верхняя его часть как бы каменела и присутствовала тупая боль и тяжесть).",0,0,0,1,0,DI[1],647288,3,196,400
"Как то я заметила, что мне помогает настойка валерианы.",1,0,0,0,0,EF[5],647288,4,401,456
"Если конечно боли не связаны с нарушениями работы желудочно-кишечного тракта (отравлениями, острыми кишечными инфекциями, застоями).",0,0,0,1,0,DI[3],647288,5,457,589
И поверьте (или даже точнее проверьте) настойка валерианы отлично отпускает желудочную боль и спазмы!!!,0,0,0,1,0,DI[4],647288,6,590,693
Общее впечатление : а мне помогает при болях (спазмах) желудка RATING 4 NOTE,0,0,0,1,0,DI[6],647288,9,824,886
"Но я думаю, что большой разницы в производителях нет.",0,0,0,0,0,NEUTRAL,647288,8,770,823
"Не знаю, но особого действия этого препарата я не почувствовала, возможно, что все зависит от организма.",0,1,0,0,0,INF[2],64509,3,187,291
"Знаю, что его надо длительно принимать и все равно - мне не помогло.",0,1,0,0,0,INF[3],64509,5,383,451
"А вот моя знакомая говорит, что от одной таблетки глицина она засыпает.",0,0,1,0,0,ADR[4],64509,6,452,523
"А вообще, конечно, при любых расстройствах лучше обратиться к врачу, вот он и назначит то, что наверняка поможет.",0,0,0,1,0,DI[1],64509,8,579,692
"Будучи, очень впечатлительным человеком пробовала разные успокаивающие, пробовала и глицин.",0,0,0,0,0,NEUTRAL,64509,1,0,91
"Педиатр назначил ребенку 3 лет, результат бронхит, лор который лечил после этого ""педиатра"" сказала, что детям ни в коем случае!",0,0,0,1,0,DI[2],2527424,1,0,128
В результае вылечили ребенку сильную заложенность носа синупретом и пришлось антибиотик давать т. к. насморк оказался бактериальный.,1,0,0,1,0,EF[3]|DI[1],2527424,3,236,368
Это реальный отзыв а не заказной!!!!,0,0,0,0,0,NEUTRAL,2527424,4,369,405
"Сразу после прививки у ребенка глаза собрались в кучу... Через 3 часа поднялась температура, но это были цветочки... Темп.",0,0,1,0,0,ADR[2],2679540,2,63,185
"мы сбили... Самое ужасное, то что ребенок орал 5 суток, неистовым криком, его было не успокоить, он плакал даже во сне... Мы плакали с ним вдвоем... Это было оч.",0,0,1,0,0,ADR[1],2679540,3,186,347
Ребенок не узнавал лица.,0,0,1,0,0,ADR[3],2679540,5,357,381
"Вторую прививку мы сделали только через 3 месяца, и она была импортной.",0,0,0,0,0,NEUTRAL,2679540,6,382,453
"Начала принимать Амиксин при первых симптомах:Першило горло, Слабость, небольшой озноб.",0,0,0,1,0,DI[2],828556,1,0,87
"Через два часа после приёма состояние значительно ухудшилось, к вечеру появились боль в области почек.",0,0,1,0,0,ADR[3],828556,2,88,190
По истечении 24часов стало полегче-думала болезнь пошла на спад... АГА!,0,1,0,0,0,INF[4],828556,3,191,262
"Выпила вторую таблетку, как прописано через сутки-На меня сразу напали все болезни мира-Глаза изнутри выдавливало, кашель сорвал всё горло, я себя буквально по частям отрывала от дивана, что бы подняться, лицо отекло, слабость ужасная.",0,0,1,0,0,ADR[1],828556,4,263,498
"Связываю своё состояние только с действием Амиксина, потому что после его отмены моё состояние резко пошло на улучшение.",0,0,0,0,0,NEUTRAL,828556,6,562,682
"У моей младшей дочки слабое горло... Причем, оно и в нормальном состоянии, когда не болит, всегда рыхлое и красное.",0,0,0,1,0,DI[6],643275,1,0,115
От больного горла сразу начинается трахеит.,0,0,0,1,0,DI[5],643275,2,116,159
Горло у ребенка через несколько дней пришло в норму.,1,0,0,0,0,EF[3],643275,9,462,514
"Я испытала и на себе, помогает.",1,0,0,0,0,EF[2],643275,11,556,587
"Кроме того, я заметила, когда лечу дочку Тонзилгоном от горла, то параллельно у нее становится мягче кашель.",0,0,0,1,0,DI[4],643275,13,626,734
"Пробовала заменить на пастилки, мне показалось, капли лучше помогают.",1,0,0,0,0,EF[7],643275,17,907,976
Общее впечатление : Помогает.,1,0,0,0,0,EF[1],643275,18,977,1006
Мы уже измучились с этими болезнями!,0,0,0,0,0,NEUTRAL,643275,5,292,328
Многие мамочки сталкиваются с диагнозом ЗРР (задержка речевого развития).,0,0,0,1,0,DI[4],938978,1,0,73
Эффекта я не увидела никакого.,0,1,0,0,0,INF[3],938978,6,301,331
Так же как и сдвигов в речевом развитии тоже не наблюдалось.,0,1,0,0,0,INF[2],938978,8,445,505
"Так вот, прошло уже 3 недели, а сдвигов я так и не увидела.",0,1,0,0,0,INF[1],938978,10,599,658
"Говорят, что после приемов ноотропных средств, они еще месяц действуют на нервные окончания.",0,0,0,0,0,NEUTRAL,938978,9,506,598
Эффекта если честно не вижу.,0,1,0,0,0,INF[1],2710914,3,132,160
Очень сильно пахнет спиртом.,0,0,0,0,0,NEUTRAL,2710914,5,195,223
"Одного пакета хватает на 2-3 часа для устранения и облегчения симптомов, облегчает насморк и заложенность носа, уменьшает отек слизистой оболочки.",1,0,0,1,0,EF[3]|DI[1],2410173,6,410,556
"Потом все таки озноб, боли в горле и носовых пазухах возвращаются.",0,1,0,1,0,INF[4]|DI[2],2410173,7,557,623
"Разводить лучше горячей, не не кипяченной водой.",0,0,0,0,0,NEUTRAL,2410173,5,361,409
"Мне его назначил кардиолог, у меня часто повышалось артериальное давление, была постоянная слабость, бессонница.",0,0,0,1,0,DI[1],616736,1,0,112
"Начала на ночь принимать Донормил, минут через 20 я уже начинала потихоньку засыпать, спала крепко, иногда ловила себя на том, что я проспала ночь на одном боку.",1,0,0,1,0,EF[8]|DI[9],616736,2,113,274
"Утром, что удивительно, я просыпалась не разбитая, а очень бодрая, отдохнувшая.",1,0,0,0,0,EF[4],616736,3,275,354
"Мне понравился Донормил тем, что он не вызывает привыкания, сонливости на весь день, человек избавляется от бессонницы и днём прекрасно себя чувствует.",1,0,0,1,0,EF[3]|DI[5]|Finding[6],616736,4,355,506
"Я часто беру его во время поездок на поезде, обычно не могла спать, то люди ходят по пол-ночи, то стук колёс, но пить в поезде старалась по пол-таблетки.",0,0,0,1,0,DI[7],616736,5,507,660
Общее впечатление : Быстродействующее средство RATING 4 NOTE,1,0,0,0,0,EF[2],616736,8,802,848
Будьте здоровы!,0,0,0,0,0,NEUTRAL,616736,7,786,801
"У нас ребенок очень часто болеет, и наступил момент когда мы начали гнойной ангиной болеть 2 раза в 3 месяца!",0,0,0,1,0,DI[1],953794,1,0,109
Иммунитет поднимает хорошо.,1,0,0,0,0,EF[2],953794,6,407,434
"Не только при вирусных заболеваниях, но и при хронических инфекционно-воспалительных, вторичном иммунодефиците, при гинекологических заболеваниях и др.",0,0,0,1,0,DI[4],953794,8,493,644
Общее впечатление : Отличный иммуномодулятор!,1,0,0,0,0,EF[3],953794,11,792,837
Кроме этого препарат обладает обширным спектром действия.,0,0,0,0,0,NEUTRAL,953794,7,435,492
"Препарат глицин, 3 р. в день, мне назначал врач в комплексе с другими препаратами ( афобазол, фенибут), для снятия стресса, успокоения.",0,0,0,1,0,DI[3],878817,1,0,135
"Детский врач нам его советовала 4-х летнему ребенку, для снятия повышенной возбуждености и спокойного сна.",0,0,0,1,0,DI[2],878817,4,420,526
"Общее впечатление : помог, но в комплексе!",1,0,0,0,0,EF[1],878817,5,527,569
"Действие я ощутила, где то, через неделю регулярного приема, но я принимала три препарата одновременно, в отличие от других препаратов у глицина нет побочных действий, можно маленьким детям, доступная цена.",0,0,0,0,0,NEUTRAL,878817,2,136,342
"Но в последствии мы, убедившись в неэффективности этого препарата, просто перестали его покупать.",0,1,0,0,0,INF[1],2533836,3,176,273
"Но сколько раз мы ни покупали его, я не замечала эффекта, хотя мы всё делали по инструкции.",0,1,0,0,0,INF[3],2533836,5,358,449
"Какой-то он неэффективный оказался, хотя у моей дочки и не было от него побочных эффектов.",0,1,0,0,0,INF[2],2533836,10,708,798
Всем приветик!,0,0,0,0,0,NEUTRAL,2533836,1,0,14
"Стала спокойной даже чересчур, на работе стала тупить, коллеги сказали что я какая то заторможенная, все время клонит в сон.",0,0,1,1,0,ADR[1]|DI[2],1037212,3,67,191
Начала пить недавно.,0,0,0,0,0,NEUTRAL,1037212,1,0,20
"Принимала и плакала, волосы стали выпадать.",0,0,1,0,0,ADR[2],1381101,2,59,102
"От волос мало что осталось, только фото Общее впечатление : Во время приема и после изопринозина стали сильно сыпаться волосы!",0,0,1,0,0,ADR[1],1381101,6,299,425
Я уже стараюсь не расчесываться в течение дня и голову не сушить феном сильно.,0,0,0,0,0,NEUTRAL,1381101,3,103,181
"Вызывает рвоту, понос, головокружение, слабость, учащенное сердцебиение, чувство тревоги.",0,0,1,0,0,ADR[2],2572533,4,84,173
При этом не справляется с поставленной перед ним задачей - ОРВИ.,0,0,0,1,0,DI[1],2572533,5,174,238
Осторожно!,0,0,0,0,0,NEUTRAL,2572533,3,73,83
"Всем известно, что данное средство применяется как успокоительное при повышенной нервной возбудимости, раздражительности, нарушениях сна и пр.",0,0,0,1,0,DI[4],2731456,2,112,254
"Сон у меня улучшился, но беспокойство и раздражительность полностью не прошли.",1,1,0,1,0,EF[5]|INF[3]|DI[1],2731456,6,471,549
Поэтому буду рекомендовать настойку валерианы только при легких нарушениях сна и незначительной раздражительности.,0,0,0,1,0,DI[2],2731456,12,797,911
"Настойка валерианы украинской фармацевтической фабрики ""Виола"" выпускается в стеклянных флаконах обьемом 25 мл.",0,0,0,0,0,NEUTRAL,2731456,1,0,111
Анаферон давала и при простудах и для профилактики.,0,0,0,1,0,DI[1],810713,2,30,81
"Даю ""Анаферон"" -одной для лечения-другой для профилактики.",0,0,0,1,0,DI[2],810713,5,120,178
Якобы для профилактики.,0,0,0,1,0,DI[3],810713,9,316,339
И нечего детям давать всякую гадость просто так(при первом же чихании или насморке).,0,0,0,1,0,DI[4],810713,13,419,503
"Один раз ""Анаферон"" давалала целый месяц- по одной таблетке на день.",0,0,0,0,0,NEUTRAL,810713,8,247,315
"После приема антибиотиков частым негативным последствием является то, что появляется молочница.",0,0,1,0,0,ADR[1],1086939,1,0,95
Именно таким неприятным моментом стало для меня выздоравливание от пневмонии.,1,0,0,1,0,EF[8]|DI[7],1086939,2,96,173
"На приеме у врача мне было даже неловко, когда меня, как ребенка, спросили, чему я удивляюсь (у меня зудело все ниже пояса), будто у меня никогда не было молочницы.",0,0,1,0,0,ADR[2],1086939,3,174,338
Уже после первой таблетки зуб прошел.,1,0,0,1,0,EF[5]|DI[3],1086939,11,714,751
А после трех дней молочница прошла.,1,0,0,1,0,EF[4]|DI[6],1086939,12,752,787
Выделения прекратились.,1,0,0,0,0,EF[9],1086939,13,788,811
Таких цен раньше не встречала.,0,0,0,0,0,NEUTRAL,1086939,16,906,936
Проявлением болезни были частые обструктивные бронхиты порой переходящие в пневмонию.,0,0,0,1,0,DI[6],421364,2,40,125
"Начиналось в этот раз у деток с насморка, причем цвет выделяющейся жидкости был зеленый, что свидетельствовало о присутствии вируса в организме.",0,0,0,1,0,DI[4],421364,5,236,380
В итоге начинавшаяся простуда очень быстро отошла.,1,0,0,1,0,EF[2]|DI[1],421364,10,702,752
Препарат может применяться и в качестве профилактики в период ОРЗ.,0,0,0,1,0,DI[3]|Finding[5],421364,14,953,1019
И вот уже 2 месяца никаких проблем со здоровьем у них нет.,0,0,0,0,0,NEUTRAL,421364,12,815,873
"Валвир, это уже второе средство испробованное мной в борьбе с герпесом.",0,0,0,1,0,DI[8],2653511,1,0,71
Первым было Аллокин проколола 3 укола и на 6 месяцев про герпес забыла.,1,0,0,1,0,EF[9]|DI[6],2653511,2,72,143
"Но вот осенью, на фоне простуды он опять появился, правда в легкой форме.",0,0,0,1,0,DI[7],2653511,3,144,217
"Моя гинеколог посоветовала пропить Валвир 500, улучшения я почувствовала уже на следующий день, а к моменту приема последней таблетки - все совсем прошло.",1,0,0,0,0,EF[4],2653511,4,218,372
"Но как в дальнейшем мне объяснила врач, пропить его надо курсом 3-6 месяцев, в этом случае наступить устойчива ремиссия, да и простуд меньше будет.",0,0,0,1,0,DI[2],2653511,5,373,520
Но через некоторое время опять герпес появился и в переходный период простуды одна за другой были.,0,0,0,1,0,DI[3],2653511,7,608,706
"Пью уже 2 месяц постоянно, за это время не было даже намека на герпес или простуду.",1,0,0,1,0,EF[1]|DI[5],2653511,8,707,790
Я решила допить эти самые 6 месяцев.,0,0,0,0,0,NEUTRAL,2653511,9,791,827
"Попал в командировке в неприятную ситуацию - уже в поезде заложило сильно нос... Побежал в первую попавшуюся аптеку Москвы с просьбой ""дайте мне такое лекарство чтобы реально помогло"".",0,0,0,1,0,DI[2],2510430,1,0,184
"После того как с впрыснул это чудо средство - произошло действительно чудо только со знаком минус - из носа полилось как из ведра, а еще заболел живот.",0,0,1,0,0,ADR[1],2510430,3,220,371
Командировка сорвалась практически.,0,0,0,0,0,NEUTRAL,2510430,4,372,407
"Средство принимаем, если кто либо заболел, для лечения и профилактики гриппа.",0,0,0,1,0,DI[3],580741,2,52,129
"Препарат Амизон реально помогает, чего не скажешь о гомеопатических противовирусных препаратах.",1,0,0,0,0,EF[4],580741,3,130,225
Для профилактики принимать в гораздо меньшей дозировке.,0,0,0,1,0,DI[2],580741,5,324,379
"Единственный минус препарата-иногда, после его применения побаливает желудок.",0,0,1,0,0,ADR[1],580741,7,430,507
