sentences,EF,INF,ADR,DI,Finding
"У ребенка начался сильный насморк(нам было 2 месяца), спросила у подружки чем лечились, сказала что прописали свечи Виферон 500000 и промывание.",0,0,0,1,0
"I must say that I noticed a dramatic difference- I'm always tired because of night shift, but I feel NO depression.",1,0,0,1,0
I was given zoloft from my pyschiatrist and started at 50mg per day and was steadily increased to 100mg.,0,0,0,0,0
"Headaches, fitful sleeping and takes a while to get going in the morning.",0,0,1,0,0
"Doctor gives me 20mg tablets, I cut them in half.",0,0,0,0,0
"Мама попила лекарство 2 дня, улучшение конечно было, но так и пришлось идти ещё докупать.",1,0,0,0,0
Withdrawal symptoms are horrible - as noted by others.,0,0,0,0,0
"Dizziness, nausea, headache, buzzing noise in head.",0,0,1,0,0
Нос с левой стороны внутри весь вспух и болел.,0,0,0,1,0
With my depression everything stays jumbled up in my head and Lexapro helps me sort it all out.,1,0,0,1,0
But when I came off it was the WORST experience I felt like I was in withdrawal from a hardcore drug.,0,0,0,0,0
"When i took lexapro i walked around in a ""zombie"" like state because i would never be happy about anything, but never really sad.",0,0,1,0,0
"Как только мой муж видит признаки простуды он постоянно покупает себе ""Амизон"".",0,0,0,1,0
"GOV, they all said the same symptoms.",0,0,0,0,0
Никакого результата от своего лечения я не увидела.,0,1,0,0,0
"I stuck with it, and I am very glad I did.",0,0,0,0,0
ended up physch primary care with it.,0,0,1,0,0
В моем случае этот препарат абсолютно бесполезен.,0,1,0,0,0
At first it was great.,1,0,0,0,0
"I am currently at 2,5)  I tried going up to 3.  and after 3 days felt like I couldn't stop moving, but was hard to focus so I did things like wash my kitchen floor etc.",0,0,1,0,0
I had to d/c my meds a few days before a neck myelogram and had a very bad reaction to the lack of Effexor in my system.,0,0,0,0,0
"There was a lot of pressure, After that, day four was when I felt great.",1,0,1,0,0
lexapro worked well.,1,0,0,0,0
"On the third day at work, I experienced what felt like an 'acid trip' after about an hour of taking the recomended 30 mg dose.",0,0,1,0,0
"This drug is certainly not for everyone, but realize that you don't have to go through life feeling ""blah"" all the time.",0,0,0,0,0
Both my children started laughing at her.,0,0,0,0,0
It kept me up all night and I would sleep all day.,0,0,1,0,0
I was on 60s and did a few days of 30's and quite.,0,0,0,0,0
I would say that the drug did remove the initial anxiety and depression I was feeling.,1,0,0,1,0
В общем думаю как аскорбинку можно принимать ради разнообразия,0,0,0,0,0
"Это к тому что на фоне всего происходящего он стал очень плаксивый, психованный, капризный, я будучи очень обеспокоенна его состоянием пошла к детскому неврологу, она с медсестрой покумекала и они пришли к решению что нам нужно выписать Успокоительное средство ""Глицин"" принимать в течении одного месяца, принимали в течении месяца не помогло абсолютно какой был нервный, психованный, такой и остался, так же может среди ночи проснуться с итерикой и ""Глицин"" не помог справиться ни с одной проблемой.",0,1,1,1,0
I know I wasn't as active on the drug as off of it.,0,0,0,0,0
I've tried countless other meds.,0,0,0,0,0
"Сразу же отмечу, что цена этой чудо- мази около 300 рублей, в отличии от привычного мне ацикловира, который стоит чуть ли не в 10 раз дешевле.",0,0,0,0,0
"Inability to focus/concentrate, ",0,0,1,0,0
the 4th week I went from 30mg daily to 30mg every other day.,0,0,0,0,0
"Intense feelings meaning whenever I was happy, I was extremely happy and sad I was extremely depressed and crying.",0,1,1,0,0
dont stop taking it all at once because you get really dizzy and feel sick and its not fun.,0,0,0,0,0
When it was decided that the side effects were minimal compared to meclobemide (Arima) and sertraline (Zoloft) my dose was upped to 300mg at the highest.,0,0,0,0,0
"It was still helping, just not enough.",1,0,0,0,0
VIVID DREAMS!,0,0,1,0,0
"The whole day, I thought about dying.",0,0,0,0,0
Have been taking Effexor XR for 9 years.,0,0,0,0,0
"Настойка валерианы в аптеке была куплена буквально за копейки, до 10 грн.",0,0,0,0,0
"Взяла ребенку для укрепления иммунитета... т. к нам его педиатр посоветовала, даже на вкус не попробовала.",0,0,0,1,0
For the first two weeks I was very nauseous.,0,0,1,0,0
"At no point would I have taken this drug if I had known that I would miss vital days  of my final year at school, lose the respect of my employer, and loose my friends as a result of withdrawing from it after a very short period.",0,0,0,0,0
"After a few weeks that ended as well as my crying spells, my hate for life, and my suicidal thoughts.",1,0,0,1,0
Libido is low but orgasm is possible.,0,0,1,0,0
I feel much more alive.,1,0,0,0,0
"Thus, the dosage climb.",0,0,0,0,0
После приема препарата через пару часу проясняется в голове и исчезает температура.,1,0,0,1,0
"However, I felt no better in regards to my depression.",0,1,0,0,0
"First 10 days were HORRIBLE, like a looong panic attack with anxiety/nausea.",0,0,1,0,0
"in my 43 years previous, i had never had any trouble with violence or extreme anger .",0,0,0,0,0
My depression never got better while on this.,0,1,0,0,0
I haven't noticed any positive changes and the side effects are horrible.,0,1,1,0,0
"Поэтому после 2 месяцев лечение все побочные эффекты выявились и пришлось лечить уже температуру, диарея, рвоту.",0,0,1,0,0
"Второй раз энцефабол выписали уже в возрасте 2,5 года при задержке речевого развития, причем дозу даже меньшую, чем мы пили в два месяца.",0,0,0,1,0
"Sweating, dry mouth, anxiety, brain zaps, severe brain pain, (different from headaches) dizziness, foggy, anger, no sex drive .",0,0,1,0,0
"EIGHTEEN YEARS AGO, MY SON SUDDENLY DIED AT AGE 32)  FOUR YEARS LATER, I COULD NOT DEAL WITH IT ANYMORE.",0,0,0,0,0
Общее впечатление : Малоэффективный препарат RATING 3 NOTE,0,1,0,0,0
"Оказалось, что пока у сына температура поднималась до 39,5 они ему упорно пихали этот самый кагоцел, и только на четвертый день догадались вызывать уже нас, родителей.",0,0,0,1,0
"Zoloft let me still feel sad or angry at times, it didn't make me a complacent, happy person.",0,1,0,0,0
I found lexapro was the best antidepressant for me.,1,0,0,0,0
"Такая ситуация:"" Я пью такой замечательный препарат для улучшения памяти, только не помню какой"".",0,0,0,0,1
paxil had more sexual side effects.,0,0,0,0,0
И как и ожидалось толку от него ни какого.,0,1,0,0,0
"On the whole, this drug has helped very much.",1,0,0,0,0
"Dilated pupils, sleepiness, dizziness first few days, inability to cry, anxiety.",0,0,1,0,0
"grogginess, nausea, dry mouth, frequent urination.",0,0,1,0,0
Эффекта ноль.,0,1,0,0,0
I was on Wellbutrin prescribed by my PCP but she sent me to a psychiatrist because I was still very depressed.,0,0,0,0,0
"From the sounds of the other posts, it doesn't have this effect on everyone.",0,0,0,0,0
Brain zaps; grinding my teeth; night sweats; constant shaking of my hands and limbs; not being able to stop my Head going into tremours; insomnia; constant fatigue; headaches; hair falling out; forgetfulness; sore jaw etc - you name it I got them all badly !,0,0,1,0,0
"Well, like I said, it's getting a little better everyday.",1,0,0,0,0
"Но к сожалению эффект мы оценить так и не смогли, зато описанные в инструкции побочные эффекты проявились в первый же вечер - появилась аллергические высыпания на коже, которые мы лечили 2 недели антигистаминными препаратами.",0,1,1,0,0
"I liked the feeling I had while taking it, but what made me quit was the sexual side effects and a 15 pound weight gain in 3 months.",0,0,1,0,0
I stopped taking it several months ago but I thought it would be good to share this experience.,0,0,0,0,0
"After another year of no antidepressants I was prescribed Celexa, which works much better for me.",0,0,0,0,0
вообще от этих лекарств толку никакого.,0,1,0,0,0
"I battled for a long time if I should seek meds as a solution to my depression, and after one year and one dose increase to 100mg I feel like a person who is on top of my game.",0,0,0,1,0
"Also, I also just seem mostly numb which is pretty scary.",0,0,1,0,0
"Больше не пользуемся, видимо нам он не подходит.",0,1,0,0,0
Still unsure if it's working.,0,0,0,0,0
ONE WEEK since I decided to go off Effexor and I realize what it has done to my life!,0,0,0,0,0
I still have trouble waking up in the morning which I thought was depression but maybe I just have a sleep disorder.,0,1,0,0,0
Cymbalta did not solve my sleepiness and just added many uncomfortable side effects.,0,1,1,0,0
"No trouble sleeping; had been on Ambien CR whiich had topped working, but now I sleep all the time.",0,0,1,0,0
"Drowsiness, anorgasmia (which may cause me to add or switch to Welbutrin).",0,0,1,0,0
"I eat so much less than I used to, and still can't seem to lose the weight I gained while on Lexapro.",0,0,1,0,0
I'm going to stick it out and give this new drug several months before making a decision.,0,0,0,0,0
"Overall stoned feeling, tingly sensations, confused, could not stop crying, dizzy and disoriented.",0,0,1,0,0
"Preferred Prozac, felt clean and words were at the tip of my tongue.",0,0,0,0,0
"Confusion is really bad, lack of concentration is very bad.",0,0,1,0,0
Check out the other options before you chose cymbalta.,0,0,0,0,0
Особых каких то побочных действий я не заметила(хотя говорили что дитя будет немного возбудимым) может из за того что мы пили еще и киндинорм этого не было видно.,0,0,0,0,1
I have actually woke up and wanted to cry.,0,0,1,0,0
feel free to contact me I'm a research junky when it comes to meds!,0,0,0,0,0
It's a good first stab at trying an ssri in my opinion.,0,0,0,0,0
I hate Effexor XR.,0,0,0,0,0
"My condition deteriorated rapidly, at which point my doctor wanted to increase the dosage further.",0,1,0,0,0
"I had taken other AD's prior to taking cymbalta, but never experience the awful thoughts and feelings like I did with cymbalta.",0,0,0,0,0
Now I take a small dose of Lexapro and feel much happier and normal than I used to in addition to having little to no side effects.,1,0,0,0,0
"Had 2 panick attacks while on Zoloft, quit taking the drug and have not had any more attacks, but now I am dealing with the fear of when/where the next one will take place.",0,0,1,0,0
"This has saved my life, literally.",1,0,0,0,0
When I am on it I am calm cool and in control.,1,0,0,0,0
Thought it was a miracle drug at first!,1,0,0,0,0
But whatever is going on in my brain is wonderful.,1,0,0,0,0
It didn't help my anxiety at all but I definitely felt less depressed while on it.,1,1,0,1,0
This evil drug will not do you any good .,0,1,0,0,0
"I see my dentist for regular checkups and cleanings every 4 months, and I get x-rays every year.",0,0,0,0,0
Going off this drug was horrible.,0,0,0,0,0
"Так же и я, для нормализации сна, как успокоительное средство попробовала по применять Новую валерьянку.",0,0,0,1,0
"It's been working wonders for me so far, after two other kinds failed.",1,0,0,0,0
WELL THATS A BIG FAT LIE!,0,0,0,0,0
"I struggle to wake up in the morning, after finally getting to sleep.",0,0,1,0,0
I'm in the process right now of deciding whether or not I want to live with them.,0,0,0,0,0
"night sweats, very cool sexy vivid dreams, dizziness if I miss a dose, nothing serious compared to the good feeling I have when I take it regularly.",1,0,1,0,0
"They alter your thinking, and basically just mask the problem.",0,0,1,0,0
"(I used to consider myself a ""mini manic depressive"".)",0,0,0,0,0
"i think there are better drugs out there now to treat anxiety and depression, this drug has far too many side effects for anyone to feel comfortable taking it.",0,0,1,1,0
"Не знаю, может быть, это было просто самовнушение, что я пила профилактический препарат, а может, действительно, ""Эхинацея"" сработала.",0,0,0,1,0
"Memory loss, sweating.",0,0,1,0,0
Been 3 weeks off and have had pretty bad joint pain for last week.,0,0,0,0,0
Пробивает заложенность носа и фиксирует данный эффект надолго.,1,0,0,1,0
Do a search for Cymbalta withdrawal and see what you find!,0,0,0,0,0
I seem to be very sensitive to the SSRI's .,0,0,0,0,0
"it would be worth your while to do some research about neurotransmitters, etc I have found that medical trends fail to recognize how dangerous these medications can be; the medical community is saturated by mass loads of marketing by pharmecutical companies, which I think is sad because any seller WILL MOST LIKELY NOT state side effects, in an effort to sell the drug.",0,0,0,0,0
"Be careful coming off this, it is a very powerful drug.",0,0,0,0,0
"Cured my anxiety and depression wonderfully, stopping the tablets is the difficult part.",1,0,0,1,0
Second week added 30 mg of cymbalta.,0,0,0,0,0
"You can't do that after being on Effexor a while, it makes you fat, exhausted & feel hopeless!",0,0,1,0,0
"Спала крепко всю ночь, не просыпаясь.",1,0,0,1,0
"И тут недавно вычитала в статье, что в самое обычное лекарство от гриппа «Кагоцел» включили (но зачем???)",0,0,0,1,0
"The lasting ones: decrease in appetite, change in food cravings - from carbs to sugar - down 2 sizes :) this is a weird one.",0,0,1,0,0
After a relapse of depression over the last year.,0,0,0,0,0
"Как-то совсем расшаталась у меня нервная система, да и ВСД обострилась, беспокоила бессонница и врач мне выписал в качестве снотворного таблетки ""Беллатаминал"".",0,0,0,1,0
"I started at 5 mg, went up to 10 mg, 15, 20, 30, and even to 40 mg!",0,0,0,0,0
"В инструкции прочитала о том что у данного препарата существует побочный эффект в виде депрессии, видимо у меня он и проявился.",0,0,0,1,0
This always made me a little bit manicky.,0,0,1,0,0
I opened the capsual and removed most of the medication.,0,0,0,0,0
She had suggested I add Lexapro to my Remeron to boost the serotonin effects.,0,0,0,0,0
"It's been four days since I discontinued, and I'm still wiped out and dizzy with flu-like symptoms.",0,0,1,0,0
"Along with mood swings, irritability, etc It's basically all the symptoms I experienced before I started taking it.",0,0,0,0,0
"Познакомилась я с ним, когда еще была беременна.",0,0,0,0,0
"С утра почувствовала недомогание, в аптеке изменила своему любимому Анаферону, выбрав Кагоцел.",0,0,0,1,0
"I started off with 10mg which was ok but now that I'm on 20 I feel SO much BETTER, Yes, the first few weeks weren't easy, Honestly, reading any negative reviews on a medication won't help you either,been there, done that and it only makes you more aware of any bad reactions.",1,0,0,0,0
Насчет его иммуномоделирующего действия пока ничего сказать не могу.,0,0,0,0,0
None Yet.,0,0,0,0,0
The side effects for me are less than for Effexor.,0,0,0,0,0
Рекомендовано принимать в профилактических целях или на ранней стадии заболевания.,0,0,0,1,0
"First three days nausea, mild trembling feeling, no appetite.",0,0,1,0,0
I also think Lexapro and alcohol were a bad mix for me.,0,0,1,0,0
Вывод: нам этот сироп не помог к сожалению.,0,1,0,0,0
It was a horrible experience.,0,0,0,0,0
I experience frequent headaches as well as insomnia-which has led to a mild addiction to sleeping aids.,0,0,1,0,0
"ACCELERATED weight gain, initial night sweats, initial sleepiness.",0,0,1,0,0
"Подумать только - абсолютно неэффективный препарат (основанный исключительно на эффекте плацебо и на том, что вирусные инфекции дыхательных путей проходят сами по себе, с течением времени - а больные связывают это с действием амизона) стал самым продаваемым на территории Российской Федерации за 2014 и 2013 года!",0,1,0,1,0
"Switched me over to 10mg dose of Lexapro, which has never increased.",0,0,0,0,0
No initial side effects except dry mouth which went away after a while (4 weeks or so).,0,0,1,0,0
"Кроме красного горла ничего у него не обнаружили, а врач сказала, что вполне возможно, что свечки вызвали сильный зуд и жжение, поэтому ребёнок и кричал.",0,0,1,1,0
Short term memory loss.,0,0,1,0,0
I am worried that the anxiety attacks will cause me to do something totally illogical and dangerous to myself.,0,0,1,0,0
The side effects were like living a second version of my personal hell.,0,0,1,0,0
I haven't needed to take a Xanax in a long time.,0,0,0,0,0
"I knew there would be side effects, and I was ready for them.",0,0,0,0,0
"Crazy dreams and visions, slight insomnia, my teeth are killing me from grinding them and I guess that caused my headaches.",0,0,1,0,0
Время использования: несколько раз,0,0,0,0,0
"I am tired most of the time, still depressed and very sad.",0,1,1,0,0
I was shaky and could not sleep.,0,0,1,0,0
У ребенка на 6-ой день поднялась температура 39!,0,0,0,1,0
Прошлогодняя статистика по заболеваемости ОРВИ не утешительная.,0,0,0,1,0
I HATE WELLBUTRIN,0,0,0,0,0
Inability to orgasm.,0,0,1,0,0
"На вкус мятные конфетки, коих много продается в отделах с жевачкой, растворяются достаточно быстро.",0,0,0,0,0
Мы одновременно делали ингаляции и на мой взгляд именно ингаляции нам помогли избавиться от простуды и боли в горле.,1,0,0,1,0
Others taken include Paxil and Lexapro.,0,0,0,0,0
"Вирус не ушел, так как оказалось он вообще не лечиться, иммунитет ни капельки не поднялся, только наоборот... Начала болеть простудой постоянно, горло, насморк, раньше никогда такого не было... Кроме того еще и начались проблемы с желудком, начались запоры, застой желчи, холецистит и в додачу ко всему еще и гастрит... Люди, это просто жесть!!!",0,1,1,0,0
"Я ещё обычно долго засыпаю, а с ней это получается быстро.",0,0,0,1,0
Но одного раза недостаточно.,0,0,0,0,0
"After finding this blog, I've been cutting my pills in half for the past 3 nites.",0,0,0,0,0
"Примерно через две недели возобновила прием, но с меньшей дозировкой/частотой приема – опять головокружение… Возможно это и хороший препарат, но назначать должен врач, и переносимость у каждого индивидуальная.",0,0,1,0,0
Good part is it works immediately.,1,0,0,0,0
Weaned off over a period of 2 months.,0,0,0,0,0
Мне иногда бывает трудно уснуть после тяжелого дня или стресса.,0,0,0,1,0
Плюс ко всему я стала давать ей травяные чаи с мятой или чабрецом (и то и другое собираем сами).,0,0,0,0,0
I would rather be depressed than totally anihilated !,0,0,1,0,0
Just started taking it a few days ago.,0,0,0,0,0
"unable to recall names etcdiarrhea, delayed processing,insomnia,late day fatigue.",0,0,1,0,0
Be careful with this medication.,0,0,0,0,0
Had no difficulty with going off cymbalta.,0,0,0,0,0
I'm taking 75mg/day.,0,0,0,0,0
"After 3 months on Lexapro and therapy, I will be switching to something else .",0,0,0,0,0
My doctor put me on 30mg for a week then bumped me up to 60mg which I've been on for 2 months.,0,0,0,0,0
"Severe diarrhea, which caused bad abdominal cramping.",0,0,1,0,0
When I switched to nights I became a complete mess.,0,0,0,0,0
"Еще есть мазь с аналогичным названием но она менее еффективна чем таблетки, разве что применять их в комплексе.",0,0,0,0,0
Still have a night or two during the week when I can't sleep or wake up @ 2 a. m. I feel better than I have in a very long time!,0,0,1,0,0
"Нос заложило, кашель, поднялась высокая температура.",0,0,0,1,0
"Не советую мешать с алкоголем, если есть нарушения с психикой, может вызвать галлюцинации.",0,0,0,0,1
I recommend this drug to anyone who needs help dealing with depression.,0,0,0,1,0
За первый день выпил 7 таблеток.,0,0,0,0,0
"anyone else having these effects, if so, what was your outcome or did the symptoms go away?",0,0,0,0,0
"I decided I was going to stop taking it, so I did.",0,0,0,0,0
"Won't work for everyone, but worked wonders for me!",1,0,0,0,0
"Sexual dysfunction, no orgasm, very low libido, persistent brain fog.",0,0,1,0,0
These side effects are slowly letting up.,0,0,1,0,0
"By the way, no one informed me of the withdrawl nightmare-the once you're in, you're in club.",0,0,0,0,0
Never again.,0,0,0,0,0
Everything seemed to be positive.,0,0,0,0,0
"Seriously, I was hesitant to take this drug when I was reading some articles last night but I decided to do it anyways.",0,0,0,0,0
We have a class action lawsuit in the works.,0,0,0,0,0
"A little concerned that loss of control with appetite will cause weight gain that will depress me, Also, brain fog may be clearing a bit.",0,0,1,0,0
Аллергии пока нет.,0,0,0,0,1
"В первый раз, как заболел ОРВИ: Побежал в аптеку, приобрёл упаковку.",0,0,0,1,0
Anyone else take lexapro with a klonopin combo that seems to have funny side effects?,0,0,0,0,0
"I wouldn't bathe, brush my teeth or wash my hair.",0,0,0,0,0
"The side effects were severe, but diminished as time passed, and have become tolerable within 2-3 months.",0,0,1,0,0
"My pain increased tremendously and I was a basket case emotionally with crying, etc I had to go back on the Effexor and make an appointment with my prescriber to find something to cover me for when I have the myelogram.",0,0,0,1,1
"Prior to taking this medication I was not much of a drinker, and now that Im off it I'm not either.",0,0,0,0,0
"Донормил не вызывает привыкания, хорошо переносится.",0,0,0,0,1
"I originally was on Zoloft for two or three years and then stopped taking it, but had started to develop symptoms of depression again about 2 1/2 years ago.",0,0,0,1,0
I began The Drug From The Lower Pits Of Hell on the advice of my female OB/GYN who pushed it as something to help me through menopause difficulties.,0,0,0,1,0
It's been the worst anti depressant I ever took.,0,0,0,0,0
"None whatsoever, except more and more confidence that my chronic depression will never return.",1,0,0,1,0
I can tell you from mine and others experiences that the drug withdrawal symptoms are very severe and affect every body system you have.,0,0,0,0,0
Before being prescribed Zoloft I was very depressed and suicidal.,0,0,0,1,0
"Не секрет, что вынашивания малыша пить какие либо препараты от простуды запрещено особенно на ранних сроках.",0,0,0,1,0
Sleepiness and bouts of sleeplessness extreme lethargy developed diabetes type II high blood pressure and was hospitalized twice when trying to ween off of the drug.,0,0,1,0,0
"Так как у меня постоянная проблема с таким вирусом как герпес на губах я очень много лет искала действенное средство, которое быстро избавило бы меня от этой неприятности.",0,0,0,1,0
Crises are quickly put into perspective.,0,0,0,0,0
"Nausea in morning, Dizziness, Heart rate increases quickly with exertion, occasional head rush, most distressing aspect is foggy thinking - sluggish thoughts.",0,0,1,0,0
My career was at an all time low!,0,0,1,0,0
"Reality is I became a zombie, robot.",0,1,1,0,0
"CONSTANT HEADACHE, HAIR LOSS, & EXTREME WEIGHT GAIN.",0,0,1,0,0
"Uneven temperment, lack of patience if I skip several doses.",0,0,0,0,0
I experienced weight gain and loss of sex drive.,0,0,1,0,0
I take this in addition to 150mg per day of wellbutrin and this has helped every aspect of my life already!,1,0,0,0,0
"Much less pain, a little headache now and then.",0,0,1,0,0
that is  increased anxiety.,0,0,1,0,0
Но лечение всё равно продолжаем.,0,0,0,0,0
Over the course of time.,0,0,0,0,0
Withdrawal was DANTE'S INFERNO!,0,0,0,0,0
"Сейчас полторы недели просыпаюсь по ночам вся в поту, как в бассейне.",0,0,1,0,0
"Фармацевт посоветовала спрей Гриппферон, уверяла что очень эффективное средство способствует профилактике и лечению гриппа и ОРВИ.",0,0,0,1,0
"Так, что я не рекомендую и не советую покупать лекарственное средство Пантогам особенно детям.",0,0,0,0,0
"Cymbalta has helped with depression, but I've had better success with much less, unpleasant side effects from other medications, and soon I will be switching back.",1,0,1,1,0
Очень эффективное средство при лечении простуды и гриппа!,0,0,0,1,0
It took 6 weeks to take full effect.,1,0,0,0,0
"Потом появилась видимо привыкание организма к препарату, я стала все хуже и хуже засыпать.",1,1,0,1,0
"Примерно с середины упаковки началось... Ребенок весь день ""стоит на ушах"", угомонить невозможно, про сон днем забыли (хотя всегда укладывала спать днем, засыпал без проблем), постоянная беготня по дому, прыжки с дивана на пол, кувырки и т. д. Весь день у ребенка проходил в ритме ракеты, а у меня в нервотрепке: ""не прыгай-шею свернешь, хватит скакать и все в этом духе"".",0,0,1,0,1
But I feel I can say that this drug is VERY ADDICTIVE.,0,0,0,0,0
"Первое посещение в саду на 27 августа, пить Анаферон начали в первых числах (почти за месяц, что бы помогло наверняка).",0,0,0,0,0
"after all that suffering, the baby died.",0,0,0,0,0
"After taking zoloft, I no longer had an urge to go out and get drunk all of the time.",1,0,0,0,0
"Раньше я при простуде всегда использовала ""Грипго"", но со временем очевидно, организм привыкает к препарату и перестает на него реагировать.",0,0,0,1,0
The best manufacturer I have found is Lupen.,0,0,0,0,0
"Hope this helps, and do some research before taking any drug!",0,0,0,0,0
": extreme fatigue, night sweats, always too warm, slight jaw clenching, vivid dreams.",0,0,1,0,0
"but  i crave pecans, almonds etcIncreased mood SUBSTANTIALLY - although still very reactive around menstruation.",1,0,0,0,0
Здравствуйте читатели и друзья.,0,0,0,0,0
"Я говорю, что не действует, а они все равно выписывают.",0,1,0,0,0
Right after i started it my crying spells stopped and suicidal thoughts were gone.,1,0,0,1,0
Zoloft is better.,1,0,0,0,0
"Начинаю его использовать как только появляется зуд, все проходит в течение 3-4 дней.",1,0,0,1,0
This is the most awful feeling!,0,0,1,0,0
Then 5 the next week (those 2 weeks were the worst) then I worked up to 10mg.,0,1,0,0,0
"Я этот препарат применяла при затрудненном носовом дыхании, при сухости в носу и наличии в нем корочек.",0,0,0,1,0
"I have never been on any other antidepressant, and my doctor immediately put me on this.",0,0,0,0,0
had to pee every five minutes all night.,0,0,1,0,0
"I am still having brain zaps here and there, and my anxiety has returned.",0,0,0,0,0
"Overall, it does help some, but I have not tried to come off of it, YET!",1,0,0,0,0
"so once I started, it only took a couple of weeks for my symptoms to calm down.",1,0,0,0,0
"It's a pretty pathetic plea, but I thought somebody might be able to relate.",0,0,0,0,0
"Я купила в аптеке упаковку, цена довольно приемлемая.",0,0,0,0,0
"Пропили курс, но пока никакого результата не увидела, сопли и кашель как были, так и есть.",0,1,0,1,0
"I reckon that I perhaps just needed a difference class of drugs - So, in my experience, C",0,0,0,0,0
This drug works fast and worked great for me!,1,0,0,0,0
I cant take it.,0,0,0,0,0
"2 дня температурный ад держался, на 3й день 37,4, потом 37, потом спала температура и началась интоксикация жуткая!",1,1,1,1,0
"Утром все стало ясно - теперь эта ""радость"" под названием ветрянка есть и у меня.",0,0,0,1,0
В последние годы простудные заболевания всё чаще и чаще проникают в мой организм.,0,0,0,1,0
"Прочла инструкцию (я всегда читаю) и пожалела, что не сделала этого ещё в аптеке, ибо тогда я не купила бы это не самое дешевое гомеопатическое средство... ""Сверхмалые дозы антител к белку S100"" в домашней терапии повышенной тревожности у детей никак помочь не могут, пить их надо, очевидно, для успокоения родителей... Ни формулы вещества, ни четкого описания фармокинетики процесса... НИЧЕГО.",0,0,0,1,0
То есть когда препарат со временем перестает оказывать эффективное действие на организм.,0,0,0,0,0
А у нас вызвал повышение температуры до 40!!!,0,0,1,0,0
I tried Cymbalta at difference dosages and my general impression when I was taking 30mg and later 60mg day was that Cymbalta helped a great deal for my anxiety- I just felt in control again and stupid chores didn't seem like such a big deal anymore.,1,0,0,1,0
None yet!,0,0,0,0,0
"I thought this was supposed to help depression, I think it made it worse!",0,1,0,1,0
"I have intense sweating, sleep disturbances, feeling spacey and dizzy, sleeping 2-3 hours during the day because of ""brain fuzz"".",0,0,1,0,0
"I just kind of felt numb toward all emotion, Also, my memory started lacking and i couldnt remember long periods of time or things i had done.",0,0,1,0,0
Low sex drive/cloudy head/unable to lose weight.,0,0,1,0,0
reduced sex drive and difficulty is reaching orgasm.,0,0,1,0,0
"I was on 225 mg and have weaned down to 37,5.",0,0,0,0,0
It has been over 24 hrs.,0,0,0,0,0
И только вот недавно ближе к двум годам он опять начал говорить (это как раз таки произошло осложнение на центральную нервную систему).,0,0,0,0,1
"И третью прививку делали АКДС, спустя большой промежуток времени (много и часто болели, был мед.",0,0,0,0,0
Уже на следующий день дочка стала засыпать вовремя и ночью не просыпалась.,1,0,0,1,0
But they came back after that - as colorful as before.,0,0,1,0,0
Lots of nausea.,0,0,1,0,0
I've tried to wean myself a few times and it's terrible.,0,0,0,0,0
has worked wonders on me.,0,0,0,0,0
"If you do need drugs, be sure to closely work with your Doc, report side-effects promptly, etc, Don't give up on yourself.",0,0,0,0,0
"Inability to gain an erection without significant physical stimulation from partner; even then, orgasm was infrequent.",0,0,1,0,0
С ее помощью насморк быстрее проходит.,1,0,0,1,0
"some fatigue, some brief episodes of heart fibrulation, decreased sex drive, slightly less appetite.",0,0,1,0,0
That was about three years ago and I am just starting back up on this drug again after a relapse of depression.,0,0,0,1,0
Have trouble with memory. ,0,0,1,0,0
"сразу же после первого приема у ребенка высыпали на лице пятна, а потом стали увеличиваться.",0,0,1,0,0
"By the end of the day, however, I crash.",0,0,0,0,0
anyone else had these issues?,0,0,0,0,0
"Когда к третьему дню я уже с дивана встать не мог, мама сильно удивилась, что мне не легче.",0,1,1,0,0
"Первый раз столкнулся с препаратом когда лечили бабушку, уже довольно пожилая и возможно по-старости ее последнее время беспокоила гипертония.",0,0,0,1,0
"Пшикать ровно 3 дня, после чего у дочки резко поднялась температура, заболел живот и появился жидкий стул.",0,0,1,0,0
"My fatigue and down time is still present, no suicide thoughts but just NO enjoyment in anything.",0,1,1,1,0
I have to take an additional medication for anxiety.,0,1,0,0,0
"extreme muscle fatigue and muscle cramping and elevated liver enyzmes (no pre-existing liver damage or alcohol use/abuse,) just to name a few.",0,0,0,0,0
"Slowing of cognitive thoughts, constipation(mild).",0,0,1,0,0
i generally became more optimistic and active.,1,0,0,0,0
"I had to go to three pharmacies before I could find one that did not cause serious side effects, Again, please be very careful when changing over to the generic of Lexapro.",0,0,0,0,0
*Note* I am not a medical professional and have no medical training.,0,0,0,0,0
"Also, it seems as though this drug isn't a great treatment for anything other than depression/axiety.",0,0,0,1,0
I also have difficulty remembering things and feel scatterbrained.,0,0,1,0,0
I had to stop taking it.,0,0,0,0,0
"Общее впечатление : главное начать пользоваться на ранней стадии, эффект есть RATING 4 NOTE",0,0,0,0,0
I highly recommend and am so thankful for this medication.,0,0,0,0,0
i went from freaking out about every thing to couldn't care less.,0,0,1,0,0
The nausea resumed however for nearly a week.,0,0,0,0,0
"Dont ever take it,it is not worth it, o",0,0,0,0,0
Despite the slight amount of energy I had.,0,0,0,0,0
Время использования: 3 недели,0,0,0,0,0
not sure if this is going to work.,0,0,0,0,0
It takes months to get off this poison (which is another thing the useless doctor conveniently didn't tell me).,0,0,0,0,0
"loss of sex drive, increase in anxiety.",0,1,1,0,0
"Don't like that feeling of not caring about anything, though, good or bad.",0,0,1,0,0
