2	Иногда казалось что вирусы привыкли к лекарству и попросту на него не реагируют.
0	Вот буквально две недели назад мы начали его принимать.
1	К моему удивлению он оказался нашим спасением!
2	Пока проводилось лечение Вифероном, результата не ощущалось, как только врач назначил другое лекарство, улучшение наступило очень быстро.
1	Так вот, тогда я пила Анаферон для профилактики всю зиму кажется даже ни разу не заболела тогда.
0	Купила данное средство при прохождении конкурса на работу.
0	Конечно здоровье ребёнка важнее, но честно говоря, Анаферон ни чуть не хуже Кипферона.
1	Он улучшает память, повышает физическую и умственную способность.
1	В целом, если хотите заснуть, то донор мил поможет, но последствия того не стоят!
1	Эффект от таблеток появился уже через неделю, пропала раздрожительность, плаксивость, стала ко всему относится спокойней.
2	Пришла выпила один пакетик, не помог.
2	Да и бог с ценой, но ведь часто он вообще не помогает.
1	Да и взрослым детский "Антигриппин" также помогает.
0	то есть большую часть приходится выбрасывать, если конечно в семье не болеет кто-то еще.
1	Так вот матирующего эффекта я не заметила, и сам герпес у меня прошел примерно за неделю.
2	Эффекта ноль.
0	Атрофию зрительного нерва я остановил с помощью семакса.
2	Общее впечатление : Малоэффективный препарат RATING 3 NOTE
2	Общее впечатление : Дорого, ребенку больно - эффекта ноль!
1	Общее впечатление : Хорошее средство для нормализации нервишек.
2	Решила купить, закапала в нос, вообще ни каких изменений, как заложенность была, так и осталась, да и на улучшения ни как ни по действовало.
0	Ставили уколы в первой половине дня, по рекомендации врача.
0	Вот и сейчас у нас был ответственный момент, первый класс, да и ещё день рождения.
2	Красивая упаковка, тубус, все удобно открывать, крем довольно приятный, но вот результата от него нет.
0	Его эффективность не подтверждается ни одним рандомизированным исследованием, ни собственной практикой.
1	Эффект ощущаем, но сказать, что эффект именно от мексикора не могу.
0	заболела сестрёнка маленькая, и болеет очень часто, т. к. начали ходить в садик.
0	Я какие только средства не перепробовала: и Герпевир, и Зовиракс и еще какое-то средство было, а еще врач мне порекомендовал еще на ранней стадии появления герпеса присушивать его спиртом, вернее спиртовым раствором (кстати, помог).
2	Да и не помогает оно ничего.
2	Ну подавала я глицина, а эффекта не особо почувствовала.
2	вообще от этих лекарств толку никакого.
0	Думаю перейти на другое противовирусное.
2	Оно еще больше стало раздраженным.
2	Делаем профилактику в течении трех лет всей семьей, но в последнее время он не помогает.
0	В составе действительно нет ничего страшного.
1	После 3-го укола сын начал проявлять интерес к повторению звуков, новые звуки появлялись, старые мог повторять по несколько раз, слов как таковых новых не произносил.
2	В результате понял, что это не медикаментозный препарат, а банальная биодобавка, от которой толку как с козла молока :) Понял это по НУЛЕВОМУ результату лечения.
0	Это уже другой врач был.
1	Так что в моем случае препарат оказался эффективным, результатом я довольна.
1	Я скажу, что результат есть, если принимать четко по схеме, а именно до еды.
2	Не тратьте деньги на это неэффективное средство, мое мнение.
0	Стоит этот препарат не слишком дорого, а хватает на несколько приемов, поэтому считаю в домашней аптечке обязательно должны быть такие таблетки от простуды.
2	Вообще никакого улучшения.
1	Общее впечатление : При первых признаках простуды -эффективен.
2	Но мне на данный момент Арбидол не помогает.
1	Это хорошее средство против вируса.
1	Смягчило, воспаление стало поменьше.
1	Не могу сказать что питаю к Тонзилгону нежные чувства, но препарат однозначно достойный!
0	Одним из симптомов моего заболевания-с 5 лет упорная бессонница.
0	Нужно использовать комплексное лечение, прогревание и принимать лекарства от кашля и насморка отдельно.
0	Нет побочных реакций.
1	Это средство однозначно мне подходит, но всё сугубо индивидуально.
1	Ему он помогает очень быстро даже при запоздалом лечении, так как муж затягивает с лечением очень часто.
1	Быстро помогает.
0	Куда такие цены за такое действие?!
2	очередная бессонная ночь.
0	Температура выше субфибрильной 37,2 не поднимается, но самочувствие при этом- полная дрянь.
2	И вообще ничего не произошло.
1	Уже на следующий день дочка стала засыпать вовремя и ночью не просыпалась.
1	Итог - температура спала через 2 дня, кашля и соплей не было.
0	И мои руки не успевали заживать.
1	Пропив одну коробку(10 флаконов) мы перестали болеть и ребёнок отходил в сад два месяца.
2	Хочу с Вами поделиться отзывом о средстве, которое как по мне не помогает в лечении простуды.
0	Здравствуйте, дорогие читатели и посетители сайта Отзовик!
2	Но к сожалению эффект мы оценить так и не смогли, зато описанные в инструкции побочные эффекты проявились в первый же вечер - появилась аллергические высыпания на коже, которые мы лечили 2 недели антигистаминными препаратами.
2	А вот муж, на 5 день заболел и заразил меня.
1	И лишь только азалептин-хорошо справляется с бессонницей но имеет побочных меньше чем аминазин.
1	По моему мнению препарат имеет очень высокую эффективность, что оправдывает сравнительно высокую цену.
0	До беременности не знала о этом средстве)) А сейчас от простуды можно лечиться только каплями Гриппферон и Тантум-верде((( Стоят капли не дорого где-то 250 рублей, а эти же капли в виде спрея чуть-чуть подороже 350 рублей)) В виде спрея на мой взгляд намного удобнее, но сейчас у меня простые капли!!
0	Ведь обычно все препараты только до 14 детские, а дальше надо брать обычные, но именно эти таблетки подходят с 1 месяца жизни до 18 лет!
1	Общее впечатление : облегчает симптомы на ранней стадии заболевания RATING 4 NOTE
1	Мой муж тоже подхватил какой-то вирус, принимал 2 дня и также поправился.
1	Лично мне Антигриппин помог за 2 дня встать на ноги.
2	Пришел ребенок со школы с вирусными признаками, а вскоре и заболел, заразил и младшего, но позвольте, где же результат лечения и профилактики препаратом Анаферон?!
2	Обычно насморк проходит за 3-4 дня лечения, этот спрей за три дня не справился с ним.
0	Врач прописала моей дочке 4 лет принимать Циклоферон.
1	Утром выпил-день свободен) Я могу сказать, что болезненное состояние прошло уже на 2 день (сегодня я выпила 2 таблетку).
0	Я думал, что возможно это отличное средство для профилактики.
2	Стоит недешево, а эффекта - ноль.
1	Но мне ингавирин смог помочь за 3 дня.
1	Но через час после приема почувствовала значительное улучшение состояние здоровья (прошел озноб и жар, усталость).
0	Несмотря на наличие в названии препарата созвучия кор, в показаниях к нему звучат не только сердечные заболевания.
1	Препарат "Эргоферон" эффективен, но и цена приличная.
0	Так как у меня постоянная проблема с таким вирусом как герпес на губах я очень много лет искала действенное средство, которое быстро избавило бы меня от этой неприятности.
0	Второй раз, заболела я, и хотела подать ребенку противовирусное средство, чтобы не заразился, в итоге заболел малой больше чем я. Стоит этот сироп я бы сказала дорого, а эффекта особо мы не увидели.
0	Пиар грамотный.
2	Ничуть он не помогал.
1	Через несколько дней от простуды не осталось и следа.
0	Применяла данный препарат исключительно по назначению врача.
2	Я тоже пострадала от укусов комаров летом, тоже мазалась и тоже как чесалась так и чесалась.
0	Доброго всем времени суток) Впереди зима, и каждый думает о том, чтобы как-то не заболеть.
1	Общее впечатление : помогает сократить время болезни RATING 4 NOTE
2	Теперь это псевдолекарство обхожу стороной, толку ноль от него.
0	Время покажет, эффективна ли вакцина, но знакомые и родственники, делающие ежегодно прививку Грипполом Плюс гриппом не болели.
1	Как профилактическое средство не знаю работает или нет, а вот как лечебное средство работает, хоть конечно и не так эффективно как антибиотики))) Какой минус- маленький срок хранения((( Хранится только в холодильнике и после открытия капли годны только в течении 30 дней((( А в закрытом виде срок годности - 2 года!
0	Единственное, что не нравится - то, что она на вазелине - текстура немного не приятная, ну и запах соответствующий.
1	По своему личному опыту могу сказать, что препарат лишь купирует проявления простудного заболевания, избавляет от симптомов, но не вылечивает полностью.
1	Эффект положительный, принимали по схеме указанной в инструкции.
1	Тогда да, мазь поможет не заболеть, не пропустит инфекцию через нос.
2	Хочется спросить у производителей, зачем я пичкала ребенка этой гадостью если она бесполезна?
2	Пил день, пил два… Толку по нолям, только ОРВИ мой без лечения превратился в серьезную проблему, температура всползла вверх, а сопли забили нос, как сажа – нечищеный дымоход.
2	И в процессе лечения тоже не помог.
0	Так произошло и у нас.
0	С утра почувствовала недомогание, в аптеке изменила своему любимому Анаферону, выбрав Кагоцел.
1	Очень хорошее и действенное средство, когда нужно облегчить ноющую боль в сердце или успокоиться.
1	Моя бабушка же сказала, что ей вроде помог-мозги вроде как лучше стали работать и по спокойней немного стала.
0	Как заявляет производитель лекарство должен снять температуру, озноб, головную боль, боль в суставах и мышцах, заложенность носа, боль в горле и пазух носа.
1	Брызгали детям в ротик 5-6 раз в день, на второй день были заметны улучшения, а на пятый день нас выписали с больничного.
1	где-то, уже точно не помню даже, но помогает хорошо.
1	Свечи мне понравились, время болезни сокращяют, симптомы облегчают, помогают справиться с соплями и предотвратить присоединение вирусной инфекции и избежать приём антибиотиков.
1	Незнаю может и самовнушение, но для меня этот препарат оказывает положительное действие.
2	Вроди прекрасно, но через неделю опять рецидив.
0	Всем привет!
2	Он то да, притупил основные симптомы гриппа, но бороться с ним мне пришлось все-таки с помощью антибиотика.
2	Мне легче ни стало даже на 3 день приема Ингавирина, хотя принимать начала при первых симптомах.
1	Во время приёма препарата ребёнок не болел.
0	кто же такую фабулу на рынок выпустил.
0	Попробовали этот препарат совсем недавно, врач назначил детям при ОРВИ.
0	Но температура не спадала, сделали укол, стало лучше.
0	Я очень боюсь сквозняков, в результате которых у меня очень часто появляется простуда на губах и глазах.
0	Состав "АнвиМакс" самый обычный.
2	При первых симптомах болезни я начинала их закармливать Анафероном, но ни разу болезнь не прошла нас стороной.
2	Пропив 5 упаковок это примерно 500-600 рублей пять лет назад, я как болела, так и продолжала болеть.
0	Вызывает сонливость в течении дня.
1	Благодаря интенсивным занятия речь сына заметно улучшилось, как мне кажется тенотен нам в этом помог.
2	В общем эффект от приема таблеток- НУЛЕВОЙ.
2	Но если грипп перерос уже в кашель, спустился в бронхи - АнтиГриппин не помогает к сожалению.
1	Не знаю из чего состоит препарат но когда я на ночь выпил горячую кружку данного раствора, то с утра я себя чувствовал на много лучше.
0	Таблетки выпил и пошел.
2	Общее впечатление : Для меня результата нет.
0	Я советую, его пропить тем, кто часто болеет гриппом и простудой.
0	прописывал врач психиатр.
1	И болезнь начала отступать.
1	Что я увидела уже, это то что дочка стала лучше спать, нет криков сквозь сон, вечных расставаний в туалет и т. д В упаковке находится 15 пакетиков.
0	В общем пока допил всю упаковку, я думала, что помощь невролога нужна уже больше мне чем сыну.
2	Мне таблетки не подошли, они затуманивают рассудок, вызывают заторможенность, но с моей бессонницей они не справились.
2	Капали мы 3 дня по 5 раз на день, а уже на четвертый день у нас появилась температура и кашель.
0	В целом рекомендую!
0	Мол пей, дитя мое, по две таблетки три раза в день два дня, а потом еще два по таблетке тоже три раза в день.
0	Дали хорошую, красивейшую рекламу по телевидению и подключили всех детских педиатров.
2	Да и сон не улучшился у меня.
0	Результатов никаких!
0	Столкнулись мы с этим лекарством когда малышу исполнилось два с половиною года и мы отдали ребенка в ясли.
0	Очень маленький словарный запас.
2	Вообще сложилось впечатление, что это всё плацеба, не помог ни разу ни один препарат.
2	Мне назначили какие-то таблетки, но они не помогли.
2	Скажу так, средство не помогает ни при первых признаках, ни в период лечения скорейшему выздоровлению.
2	Не понравился, ни вкус, ни запах... и эффект я тоже не увидела.
1	Много раз меня выручал во время командировок, когда на болезнь абсолютно нет времени, и каждый рабочий день на счету.
1	Ребенок спал уже практически всю ночь, просыпался но криков таких не было.
0	Спустя 3 месяца после родов решила сходить к врачу просто провериться и как оказалось пришла не зря.
2	В анафероне я полностью разочарована, считаю его БЕСПОЛЕЗНЫМ!
2	Пропили курс, все советы педиатра выполняли (а они ой как любят всем подряд по любому случаю Анаферон выписывать), но результатов в итоге никаких не получили, не лучше, не хуже дитю не стало, как болела через каждые три недели, так и продолжала болеть.
0	Будьте здоровы!
2	На следующий день на неделю сел на больничный.
2	Так вот, после того, как одна свечка была использована, я почувствовала общее недомогание, еще хуже, чем было.
1	И знаете он мне помог и причем существенно.
1	Хорошо так же пить на ночь - нормализует сон.
1	Тут такого вкуса нет, но зато есть эффект.
0	Советую попробовать всем родителям, чьи детки часто болеют.
2	Может в других ситуациях лекарство работает, но мне не помогло и советовать его я никому не могу.
2	Итог ужасный: переболели всеми видами ОРВИ, но самое страшное за полгода два раза обструктивным бронхитом и теперь нам почти подтвердили бронхиальную астму.
0	Еще не очень меня устраивает что после открытия его нельзя долго хранить.
0	Являясь ноотропным средством, Пирацетам, оказывает положительное влияние на обменные процессы мозга.
1	Особенно эффект ощутим непосредственно после приёма лекарства, голова проходила, а нос начинал дышать.
0	Лично я так же относилась к анаферону, пока летом не столкнулась с укусом клеща.
1	Не значительно снять чувство тревоги.
0	Был сложный период в жизни, нервы шалили не на шутку, по ночам не спала .
1	Препарат "Helpex Антиколд" проверен на личном опыте и я рекомендую, но важно помнить, что таблетки эти стоит использовать на самом начальном этапе, только тогда они окажут быстрое действие и вам не придется пить антибиотики, которые как полезны, так и вредны для нашего организма!
1	Температура правда спала, но после приема третей таблетки начал закашливаться аш до рвоты, мондраш волнами, давление 130(хотя с давлением вообще проблем не было), жуткая головная боль.
2	мне не помог от апатии и депрессии.
1	Общее самочувствие лучше, но заложенность носа остается.
0	Общее впечатление : отвратительный RATING 1 NOTE
1	Курс я пропила, заболела всё-таки, но болезнь протекала легче и выздоровела я быстрее.
1	Если вам нужно быстрое выздоровление, то этот препарат поможет вам бытро и эффективно!
2	К сожалению, никакого эффекта от этих таблеток я не увидела.
1	Хорошее средство!
0	Деткам нельзя ни в коем случае.
0	Продается порошок, распакованный в саше по 5 г, по 5 саше или по 10.
1	Сначала - эффекта никакого, на пятый день я действительно вроде поуспокоилась, но стала кружить голова, да так что в стороны заносило, с давлением появились проблемы.
1	Тот случай, когда лечим, но не калечим.
0	Они хоть и не охотно, но принимают.
0	Весь следующий день у мамы болело сердце, а я была разбитая-хуже чем при гриппе.
0	Запах лимона имеет "АнвиМакс".
1	А вот Ново-пассит в таблетках немного эффективнее, но сильно в сон клонит.
1	Уже после пары иньекций сын начал с удовольствием заниматься, слушать стихи, раньше его было не заставить.
0	Так случилась, во время беременности простудилась.
0	Для профилактики и лечения гриппа выберите более надёжный препарат.
2	Деньги только выкинул, а результата нет, даже еще хуже стало.
1	Помогает при температуре, ознобе, кашле и насморке.
1	Она недорогая, простая в применении - всего лишь смазать внутри носа перед выходом из дома, и путь вирусной инфекции в организм закрыт) Ещё ею можно мазать герпетическую сыпь, особенно в комплексе с противовирусными таблетками.
1	Стал пытаться повторять некоторые слова, подражания животным.
0	В упаковке яркой красочной рассцветки две пачки по 9 таблеток для рассасывания от боли в горле и нструкция.
1	Таким образом я пришла к выводу, что Кардонат действительно эффективное средство.
2	Оно абсолютно не сбивает температуру 39, и другие симптомы гриппа не убирает, облегчения никакого.
0	Мазь Виферон хранится открытой только один месяц.
2	"Генферон лайт" из холодильника не выводится, хотя его положительного действия я тоже не вижу.
1	помогли кашель почти прошел, и ребенок видно сразу на следующий день себя почувствовал лучше, веселее как то стал и активнее... Что еще порадовало что у них нет противопоказаний и аллергии не выявило и с другими препаратами можно использовать (от насморка например).
0	Проконсультируйтесь с врачом!
1	И помогло, на третий день чувствовала себя уже отлично.
0	Время использования: пара недель
1	Через 14 дней горло почти зажило!
1	Т. е отличный припарат который отлично поддерживает иммунитет!
1	Ребенку становится намного легче уже через день после их применения.
0	После отмены, все болячки вернулись на место.
2	Улучшений не наблюдал.
1	Принимала даже несколько раз в день - раза 3, наверное, но с эмоциями лекарство помогало справляться.
1	Справляется с симптомами быстро, эффективно.
1	Хороший препарат быстро сбивает температуру.
1	Не знаю, может быть, это было просто самовнушение, что я пила профилактический препарат, а может, действительно, "Эхинацея" сработала.
2	Вывод: нам этот сироп не помог к сожалению.
2	Когда к третьему дню я уже с дивана встать не мог, мама сильно удивилась, что мне не легче.
0	При очередном простудном заболевании врач выписал на это средство (Амиксин).
2	На развитие речи результата так никакого и не было и нет (уже прошло 3 месяца после приема).
0	RATING 4 NOTE
2	Да, говорит, мне мама во время вирусов давала, правда толку немного, но не вредит же.
1	Сердечко стало меньше колоть и уснула быстро.
0	И вот сам врач мне прописал "настойку Пустырника ".
0	Дочке чуть больше годика, пошли в ясли.
0	Орвирем как многие лекарственные средства, нам выписала врач педиатр.
2	Мне кажется, что он самый бесполезный из опробованных нами противовирусных препаратов (виферон, кипферон, эргоферон).
1	Тогда я решила принимать эти капельки, которые мне очень помогли.
1	Успокаивает очень хорошо, никаких головных болей, как у меня были от других средств, пропила в течение месяца, эффект очень ощутимый, стала менее раздражительной, более спокойной.
2	Разочарована, так как пьешь в надежде на хотя бы месячную ремиссию, тратишь деньги(стоит не дешево), о времени и надеждах вообще не упоминаю.
0	Хотя в состав препарата входит парацетамол с кофеином, вроде неплохое средство... Но всё зависит от конкретного случая.
1	Общее впечатление : Результат хороший при комплексном лечении.
1	Засыпал лучше, чем обычно, истерики постепенно сошли на нет.
1	После того как проснулась я почувствовала себя на много лучше и приятнее.
0	Имунофлазит есть по 50 мл и по 100 мл.
2	По сравнению с другими средствами, облегчение от которых наступает через полчаса-час, после употребления "Лемсип" только стало полегче горлу, температура не снизилась, озноб не прошел, слабость не уменьшилась даже после употребления через некоторое время второго пакетика.
0	Дочка их жует с удовольствием, даже добавки просит))).
1	Да и болела я очень часто, но после их применения стала намного реже болеть гриппом и простудой.
2	Вот так в нашем случае применение Анаферона оказалось абсолютно безрезультатным, а я надеялась, что ребенок может болеть меньше будет или хотя бы в более легкой форме переносить, но увы, чудо не произошло.
2	Для меня это лекарство оказалось абсолютно бесполезным, как мертвому припарка.
0	Все они соединены в одну пластмассовую пластинку от которой легко можно одну отсоединить.
0	Мы не вчитываясь в состав, но тоже доверяя рекламе в период весенней непогоды, пропили два курса.
0	Что же касатся меня, то я начиная с валерианки и заканчивая очень сильными успокоительными перепробовала все, и от глицина как и от валерианки на мой взгляд эффект такой же.
1	Рекомендую эти свечи, только желательно проходить курс полностью, т. е. использовать все 10 штук-это всего 5 дней.
1	Он нормализует мозговое кровообращение.
1	Два дня Септефрил принимала, на ночь выпила Флю-колд, утром Амиксин, и что-то из них мне помогло.
0	По цене они стоят около 25-30 грн.
2	Курс приема всего 2 недели, сейчас ребенок послушный, больше стали с ним разговаривать, появилась усидчивость, больше стишков стал запоминать, и в садике стали хвалить.
2	Легкую простуду заглушает сразу и на корню, но с более тяжелыми формами один Лемсип не справляется.
2	стало только хуже.
2	непроизвольно, процесс засыпания с лекарством, то уснуть не смогу вообще!
0	Я начинала с 15 капель, а потом пришлось пить уже 20 и больше... Мне такой эффект совсем не по душе.
2	Начинали принимать его в первый день заболевания по инструкции, и нам он совершенно не помог!!!
0	В отличии от других средств подобного действия открытый флакон можно хранить при комнатной температуре на протяжении 3 лет.
1	Правда может показаться дороговатым, но за прекрасное действие можно и потратиться, особенно когда болеешь и хочется быть в строю как можно раньше.
2	Я не заметила никакого эффекта после его применения.
1	Общее впечатление : Азалептин, хорошое снатворное для людей страдающих бессоницей,и психическими заболеваниями.
2	Не советую этот препарат, стоит не дешево, а эффекта ноль.
0	Мы использовали препарат в ампулах, разводили его водой и переливали во флакончик с пульвилизатором (купила в аптеке за 29р.).
2	Ужасный неэффективный препарат!
2	С этими таблетками знакома не понаслышке, ,моя родственница болеет психическим заболеванием, может по 3 дня не спать и по ночам ходить., перепробовав много снотворных помогло это., донормил не помогает при психическом расстройстве.
0	Лекарственная форма данного препарата - капсулы, в упаковке 2 блистера по 10 шт.
0	Не понравился в нем только запах, очень уж он какой то приторный и непонятный... но думаю это при болезни не так уж и важно.
2	Как были проблемы со сном так и остались.
0	Безопасные.
0	Здесь нас выручает крем Evergetikon.
0	Но врачей таких увольнять надо, кто мальчикам кагоцел дает.
2	Мы пропили курс 2 недели и через неделю после прекращения приема заболели снова.
2	Насморк не прошел.
1	И уже на следующий день у меня все прошло.
0	Понимаю, что проблемы со сном у меня из за неврозов и нужно лечить причину, но выспаться так хочется, вот и повелась на рекламу таблеток.
0	Мама(медсестра) посоветовала попробовать ринофлуимуцил.
0	Однозначно присутствуют красители.
1	Уже после недели, может чуть больше, я почувствовала явные улучшения в самочувствии.
0	Конечно лучше его использовать как только почувствовали первые признаки недомогания.
2	Какого же было мое удивление когда в анализах вирус снова был обнаружен!
1	Как я заметила, после приема снотворного можно быстро заснуть.
0	Мой лечащий врач предложила мне пропить еще один курс таблеток через небольшой перерыв, но я изучив в интернете ситуацию и пообщавшись на одном из сайтов с опытными врачами пришла к выводу что это лекарство пустая трата денег.
2	Но, если честно, эффекта ни я ни жена не почувствовали.
0	Так как переплачивать за бренд (типа Зовиракс) не вижу смысла, при первых признаках "простуды" на губах беру крем ацикловир.
1	Он отлично устраняет заложенность носа, снимает отек слизистой оболочки устраняет выделения из носа.
2	Сама бы я ему эту разрекламированную пустышку никогда не дала, но не догадалась спросить, чем именно его лечат, когда сообщил, что простыл, понадеялась на квалифицированный персонал, а зря.
1	Итак начал пить таблеточки и заболевание было убито на корню.
1	Но ребенок хоть кушать стал и жизнерадостности прибавилось.
2	Пропила я весь курс, все 3 пластинки, и особых улучшений я не заметила, а ко всему добавилось ещё и першение в горле.
2	В нашем случае Амизончик, не только не помог как противовирусное средство, но и подпортил ЖКТ.
0	В начале приёма препарат вызвал резкое повышение температуры, видимо произошла активизация организма на борьбу с вирусом.
1	Действительно, если во время начать капать капли Грипферон помогают быстрее справится с болезнью.
0	также отмечу высокую стоимость данного лекарственного препарата.
0	Надеюсь пройдет
0	Я даже не знаю, как ему теперь ту статью подсунуть, может, все-таки проверится, вдруг это еще можно поправить.
0	В состав её входит димедрол.
1	Плюс капель, что они действуют комплексно, борются с причинами и устраняют симптомы.
0	Взяли попробовать Ингавирин.
