1	Нос конечно, еще мучает, но для него есть и другие лекарства, а то, что нет ломоты и температуры, я все могу делать-это плюс!
1	Когда я отказался от применения этого лекарства, то стал колоть уколы Тактивина и выздоровление пошло на много быстрее и заметнее.
0	Препарат Анаферон нужно давать как можно раньше, когда ребенок только начал болеть.
1	Получив его "по наследству" и имея свои проблемы со сном и нервами, пропив остаток, сказала бы, что он мне помог снять нервное напряжение, немного успокоится.
2	Нет уж, это пустая трата денег, которая не поможет защитить ваше здоровье ни на толику.
0	Положительные отзывы купленные.
0	Конечно лучше его использовать как только почувствовали первые признаки недомогания.
1	Мозг просто рвался от одновременно решаемых вопросов, требовалась особенная внимательность, чтобы ничего не забыть, в нужное время всем позвонить, нужное сказать, сделать... Препарат действительно хорош.
1	Ведь Антигриппин снимает только симптоматику, лечение ни кто не отменял.
0	Затем голова стала тяжелой, в животе было вздутие.
1	Пью уже 2 месяц постоянно, за это время не было даже намека на герпес или простуду.
2	Как были проблемы со сном так и остались.
0	Флакон объемом 30 мл как раз хватает на такой курс лечения.
1	Давненько не болели серьёзно с температурой.
1	Общее впечатление : Азалептин, хорошое снатворное для людей страдающих бессоницей,и психическими заболеваниями.
0	Отзыв оставляю отрицательным, так как препарат дал побочные симптомы.
2	Общее впечатление : Плохой препарат!
2	Нам не помогал, болели часто.
0	Пользоваться Вифероном очень просто.
2	Знаю, что его надо длительно принимать и все равно - мне не помогло.
2	К сожалению результата он не дал, через две недели мы заболели.
2	После курса уколов сдвигов не наблюдалось, да и желание разговаривать опять куда-то пропало.
0	Понимаю, что проблемы со сном у меня из за неврозов и нужно лечить причину, но выспаться так хочется, вот и повелась на рекламу таблеток.
2	Поняла что эффект от таблеток ноль и принимать дальше их не стала, перешла на привычное средство, которое еще ни разу меня не подводило, а стоит в пять раз дешевле.
2	Пьешь -эффекта никакого нет вообще.
1	Мгновенно помогает: избавляет от симптомов (насморка, кашля, боли в горле...).
0	Да еще и по весьма низкой цене, что сейчас просто-таки редкость.
1	Улучшился сон, если раньше он частенько просыпался по ночам и не мог уснуть, то сейчас он спит гораздо спокойнее.
2	Вроди прекрасно, но через неделю опять рецидив.
1	Моя гинеколог посоветовала пропить Валвир 500, улучшения я почувствовала уже на следующий день, а к моменту приема последней таблетки - все совсем прошло.
1	Попробовала и поняла, что по эффективности Грипоцетрон Хот Лимон абсолютно не уступает дорогим аналогам.
0	Так, что рекомендую тем, у кого есть показания к применению данного препарата, а лучше всего проконсультироваться с врачами.
1	Начала на ночь принимать Донормил, минут через 20 я уже начинала потихоньку засыпать, спала крепко, иногда ловила себя на том, что я проспала ночь на одном боку.
0	И тут я вспомнила об этих противовирусных таблетках.
2	Выпила вторую таблетку, как прописано через сутки-На меня сразу напали все болезни мира-Глаза изнутри выдавливало, кашель сорвал всё горло, я себя буквально по частям отрывала от дивана, что бы подняться, лицо отекло, слабость ужасная.
1	Курс я пропила, заболела всё-таки, но болезнь протекала легче и выздоровела я быстрее.
2	В моем случае этот препарат абсолютно бесполезен.
2	Пропили курс, все советы педиатра выполняли (а они ой как любят всем подряд по любому случаю Анаферон выписывать), но результатов в итоге никаких не получили, не лучше, не хуже дитю не стало, как болела через каждые три недели, так и продолжала болеть.
1	Прекрасно успокаивают нервную систему, благоприятно действуют на сердечно сосудистую и нормализовывают желудочно -кишечный тракт .
1	Также они очень хорошо помогают моей маме, ее работа связана общением с людьми, и не всегда люди бывают адекватные, чтобы не срываться, она принимает эти таблетки.
1	Лишь спустя время ребенок стал спокойнее.
1	После того как проснулась я почувствовала себя на много лучше и приятнее.
1	К удивлению у моего кума были проблеммы с ЦНС и он лечился тоже кавинтоном, очень помог ему.
2	непроизвольно, процесс засыпания с лекарством, то уснуть не смогу вообще!
1	Всего чего я добилась от этого препарата принимаего 3 дня - это нормализовалась температура и естественно прошёл озноб.
0	Время использования: 2015
2	Пробовала давать отдельно, как профилактику, съедают целую пачку, а толка никакого, а стоят не дёшево.
0	Вот буквально две недели назад мы начали его принимать.
0	Остались очень довольны.
1	Валтрекс мне понравился больше.
1	Иммунитет поднимает хорошо.
1	Я уже точно знаю, что если успеть при первых признаках заболевания принять порошочек, то с большей вероятностью заболеть не получиться!
2	Вывод: при профилактике бесполезен вообще.
1	Он улучшает память, повышает физическую и умственную способность.
1	Я не сказала бы, что это было спокойствие, скорее собранность и более холодная рассудительность.
1	Перед сном просто отличное средство.
0	Купила данное средство при прохождении конкурса на работу.
0	Но я думаю, что большой разницы в производителях нет.
1	Эффект значительный - облегчение и быстрое исчезновение синдромов простуды.
0	Я оказался тем самым дураком.
1	Так вот матирующего эффекта я не заметила, и сам герпес у меня прошел примерно за неделю.
2	Сама бы я ему эту разрекламированную пустышку никогда не дала, но не догадалась спросить, чем именно его лечат, когда сообщил, что простыл, понадеялась на квалифицированный персонал, а зря.
0	Но если ты его взялся пить, то нужно пропить курсом.
2	Я принимал в соответствии с инструкцией, но не помогло совершенно.
1	Так что в моем случае препарат оказался эффективным, результатом я довольна.
0	Как и любой другой препарат он может хорошо подходить одним и совершенно не подходить другим.
2	Он то да, притупил основные симптомы гриппа, но бороться с ним мне пришлось все-таки с помощью антибиотика.
0	Ставили уколы в первой половине дня, по рекомендации врача.
0	Время использования: 1 раз
1	Кстати, моя родственница делала акцент, что ей препарат помогает сохранить четкость мышления, реально улучшает память.
0	Его эффективность не подтверждается ни одним рандомизированным исследованием, ни собственной практикой.
1	Эффект ощущаем, но сказать, что эффект именно от мексикора не могу.
0	Время использования: много лет
0	И вот сам врач мне прописал "настойку Пустырника ".
2	Да и не помогает оно ничего.
2	Ну подавала я глицина, а эффекта не особо почувствовала.
2	По инструкции сделала, как написано, расслабилась, и жду... жду... сон не спешит ко мне... настроение спокойное... пролежала, заснула поздно.
0	Думаю перейти на другое противовирусное.
2	Оно еще больше стало раздраженным.
2	Делаем профилактику в течении трех лет всей семьей, но в последнее время он не помогает.
0	Меня, почему-то эта ситуация сразу не насторожила, и я пошла таки в аптеку.
1	После 3-го укола сын начал проявлять интерес к повторению звуков, новые звуки появлялись, старые мог повторять по несколько раз, слов как таковых новых не произносил.
0	Я советую, его пропить тем, кто часто болеет гриппом и простудой.
0	Конечно такого рода препараты не обладают лечеными свойствами, но симптомы убирают бесподобно.
2	Всё равно заболели!
1	Я скажу, что результат есть, если принимать четко по схеме, а именно до еды.
1	Я, например, как только почувствовал, что меня "затягивает" болезнь, сразу его применил и совсем скоро почувствовал облегчение.
2	Но мне на данный момент Арбидол не помогает.
2	Вообще никакого улучшения.
2	Быть может, данный препарат действительно является эффективным иммуностимулирующим средством, но нам он не подошел.
1	Видимый эффект нам наверное рано еще судить но малыш простудился и простуда прошла в легкой форме.
1	В итоги я обратилась к врачу и она прописала мне ацикловир в таблетках http://otzovik.com/review_2537331.html, который и помог мне быстро справиться с проблемой.
1	Нам он помогает.
1	Не знаю совпадение это или препарат помог, пока ребенок его принимал в течение месяца вообще не болел.
1	Мне очень помогли и я хочу, чтобы они и вам принесли пользу!
1	Заболевание протекает менее выраженно, ребенок чувствует себя хорошо, не лежит весь день от усталости.
0	Нет побочных реакций.
1	По своему личному опыту могу сказать, что препарат лишь купирует проявления простудного заболевания, избавляет от симптомов, но не вылечивает полностью.
1	Ему он помогает очень быстро даже при запоздалом лечении, так как муж затягивает с лечением очень часто.
1	Быстро помогает.
2	Средства типа валерианы мне не помогают совсем, поэтому начала искать для себя новое средство.
2	очередная бессонная ночь.
2	Мне Ингавирин особо не помог.
0	А вот в следующий раз (прошло примерно полгода или чуть больше) во время обострения гастродуоденита препарат действует совсем по-другому.
1	Могу сказать, что насморк с этим гелем проходит очень быстро, проверено мною лично.
1	Уже после пары иньекций сын начал с удовольствием заниматься, слушать стихи, раньше его было не заставить.
0	И мои руки не успевали заживать.
1	Пропив одну коробку(10 флаконов) мы перестали болеть и ребёнок отходил в сад два месяца.
2	Хочу с Вами поделиться отзывом о средстве, которое как по мне не помогает в лечении простуды.
0	Сейчас иногда принимаю таблеточку на ночь - для засыпания.
1	помогли кашель почти прошел, и ребенок видно сразу на следующий день себя почувствовал лучше, веселее как то стал и активнее... Что еще порадовало что у них нет противопоказаний и аллергии не выявило и с другими препаратами можно использовать (от насморка например).
0	Продукт российского производства.
1	Да и болела я очень часто, но после их применения стала намного реже болеть гриппом и простудой.
1	По моему мнению препарат имеет очень высокую эффективность, что оправдывает сравнительно высокую цену.
0	До беременности не знала о этом средстве)) А сейчас от простуды можно лечиться только каплями Гриппферон и Тантум-верде((( Стоят капли не дорого где-то 250 рублей, а эти же капли в виде спрея чуть-чуть подороже 350 рублей)) В виде спрея на мой взгляд намного удобнее, но сейчас у меня простые капли!!
1	Общее впечатление : Отличный иммуномодулятор!
1	Эта мазь нам всегда помогала, поэтому она всегда в моей сумочке.
0	Этот препарат полностью изготовлен из натурального сырья, что, конечно же, является огромным плюсом.
2	Потому как препарат не эффективен.
0	Я сама нередко применяю его как успокоительное средство, при тревожных состояниях.
2	Обычно насморк проходит за 3-4 дня лечения, этот спрей за три дня не справился с ним.
0	Врач прописала моей дочке 4 лет принимать Циклоферон.
1	Это обычная цена на такие свечи, но очень эффективные.
1	Надо сказать, что к вечеру уже заметно полегчало и я воодушевленно стала принимать Кагоцел дальше.
0	В упаковке яркой красочной рассцветки две пачки по 9 таблеток для рассасывания от боли в горле и нструкция.
0	Наносить нужно не слишком много и не очень втирайте, а то может печь.
1	Если у вас насморк, смело покупайте, это средство обязательно поможет Время использования: 2 года Общее впечатление : удобен в применении и эффективен в борьбе с насморком RATING 5 NOTE
0	Несмотря на наличие в названии препарата созвучия кор, в показаниях к нему звучат не только сердечные заболевания.
0	Минусы: Есть не во всех аптеках, в некоторых на заказ, цена не из дешовых, 770 руб, с учетом на курс надо не одну упаковочку.
0	Так как у меня постоянная проблема с таким вирусом как герпес на губах я очень много лет искала действенное средство, которое быстро избавило бы меня от этой неприятности.
1	Тут такого вкуса нет, но зато есть эффект.
2	С этими таблетками знакома не понаслышке, ,моя родственница болеет психическим заболеванием, может по 3 дня не спать и по ночам ходить., перепробовав много снотворных помогло это., донормил не помогает при психическом расстройстве.
1	Общее впечатление : облегчает симптомы на ранней стадии заболевания RATING 4 NOTE
1	После прививки температуры не было, общее состояние тоже было хорошее.
0	Но температура не спадала, сделали укол, стало лучше.
1	Сначала - эффекта никакого, на пятый день я действительно вроде поуспокоилась, но стала кружить голова, да так что в стороны заносило, с давлением появились проблемы.
0	Советую попробовать всем родителям, чьи детки часто болеют.
2	мне так плохо было от них голова просто взрывалось, недомогание, усиление головокружение я думала умру!
1	Незнаю может и самовнушение, но для меня этот препарат оказывает положительное действие.
2	Она не помогает.
1	Как профилактическое средство не знаю работает или нет, а вот как лечебное средство работает, хоть конечно и не так эффективно как антибиотики))) Какой минус- маленький срок хранения((( Хранится только в холодильнике и после открытия капли годны только в течении 30 дней((( А в закрытом виде срок годности - 2 года!
2	Ни противовирусного, ни какого-то другого действия не имеет.
1	Мы начинаем прием "ударной дозы" при первых признаках простуды, и как ни странно (возможно, это самовнушение), но он помогает.
1	Эффект положительный, принимали по схеме указанной в инструкции.
1	Тогда да, мазь поможет не заболеть, не пропустит инфекцию через нос.
2	Хочется спросить у производителей, зачем я пичкала ребенка этой гадостью если она бесполезна?
2	А вот муж, на 5 день заболел и заразил меня.
2	И в процессе лечения тоже не помог.
0	Так произошло и у нас.
0	С утра почувствовала недомогание, в аптеке изменила своему любимому Анаферону, выбрав Кагоцел.
1	Очень хорошее и действенное средство, когда нужно облегчить ноющую боль в сердце или успокоиться.
0	После длительного лечения различными антибиотиками вплоть до уколов и стационарного лечения, иммунитет был посажен напроч.
0	Как заявляет производитель лекарство должен снять температуру, озноб, головную боль, боль в суставах и мышцах, заложенность носа, боль в горле и пазух носа.
1	А именно грип и ангина (ОРЗ) прошли после приёма Лавомакса, но потом ВЫСЫПАЛО сыпь, о которой я написала выше .
2	Снова сел на неделю на больничный.
1	Свечи мне понравились, время болезни сокращяют, симптомы облегчают, помогают справиться с соплями и предотвратить присоединение вирусной инфекции и избежать приём антибиотиков.
2	Но на ход болезни это никак не влияло, болезнь шла своим чередом вначале обострение, потом улучшение и в целом проходило недели полторы пока дочка выздоровит.
0	Начала пить с первых симптомов заболевания строго по инструкции, но толку ни какого!!!
1	А как хороший эффективный препарат- "Гриппферон" советую применять.
1	Общее впечатление : Результат хороший при комплексном лечении.
2	Мне легче ни стало даже на 3 день приема Ингавирина, хотя принимать начала при первых симптомах.
2	Вообщем эффекта я вообще никакого положительного от него не обнаружила, но все равно принимала 3 дня надеясь, что все таки поможет, но увы.
0	RATING 3 NOTE
0	Попробовали этот препарат совсем недавно, врач назначил детям при ОРВИ.
0	Общее впечатление : Показалось, что вызвал достаточно серьезную аллергическую реакцию RATING 2 NOTE
1	А карандаш для ингаляций очень удобный: и небольшой тоже по размеру, и понюхал, нос пробило.
0	Состав "АнвиМакс" самый обычный.
2	Так вот, после того, как одна свечка была использована, я почувствовала общее недомогание, еще хуже, чем было.
0	Так как в моем случае даже валерьянка оказалась куда действеннее... Время использования: 1 упаковка
1	На вторые сутки уже ощущался эффект.
0	Дочка (1.2года) заболела, кашель, сопли желто-зеленые ручьем текут, только вытру, а они опять до рта дотекли... Вызвали врача, та там помимо кучи лекарств выписала ИРС 19... Пошла купила, дорогой, 450 рублей за него отдала, думала что раз такой дорогой, то точно должен вылечить мне дочку.
0	заболела сестрёнка маленькая, и болеет очень часто, т. к. начали ходить в садик.
1	Это хорошее средство против вируса.
1	Не знаю из чего состоит препарат но когда я на ночь выпил горячую кружку данного раствора, то с утра я себя чувствовал на много лучше.
0	Таблетки выпил и пошел.
0	А вот в плане успокоения - не скажу, что не было эффекта.
1	Низ живота болеть перестал и я думаю, что еще несколько дней и можно идти прижигать эрозию.
2	Все повторилось, никакого спокойного обволакивающего засыпания.
1	И болезнь начала отступать.
1	Что я увидела уже, это то что дочка стала лучше спать, нет криков сквозь сон, вечных расставаний в туалет и т. д В упаковке находится 15 пакетиков.
0	В общем пока допил всю упаковку, я думала, что помощь невролога нужна уже больше мне чем сыну.
2	Мне таблетки не подошли, они затуманивают рассудок, вызывают заторможенность, но с моей бессонницей они не справились.
2	Капали мы 3 дня по 5 раз на день, а уже на четвертый день у нас появилась температура и кашель.
0	В целом рекомендую!
2	Поэтому я и вам тоже не советую его.
0	Кстати, от пустырника такого побочного действия я не наблюдала, поэтому иногда принимаю на ночь его.
1	Действительно помогает нормализовать сон.
0	Атрофию зрительного нерва я остановил с помощью семакса.
0	Общее впечатление : не вызывает сонливости
2	Не знаю, но особого действия этого препарата я не почувствовала, возможно, что все зависит от организма.
0	Деткам нельзя ни в коем случае.
2	Эффекта если честно не вижу.
0	Этот препарат очень любят невропатологи назначать при задержке развития у ребенка.
2	Не понравился, ни вкус, ни запах... и эффект я тоже не увидела.
1	Много раз меня выручал во время командировок, когда на болезнь абсолютно нет времени, и каждый рабочий день на счету.
1	Ребенок спал уже практически всю ночь, просыпался но криков таких не было.
1	Через 15 минут мне становится намного легче, избавляет от температуры, нос дышит, это длится до 3 часов у меня, с простым Фармацитроном(температуру очень тяжело сбить).
1	Уже после первой таблетки зуб прошел.
1	Плюс капель, что они действуют комплексно, борются с причинами и устраняют симптомы.
1	Хорошее средство-рекомендую!
1	Второй раз тоже помогло сразу, а вот на третий после 3 таблетки стало лучше, даже может это уже и не Лавомакс помог так как уже был 4 день простуды, она в принципе сама уже должна была сойти на нет.
0	RATING 4 NOTE
1	И знаете он мне помог и причем существенно.
0	При очередном простудном заболевании врач выписал на это средство (Амиксин).
0	Это был кошмар и мучение.
1	Не дает подняться температуре.
2	Может в других ситуациях лекарство работает, но мне не помогло и советовать его я никому не могу.
1	Пока что помогает.
0	Может я как то не правильно их даю детям, но обычно их выписывают в комплексе с другими препаратами, антибиотиками.
0	Являясь ноотропным средством, Пирацетам, оказывает положительное влияние на обменные процессы мозга.
1	Особенно эффект ощутим непосредственно после приёма лекарства, голова проходила, а нос начинал дышать.
0	Лично я так же относилась к анаферону, пока летом не столкнулась с укусом клеща.
1	Утром, что удивительно, я просыпалась не разбитая, а очень бодрая, отдохнувшая.
2	Ничуть он не помогал.
1	Раньше после капель запах корвалола ещё минимум пол-часа мог оставаться вокруг меня, выдавая родным и близким, что что то не так со мной, а сейчас с применением таблеток моя тревога менее заметна окружающим.
0	Уже месяц всей семьей мажутся, и пока никто из них не болел.
0	Сами таблетки белого цвета, у нас дозировка была пол таблетки, приходилось ее делить пополам.
0	Результатов никаких!
2	Валерьянка на меня давно не действует, а что-нибудь "потяжелее" я не хочу принимать.
0	Прописал мне их врач, скачал принимать по 3 раза день после еды, со словами, что данный препарат весьма эффективен против больного горла.
1	Итак, жена, при очередном моём заболевании, посоветовала пропить Лавомакс, так как перед этим сама опробовала и ей помогло, а несколько таблеток оставались ещё в пачке.
1	Когда начинается грипп, на первых порах помогают неплохо шипучие таблетки от простуды "АнтиГриппин "Детский.
1	Хорошее средство!
1	Жене помогло, воспаление было связано с гинекологией.
0	Рекмендую.
1	Препарат "Helpex Антиколд" проверен на личном опыте и я рекомендую, но важно помнить, что таблетки эти стоит использовать на самом начальном этапе, только тогда они окажут быстрое действие и вам не придется пить антибиотики, которые как полезны, так и вредны для нашего организма!
2	Нам не помог, результата не заметила, ребенок как был вредный и капризный, такой и остался.
2	В дальнейшем он мне не помог даже в начальной стадии.
0	Весь следующий день у мамы болело сердце, а я была разбитая-хуже чем при гриппе.
1	Покрейней мере свечи считаются безопасными и ими можно лечить орви у грудничков.
1	А вот Ново-пассит в таблетках немного эффективнее, но сильно в сон клонит.
0	Отпускается без рецепта врача.
0	Является прекрасным дополнением в комплексном лечении простуды в том числе и к народным средствам, позволяя воздержаться вредных для желудка средств, содержащих различные химикаты.
2	Вот и вывод препарат по идее должен был уже начать действовать так как минимальный курс его приема составляет 1 неделю, а заболела я на 11 день после начала приема.
2	Возможно, он мне просто не подошел.
1	Помогает при температуре, ознобе, кашле и насморке.
0	Во время прохождения терапии и после, врач посоветовал мне для поднятия тонуса и иммунитета принимать этот препарат.
1	Стал пытаться повторять некоторые слова, подражания животным.
1	Но все же, даже не смотря на то, что мы не закончили курс лечения (8 недель), хочу отметить, что изменения к лучшему произошли, это точно.
0	Пила этот препарат для повышения иммунитета 5 лет назад.
2	Около недели принимал препарат и бросил, началась бессонница и тахикардия, мне он не подошел.
1	Но пропив курс таблеток "Тенотен" я стала намного спокойнее.
2	Так что никакого эффекта от этого лекарства я не наблюдаю.
2	У меня был обычный насморк, поэтому явного эффекта от применения капель Гриппферон я не заметила.
0	Будьте здоровы!
2	В первый день не ощутила желаемого эффекта, как впрочем и в последующие.
1	А на сейчас что я могу сказать: после того, как применяю, в носу становится легче, на запах и вкус непротивный, да и незаметно, как он попадает в нос.
0	В итоге кое-как долечился народными средствами и полубольной вышел на работу.
0	Сегодня был первый опыт применения этого препарата.
2	Принимаю его уже несколько дней, но ни каких сдвигов не обнаружила.
1	Общее впечатление : Помогает не хуже других лекарственных средств.
2	А вот в четвертый и пятый раз, мне он не капельки ничего не облегчил простуда проходила по полной программе со всеми симптомами и по неделе, хотя принимала также при первых симптомах.
1	Мне очень понравилось средство, у ребенка насморк, который 2 недели не проходил, прошел за 3 дня, я была удивленна, что перепробывали все и толку не было, а тут 3 дня и все.
1	Справляется с симптомами быстро, эффективно.
2	Сколько уже даем его при каждой простуде, эффекта я от него не вижу, всегда болеем дней 5-7, а иногда и того больше!
1	Так вот, я продавала 2 курса "Ликопида" в июле месяце и мой ребенок не болел всю осень и зиму.
2	Цена приемлемая, ухудшений нет.
2	Но сколько раз мы ни покупали его, я не замечала эффекта, хотя мы всё делали по инструкции.
0	Я 3 дня не могла особо ничего делать.
2	На развитие речи результата так никакого и не было и нет (уже прошло 3 месяца после приема).
1	Помогают снять температуру, жар у меня отступил буквально через 20 минут.
1	Раньше довольно часто использовала данный препарат Положительное действие свечки видно сразу же.
1	Выделения прекратились.
2	Больше я их не беру, на вкус ничего, а вот действия нет Общее впечатление : Не подействовали RATING 3 NOTE
2	Общее впечатление : И лечились и профилактика фигня!
0	Орвирем как многие лекарственные средства, нам выписала врач педиатр.
0	Что делать?
1	Температура упала с 37.3 до 36.8 за три часа.
1	Через несколько дней от простуды не осталось и следа.
1	Общее впечатление : Хорошее средство для нормализации нервишек.
0	Для меня эта ложечка совсем не удобна.
1	средство действительно действует, да вы заснете, но когда проснетесь поймете, что лучше бы не засыпали под действием этого препарата!
0	Закрытый флакон годен в течении 2-х лет, а вот открытый хранится в течении 30-ти дней, а это не очень целесообразно, так как стоит он недешево.
2	Мне кажется, что он самый бесполезный из опробованных нами противовирусных препаратов (виферон, кипферон, эргоферон).
0	Пришлось купить его.
1	Пью его 2-3 раза в день, после еды, и уже буквально после трех дней я выздоравливаю, поэтому лично мне он помогает.
1	А после трех дней молочница прошла.
2	Мне назначили какие-то таблетки, но они не помогли.
1	Глаза теперь меньше устают.
0	Сейчас постоянно пить бросила, а пользуюсь только в стрессовых ситуациях.
0	Мы использовали препарат в ампулах, разводили его водой и переливали во флакончик с пульвилизатором (купила в аптеке за 29р.).
0	Мы не вчитываясь в состав, но тоже доверяя рекламе в период весенней непогоды, пропили два курса.
2	Пила я из пила, и что ого сказать, на вкус приятно, быстро растворяются, но делают ли что то, я так и не заметила.
0	Зачастую цена не является показателем качества.
2	Я не медик и не знаю какая разница в этих препаратах, но на себе проверено- Анаферон не помагает!
1	Два дня Септефрил принимала, на ночь выпила Флю-колд, утром Амиксин, и что-то из них мне помогло.
0	По цене они стоят около 25-30 грн.
1	И как я удивилась когда на четвертый день малыш перестал кашлять, а на пятый мы пошли к врачу и нам сказали, что он здоров.
2	Легкую простуду заглушает сразу и на корню, но с более тяжелыми формами один Лемсип не справляется.
2	Не очень приятные на вкус, но, на следующий вечер процедуру повторила, тот же эффект.
1	Общее впечатление : помогает сократить время болезни RATING 4 NOTE
0	Видимо, в такой степени не было.
1	Именно таким неприятным моментом стало для меня выздоравливание от пневмонии.
0	В отличии от других средств подобного действия открытый флакон можно хранить при комнатной температуре на протяжении 3 лет.
2	В общем эффект от приема таблеток- НУЛЕВОЙ.
2	Я не заметила никакого эффекта после его применения.
0	Делюсь своим мнением о эффективности препарата Трентал 400 мг, 20 таблеток Данный препарат был назначен моему взрослому ребенку, который получил травму руки, по этой причине функциональность была нарушена, задеты нервные окончания, кисти и стопы часто были холодными.
2	Не советую этот препарат, стоит не дешево, а эффекта ноль.
0	Лавомакс опасен для жизни!!
1	Уже на следующий день дочка стала засыпать вовремя и ночью не просыпалась.
1	Хотя ребенок перестал жаловаться на то, что иногда сводит ногу.
2	Поэтому я решила что пользы он него нет.
0	Не понравился в нем только запах, очень уж он какой то приторный и непонятный... но думаю это при болезни не так уж и важно.
0	Конечно здоровье ребёнка важнее, но честно говоря, Анаферон ни чуть не хуже Кипферона.
0	Время использования: пара недель
0	Хотя в состав препарата входит парацетамол с кофеином, вроде неплохое средство... Но всё зависит от конкретного случая.
1	Первый раз когда я заболела и начала его принимать в 2011 году, мне в принципе хватило одной таблетке, почувствовав симптомы простуды я выпила таблетку и на следующий день симптомов уже не было, но я все равно пропила курс как положено.
2	Стандарт выпит честно, результата ноль.
2	Деньги только выкинул, а результата нет, даже еще хуже стало.
1	Моя бабушка же сказала, что ей вроде помог-мозги вроде как лучше стали работать и по спокойней немного стала.
1	Благодаря кагоцелу ходим в садик не болеем.
2	В общем итоге, деньги на ветер, а самочувствие не поправлено.
0	И о чудо, дикая реакция на полиоксидоний обнаружилась у маленького ребенка.
1	Я попробовала ксимелин эко и на себе, действительно спрей оказывает очень мягкое воздействие, при этом борется с насморком.
2	вообще от этих лекарств толку никакого.
2	Какого же было мое удивление когда в анализах вирус снова был обнаружен!
2	Стоит недешево, а эффекта - ноль.
0	Мой лечащий врач предложила мне пропить еще один курс таблеток через небольшой перерыв, но я изучив в интернете ситуацию и пообщавшись на одном из сайтов с опытными врачами пришла к выводу что это лекарство пустая трата денег.
0	Но потом педиатр уточнила, что принимать его нужно строго по схеме.
2	Начала принимать по инструкции, но улучшения через сутки никакого не настало, стало только хуже.
0	Вызывает сонливость в течении дня.
0	Почитал инструкцию а там про осторожность с совместным применением с бета-блокираторами и угнетателями ЦНС - я принимаю Конкор и Глицин .
2	К сожалению, но в нашем случае дочке это средство не помогло.
1	Мне хватает при появлении болячек попринимать таблетки 2 дня как от герпеса не остается и следа.
2	Поэтому рекомендовать его не буду.
2	Пока проводилось лечение Вифероном, результата не ощущалось, как только врач назначил другое лекарство, улучшение наступило очень быстро.
0	В начале приёма препарат вызвал резкое повышение температуры, видимо произошла активизация организма на борьбу с вирусом.
2	Со сном до сих пор проблемы... но мы не сдаемся.
0	также отмечу высокую стоимость данного лекарственного препарата.
0	С тех пор простуду лечу только им.
1	К тому же еще и иммунитет повышают.
0	Но каждый раз надеюсь на чудо, а вдруг поможет, тем более врач выписывает.
1	Если вам и Ацикловир помогает.
2	Но к сожалению эффект мы оценить так и не смогли, зато описанные в инструкции побочные эффекты проявились в первый же вечер - появилась аллергические высыпания на коже, которые мы лечили 2 недели антигистаминными препаратами.
