,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
2579,1088.0,184.0,zoloft.184,3.0,"Unhappy, often suicidal throughout childhood and adolescence.",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2580,1089.0,184.0,zoloft.184,4.0,"Anti-depressants became available when I was in my twenties, and I was on and off them for years.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2581,1090.0,184.0,zoloft.184,5.0,"The older types worked up to a point, but there was always an underlying feeling that depression would emerge, and sometimes it did.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2582,1091.0,184.0,zoloft.184,6.0,"But since Zoloft, I've been able to live without that fear.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2583,1092.0,184.0,zoloft.184,7.0,It's totally changed my life.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2584,1093.0,184.0,zoloft.184,8.0,A wonderful drug.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2585,1094.0,185.0,zoloft.185,1.0,Fatigue.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2586,1095.0,185.0,zoloft.185,2.0,Withdrawal (if w/o for more than 3 days).,0,1.0,0,0,0.0,0,0.0,0,5.0,ssri
2587,1096.0,185.0,zoloft.185,3.0,Weight Gain.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2588,1097.0,185.0,zoloft.185,4.0,I tried a couple other anti-depressants before Zoloft that either made me even more depressed or didn't help at all.,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
2589,1098.0,185.0,zoloft.185,5.0,"It took a couple of weeks for me to realize much of a difference with Zoloft, but it has, without a doubt, saved my life.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2590,1099.0,185.0,zoloft.185,6.0,"The only complaint I have is that I found myself eating more than usual which caused some weight gain, but none that can't be managed without increasing exercise and eating healthier.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2591,1100.0,185.0,zoloft.185,7.0,"I had some fatigue when first starting the prescription, but I no longer notice it.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2592,1101.0,185.0,zoloft.185,8.0,Just make sure that you DO NOT go without Zoloft for more then a couple of days once you have been on it for awhile!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2593,1102.0,185.0,zoloft.185,9.0,The withdrawal is AWFUL!,0,1.0,0,0,0.0,0,0.0,0,5.0,ssri
2594,1103.0,185.0,zoloft.185,10.0,"Due to various causes, I went a week without my prescription and had terrible vertigo, insomnia, nausea and irritability.",0,1.0,0,0,0.0,0,0.0,0,5.0,ssri
2595,1104.0,185.0,zoloft.185,11.0,"Otherwise, great!",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2596,1105.0,186.0,zoloft.186,1.0, ,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2597,1106.0,187.0,zoloft.187,1.0,"Dry mouth, sweating, light headedness, but most of these went away after a few weeks.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2598,1107.0,187.0,zoloft.187,2.0,The worst side affect is that it takes a long time to achieve orgasm if I can at all.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2599,1108.0,187.0,zoloft.187,3.0,This med.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2600,1109.0,187.0,zoloft.187,4.0,"is great for me, except for the sexual side affects.",1,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2601,1110.0,187.0,zoloft.187,5.0,Can't we treat our depression and still have an orgasm?,0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2602,1111.0,188.0,zoloft.188,1.0,"Light Headedness, Loss of Appetite, Sleeplessness, Dizzy feeling.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2603,1112.0,188.0,zoloft.188,2.0,I have only been on Zoloft for 2 days and I notice slight changes.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2604,1113.0,188.0,zoloft.188,3.0,I am more social and have a more positive attitude towards life.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2605,1114.0,188.0,zoloft.188,4.0,I can finally be me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2606,1115.0,188.0,zoloft.188,5.0,My only worry is about weight gain.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2607,1116.0,189.0,zoloft.189,1.0,none.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2608,1117.0,189.0,zoloft.189,2.0,Taking it for years,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2609,1118.0,190.0,zoloft.190,1.0,"In the beginning, I could not stop sleeping.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2610,1119.0,190.0,zoloft.190,2.0,"While motivation rose, I found myself too tired to do anything.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2611,1120.0,190.0,zoloft.190,3.0,"After a few weeks that ended as well as my crying spells, my hate for life, and my suicidal thoughts.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2612,1121.0,190.0,zoloft.190,4.0,"If I was not currently on Zoloft, it may be easy to say that I would have ended my life by now.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2613,1122.0,190.0,zoloft.190,5.0,There were multiple occurances when I attempted to commit suicide.,0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2614,1123.0,190.0,zoloft.190,6.0,"In other words, I was not in my right mind.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2615,1124.0,190.0,zoloft.190,7.0,"After taking zoloft, I no longer had an urge to go out and get drunk all of the time.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2616,1125.0,190.0,zoloft.190,8.0,It really helped.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2617,1126.0,190.0,zoloft.190,9.0,I recommend this drug to anyone who needs help dealing with depression.,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
2618,1127.0,190.0,zoloft.190,10.0,"I have tried being on Effexor for a while, however, that drug caused nausea and increased suicidal thoughts.",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2619,1128.0,190.0,zoloft.190,11.0,Zoloft is the way to go.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2620,1129.0,191.0,zoloft.191,1.0,"insomnia, low sex drive, trouble reaching orgasm, euphoria (not bad at all), agitation, drowsiness.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2621,1130.0,191.0,zoloft.191,2.0,This is a great drug for depression and social anxiety.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2622,1131.0,191.0,zoloft.191,3.0,I feel normal around people for the first time in my life.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2623,1132.0,191.0,zoloft.191,4.0,"Before, people always made me nervous, anxious or just uncomfortable in some way.",0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
2624,1133.0,191.0,zoloft.191,5.0,"The nice thing about Zoloft is that it feels natural and it doesn't seem like I'm ""on"" a drug.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2625,1134.0,191.0,zoloft.191,6.0,"I feel normal, though I know the drug is working.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2626,1135.0,191.0,zoloft.191,7.0,"Considering how my life was before taking Zoloft, the side-effects are well worth it!",1,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2627,1136.0,192.0,zoloft.192,1.0,"dry mouth, sweating. ",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2628,1137.0,193.0,zoloft.193,1.0,"In the beginning, I was drousy and had dry mouth.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2629,1138.0,193.0,zoloft.193,2.0,I take 150mg of zoloft daily.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2630,1139.0,193.0,zoloft.193,3.0,I was on 50)  After a couple months my body got,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2631,1140.0,194.0,zoloft.194,1.0,took 150mg of Zoloft with 300mg of Wellbutrin together.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2632,1141.0,194.0,zoloft.194,2.0,When 1st started I would sweat alot.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2633,1142.0,194.0,zoloft.194,3.0,I was always hot.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2634,1143.0,194.0,zoloft.194,4.0,No sexual desire at all and terrible amount of weight gain.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2635,1144.0,194.0,zoloft.194,5.0,I am blaming the 40 lbs gained in a year on the meds because I was active and watched my diet.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2636,1145.0,194.0,zoloft.194,6.0,It did help the depression though.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2637,1146.0,194.0,zoloft.194,7.0,I was able to stop taking it just a couple weeks ago after being on it for 2 years or so.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2638,1147.0,194.0,zoloft.194,8.0,Emotionally I feel great now but went through HELL withdrawal.,0,1.0,1,0,0.0,0,0.0,0,5.0,ssri
2639,1148.0,194.0,zoloft.194,9.0,"Vertigo,nauseated,skin crawls,severe headaches,crying spells,brain.",0,1.0,0,0,0.0,0,0.0,0,5.0,ssri
2640,1149.0,194.0,zoloft.194,10.0,"I feel this drug worked well for me, just had a hard time coming off of it.",0,1.0,1,0,0.0,0,0.0,0,5.0,ssri
2641,1150.0,195.0,zoloft.195,1.0,"The first dose gave me a ""spaced-out"" feeling that continued for a few more doses.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2642,1151.0,195.0,zoloft.195,2.0,I also felt uncontrollably sleepy for over a week.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2643,1152.0,195.0,zoloft.195,3.0,I had no desire or energy to do anything but sleep.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2644,1153.0,195.0,zoloft.195,4.0,"As I got adjusted to the medication, however, I felt less sleepy.",0,0.0,0,0,0.0,0,1.0,0,5.0,ssri
2645,1154.0,195.0,zoloft.195,5.0,"I am managing much better, and I can stay awake longer now.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2646,1155.0,195.0,zoloft.195,6.0,"By the end of the day, however, I crash.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2647,1156.0,195.0,zoloft.195,7.0,"Overall, this medication has made a big difference in my life by managing my symptoms and allowing me to work and have a social life again. ",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2648,1157.0,196.0,zoloft.196,1.0,It's been so long I can't remember.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2649,1158.0,196.0,zoloft.196,2.0,I couldn't live without it.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2650,1159.0,196.0,zoloft.196,3.0,Have had to increase dosage to 150 mg/day.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2651,1160.0,196.0,zoloft.196,4.0,If I went to 200 mg/day I had more anxiety and restlessness.,1,0.0,0,1,1.0,0,0.0,0,5.0,ssri
2652,1161.0,197.0,zoloft.197,1.0,"insomnia, low libido, drowsiness, dry mouth.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2653,1162.0,197.0,zoloft.197,2.0,This drug changed my life completely.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2654,1163.0,197.0,zoloft.197,3.0,"I didn't even know what Social Anxiety Disorder was until a few months ago, only to find out that I had a pretty serious case of it beginning as a teenager.",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2655,1164.0,197.0,zoloft.197,4.0,"All these years I had just assumed that by nature I was anti-social and extremely shy, only to find out that millions of people suffer from SAD.",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2656,1165.0,197.0,zoloft.197,5.0,I'm one of those believers who thinks that everyone should take Zoloft.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2657,1166.0,197.0,zoloft.197,6.0,"It's not only controlling my anxiety and depression but it's controlling anger, and my thought process in general.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2658,1167.0,197.0,zoloft.197,7.0,"Before Zoloft I was easily confused, now I can think clearly and control my thoughts.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2659,1168.0,198.0,zoloft.198,1.0,Drowsiness.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2660,1169.0,198.0,zoloft.198,2.0,"I've been off an on different antidepressants for years, and I plan to stay on Zoloft.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2661,1170.0,198.0,zoloft.198,3.0,"It prevents the mood swings I used to have, without making me feel spacey.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2662,1171.0,198.0,zoloft.198,4.0,I feel normal and rational when I am taking it.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2663,1172.0,198.0,zoloft.198,5.0,"I ran out of it for 4 days, and experienced lightheadedness and a crying spell until I took it again.",0,1.0,0,0,0.0,0,0.0,0,5.0,ssri
2664,1173.0,198.0,zoloft.198,6.0,I am taking 25 mg a day.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2665,1174.0,199.0,zoloft.199,1.0,"insomnia for the first few weeks, slight loss of sex drive, reduced appetite, mild weight loss, jaw clenching.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2666,1175.0,199.0,zoloft.199,2.0,Saved my life - it's amazing to go through life without the feeling of dread and hopelessness.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2667,1176.0,199.0,zoloft.199,3.0,"Combined with therapy it helped me live my life again, not just get through it!",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2668,1177.0,200.0,zoloft.200,1.0,"had much more energy, improvement in grades, felt fully rested every morning, weight loss, incredible improvement in general attitude, much less shy.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2669,1178.0,200.0,zoloft.200,2.0,overall much more happy.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2670,1179.0,200.0,zoloft.200,3.0,i would suggest zoloft to anyone who has been diagnosed with depression,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
2671,1180.0,200.0,zoloft.201,1.0, ,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2672,1181.0,202.0,zoloft.202,1.0,insomnia!,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2673,1182.0,202.0,zoloft.202,2.0,"scattered brain, and inability to focus.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2674,1183.0,202.0,zoloft.202,3.0,but that could be due to the depression.,0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2675,1184.0,202.0,zoloft.202,4.0,"Honestly, I'm just posting here because I'd like to hear back from somebody going through this, too.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2676,1185.0,202.0,zoloft.202,5.0,"It's a pretty pathetic plea, but I thought somebody might be able to relate.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2677,1186.0,203.0,zoloft.203,1.0,The first week or two was bliss!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2678,1187.0,203.0,zoloft.203,2.0,I loved the stuff.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2679,1188.0,203.0,zoloft.203,3.0,After that came a week or two of nail biting and jitters (like when you drink a quad shot of Starbucks coffee) No negative sexual side effect - delayed ejaculation like every one else.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2680,1189.0,203.0,zoloft.203,4.0,is that really so bad!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2681,1190.0,203.0,zoloft.203,5.0,"The only thing is I'm a little obsessive compulsive and that part of my personality has not been damped very muchin the long run, after a year of meds.",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2682,1191.0,203.0,zoloft.203,6.0,I like these med lots.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2683,1192.0,203.0,zoloft.203,7.0,"I battled for a long time if I should seek meds as a solution to my depression, and after one year and one dose increase to 100mg I feel like a person who is on top of my game.",0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
2684,1193.0,203.0,zoloft.203,8.0,The long dark wet winters don't bother me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2685,1194.0,203.0,zoloft.203,9.0,I always have the energy and positive attitude to do what I want - not the negative depressed attitude I used to have.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2686,1195.0,203.0,zoloft.203,10.0,I used to get very nervous about being around other people and interacting with others.,0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2687,1196.0,203.0,zoloft.203,11.0,Now I actually enjoy being the center of attention and even seek out new friends.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2688,1197.0,203.0,zoloft.203,12.0,I cant say that Ive had any negative side effects from taking this medication.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2689,1198.0,203.0,zoloft.203,13.0,Sometimes counseling just isnt enough to battle having little confidence in your self and a depressed attitude about life.,0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2690,1199.0,203.0,zoloft.203,14.0,Zoloft just allowed my true inner being (the person I am when I am by myself) to be displayed on the outsidefor others to enjoy me as a person; so they can be positively influenced by me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2691,1200.0,204.0,zoloft.204,1.0,"The first week or so I felt a little weird but once the medication kicked in, it was great.",1,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2692,1201.0,204.0,zoloft.204,2.0,I have been on Zoloft for three years(25mg).,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2693,1202.0,204.0,zoloft.204,3.0,This medication saved my life.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2694,1203.0,204.0,zoloft.204,4.0,I was very depressed and felt as if I was always disoriented.,0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2695,1204.0,204.0,zoloft.204,5.0,I wasn't able to sleep at night because I always felt like I was going crazy.,0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2696,1205.0,204.0,zoloft.204,6.0,I realized I had a chemical inbalance and once zoloft began working for me I was able to get a full nights sleep without waking up feeling like I was spinning or experiencing some kind of psychosis.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2697,1206.0,204.0,zoloft.204,7.0,I wanted to end my life and zoloft really has helped me kick the depression and suicidal thoughts.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2698,1207.0,204.0,zoloft.204,8.0,"I take the brand medication zoloft, not the generic.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2699,1208.0,204.0,zoloft.204,9.0,This medication works wonderful for me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2700,1209.0,204.0,zoloft.204,10.0,You have to sometimes try a few before you find the right one.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2701,1210.0,205.0,zoloft.205,1.0,"For the first 1-2 weeks, my neck felt very tired and sore.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2702,1211.0,205.0,zoloft.205,2.0,"After the first two weeks, I felt like a new person entirely.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2703,1212.0,205.0,zoloft.205,3.0,"I don't feel numb to emotions at all; when I'm sad, I'm still sad.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2704,1213.0,205.0,zoloft.205,4.0,"When I'm happy, I'm fantastic.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2705,1214.0,205.0,zoloft.205,5.0,"Still living my life with all of the ups and downs, but I feel centered and normal.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2706,1215.0,205.0,zoloft.205,6.0,"With an anti-depressant you MUST taper to your dose (I. e. Taking half of a pill for a week, then taking a whole pill afterwards.)",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2707,1216.0,205.0,zoloft.205,7.0,"if you don't do this, you may have a terrible time.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2708,1217.0,205.0,zoloft.205,8.0,"Also, it takes at 2 wks-1 mo.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2709,1218.0,205.0,zoloft.205,9.0,"for you to really feel the effects, so try and be patient!  ",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2710,1219.0,206.0,zoloft.206,1.0,ZOLOFT-ABSOLUTELY NONE I am writing this post as a cautionary note to anyone about to switch to generic.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2711,1220.0,206.0,zoloft.206,2.0,I have been taking zoloft for the past 12 years no side effects changed my life!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2712,1221.0,206.0,zoloft.206,3.0,Insurance switched to generic and I am struggling with headaches vivid dreams in which I awake in panic attacks full of sweat and have only been on the generic about a week.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2713,1222.0,206.0,zoloft.206,4.0,"My doctor said this was not uncommon and promptly wrote a dispense as written note to my pharmacist,insurance companies must cover if dr writes this.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2714,1223.0,206.0,zoloft.206,5.0,Stay with the actual ZOLOFT these generics are not the same in absorbtion and can cause major setbacks,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2715,1224.0,207.0,zoloft.207,1.0,"increased anxiety was the worst thing for me, but it went way down on day 4 or 5)  loose stool for 2 weeks, headache for 5 days, restless legs first 2 weeks.",1,0.0,0,1,1.0,0,0.0,0,5.0,ssri
2716,1225.0,207.0,zoloft.207,2.0,Overall not too bad comparing to LEXAPRO and previous paranoid state of mind.,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
2717,1226.0,207.0,zoloft.207,3.0,LOL.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2718,1227.0,207.0,zoloft.207,4.0,This is a second time I take Zoloft.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2719,1228.0,207.0,zoloft.207,5.0,I was on it for 1 year and than I succesfully weaned off with very mild withdrawal.,0,1.0,0,0,0.0,0,0.0,0,5.0,ssri
2720,1229.0,207.0,zoloft.207,6.0,After about 6 month all my anxiety returned and now I'm on it again.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2721,1230.0,207.0,zoloft.207,7.0,I'm very thankfull that there is help like zoloft out there.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2722,1231.0,207.0,zoloft.207,8.0,I was really affraid to take zoloft even though I took it before but good think I did.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2723,1232.0,207.0,zoloft.207,9.0,If I you have any questions what so ever dont hesitate to e-mail me.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2724,1233.0,207.0,zoloft.207,10.0,I would love to help.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2725,1234.0,208.0,zoloft.208,1.0,only had side effects in the beginning few days which were hand tremors and couldnt sleep until I started taking the pill in the morning instead of the evening which corrected that problem.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2726,1235.0,208.0,zoloft.208,2.0,I think zoloft was a great antidepressant.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2727,1236.0,208.0,zoloft.208,3.0,I went from being a disfunctional depressed person to moderatly happy.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2728,1237.0,208.0,zoloft.208,4.0,I started out at 25 mgs and over the years increased from 100-150)  For me the drug was great and helped with anxiety tremendously.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2729,1238.0,208.0,zoloft.208,5.0,It is only recently I am trying to change to Wellbutrin because of the weight gain.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2730,1239.0,208.0,zoloft.208,6.0,(40 lbs) It so far has been hard to change.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2731,1240.0,209.0,zoloft.209,1.0,"Dry mouth,nausea and mild memory loss.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2732,1241.0,209.0,zoloft.209,2.0,I love zoloft.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2733,1242.0,209.0,zoloft.209,3.0,It allowed me to be out going and happy.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2734,1243.0,209.0,zoloft.209,4.0,A feeling I hadn't felt in years. ,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2735,1244.0,210.0,zoloft.210,1.0,difficult sexual arousal. ,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2736,1245.0,211.0,zoloft.211,1.0,All side effects cleared after a few days usage.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2737,1246.0,211.0,zoloft.211,2.0,You should start with a smaller dose and work your way up to avoid more profound side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2738,1247.0,211.0,zoloft.211,3.0,"It causes heartburn if I take it and lay down, I find that I prefer to take it in the morning anyway for best results with me.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2739,1248.0,211.0,zoloft.211,4.0,"Zoloft, whereas it's not a cure helps to relieve my anxiety/depression or in the worst case helps to make it manageable.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2740,1249.0,211.0,zoloft.211,5.0,It took away the running tingling sensations running down my arms and neck.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2741,1250.0,211.0,zoloft.211,6.0,Initially I felt a little worse (I already felt very wretched) but from past experience I knew that would clear if I could fight through it.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2742,1251.0,211.0,zoloft.211,7.0,I use this in combination with a small dose of Elavil and/or Trazedone to improve sleep (my sleep quality is poor with or without Zolot).,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
2743,1252.0,212.0,zoloft.212,1.0,"nausea, light headedness, dry mouth, bad taste in mouth.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2744,1253.0,212.0,zoloft.212,2.0,Anxiety in beginning just from the thought of taking med because I was already anxious.,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
2745,1254.0,212.0,zoloft.212,3.0,Had to conquer fear of meds first.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2746,1255.0,212.0,zoloft.212,4.0,Then it helped me a huge amount over the last 2 years.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2747,1256.0,212.0,zoloft.212,5.0,Please stick with it and keep taking the med for about 3-6 months.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2748,1257.0,212.0,zoloft.212,6.0,I never thought I could live a normal life again but I am.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2749,1258.0,213.0,zoloft.213,1.0,"numb hands and feet during the first 2 weeks, sinus swelling, sligth headaches and nasea.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2750,1259.0,213.0,zoloft.213,2.0,"instead of isolating, I feel more at ease socially and I like being with people and feel especially close and grateful for my family,(our pet dogs Joei and Jadie) and loved one.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2751,1260.0,213.0,zoloft.213,3.0,MOST IMPORTANLY - IT HAS HELPED ME FEEL LESS DEPENDENT TO other pharmaceuticals(I have cut down the doses of my sedative-hypnotic-ZOPICLONE and stimulant-RITALIN) and i gave my doctor back the 2mg Valiums that I have been taking for 7 years out of my own accord.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2752,1261.0,213.0,zoloft.213,4.0,iT'S GOOD IF YOU WANT TO STOP SEEING YOURSELF as a,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2753,1.0,1.0,cymbalta.1,1.0, ,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2754,2.0,2.0,cymbalta.2,1.0,"extreme nausea, migraines, lethargy, loss of libido, flu-like symptoms.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2755,3.0,2.0,cymbalta.2,2.0,I'm going to go cold turkey today.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
