,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
5943,1484.0,221.0,effexorXR.221,7.0,also discontinued hormone replacement therapy.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
1255,1256.0,182.0,lexapro.182,3.0,After a month back to normal (very petite).,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1623,132.0,22.0,zoloft.22,1.0,"Night terrors, Vivid dreams, Nightmares.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
2019,528.0,94.0,zoloft.94,10.0,(which was good),0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
949,950.0,141.0,lexapro.141,18.0,"I began to cut,and attempted suicide several times,I've been self harming since I was a kid.",0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
157,158.0,25.0,lexapro.25,4.0,She had suggested I add Lexapro to my Remeron to boost the serotonin effects.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1752,261.0,49.0,zoloft.49,3.0,My head was in an unbelievable fog.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
4287,1535.0,211.0,cymbalta.211,5.0,"I realize this will not be the same for everyone, but it has worked very effectivley for me for some years now.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4488,29.0,5.0,EffexorXR.5,7.0,I will never touch an antidepressant again.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
599,600.0,93.0,lexapro.93,8.0,"Be very careful about this drug, but it helped me immensely the first time, Be wary, but don't be completely close-minded either.",0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
373,374.0,61.0,lexapro.61,1.0,"increased anxiety, more panic attacks, uncontrollably bursting into tears.",1,0.0,0,0,1.0,0,0.0,0,2.0,ssri
1892,401.0,75.0,zoloft.75,1.0,"Lack of sex drive, no orgasms.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
751,752.0,114.0,lexapro.114,5.0,I cut back to 5mg and started taking the medication in the evening.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1504,13.0,4.0,zoloft.4,3.0,Think menopause is a huge factor in this.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
907,908.0,138.0,lexapro.138,2.0,I found lexapro was the best antidepressant for me.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1606,115.0,18.0,zoloft.18,1.0,"Weight gain (20lbs), no sexual feelings at all, inability to reach orgasm, terrible night sweats, tremor in hands, headaches, feeling of, At first, I din't realize all of these side effects were related to Zoloft.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
5715,1256.0,193.0,effexorXR.193,1.0,dizziness when standing after bending down.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
999,1000.0,151.0,lexapro.151,2.0,"Aside from that, it's been all good.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1891,400.0,74.0,zoloft.74,6.0,"Don't like that feeling of not caring about anything, though, good or bad.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2173,682.0,118.0,zoloft.118,8.0,has worked wonders on me.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
596,597.0,93.0,lexapro.93,5.0,"to the point where school was becoming arduous, Then, when I got worse, they put me back on it, That time, however, was the most horrendous experience of my life.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
842,843.0,127.0,lexapro.127,1.0,0,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
4307,1555.0,214.0,cymbalta.214,4.0,dry mouth in the first week).,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
26,27.0,3.0,lexapro.3,5.0,"I was unable to sleep, had blurred vision, and felt sick to my stomach.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
290,291.0,44.0,lexapro.44,5.0,"One month ago at my doctor's appointment, he said that hair loss is not a side effect and to continue the Lexapro.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
544,545.0,86.0,lexapro.86,1.0,"less libido, tired always, sleep a lot, 15 mg, doesnt do much, little more relaxed about problems, maybee I go up to 17,5 mg or 20 mg and I will give it a try the next 2 months.",1,0.0,1,0,0.0,0,0.0,0,3.0,ssri
4009,1257.0,169.0,cymbalta.169,11.0,I wish it didn't make me sweat more but it's a side effect I'll live with.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5602,1143.0,176.0,effexorXR.176,6.0,Thank you Venlafaxine.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5589,1130.0,175.0,effexorXR.175,3.0,I'm on 225mg a day and this drug is the only one that has ever worked for me.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5862,1403.0,212.0,effexorXR.212,4.0,have noticed a bit of sexual delay.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
471,472.0,75.0,lexapro.75,1.0,"Had dry mouth for a few days, it might have aggravated a stomach problem I already had but I'm not sure.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
5153,694.0,110.0,effexorXR.110,3.0,"It's not that I am not depressed anymore, I just don't care.",1,0.0,1,0,1.0,0,0.0,0,3.0,snri
2259,768.0,132.0,zoloft.132,5.0,Believe me the generic vs the name brand makes a big difference.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
5456,997.0,156.0,effexorXR.156,8.0,"After reading some of these posts I am not looking forward to getting off, which doctor has suggested I do in about 6 weeks.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
705,706.0,107.0,lexapro.107,7.0,"A little concerned that loss of control with appetite will cause weight gain that will depress me, Also, brain fog may be clearing a bit.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
3712,960.0,127.0,cymbalta.127,2.0,"I started on 30mg and went up to 60mg Couldn't tolerate 60mg, it rendered me completely sleepless and with metallic taste in my mouth.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3647,895.0,119.0,cymbalta.119,1.0,"Short term: dizziness,nausea,confusion, and headaches for about 10 days or so.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
881,882.0,133.0,lexapro.133,19.0,I also have noticed that I don't get so upset and rattled by other people's rudeness or nasty comments anymore.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
5425,966.0,153.0,effexorXR.153,3.0,Greatly improved my depression in a month or so after fluoxetine only gave a slight improvement.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
1034,1035.0,155.0,lexapro.155,2.0,Loss in appetite but i think it is going to work hopefully.,1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
4460,1.0,1.0,EffexorXR.1,1.0,Total nightmare.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2189,698.0,122.0,zoloft.122,3.0,It's a great medicine once you get past the side effects!,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
465,466.0,73.0,lexapro.73,4.0,Now my Dr. Wants me to try Lexapro.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1419,1420.0,207.0,lexapro.207,16.0,I felt like I was going through heroin withdrawls (not like I know what that is like).,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
4645,186.0,27.0,EffexorXR.27,6.0,It took me about two months to get to the point where I was taking about 10 granuals every three days.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3682,930.0,122.0,cymbalta.122,2.0,it seems to be uneffective to me.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
1183,1184.0,177.0,lexapro.177,1.0,Weight gain; supressed sex drive; lots of sleeping.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1610,119.0,19.0,zoloft.19,2.0,IT MADE EVERYTHING WORSE.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
5985,1526.0,227.0,effexorXR.227,4.0,I have been taking 75mg dosage for a year now and it has greatly improved my depression.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
879,880.0,133.0,lexapro.133,17.0,I also notice not worrying so much anymore about things .,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
1971,480.0,86.0,zoloft.86,19.0,I just can't go on indefinitely feeling like I was going to fall over or vomit all day.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
5402,943.0,148.0,effexorXR.148,6.0,"But again, I only experience this when I forget to take the effexor.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
248,249.0,41.0,lexapro.41,3.0,Went back to see a therapist.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
5856,1397.0,211.0,effexorXR.211,3.0,"I had attempted suicide (had been on Prozac for 12 years when it quit working, which I found out is not unusual).",0,0.0,0,0,1.0,0,0.0,0,5.0,snri
5866,1407.0,212.0,effexorXR.212,8.0,yipee.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5554,1095.0,171.0,effexorXR.171,1.0,Loss sex drive; weight gain; night sweats; nightmares; muscle twitches and jerky when sleeping; ( miss a dose i get depression or panic attack- sometimes withdraw symptoms).,1,1.0,0,0,0.0,0,0.0,0,4.0,snri
505,506.0,80.0,lexapro.80,1.0,"Diarrhea, inability to orgasm, loss of sexual pleasure, significant weight gain, withdrawal was not pleasant.",1,1.0,0,0,0.0,0,0.0,0,3.0,ssri
1260,1261.0,182.0,lexapro.182,8.0,"Within a week I felt like my old self but even better, The worries, and the major (and i mean MAJOR deep dark hole depression) I experienced (especially PMS depression) is gone and has stayed gone.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1532,41.0,9.0,zoloft.9,1.0,"Made me have tremors, also made me feel like I wanted to crawl out of my skin.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
4584,125.0,19.0,EffexorXR.19,2.0,then I began to have problems sleeping and started crying easily for no reason.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
915,916.0,139.0,lexapro.139,4.0,"Then I got lazy and wasn't consistent about taking it and whenever I tried to take it again I'd deal with horrible nausea, so I weaned off.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
100,101.0,14.0,lexapro.14,10.0,"Even though I tapered down in 1/4 pill increments, the worst withdrawal symptoms happened to me after I completely stopped, Dizziness, headaches, neck pain as well as muscle stiffness throughout the body are main complaints.",0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
926,927.0,140.0,lexapro.140,4.0,"The side effects were severe, but diminished as time passed, and have become tolerable within 2-3 months.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
3643,891.0,118.0,cymbalta.118,3.0,"Not feeling much happier, but I know it takes a couple weeks for the drug to kick in completely.",0,0.0,1,0,0.0,0,0.0,0,3.0,snri
69,70.0,10.0,lexapro.10,1.0,"Took a while to have an effect on mood obviously,but side-effects alarming:sudden migraines which I had had very infrequently before.",1,0.0,1,0,0.0,0,0.0,0,1.0,ssri
5550,1091.0,169.0,effexorXR.169,2.0,(10 pounds).,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3916,1164.0,156.0,cymbalta.156,8.0,"Having said that also, it saved my life as I was so bad before taking the drugs all I wanted to do was die to stop the dark depression and pain, so I think I have done well.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
1242,1243.0,180.0,lexapro.180,1.0,takes much longer to climax.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
5915,1456.0,218.0,effexorXR.218,5.0,Since the doctor said I shouldn't expect a difference for 2+ weeks.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
287,288.0,44.0,lexapro.44,2.0,I now have to brush my hair outside by the trashcan and I only wash it twice a week.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
5620,1161.0,178.0,effexorXR.178,1.0,Going on it the side effects only lasted about a week.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
354,355.0,57.0,lexapro.57,4.0,"I'm now in the last stage of withdrawal, and I'm still experiencing the fatigue and dizziness and sexual apathy.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
230,231.0,36.0,lexapro.36,6.0,Just make sure you consider whether or not they are worth it for you.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
4894,435.0,68.0,EffexorXR.68,3.0,never felt satisfied after eating.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
5069,610.0,97.0,effexorXR.97,7.0,From what I understand getting off this drug is horrible.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
1564,73.0,12.0,zoloft.12,4.0,I felt very shakey in my hands especially in the afternoons making tying a bow or a knot very difficult.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
4237,1485.0,204.0,cymbalta.204,3.0,"Since I am very sensitive to meds, I started by opening the capsule and pouring most of the pellets out, recapping it, and taking the small amount left.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5924,1465.0,218.0,effexorXR.218,14.0,"The initial side effects are pretty big, but don't avoid this drug on that basis.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
12,13.0,2.0,lexapro.2,1.0,COMPLETELY DESTROYED SEXUALLY FUNCTIONING .,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
2117,626.0,113.0,zoloft.113,1.0,At first I had super dry mouth and wanted to sleep forever.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
315,316.0,50.0,lexapro.50,4.0,"then I lost it, The hospital told my husband I was functioning at 28% consciousness, I wrote all over my body, talked to the walls, cried HARD, and screamed ""dont touch me!""",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
3816,1064.0,141.0,cymbalta.141,1.0,"On 90 mg I had sweating at night so that my clothes are drenched, somtimes multiple times at night.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
2114,623.0,112.0,zoloft.112,7.0,Didn't have depression under control until I added Lithium 300 mg as adjunct.,0,0.0,0,1,1.0,0,0.0,0,4.0,ssri
4955,496.0,78.0,EffexorXR.78,2.0,"It at least did something, but the amount of side effects speaks for itself.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
2045,554.0,100.0,zoloft.100,9.0,I saw my doctor today and am going to switch drugs.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1128,1129.0,168.0,lexapro.168,7.0,My mental health has been awesome.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
567,568.0,89.0,lexapro.89,2.0,Lexapro is a good drug for anxiety.,0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
626,627.0,97.0,lexapro.97,3.0,"I am currently at 2,5)  I tried going up to 3.  and after 3 days felt like I couldn't stop moving, but was hard to focus so I did things like wash my kitchen floor etc.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
657,658.0,101.0,lexapro.101,5.0,I've only had a slight reduction in my ability to concentrate.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
5437,978.0,154.0,effexorXR.154,11.0,"Definitely have more energy, but still not enough.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
1726,235.0,44.0,zoloft.44,4.0,should I up the dose or go off it?,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1738,247.0,47.0,zoloft.47,2.0,"Ongoing loss of appetite, insomnia, jittery feeling, increased anxiety and depression.",1,0.0,0,1,1.0,0,0.0,0,2.0,ssri
350,351.0,56.0,lexapro.56,14.0,"Email me with your suggestions, Please.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
177,178.0,28.0,lexapro.28,4.0,"After a few nights of this (while feeling good during the day), the palpitations and subsequent panic were still there in the morning and continued throughout the day.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
3904,1152.0,154.0,cymbalta.154,3.0,I feel like i did before the depression ever happened.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5460,1001.0,157.0,effexorXR.157,4.0,"I have to take Adderall XR in combination with the Effexor just to keep me awake during the day because if i don't, i absolutely can't function; I will literally just sleep all the time, to the point where it truly can disrupt my life at times.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
969,970.0,146.0,lexapro.146,1.0,"Loss of libido, Difficulty reaching orgasm, fatigue I feel tired most of the time, yawning, dry mouth,weight gain.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
3927,1175.0,159.0,cymbalta.159,2.0,"The lasting ones: decrease in appetite, change in food cravings - from carbs to sugar - down 2 sizes :) this is a weird one.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4679,220.0,33.0,EffexorXR.33,6.0,Hve been off of Effexor three and a half weeks.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
1052,1053.0,157.0,lexapro.157,9.0,"I must say I absolutly love this side effect, I cant believe its been so marked though I didnt expect it at all!",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1803,312.0,57.0,zoloft.57,2.0,Quit counting yesterday at 100 by lunch time.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
765,766.0,115.0,lexapro.115,9.0,I felt on fire.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
4929,470.0,74.0,EffexorXR.74,13.0,"Apparently Effexor has the highest percentage of withdrawal effects, higher than Paxil, the effe",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
5791,1332.0,201.0,effexorXR.201,20.0,"Meth was no problem to quit, Effexor, well, we'll see.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
1703,212.0,40.0,zoloft.40,3.0,Zoloft withdrawal was one of the worst experiences that I ever had in my life!,0,1.0,0,0,0.0,0,0.0,0,2.0,ssri
1832,341.0,61.0,zoloft.61,1.0,"had a very strange reaction to this drug, one which some people also seem to experience.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
4405,1653.0,223.0,cymbalta.223,4.0,My mood is better I now get excited about things that are good.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4620,161.0,24.0,EffexorXR.24,3.0,& I slept 2 hours.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
1808,317.0,57.0,zoloft.57,7.0,The last 4 days I have sleep 8-10 hours and then wanted to lay in bed another 4)  I can't take the side effects and go to work.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
5211,752.0,119.0,effexorXR.119,2.0,"There was some initial loss of sexual drive and difficulty achieving orgasm, which I attributed to menopause.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
1432,1433.0,208.0,lexapro.208,6.0,I don't have the night sweats or fits of rage anymore.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1630,139.0,23.0,zoloft.23,5.0,this was the worst three days of my life till I figured out the connection from Googleing it .,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
5361,902.0,141.0,effexorXR.141,1.0,"During the first week I experienced hot flashes, night sweats, insomnia.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4594,135.0,21.0,EffexorXR.21,1.0,"Erectile disfunction, delayed orgasm, lack of libido.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
1438,1439.0,210.0,lexapro.210,1.0,I was shaky and could not sleep.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
4801,342.0,50.0,EffexorXR.50,1.0,"Suicidal thoughts and attempts, Dreadful withdrawal-nearly ruined my life and continues to be a huge problem.",1,1.0,0,0,0.0,0,0.0,0,1.0,snri
3771,1019.0,136.0,cymbalta.136,5.0,"I am almost 30 and have tried several other medications which had much worse side effects and no positive effects, such as: paxil and celexa.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
1010,1011.0,152.0,lexapro.152,10.0,"I am sleeping more deeply now, without the intense anxious dreams that I had on the drugs.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1815,324.0,58.0,zoloft.58,6.0,"This medication caused a horrible dopamine imbalance, which current medicine can, but WILL NOT TREAT.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1025,1026.0,154.0,lexapro.154,2.0,This drug worked very well for anxiety and mild depression.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
4840,381.0,59.0,EffexorXR.59,3.0,"The doctor knew I was on Steroid inhalers and a smoker when not pregnant, but did nothing when my blood pressure skyrocketed but double my dose.",1,0.0,0,0,0.0,0,1.0,0,1.0,snri
5413,954.0,150.0,effexorXR.150,4.0,"Right after I started Effexor XR, I noticed a big improvement in this for a couple of weeks; since then, there's some improvement, but it's not as pronounced.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5249,790.0,123.0,effexorXR.123,7.0,"Sounds like horrible withdrawal, as head buzzing suggests immediate pain and mental torture.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
43,44.0,5.0,lexapro.5,4.0,I did experience relief of my depression initially with the 10mg per day dose.,0,0.0,0,1,1.0,1,0.0,0,1.0,ssri
787,788.0,118.0,lexapro.118,4.0,"I still have down days, and am frequently moody, But, life is better with it than without it.",0,0.0,1,1,1.0,1,0.0,0,4.0,ssri
1964,473.0,86.0,zoloft.86,12.0,It wasn't until the 3rd week that I started to feel as though I had the flu.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
3894,1142.0,152.0,cymbalta.152,6.0,"I wonder if anyone has figured out how to find the return of the ""fun and ""carefree"" side of themselves?",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4832,373.0,58.0,EffexorXR.58,2.0,"Totally numb, couldn't summon any feelings, even toward my partner.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4662,203.0,30.0,EffexorXR.30,2.0,"swelling of legs and ankles, eventually entire body, bloating, constipation, loss of ""caring"".",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
1756,265.0,49.0,zoloft.49,7.0,If you can hang in there like other people on this forum than god bless you.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1728,237.0,45.0,zoloft.45,1.0,"Weight gain, hair loss, headaches, insomnia.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
3900,1148.0,153.0,cymbalta.153,2.0,"I must say that i felt the happiest i had ever felt in my life except for the extreme migraines,Due to the frequency of the migraines i discontinued cymbalta ,wish i could go back on it.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
812,813.0,121.0,lexapro.121,10.0,It has become difficult to concentrate on anything or to get motivated to do anything.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
733,734.0,112.0,lexapro.112,6.0,Lexapro has certainly lifted my mood and allowed me to think clearly and comfortably.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1578,87.0,14.0,zoloft.14,3.0,"I see Zoloft works for some people, it's scary to think how different we all react to this widely prescribed drug!",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
3772,1020.0,136.0,cymbalta.136,6.0,"The only current side effect I have is the night sweats and I do get ""headshocks"" as I call them, if I forget to take my pill on time.",1,1.0,0,0,0.0,0,0.0,0,3.0,snri
5708,1249.0,191.0,effexorXR.191,3.0,"It took a LARGE daily dose to work for me, 300mg!",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4477,18.0,3.0,EffexorXR.3,4.0,The only way I can sum it up is to say I wish I could be put to sleep for a month or so while this gets out of my system.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
5204,745.0,117.0,effexorXR.117,6.0,"My current doc agrees that it's one of the hardest meds to come off of, and promises that if we taper, it will be slower than crap.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
4188,1436.0,193.0,cymbalta.193,7.0,"Blood pressure is back to normal, cut down on the inderal to 20 mg a day.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
106,107.0,16.0,lexapro.16,3.0,Felt almost euphoria going off it.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1694,203.0,39.0,zoloft.39,4.0,"I stoped cold turkey after taking 150 ml 5 days later ended up in the ER for a suicide attempt, next day, paramedics at my house for talking suicidal thoughts, 7th day tried again spent 2 1/2 weeks in phych word.",0,1.0,0,0,0.0,0,0.0,0,2.0,ssri
2333,842.0,145.0,zoloft.145,3.0,I haven't needed to take a Xanax in a long time.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1209,1210.0,178.0,lexapro.178,17.0,I started taking this for my Post Partum.,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
5801,1342.0,204.0,effexorXR.204,1.0,"loss of libido, stabilized weight, periods of heightened aggressiveness, dizziness and vertigo upon missed dose.",1,1.0,0,0,0.0,0,0.0,0,5.0,snri
1957,466.0,86.0,zoloft.86,5.0,"Also, about a 5 lb.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2268,777.0,135.0,zoloft.135,4.0,"Plus, in the last year, I experienced anxiety attacks more frequently which slowly created phobias I never had before.",1,0.0,0,1,0.0,0,0.0,0,4.0,ssri
4124,1372.0,184.0,cymbalta.184,13.0,I also had a pleural effusion and was hospitalized for over a day.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4672,213.0,32.0,EffexorXR.32,3.0,"it'll ruin your life,im only 19 and i've been on it for 4 years.",0,0.0,0,1,0.0,0,0.0,0,1.0,snri
4871,412.0,63.0,EffexorXR.63,3.0,"After I quit, I have started losing weight and I have gone into a sexual frenzy!",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
1877,386.0,71.0,zoloft.71,1.0,No sex drive.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
322,323.0,52.0,lexapro.52,3.0,"I asked my phamacist, & he said it should subside.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
414,415.0,68.0,lexapro.68,3.0,brain fog memory loss.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
5876,1417.0,213.0,effexorXR.213,8.0,"I was much easier to get along with, didn't blow things out of proportion and had a much more positive attitude about life.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
859,860.0,131.0,lexapro.131,5.0,"I have been on this in the past and gone off of it several times, but I have come to realize that this particular medicine significantly improves my life quality.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
5494,1035.0,160.0,effexorXR.160,7.0,I can finally talk to my best friends like I used to and I can't tell you how good that makes me feel!,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
4572,113.0,18.0,EffexorXR.18,7.0,I screamed at her when the microwave oven blasted the scrambled egg!,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4897,438.0,69.0,EffexorXR.69,1.0,BAD sweating!,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3845,1093.0,145.0,cymbalta.145,3.0,For those people who do not understand why anyone would take these drugs with all the side effects YOU HAVE NEVER SUFFERED REAL DEPRESSION.,0,0.0,0,0,1.0,1,0.0,0,4.0,snri
4693,234.0,36.0,EffexorXR.36,7.0,Successful suicides result.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
5605,1146.0,176.0,effexorXR.176,9.0,"I'd like to think of it as a ""last resort"" type.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4142,1390.0,188.0,cymbalta.188,1.0,Possibly tiredness/sleepiness (though I've felt that way long before starting Cymbalta).,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
1583,92.0,15.0,zoloft.15,5.0,"-it didn't work for me, but i am bipolar.",0,0.0,0,1,1.0,0,0.0,0,1.0,ssri
2244,753.0,130.0,zoloft.130,8.0,"So, I may need to try a different SSRI to see if it will help with the anxiety.",0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
5928,1469.0,219.0,effexorXR.219,2.0,Took med for 5 years and tapered off and was without for 18 months.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5194,735.0,115.0,effexorXR.115,5.0,"I also found that after the initial period of appetite & weight loss, my appetite went back to normal & I have since gained quite a bit of weight.",1,0.0,1,0,0.0,0,0.0,0,3.0,snri
291,292.0,44.0,lexapro.44,6.0,My research finds that many people suffer this side effect.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1173,1174.0,175.0,lexapro.175,11.0,I have relied on Xanax to calm my panic attacks and now slowly weaning off of it due to the Lexapro!,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
2301,810.0,139.0,zoloft.139,14.0,"For the first 3 or 4 months, I noticed a slight decrease in libido, but at this point my sex drive is back in full force plus some.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
5559,1100.0,172.0,effexorXR.172,3.0,I was never clinically diagnosed with depression or anything.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
