NEUTRAL	Конечно постоянно иммуностимуляторы пить не стоит, а если и пить их, то только по назначению врача, не занимайтесь самолечением.
INF	При первых симптомах болезни я начинала их закармливать Анафероном, но ни разу болезнь не прошла нас стороной.
INF	Когда мы в последний раз лежали в больнице, заведующий отделением сказал: "Анаферон- убогое средство, попробуй Назаферон."
EF	К моему удивлению уже 9 месяцев не болеем.
INF	Я не медик и не знаю какая разница в этих препаратах, но на себе проверено- Анаферон не помагает!
NEUTRAL	Все началось когда старший ребенок пошел в школу и приносить от-туда разную гадость.
EF	В результае вылечили ребенку сильную заложенность носа синупретом и пришлось антибиотик давать т. к. насморк оказался бактериальный.
NEUTRAL	слишком сильный муколитический эффект, препарат всасывается в кровь, не травите детей и не тратьте деньги.
INF	Я не заметила никакого эффекта после его применения.
NEUTRAL	я хочу написать сегодня свой отзыв про Таблетки гомеопатические Анаферон детский.
INF	Но в последствии мы, убедившись в неэффективности этого препарата, просто перестали его покупать.
INF	Но сколько раз мы ни покупали его, я не замечала эффекта, хотя мы всё делали по инструкции.
INF	Поэтому я и вам тоже не советую его.
INF	Какой-то он неэффективный оказался, хотя у моей дочки и не было от него побочных эффектов.
NEUTRAL	Упакованы таблетки в блистер.
INF	И как и ожидалось толку от него ни какого.
NEUTRAL	Только уколы дают явный эффект.
INF	Что ж, я купила и оказалась разочарованной.
EF	Кстати, моя родственница делала акцент, что ей препарат помогает сохранить четкость мышления, реально улучшает память.
INF	Если учитывать, что это не самое бюджетное решение, то я не готова рекомендовать препарат своим друзьям и знакомым.
INF	Возможно, он мне просто не подошел.
NEUTRAL	Она рассказывала, что для нее он оказался незаменимым.
INF	Хочу с Вами поделиться отзывом о средстве, которое как по мне не помогает в лечении простуды.
NEUTRAL	Побочные эффектами есть аллергические реакции, диарея, вздутие живота, рвота, задышка, правда при использовании данного препарата никаких реакций на него не было.
INF	Как были проблемы со сном так и остались.
EF	Уже на следующий день дочка стала засыпать вовремя и ночью не просыпалась.
INF	Никакого эффекта Тенотена я не заметила - может он появляется со временем, не знаю.
NEUTRAL	Принимали Тенотен по инструкции: одна таблетка 2-3 раза в сутки две недели.
INF	И каково было мое разочарование, когда лечила я герпес около 10 дней.
INF	В дальнейшем он мне не помог даже в начальной стадии.
EF	В итоги я обратилась к врачу и она прописала мне ацикловир в таблетках http://otzovik.com/review_2537331.html, который и помог мне быстро справиться с проблемой.
NEUTRAL	Следую логике, чем дороже, тем лучше, я купила немецкий Ацикловир Сандоз.
EF	Эффект от таблеток появился уже через неделю, пропала раздрожительность, плаксивость, стала ко всему относится спокойней.
EF	На месяц мне хватило 2х упаковок, пусть он и дороже многих успокоительных средств, но эффект от него есть.
NEUTRAL	Посоветовала знакомая попить Афобазол, только не как разовое средство, а курсом.
EF	Помогло наконец.
EF	Пробивает заложенность носа и фиксирует данный эффект надолго.
NEUTRAL	Вот и я столкнулась с данной ситуацией.
EF	Действительно, если во время начать капать капли Грипферон помогают быстрее справится с болезнью.
NEUTRAL	для точности использовала пипетку от назальных капель Длянос.
INF	Сколько уже даем его при каждой простуде, эффекта я от него не вижу, всегда болеем дней 5-7, а иногда и того больше!
NEUTRAL	Рекомендовать или наоборот не буду, так как таблетки это все-таки серьезная вещь, а я не врач.
INF	Не понравился, ни вкус, ни запах... и эффект я тоже не увидела.
INF	Я конечно понимаю что все мои притязания к спирту не обоснованны т. к многие настойки делаются на спирте -и они довольно эффективны... Но пропив весь пузырь я эффект не увидела к сожалению.
INF	Вычитав много литературы о волшебном свойстве Эхинацеи пурпурной -я купила ее в виде чая, теперь пью... эффекта тоже не вижу -но хоть знаю что и вреда не будет и дочка напиток оценила.
NEUTRAL	Наша Русская настоечка состав тот же... Ее я уже тоже попробовала.
EF	действие правда через недельку видно, но нам понравилось!
NEUTRAL	подружка работает в аптеке и посоветовала Назоферон.
INF	Лечение было комплексным: иглоукалывание, массаж, Мой отзыв о нейромультивит Упаковка имеет дополнительную защиту с голограммой Таблетки овальной формы не совсем крупные Моему ребенку назначен для восстановления кровообращения (что бы конечности не были холодными) Препарат просто очень дорогостоящий на сегодня нужно было пропить курс три упаковки, пропили уже две, но пока особого эффекта не заметили.
EF	Хотя ребенок перестал жаловаться на то, что иногда сводит ногу.
NEUTRAL	Время использования: месяц
EF	Внешние симптомы прошли буквально уже через 2-3 дня.
NEUTRAL	У этого препарата один минус это достаточно дорогостоящий препарат.
INF	Да, говорит, мне мама во время вирусов давала, правда толку немного, но не вредит же.
NEUTRAL	Мысли про свекровь опущу, но производители просто подлость совершают.
EF	Нам отлично он подошел, никаких аллергических реакций(в побочых действиях написано, возможно ), прием через час после еды, или за час до еды.
EF	Т. е отличный припарат который отлично поддерживает иммунитет!
NEUTRAL	Моя двух годовалая дочка постоянно болеет Лор- заболеваниями, ОРЗ, синуситами, отитами.
EF	к счастью, никаких клещевых инфекций у нас не было обнаружено.
NEUTRAL	При чем клещ укусил ребенка, а находились мы в деревне.
INF	Этим средством температуру ребенку я сбить не смогла.
NEUTRAL	Там есть мерная ложечка и все написано в инструкции.
EF	Начали его применять в пятницу и сразу спала температура, на следующий день улучшилось состояние ребёнка, НО в воскресенье утром после очередного введения препарата пошла сыпь.
NEUTRAL	В понедельник пришла врач к нам и была в ужасе, сразу сказала отменять приём препарата и принимать антиаллерген.
EF	где-то, уже точно не помню даже, но помогает хорошо.
NEUTRAL	Хочу поделиться своим впечатлением валерианы, которую не так давно мне пришлось пить каждый день на работе, нервы настолько мне сорвали, что только валерьянку пить и оставалось.
INF	Делаем профилактику в течении трех лет всей семьей, но в последнее время он не помогает.
NEUTRAL	Болеем по полной программе 5-10 дней иной раз и с осложнениями.
INF	К сожалению, но в нашем случае дочке это средство не помогло.
NEUTRAL	По ее словам он пользуется спросом, покупатели его хвалят.
EF	Так вот, я продавала 2 курса "Ликопида" в июле месяце и мой ребенок не болел всю осень и зиму.
NEUTRAL	Время использования: 10 дней
INF	В нашем случае Амизончик, не только не помог как противовирусное средство, но и подпортил ЖКТ.
NEUTRAL	Применяла данный препарат исключительно по назначению врача.
INF	Средства типа валерианы мне не помогают совсем, поэтому начала искать для себя новое средство.
INF	Перепробовала некоторые, но от каких-то болит голова, от каких-то никакого эффекта.
EF	Успокаивает очень хорошо, никаких головных болей, как у меня были от других средств, пропила в течение месяца, эффект очень ощутимый, стала менее раздражительной, более спокойной.
EF	Хорошо так же пить на ночь - нормализует сон.
EF	Это средство однозначно мне подходит, но всё сугубо индивидуально.
NEUTRAL	Сейчас постоянно пить бросила, а пользуюсь только в стрессовых ситуациях.
EF	В тот раз помогло.
EF	Да, сонливость, вялость, апатия - все это было, но и расслабило нормально.
INF	Толком не расслабляет, сплю плохо, но при этом появилась дикая раздражительность, агрессия, и такое чувство, как будто я выпил несколько банок энергетика и меня "прет", то есть чрезмерная активность, раздражает каждый звук.
NEUTRAL	Фактически вместо успокоения я получил усиление стресса.
EF	Первым было Аллокин проколола 3 укола и на 6 месяцев про герпес забыла.
EF	Моя гинеколог посоветовала пропить Валвир 500, улучшения я почувствовала уже на следующий день, а к моменту приема последней таблетки - все совсем прошло.
EF	Пью уже 2 месяц постоянно, за это время не было даже намека на герпес или простуду.
NEUTRAL	Я решила допить эти самые 6 месяцев.
INF	Нос не пробивает абсолютно !!!
NEUTRAL	В общем сижу полный нос соплей в горле говня и смотрит на меня этот баллончик злощастный ( Общее впечатление : а меня не впечатлил
EF	По своему личному опыту могу сказать, что препарат лишь купирует проявления простудного заболевания, избавляет от симптомов, но не вылечивает полностью.
NEUTRAL	Впечатление двоякое.
EF	Помог нам быстрее побороть недуг.
NEUTRAL	К тому же этот препарат еще и повышает аппетит, что тоже немало важно.
INF	Мне Ингавирин особо не помог.
INF	Он то да, притупил основные симптомы гриппа, но бороться с ним мне пришлось все-таки с помощью антибиотика.
NEUTRAL	кто же такую фабулу на рынок выпустил.
INF	Эффекта ноль.
NEUTRAL	В итоге пил 5 дней сейчас померил температуру 38.8... Это ппц ребята.
INF	Нам не помог, результата не заметила, ребенок как был вредный и капризный, такой и остался.
INF	Курс приема всего 2 недели, сейчас ребенок послушный, больше стали с ним разговаривать, появилась усидчивость, больше стишков стал запоминать, и в садике стали хвалить.
NEUTRAL	Потом врач прописал нам успокаивающий сироп зайчонок, в составе только трав и натуральные соки.
EF	Как я заметила, после приема снотворного можно быстро заснуть.
EF	Проветриваю комнату, немного прогуливаюсь перед сном и если плохо засыпаю, то принимаю снотворное, которое способствует хорошему сну.
NEUTRAL	Конечно, это плохо отображается на общем самочувствии, настроении и работоспособности.
INF	Никакого положительного воздействия на детский организм во время ОРВИ не наблюдала.
NEUTRAL	Собственно, делаю вывод, что лечение гриппа гомеопатией - не для моих детей.
EF	В составе препарата - мята и валериана, т. е. это не снотворное в привычном нашем понимании, но этот препарат позволяет нашей нервной системе снять напряжение и расслабиться, в результате обеспечивается спокойный сон.
EF	Эффект наступил не сразу после начала приема данного препарата, однако спустя несколько дней я заметила, что стала более спокойно реагировать на стрессовые ситуации и что мой сон действительно улучшился, наконец-то я стала высыпаться и утром вставать отдохнувшей и полной сил.
EF	Так что в моем случае препарат оказался эффективным, результатом я довольна.
NEUTRAL	Он сказал, что ничего серьезного, однако наблюдается (в некоторой степени) истощение нервной системы и нужно немного поберечь нервы.
EF	Но мне ингавирин смог помочь за 3 дня.
EF	И помогло, на третий день чувствовала себя уже отлично.
EF	Прекрасное эффективное средство.
EF	Правда может показаться дороговатым, но за прекрасное действие можно и потратиться, особенно когда болеешь и хочется быть в строю как можно раньше.
NEUTRAL	Наверно, благодаря рекламе.
INF	Но, если честно, эффекта ни я ни жена не почувствовали.
INF	Пили и болели.
INF	Через 7 дней, конечно, выздоровели, но особо эффекта от ингавирина не почувствовали.
NEUTRAL	Народные средства помогали не очень.
EF	Вот я и прикупила себе настоечку валерианки, она мне очень помогает.
NEUTRAL	Правда эффект от неё наступает медленно, но очень стабильно.
EF	С ее помощью насморк быстрее проходит.
NEUTRAL	Мазь имеет удобную упаковку, с широкой крышечкой, которая плотно закрывается, густую консистенцию, я использую ее ватной палочкой.
EF	На вторые сутки уже ощущался эффект.
EF	Я не сказала бы, что это было спокойствие, скорее собранность и более холодная рассудительность.
EF	В день собеседования я всё же ощущала мандраж, но сумела справится с дрожью в голосе и внешне выглядела достаточно уверенно.
NEUTRAL	Работа очень желанна мною и моя стрессоустойчивость дала сбой!
EF	Попробовала и поняла, что по эффективности Грипоцетрон Хот Лимон абсолютно не уступает дорогим аналогам.
NEUTRAL	Купила на авось, попробовать, так как денег было мало с собой.
EF	Ели пью 2 таблетки, то да минут через сорок засыпаю, но на утро побочные эффекты голова побаливает, тошнота немного и слабость присутствует.
INF	Так что может это только мне он не очень помогает.
NEUTRAL	Не буду конкретизировать этот препарат для всех, так как у меня были нервные срывы, и я принимала препараты намного сильнее.
EF	Надо сказать, что к вечеру уже заметно полегчало и я воодушевленно стала принимать Кагоцел дальше.
EF	На протяжении трех дней мне стало заметно легче, но простудные признаки не отсупали.
INF	Теперь я думаю, что препарат Кагоцел лишь только маленько поддержал мой организм, но с болезнью не справился.
INF	Поэтому рекомендовать его не буду.
NEUTRAL	А через день началось все сначала и я заболела с новой силой.
EF	Два дня Септефрил принимала, на ночь выпила Флю-колд, утром Амиксин, и что-то из них мне помогло.
NEUTRAL	Так как я сильный аллергик, ждала чего-то страшного, но, слава Богу, не было никаких ощутимых побочных реакций.
EF	Моя бабушка же сказала, что ей вроде помог-мозги вроде как лучше стали работать и по спокойней немного стала.
NEUTRAL	В общем думаю как аскорбинку можно принимать ради разнообразия
EF	Очень хорошее и действенное средство, когда нужно облегчить ноющую боль в сердце или успокоиться.
EF	Быстро помогает.
EF	А так очень даже эффективное средство.
NEUTRAL	Также плохо то, что его неудобно использовать в дороге, если нет воды.
INF	Особого эффекта не заметила, так как ребенок как болел, так и болеет (с мазью "Виферон" или нет).
EF	НО вот ректальные свечи "Виферон" (а также свечи "Генферон лайт") при болезнях помогают справится с инфекцией, если конечно, инфекция вирусная, а не бактериальная.
NEUTRAL	Мазь Виферон хранится открытой только один месяц.
EF	помогли кашель почти прошел, и ребенок видно сразу на следующий день себя почувствовал лучше, веселее как то стал и активнее... Что еще порадовало что у них нет противопоказаний и аллергии не выявило и с другими препаратами можно использовать (от насморка например).
NEUTRAL	Здравствуйте!
EF	Невролог отметил улучшения после лечения.
NEUTRAL	После Кортексина с нашим диагнозом прогресс был, но детям-аллергикам нужно назначать с особой осторожностью.
EF	Уже на второй день я заметила общее улучшения: прошел озноб, першение в горле, да и больному носу стало гораздо легче.
EF	Хорошее средство!
EF	Советую иметь его в аптечки - недорогое и хорошее противовирусное.
NEUTRAL	Потом бабушка его тоже начала пить для профилактики.
EF	По моему мнению препарат имеет очень высокую эффективность, что оправдывает сравнительно высокую цену.
NEUTRAL	Время использования: 5 лет
EF	была удивлена что моя простуда прошла к концу 4-х суток, при этом пропал извечный насморк, который так и не успел развиться в полноценный гайморит (как обычно).
EF	Теперь просто точно уверена что он эффективен и даже во время болезни.
NEUTRAL	жаль что не знала о нем раньше.
EF	Нравится, что этот препарат помимо сосудосуживающего эффекта помогает разжижать густые сопли.
NEUTRAL	Лечение конечно же должен назначить врач, но мы сами должны знать о разных лекарствах.
INF	Второй день принимаю, легче не становится.
NEUTRAL	Температура держится.
EF	Температура упала с 37.3 до 36.8 за три часа.
INF	Насморк не прошел.
INF	Боль в голове не прошла.
INF	Горло как было красное так и осталось.
NEUTRAL	Далее посмотрим.
EF	Если у вас насморк, смело покупайте, это средство обязательно поможет Время использования: 2 года Общее впечатление : удобен в применении и эффективен в борьбе с насморком RATING 5 NOTE
NEUTRAL	Пожалуй, "Бальзам золотая звезда", мложно назвать одним из старейших средств.
EF	Но мне и маме он подошёл лучше корвалола и т. д. Когда не могу долго уснуть тоже пью на ночь, только в меньшей дозировке.
NEUTRAL	У мамы после него всегда болит желудок, поэту принимает редко Проконсультироваться надо с врачом так как есть противопоказания и желательно уточнить дозировку данного препарата именно для вас.
EF	Лекарственный препарат UPSA "Фервекс" для детей- отличный препарат понижающий температуру за короткое время.
NEUTRAL	Данное лекарственное средство можно найти в любой аптеке по достаточно умеренной цене и вообще на здоровье не экономят.
INF	Не помогали ни бензодиазепины ни сонапакс ни галоперидол ни трифтазин.
EF	И лишь только азалептин-хорошо справляется с бессонницей но имеет побочных меньше чем аминазин.
NEUTRAL	Одним из симптомов моего заболевания-с 5 лет упорная бессонница.
INF	Но к моему разочарованию пропив его 5 дней помощи от него никакой не почувствовала.
EF	Лучше уж просто пить Ринзу Сип, она хоть симптомы постуды хорошо снимает и стоит недорого.
NEUTRAL	Удобно что только одну капсулу в день надо пить.
EF	Начинаю его использовать как только появляется зуд, все проходит в течение 3-4 дней.
EF	Данный препарат меня очень спасает.
NEUTRAL	Цена у крема невысокая, по сравнению с другими препаратами.
INF	Нашей дочке препарат не подошел, побочка оказалась сильновыраженной.
NEUTRAL	Дочка 4 года сильно проболела ОРВИ в течение месяца (два ложных крупа, ларинготрахеит).
INF	Но он нам не подошел по одной интересной причине: его нельзя ни разгрызать и запивать водой, ни толочь и в разведенным виде пить.
NEUTRAL	А моя дочурка пока не научилась глотать таблетки целиковыми.
INF	Эффекта если честно не вижу.
NEUTRAL	Да и вкус и запах очень противны.
EF	В отличие от других противовирусных препаратов стоит он очень не дорого, за-то помогает лучше некоторых дорогостоящих препаратов.
NEUTRAL	Ремантадин я знаю уже давно и он зарекомендовал себя с хорошей стороны.
EF	Мгновенно помогает: избавляет от симптомов (насморка, кашля, боли в горле...).
NEUTRAL	Принимать 3 раза в день после еды по две таблетки (т. е. по 200 мг).
EF	При простуде очень действенно, особенно на её начальной стадии.
EF	Помогает от гриппа, насморка, боли в горле, кашле.
NEUTRAL	Время использования: 1-2 дня
EF	Эффект ощущаем, но сказать, что эффект именно от мексикора не могу.
NEUTRAL	Естественно невролог назначением только мексикора не ограничился.
EF	Нам он помогает.
NEUTRAL	Свечи "Виферон" беру в третий раз.
INF	Она не помогает.
NEUTRAL	Жирная.
EF	В аптеках во всех продается, очень мазь популярная, цена доступная, ну и эффект, два-три дня и боль от герпеса уходит, а потом и он сам подсыхает и исчезает с лица.
NEUTRAL	Благодарю за внимание!
INF	К сожалению, никакого эффекта от этих таблеток я не увидела.
INF	Да, сонливость они действительно не дают, но и тревожность не снимают.
INF	По мне, так это пустышка, которая может обладать только эффектом плацебо.
NEUTRAL	В период адаптации детей к детскому саду невролог порекомендовала им успокоительное лекарственное средство Тенотен детский.
EF	Когда начинается грипп, на первых порах помогают неплохо шипучие таблетки от простуды "АнтиГриппин "Детский.
EF	Вообще и себе и мужу при гриппе на начальной стадии всегда покупаю шипучие таблетки, и ребенку тоже они помогают.
INF	Но если грипп перерос уже в кашель, спустился в бронхи - АнтиГриппин не помогает к сожалению.
EF	Да и взрослым детский "Антигриппин" также помогает.
NEUTRAL	Время использования: 3 года Общее впечатление : Отличные шипучки на начальной стадии гриппа RATING 4 NOTE
EF	Видимый эффект нам наверное рано еще судить но малыш простудился и простуда прошла в легкой форме.
NEUTRAL	Вот и в этот раз, когда мой малыш заболел, наш участковый педиатр предложила по схеме пропить противовирусный препарат.
EF	Кстати таблетки помогли несколько уменьшить симптомы болезни.
NEUTRAL	В общем решать вам, покупать или нет.
EF	Помогает при температуре, ознобе, кашле и насморке.
INF	Мне никак не помогло при этом я сразу обратилась в аптеку за лекарствами и сразу начала лечение.
INF	Температура не поднялась, слезы так и текли, также как и из носа все текло.
INF	На мое раздраженное горло смородневый вкус как-то не очень повлиял.
INF	Оно еще больше стало раздраженным.
INF	Мне не помогло.
NEUTRAL	Посоветовали мне в аптеке стопгрипан.
INF	Какого же было мое удивление когда в анализах вирус снова был обнаружен!
INF	Может в других ситуациях лекарство работает, но мне не помогло и советовать его я никому не могу.
NEUTRAL	Однажды мне к сожалению пришлось столкнутся с этим лекарством.
EF	Ну и 3 месяца высыпаний не было.
INF	Но после сильного стресса в начале декабря герпес снова дал о себе знать.
INF	Вроди прекрасно, но через неделю опять рецидив.
NEUTRAL	Пропила два месяца.
INF	Но должной профилактики Анаферон не оказал.
INF	Но ребенок заболевал не зависимо от того принимали мы Анаферон или нет.
INF	Может быть препарат действительно помогает, но я этого не поняла.
NEUTRAL	Кто-то болеет раз в год, а кто-то может болеть каждые две недели.
EF	По результату они мне помогли быть поспокойнее, хорошо засыпать.
EF	Не значительно снять чувство тревоги.
INF	Но, если более сильный стресс, то они не справятся с ним.
NEUTRAL	С успокоительными средствами я начала знакомиться после рождения первого ребенка.
EF	А именно грип и ангина (ОРЗ) прошли после приёма Лавомакса, но потом ВЫСЫПАЛО сыпь, о которой я написала выше .
NEUTRAL	И только после этого, ровно через час, я избавилась от сыпи !
EF	Да и по эффекту - с одного приёма начал "срубать" меня в сон через 10 минут!
NEUTRAL	Не стоит забывать про индивидуальную непереносимость!
EF	Конкретно успокаивают посильнее иных таблеток.
NEUTRAL	Но на 8 день онемели пальцы а сейчас начали мерзнуть пальцы и не проходит.
INF	Что ж, врачам, наверно, стоит верить, в особенности докторам наук ) Но, ситуация отечности носа усугублялась и чувствовала себя мелким гнусавым слоненком.
NEUTRAL	Препарат уже в то время был дорогим.
INF	Пробовала давать отдельно, как профилактику, съедают целую пачку, а толка никакого, а стоят не дёшево.
NEUTRAL	Если кому то помогло – напишите, может я не права?
INF	В результате понял, что это не медикаментозный препарат, а банальная биодобавка, от которой толку как с козла молока :) Понял это по НУЛЕВОМУ результату лечения.
NEUTRAL	Я купил глицисед и принимал его неделю.
EF	Препарат Амизон реально помогает, чего не скажешь о гомеопатических противовирусных препаратах.
NEUTRAL	Хочу попробовать дать ребенку.
INF	У меня была жуткая депрессия и по совету подруги я попробовала принимать эти таблетки, пила их почти месяц, ежедневно 3 раза в день, но никакого эффекта к сожалению не обнаружила... Вообще никакого облегчения!
NEUTRAL	Во время развода я очень сильно переживала и нервничала.
EF	В состав входит римантадин-иммуномодулятор, что помогает по сравнению с остальными порошками от простуды на много эффективнее.
EF	Если вам нужно быстрое выздоровление, то этот препарат поможет вам бытро и эффективно!
EF	Общее впечатление : эффективное средство!
NEUTRAL	Очень эффективное средство при лечении простуды и гриппа!
INF	А вот муж, на 5 день заболел и заразил меня.
NEUTRAL	Вакцинацию 9 летняя дочка перенесла превосходно, никаких симптомов гриппозного состояния.
INF	Красивая упаковка, тубус, все удобно открывать, крем довольно приятный, но вот результата от него нет.
INF	В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный.
INF	Деньги только выкинул, а результата нет, даже еще хуже стало.
INF	Общее впечатление : Для меня результата нет.
NEUTRAL	При первых симптомах простуды, а именно проявилось на губах, сразу пошел в аптеку за лекарствами, аптекарша с огромным стремлением и уверенностью сразу предложила мне крем для наружного применения Фенистил Пенцивир.
INF	После первого брызга произошло чудо-наши сопельки исчезли, я подумала-надо же, какой чудо спрей, за одно применение сопли прошли... НО не тут то было... после второго брызга и последующих сопли начали литься в двойном обьеме, я в шоке, вместо того чтоб сопли прошли они начали течь еще намного больше... Ерунда в общем дорогая, и бестолковая... Больше никогда не куплюэтот препарат.
NEUTRAL	Дочка (1.2года) заболела, кашель, сопли желто-зеленые ручьем текут, только вытру, а они опять до рта дотекли... Вызвали врача, та там помимо кучи лекарств выписала ИРС 19... Пошла купила, дорогой, 450 рублей за него отдала, думала что раз такой дорогой, то точно должен вылечить мне дочку.
INF	Но когда моя малышка простыла, (через пару месяцев), нам снова выписали анаферон, и вот тогда от него действия никакого не было, и нам пришлось сочетать с другими противовирусными средствами.
NEUTRAL	В период эпидемии нам врач посоветовала их пропить, так как еще у нас был период прорезывания зубов, и чтобы не подхватить вирус, мы пропили курс анаферона.
EF	Жене помогло, воспаление было связано с гинекологией.
INF	Поэтому в этом случае положительного эффекта я не наблюдал.
EF	Общее впечатление : Результат хороший при комплексном лечении.
NEUTRAL	В списке были также и свечи Кипферон, стоят просто сумашедше дорого, приобрести проблем нет, в аптеках препарат свободно в продаже.
INF	На глаз никаких изменений не наблюдала.
INF	Так что никакого эффекта от этого лекарства я не наблюдаю.
NEUTRAL	Температура от него могла держаться.
INF	Мы пробовали, когда была просто аллергия на непонятный нам продукт - легче не стало.
INF	Потом попробовали его намазать летом - покусали комарики, да еще и расчесали - не помог тоже.
INF	Конечно, может нужно его использовать в комплексе с внутренними препаратами, но как отдельное средство он нам не помог.
INF	Я тоже пострадала от укусов комаров летом, тоже мазалась и тоже как чесалась так и чесалась.
INF	Мне кажется, что он не эффективен.
NEUTRAL	Я согласна с тем, что на разных людей одинаковые средства действуют по-разному.
EF	Или у ребенка иммунитет такой хороший, или все же это гриппферон помог, и сын не заразился от нас, хотя я с ним постоянно контактировала.
NEUTRAL	Капли хранить при температуре от 2 до 8 градусов, следовательно в холодильнике.
INF	Начала его принимать совершенно здоровой, через 1,5 недели после приема заболела.
INF	Вот и вывод препарат по идее должен был уже начать действовать так как минимальный курс его приема составляет 1 неделю, а заболела я на 11 день после начала приема.
INF	Пропив 5 упаковок это примерно 500-600 рублей пять лет назад, я как болела, так и продолжала болеть.
NEUTRAL	В месяц по нескольку раз причем со всеми вытекающими симптомами : кашель, боль горле, насморк.
INF	Пила я из пила, и что ого сказать, на вкус приятно, быстро растворяются, но делают ли что то, я так и не заметила.
INF	Пила пила и ничего опять.
INF	Больше я их не беру, на вкус ничего, а вот действия нет Общее впечатление : Не подействовали RATING 3 NOTE
NEUTRAL	Второй раз я пробовала их во время сессии, надеялась что помогут справится с волнением, ну и конечно что на улучшение деятельности мозга, во время экзаменов, это как никогда кстати.
EF	Начал помогать быстро.
EF	Не дает подняться температуре.
EF	Общее впечатление : Помогает, но дает сильную сыпь RATING 3 NOTE
NEUTRAL	Но на второй день- сыпь по всему телу.
EF	Добрый день, начали у меня проблемы со сном, около месяца мучилась не могла долго заснуть, если с трудом засыпала то проснувшись часа в 3-4 ночи уже не засыпала., решила сходить к врачу, порекомендовал вот это лекарство, в аптеке строго потребовали рецепт, прочитав нотацию, там столько было написано побочных явлений, как и в любом другом препарате, Ну вот при наступление ночи, выпила я свою назначенную дозу препарата, и уснула, впервые за месяц я уснула в течение как мне показалось 10-18 минут.
NEUTRAL	пришлось их бросить, хоть с начало все так хорошо начиналось.
EF	Раньше после капель запах корвалола ещё минимум пол-часа мог оставаться вокруг меня, выдавая родным и близким, что что то не так со мной, а сейчас с применением таблеток моя тревога менее заметна окружающим.
EF	Хорошее средство-рекомендую!
NEUTRAL	Корвалол просто незаменимое средство при нервных напряжениях, расстройствах, перед сном его моя мама всегда капала в мензурку и пила.
EF	Орвирем нам помог уже несколько раз.
NEUTRAL	Рекомендовано принимать в профилактических целях или на ранней стадии заболевания.
EF	Сначала - эффекта никакого, на пятый день я действительно вроде поуспокоилась, но стала кружить голова, да так что в стороны заносило, с давлением появились проблемы.
NEUTRAL	Общее впечатление : Осторожно!
EF	Мне помогало где то день на третий.
INF	Наверно пошло привыкание к препарату и он мне перестал помогать.
EF	А так препарат очень хороший и что немаловажно не очень дорогой.
EF	Если вам и Ацикловир помогает.
EF	В общем это хорошее средство от герпеса, но его нужно принимать курсом.
NEUTRAL	Время использования: 3 курса
EF	Примерно через 2 недели после курса лечения стал пытаться разговаривать, но все равно именно говорить у малыша не получается, больше мычит.
EF	После курса лечения ребенок стал более любознательным, но не уверенна, что именно от кортексина.
EF	Стал пытаться повторять некоторые слова, подражания животным.
NEUTRAL	Прошли курс лечения кортексином 10 мг 10 уколов, параллельно кололи церебролизин 1 мл 10 уколов и пили энцефабол.
EF	Могу сказать, что насморк с этим гелем проходит очень быстро, проверено мною лично.
EF	А если вовремя начать использовать Виферон, можно и совсем остановить болезнь.
NEUTRAL	Время использования: 2 месяца
EF	И как я удивилась когда на четвертый день малыш перестал кашлять, а на пятый мы пошли к врачу и нам сказали, что он здоров.
NEUTRAL	Наверное просто не надо запускать простуду, а лечить при первых симптомах.
EF	Эффект положительный, принимали по схеме указанной в инструкции.
NEUTRAL	Попробовали этот препарат совсем недавно, врач назначил детям при ОРВИ.
EF	Первый раз когда я заболела и начала его принимать в 2011 году, мне в принципе хватило одной таблетке, почувствовав симптомы простуды я выпила таблетку и на следующий день симптомов уже не было, но я все равно пропила курс как положено.
EF	Второй раз тоже помогло сразу, а вот на третий после 3 таблетки стало лучше, даже может это уже и не Лавомакс помог так как уже был 4 день простуды, она в принципе сама уже должна была сойти на нет.
INF	А вот в четвертый и пятый раз, мне он не капельки ничего не облегчил простуда проходила по полной программе со всеми симптомами и по неделе, хотя принимала также при первых симптомах.
NEUTRAL	Стоит в районе 450 рублей за 6 таблеток.
EF	Помогло.
NEUTRAL	Начала сопеть носиком, сразу начали использывать, брызгала три дня.
INF	Мне легче ни стало даже на 3 день приема Ингавирина, хотя принимать начала при первых симптомах.
INF	Не советую этот препарат, стоит не дешево, а эффекта ноль.
NEUTRAL	В упаковке 7 капсул, курс по 1 капсуле в день 5 дней, цена в районе 400 рублей.
EF	Начала на ночь принимать Донормил, минут через 20 я уже начинала потихоньку засыпать, спала крепко, иногда ловила себя на том, что я проспала ночь на одном боку.
EF	Утром, что удивительно, я просыпалась не разбитая, а очень бодрая, отдохнувшая.
EF	Мне понравился Донормил тем, что он не вызывает привыкания, сонливости на весь день, человек избавляется от бессонницы и днём прекрасно себя чувствует.
NEUTRAL	Общее впечатление : Быстродействующее средство RATING 4 NOTE
INF	Около недели принимал препарат и бросил, началась бессонница и тахикардия, мне он не подошел.
INF	Воздействия, кроме побочного явления я не почувствовал.
EF	К удивлению у моего кума были проблеммы с ЦНС и он лечился тоже кавинтоном, очень помог ему.
NEUTRAL	Сам лично столкнулся с препаратом в кабинете у лора, беспокоил шум в ушах и к моему удивлению мне был прописан кавинтон форте.
INF	Ощущение предболезненное.
