NEUTRAL	А моя дочурка пока не научилась глотать таблетки целиковыми.
INF	Эффекта если честно не вижу.
NEUTRAL	Да и вкус и запах очень противны.
EF	В отличие от других противовирусных препаратов стоит он очень не дорого, за-то помогает лучше некоторых дорогостоящих препаратов.
NEUTRAL	Ремантадин я знаю уже давно и он зарекомендовал себя с хорошей стороны.
EF	Мгновенно помогает: избавляет от симптомов (насморка, кашля, боли в горле...).
NEUTRAL	Принимать 3 раза в день после еды по две таблетки (т. е. по 200 мг).
EF	При простуде очень действенно, особенно на её начальной стадии.
EF	Помогает от гриппа, насморка, боли в горле, кашле.
NEUTRAL	Время использования: 1-2 дня
EF	Эффект ощущаем, но сказать, что эффект именно от мексикора не могу.
NEUTRAL	Естественно невролог назначением только мексикора не ограничился.
EF	Нам он помогает.
NEUTRAL	Свечи "Виферон" беру в третий раз.
INF	Она не помогает.
NEUTRAL	Жирная.
EF	В аптеках во всех продается, очень мазь популярная, цена доступная, ну и эффект, два-три дня и боль от герпеса уходит, а потом и он сам подсыхает и исчезает с лица.
NEUTRAL	Благодарю за внимание!
INF	К сожалению, никакого эффекта от этих таблеток я не увидела.
INF	Да, сонливость они действительно не дают, но и тревожность не снимают.
INF	По мне, так это пустышка, которая может обладать только эффектом плацебо.
NEUTRAL	В период адаптации детей к детскому саду невролог порекомендовала им успокоительное лекарственное средство Тенотен детский.
EF	Когда начинается грипп, на первых порах помогают неплохо шипучие таблетки от простуды "АнтиГриппин "Детский.
EF	Вообще и себе и мужу при гриппе на начальной стадии всегда покупаю шипучие таблетки, и ребенку тоже они помогают.
INF	Но если грипп перерос уже в кашель, спустился в бронхи - АнтиГриппин не помогает к сожалению.
EF	Да и взрослым детский "Антигриппин" также помогает.
NEUTRAL	Время использования: 3 года Общее впечатление : Отличные шипучки на начальной стадии гриппа RATING 4 NOTE
EF	Видимый эффект нам наверное рано еще судить но малыш простудился и простуда прошла в легкой форме.
NEUTRAL	Вот и в этот раз, когда мой малыш заболел, наш участковый педиатр предложила по схеме пропить противовирусный препарат.
EF	Кстати таблетки помогли несколько уменьшить симптомы болезни.
NEUTRAL	В общем решать вам, покупать или нет.
EF	Помогает при температуре, ознобе, кашле и насморке.
INF	Мне никак не помогло при этом я сразу обратилась в аптеку за лекарствами и сразу начала лечение.
INF	Температура не поднялась, слезы так и текли, также как и из носа все текло.
INF	На мое раздраженное горло смородневый вкус как-то не очень повлиял.
INF	Оно еще больше стало раздраженным.
INF	Мне не помогло.
NEUTRAL	Посоветовали мне в аптеке стопгрипан.
INF	Какого же было мое удивление когда в анализах вирус снова был обнаружен!
INF	Может в других ситуациях лекарство работает, но мне не помогло и советовать его я никому не могу.
NEUTRAL	Однажды мне к сожалению пришлось столкнутся с этим лекарством.
EF	Ну и 3 месяца высыпаний не было.
INF	Но после сильного стресса в начале декабря герпес снова дал о себе знать.
INF	Вроди прекрасно, но через неделю опять рецидив.
NEUTRAL	Пропила два месяца.
INF	Но должной профилактики Анаферон не оказал.
INF	Но ребенок заболевал не зависимо от того принимали мы Анаферон или нет.
INF	Может быть препарат действительно помогает, но я этого не поняла.
NEUTRAL	Кто-то болеет раз в год, а кто-то может болеть каждые две недели.
EF	По результату они мне помогли быть поспокойнее, хорошо засыпать.
EF	Не значительно снять чувство тревоги.
INF	Но, если более сильный стресс, то они не справятся с ним.
NEUTRAL	С успокоительными средствами я начала знакомиться после рождения первого ребенка.
EF	А именно грип и ангина (ОРЗ) прошли после приёма Лавомакса, но потом ВЫСЫПАЛО сыпь, о которой я написала выше .
NEUTRAL	И только после этого, ровно через час, я избавилась от сыпи !
EF	Да и по эффекту - с одного приёма начал "срубать" меня в сон через 10 минут!
NEUTRAL	Не стоит забывать про индивидуальную непереносимость!
EF	Конкретно успокаивают посильнее иных таблеток.
NEUTRAL	Но на 8 день онемели пальцы а сейчас начали мерзнуть пальцы и не проходит.
INF	Что ж, врачам, наверно, стоит верить, в особенности докторам наук ) Но, ситуация отечности носа усугублялась и чувствовала себя мелким гнусавым слоненком.
NEUTRAL	Препарат уже в то время был дорогим.
INF	Пробовала давать отдельно, как профилактику, съедают целую пачку, а толка никакого, а стоят не дёшево.
NEUTRAL	Если кому то помогло – напишите, может я не права?
INF	В результате понял, что это не медикаментозный препарат, а банальная биодобавка, от которой толку как с козла молока :) Понял это по НУЛЕВОМУ результату лечения.
NEUTRAL	Я купил глицисед и принимал его неделю.
EF	Препарат Амизон реально помогает, чего не скажешь о гомеопатических противовирусных препаратах.
NEUTRAL	Хочу попробовать дать ребенку.
INF	У меня была жуткая депрессия и по совету подруги я попробовала принимать эти таблетки, пила их почти месяц, ежедневно 3 раза в день, но никакого эффекта к сожалению не обнаружила... Вообще никакого облегчения!
NEUTRAL	Во время развода я очень сильно переживала и нервничала.
EF	В состав входит римантадин-иммуномодулятор, что помогает по сравнению с остальными порошками от простуды на много эффективнее.
EF	Если вам нужно быстрое выздоровление, то этот препарат поможет вам бытро и эффективно!
EF	Общее впечатление : эффективное средство!
NEUTRAL	Очень эффективное средство при лечении простуды и гриппа!
INF	А вот муж, на 5 день заболел и заразил меня.
NEUTRAL	Вакцинацию 9 летняя дочка перенесла превосходно, никаких симптомов гриппозного состояния.
INF	Красивая упаковка, тубус, все удобно открывать, крем довольно приятный, но вот результата от него нет.
INF	В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный.
INF	Деньги только выкинул, а результата нет, даже еще хуже стало.
INF	Общее впечатление : Для меня результата нет.
NEUTRAL	При первых симптомах простуды, а именно проявилось на губах, сразу пошел в аптеку за лекарствами, аптекарша с огромным стремлением и уверенностью сразу предложила мне крем для наружного применения Фенистил Пенцивир.
INF	После первого брызга произошло чудо-наши сопельки исчезли, я подумала-надо же, какой чудо спрей, за одно применение сопли прошли... НО не тут то было... после второго брызга и последующих сопли начали литься в двойном обьеме, я в шоке, вместо того чтоб сопли прошли они начали течь еще намного больше... Ерунда в общем дорогая, и бестолковая... Больше никогда не куплюэтот препарат.
NEUTRAL	Дочка (1.2года) заболела, кашель, сопли желто-зеленые ручьем текут, только вытру, а они опять до рта дотекли... Вызвали врача, та там помимо кучи лекарств выписала ИРС 19... Пошла купила, дорогой, 450 рублей за него отдала, думала что раз такой дорогой, то точно должен вылечить мне дочку.
INF	Но когда моя малышка простыла, (через пару месяцев), нам снова выписали анаферон, и вот тогда от него действия никакого не было, и нам пришлось сочетать с другими противовирусными средствами.
NEUTRAL	В период эпидемии нам врач посоветовала их пропить, так как еще у нас был период прорезывания зубов, и чтобы не подхватить вирус, мы пропили курс анаферона.
EF	Жене помогло, воспаление было связано с гинекологией.
INF	Поэтому в этом случае положительного эффекта я не наблюдал.
EF	Общее впечатление : Результат хороший при комплексном лечении.
NEUTRAL	В списке были также и свечи Кипферон, стоят просто сумашедше дорого, приобрести проблем нет, в аптеках препарат свободно в продаже.
INF	На глаз никаких изменений не наблюдала.
INF	Так что никакого эффекта от этого лекарства я не наблюдаю.
NEUTRAL	Температура от него могла держаться.
INF	Мы пробовали, когда была просто аллергия на непонятный нам продукт - легче не стало.
INF	Потом попробовали его намазать летом - покусали комарики, да еще и расчесали - не помог тоже.
INF	Конечно, может нужно его использовать в комплексе с внутренними препаратами, но как отдельное средство он нам не помог.
INF	Я тоже пострадала от укусов комаров летом, тоже мазалась и тоже как чесалась так и чесалась.
INF	Мне кажется, что он не эффективен.
NEUTRAL	Я согласна с тем, что на разных людей одинаковые средства действуют по-разному.
EF	Или у ребенка иммунитет такой хороший, или все же это гриппферон помог, и сын не заразился от нас, хотя я с ним постоянно контактировала.
NEUTRAL	Капли хранить при температуре от 2 до 8 градусов, следовательно в холодильнике.
INF	Начала его принимать совершенно здоровой, через 1,5 недели после приема заболела.
INF	Вот и вывод препарат по идее должен был уже начать действовать так как минимальный курс его приема составляет 1 неделю, а заболела я на 11 день после начала приема.
INF	Пропив 5 упаковок это примерно 500-600 рублей пять лет назад, я как болела, так и продолжала болеть.
NEUTRAL	В месяц по нескольку раз причем со всеми вытекающими симптомами : кашель, боль горле, насморк.
INF	Пила я из пила, и что ого сказать, на вкус приятно, быстро растворяются, но делают ли что то, я так и не заметила.
INF	Пила пила и ничего опять.
INF	Больше я их не беру, на вкус ничего, а вот действия нет Общее впечатление : Не подействовали RATING 3 NOTE
NEUTRAL	Второй раз я пробовала их во время сессии, надеялась что помогут справится с волнением, ну и конечно что на улучшение деятельности мозга, во время экзаменов, это как никогда кстати.
EF	Начал помогать быстро.
EF	Не дает подняться температуре.
EF	Общее впечатление : Помогает, но дает сильную сыпь RATING 3 NOTE
NEUTRAL	Но на второй день- сыпь по всему телу.
EF	Добрый день, начали у меня проблемы со сном, около месяца мучилась не могла долго заснуть, если с трудом засыпала то проснувшись часа в 3-4 ночи уже не засыпала., решила сходить к врачу, порекомендовал вот это лекарство, в аптеке строго потребовали рецепт, прочитав нотацию, там столько было написано побочных явлений, как и в любом другом препарате, Ну вот при наступление ночи, выпила я свою назначенную дозу препарата, и уснула, впервые за месяц я уснула в течение как мне показалось 10-18 минут.
NEUTRAL	пришлось их бросить, хоть с начало все так хорошо начиналось.
EF	Раньше после капель запах корвалола ещё минимум пол-часа мог оставаться вокруг меня, выдавая родным и близким, что что то не так со мной, а сейчас с применением таблеток моя тревога менее заметна окружающим.
EF	Хорошее средство-рекомендую!
NEUTRAL	Корвалол просто незаменимое средство при нервных напряжениях, расстройствах, перед сном его моя мама всегда капала в мензурку и пила.
EF	Орвирем нам помог уже несколько раз.
NEUTRAL	Рекомендовано принимать в профилактических целях или на ранней стадии заболевания.
EF	Сначала - эффекта никакого, на пятый день я действительно вроде поуспокоилась, но стала кружить голова, да так что в стороны заносило, с давлением появились проблемы.
NEUTRAL	Общее впечатление : Осторожно!
EF	Мне помогало где то день на третий.
INF	Наверно пошло привыкание к препарату и он мне перестал помогать.
EF	А так препарат очень хороший и что немаловажно не очень дорогой.
EF	Если вам и Ацикловир помогает.
EF	В общем это хорошее средство от герпеса, но его нужно принимать курсом.
NEUTRAL	Время использования: 3 курса
EF	Примерно через 2 недели после курса лечения стал пытаться разговаривать, но все равно именно говорить у малыша не получается, больше мычит.
EF	После курса лечения ребенок стал более любознательным, но не уверенна, что именно от кортексина.
EF	Стал пытаться повторять некоторые слова, подражания животным.
NEUTRAL	Прошли курс лечения кортексином 10 мг 10 уколов, параллельно кололи церебролизин 1 мл 10 уколов и пили энцефабол.
EF	Могу сказать, что насморк с этим гелем проходит очень быстро, проверено мною лично.
EF	А если вовремя начать использовать Виферон, можно и совсем остановить болезнь.
NEUTRAL	Время использования: 2 месяца
EF	И как я удивилась когда на четвертый день малыш перестал кашлять, а на пятый мы пошли к врачу и нам сказали, что он здоров.
NEUTRAL	Наверное просто не надо запускать простуду, а лечить при первых симптомах.
EF	Эффект положительный, принимали по схеме указанной в инструкции.
NEUTRAL	Попробовали этот препарат совсем недавно, врач назначил детям при ОРВИ.
EF	Первый раз когда я заболела и начала его принимать в 2011 году, мне в принципе хватило одной таблетке, почувствовав симптомы простуды я выпила таблетку и на следующий день симптомов уже не было, но я все равно пропила курс как положено.
EF	Второй раз тоже помогло сразу, а вот на третий после 3 таблетки стало лучше, даже может это уже и не Лавомакс помог так как уже был 4 день простуды, она в принципе сама уже должна была сойти на нет.
INF	А вот в четвертый и пятый раз, мне он не капельки ничего не облегчил простуда проходила по полной программе со всеми симптомами и по неделе, хотя принимала также при первых симптомах.
NEUTRAL	Стоит в районе 450 рублей за 6 таблеток.
EF	Помогло.
NEUTRAL	Начала сопеть носиком, сразу начали использывать, брызгала три дня.
INF	Мне легче ни стало даже на 3 день приема Ингавирина, хотя принимать начала при первых симптомах.
INF	Не советую этот препарат, стоит не дешево, а эффекта ноль.
NEUTRAL	В упаковке 7 капсул, курс по 1 капсуле в день 5 дней, цена в районе 400 рублей.
EF	Начала на ночь принимать Донормил, минут через 20 я уже начинала потихоньку засыпать, спала крепко, иногда ловила себя на том, что я проспала ночь на одном боку.
EF	Утром, что удивительно, я просыпалась не разбитая, а очень бодрая, отдохнувшая.
EF	Мне понравился Донормил тем, что он не вызывает привыкания, сонливости на весь день, человек избавляется от бессонницы и днём прекрасно себя чувствует.
NEUTRAL	Общее впечатление : Быстродействующее средство RATING 4 NOTE
INF	Около недели принимал препарат и бросил, началась бессонница и тахикардия, мне он не подошел.
INF	Воздействия, кроме побочного явления я не почувствовал.
EF	К удивлению у моего кума были проблеммы с ЦНС и он лечился тоже кавинтоном, очень помог ему.
NEUTRAL	Сам лично столкнулся с препаратом в кабинете у лора, беспокоил шум в ушах и к моему удивлению мне был прописан кавинтон форте.
INF	Ощущение предболезненное.
EF	Общее самочувствие лучше, но заложенность носа остается.
INF	Возможно это личная непереносимость, но на фоне предыдущего опыта с ваксигриппом ощущения крайне неприятные.
NEUTRAL	До этого прививался ежегодно более 10 лет в Европейском Центре Вакцинации в СПб.
EF	Покрейней мере свечи считаются безопасными и ими можно лечить орви у грудничков.
NEUTRAL	Это был кошмар и мучение.
EF	Температура у ребёнка спала где-то через час после применения.
EF	Общее впечатление : Помогает не хуже других лекарственных средств.
NEUTRAL	RATING 3 NOTE
INF	По сравнению с другими средствами, облегчение от которых наступает через полчаса-час, после употребления "Лемсип" только стало полегче горлу, температура не снизилась, озноб не прошел, слабость не уменьшилась даже после употребления через некоторое время второго пакетика.
NEUTRAL	Общее впечатление : Не очень.
EF	Лично у меня он сбивает температуру, убирает ломоту в костях, облегчает боль в горле, и снимает немного насморк.
EF	Лично мне Антигриппин помог за 2 дня встать на ноги.
EF	Мой муж тоже подхватил какой-то вирус, принимал 2 дня и также поправился.
NEUTRAL	Так получилось, что из лекарств дома оказался только он.
EF	Мы начинаем прием "ударной дозы" при первых признаках простуды, и как ни странно (возможно, это самовнушение), но он помогает.
EF	Заболевание протекает менее выраженно, ребенок чувствует себя хорошо, не лежит весь день от усталости.
NEUTRAL	Не помню, с каких пор "едим" его мы, но вот уже 6 лет пользуемся постоянно.
EF	Он и лечит, и для профилактики можно принимать, и имунитет он повышает.
EF	Этот противовирусный препарат очень уменьшает вероятность заболевания моих детей.
NEUTRAL	Мне это очень удобно.
INF	В первый раз он помог-тут уж не поспоришь, но вот во второй и последующие разы-ни с места мы не сдвинулись, только еще хуже стало, от потери времени, что пришлось пить антибиотик.
INF	Препарат только на один раз, организму он поможет, но дальше смысла нет деньги палить впустую.
NEUTRAL	Когда малыш заболевает, то это ад для родителей, готов на край земли убежать за лекарством лишь бы он не болел.
EF	Горло у ребенка через несколько дней пришло в норму.
EF	Я испытала и на себе, помогает.
EF	Пробовала заменить на пастилки, мне показалось, капли лучше помогают.
EF	Общее впечатление : Помогает.
NEUTRAL	От больного горла сразу начинается трахеит.
INF	Да и не помогает оно ничего.
INF	Капали мы 3 дня по 5 раз на день, а уже на четвертый день у нас появилась температура и кашель.
NEUTRAL	После открытия он действителен только 10 дней.
INF	Не знаю, но особого действия этого препарата я не почувствовала, возможно, что все зависит от организма.
INF	Знаю, что его надо длительно принимать и все равно - мне не помогло.
NEUTRAL	Ну, по крайней мере, он лучше, чем валериана в каплях.
INF	Начала принимать по инструкции, но улучшения через сутки никакого не настало, стало только хуже.
INF	Вообщем эффекта я вообще никакого положительного от него не обнаружила, но все равно принимала 3 дня надеясь, что все таки поможет, но увы.
NEUTRAL	Инфлюцид это гомеопатический препарат, который содержит шесть активных компонентов.
EF	Мне очень понравилось средство, у ребенка насморк, который 2 недели не проходил, прошел за 3 дня, я была удивленна, что перепробывали все и толку не было, а тут 3 дня и все.
NEUTRAL	Поэтому я очень довольна, теперь всегда этот спрей буду брать при затяжном насморке.
EF	Как то я заметила, что мне помогает настойка валерианы.
NEUTRAL	И поверьте (или даже точнее проверьте) настойка валерианы отлично отпускает желудочную боль и спазмы!!!
INF	Скажу честно, пропил я два месяца их и никаких изменений.
EF	Когда я отказался от применения этого лекарства, то стал колоть уколы Тактивина и выздоровление пошло на много быстрее и заметнее.
INF	Общее впечатление : Плохой препарат!
NEUTRAL	Во время прохождения терапии и после, врач посоветовал мне для поднятия тонуса и иммунитета принимать этот препарат.
EF	Ребенку становится намного легче уже через день после их применения.
NEUTRAL	Если мы еще и противовирусное лекарство туда будем капать, дочь не вынесет этого.
EF	После прививки температуры не было, общее состояние тоже было хорошее.
NEUTRAL	В прошлом году делала инфлювак (себе и ребенку).
INF	Пропили курс, все советы педиатра выполняли (а они ой как любят всем подряд по любому случаю Анаферон выписывать), но результатов в итоге никаких не получили, не лучше, не хуже дитю не стало, как болела через каждые три недели, так и продолжала болеть.
INF	Вот так в нашем случае применение Анаферона оказалось абсолютно безрезультатным, а я надеялась, что ребенок может болеть меньше будет или хотя бы в более легкой форме переносить, но увы, чудо не произошло.
NEUTRAL	Результатов никаких!
INF	Пришел ребенок со школы с вирусными признаками, а вскоре и заболел, заразил и младшего, но позвольте, где же результат лечения и профилактики препаратом Анаферон?!
INF	Смысл такого лечения даже не хочу обсуждать, мое мнение о препарате отрицательное, отзыв оставляю отрицательным, нет эффекта.
NEUTRAL	Мы оказались тоже в числе тех кому назначали.
INF	В общем итоге, деньги на ветер, а самочувствие не поправлено.
NEUTRAL	Цена, конечно, очень завышена, при условии, что курс лечения составляет четыре дня( в первые два дня-по две таблетки три раза в день, в последующие два дня-по одной таблетке также три раза в день, итого-18 таблеток), а в упаковке всего десять таблеток, т. е. на все лечение потребуется две упаковки.
EF	Уже после недели, может чуть больше, я почувствовала явные улучшения в самочувствии.
EF	И температуры не стало!
EF	Да и болела я очень часто, но после их применения стала намного реже болеть гриппом и простудой.
EF	Мне очень помогли и я хочу, чтобы они и вам принесли пользу!
NEUTRAL	Врачи не могли понять от чего.
EF	Не знаю совпадение это или препарат помог, пока ребенок его принимал в течение месяца вообще не болел.
INF	А мне с герпесом не помог никак(постоянно высыпает на руке), как были высыпания так и есть, даже во время приема появлялись.
INF	Самочувствие не улучшилось ни на грамм.
NEUTRAL	После отмены, все болячки вернулись на место.
EF	Прекрасно успокаивают нервную систему, благоприятно действуют на сердечно сосудистую и нормализовывают желудочно -кишечный тракт .
NEUTRAL	Не вызывают агрессивных побочных эффектов и аллергических реакций, по крайней мере я не обнаруживала и даже не слышала ни от кого о подобных явлениях.
EF	Общее впечатление : При первых признаках простуды -эффективен.
NEUTRAL	Совершенно не удобно применять первые два-три дня, получается чуть ли не каждые два часа нужно ходить с таблеткой во рту!
INF	Общее впечатление : Малоэффективный препарат RATING 3 NOTE
NEUTRAL	Поэтому мы старались больше пяти дней ею нос не мазать.
EF	Иммунофлазид один из немногих препаратов, который облегчает протекание ОРВИ.
NEUTRAL	Препарат в виде сиропа, как и все сиропы предназначены для детей имеет сладкий вкус.
EF	После недели приема, я стал меньше нервничать, и мои руки стали заживать.
EF	А вот Ново-пассит в таблетках немного эффективнее, но сильно в сон клонит.
NEUTRAL	Время использования: 1
INF	И тогда врач нам выписал сумомед, мы его пропили, но ребенок болел, пошли снова к врачу.
EF	И болезнь начала отступать.
NEUTRAL	Они и говорит надо купить сульфадиметоксин из нашего детства, как же я не вспомнила про него сразу.
EF	Хорошее средство, удобный дозатор, подходит не только для промывания но и для орошения носа, например при сильно сухом воздухе.
NEUTRAL	С тех пор Аквалор в нашем доме есть всегда.
INF	мне так плохо было от них голова просто взрывалось, недомогание, усиление головокружение я думала умру!
EF	( Вечером выпила но-шпа как все прошло, пью два дня у меня не кружится голова и не болит)))если бы не но-шпа я не знаю что было со мной!
NEUTRAL	( Общее впечатление : больше я не буду их пить!
INF	После двух раз применения, с промежутком в 12 часов, получила признаки простуды (обильные выделения из носа (больше справа), чихание, увеличение шейных лимфоузлов).
NEUTRAL	Последнее лечение, назначенное врачом: гормональный спрей Назонекс.
INF	После принятия первой таблетки, мне показалось что какой то эффект есть, (наверное, сработало самовнушение), проснувшись на второй день поняла что мне стало еще хуже и болезнь продолжает набирать обороты.
INF	Поняла что эффект от таблеток ноль и принимать дальше их не стала, перешла на привычное средство, которое еще ни разу меня не подводило, а стоит в пять раз дешевле.
NEUTRAL	Заболела достаточно сильно, а выздороветь хотелось как можно быстрее.
INF	После него на 4 день с 37,3 у ребенка 4 лет поднялась температура до 38,00, лучше инфлюцид, который действительно помогает!!!
NEUTRAL	Общее впечатление : отвратительный RATING 1 NOTE
EF	Мама попила лекарство 2 дня, улучшение конечно было, но так и пришлось идти ещё докупать.
EF	На третий день ей стало лучше и она поправилась.
EF	Особенно эффект ощутим непосредственно после приёма лекарства, голова проходила, а нос начинал дышать.
NEUTRAL	Взяла я вариант на 6 пакетиков с малиновым вкусом, так как у мамы была просто ОРВИ без температуры.
INF	Всё равно заболели!
INF	Поэтому я решила что пользы он него нет.
NEUTRAL	И давать аптекам и фармацептам на мне зарабатовать!!!
EF	Итак, жена, при очередном моём заболевании, посоветовала пропить Лавомакс, так как перед этим сама опробовала и ей помогло, а несколько таблеток оставались ещё в пачке.
EF	Итак начал пить таблеточки и заболевание было убито на корню.
NEUTRAL	Общее впечатление : Сильное средство RATING 4 NOTE
EF	В моем случае Пирацетам помог справиться при интенсивных умственных нагрузках, когда я решала свои жилищные вопросы, одновременно работая, ухаживая за малышом (2,5 года) и за лежачей свекровью.
EF	Мозг просто рвался от одновременно решаемых вопросов, требовалась особенная внимательность, чтобы ничего не забыть, в нужное время всем позвонить, нужное сказать, сделать... Препарат действительно хорош.
NEUTRAL	Улучшая его деятельность, способствует улучшению памяти, что в свою очередь облегчает процесс обучения.
INF	Принимаю его уже несколько дней, но ни каких сдвигов не обнаружила.
NEUTRAL	На вкус приятный, правда чувствуеся что туда добавлена лимонная кислота, хотя вкус должен быть черной смородины.
EF	При соблюдении схемы приема действительно помогает.
NEUTRAL	Но лично мне больше нравится Протефлазид, так как в отличие от Иммунофлазида в форме сиропа, там отсутствуют консерванты – метилпарабен и пропилпарабен.
INF	Ни противовирусного, ни какого-то другого действия не имеет.
INF	Стоит недешево, а эффекта - ноль.
NEUTRAL	Но может иметь побочки.
INF	Потому как препарат не эффективен.
NEUTRAL	Но сейчас не о том.
EF	Помогает.
EF	Незнаю может и самовнушение, но для меня этот препарат оказывает положительное действие.
NEUTRAL	Принимаю и отдельно при скачках давления.
INF	С этими таблетками знакома не понаслышке, ,моя родственница болеет психическим заболеванием, может по 3 дня не спать и по ночам ходить., перепробовав много снотворных помогло это., донормил не помогает при психическом расстройстве.
EF	Общее впечатление : Азалептин, хорошое снатворное для людей страдающих бессоницей,и психическими заболеваниями.
NEUTRAL	побочные эффекты есть., постоянное чуство голода, человек набирает вес., притупление памяти., но в критических ситуациях лучше пить таблетки, чем не спать по несколько дней.
EF	Засыпал лучше, чем обычно, истерики постепенно сошли на нет.
EF	Принимала даже несколько раз в день - раза 3, наверное, но с эмоциями лекарство помогало справляться.
EF	Несколько успокаивало.
NEUTRAL	В первый раз решила попробовать препарат, когда ребенок пошел в детский сад.
EF	Запасаюсь и таблетками, у меня уже есть хорошее средство от гриппа и ОРВИ, проверенное с прошлого года.
EF	В прошлом году я приняла трехдневный курс лечения "Эргофероном" и полностью вылечилась.
EF	Таблетки "Эргоферона" кроме лечебного эффекта, являются отличным профилактическим средством.
EF	По показаниям помогает и при кишечных инфекциях, менингите.
EF	Препарат "Эргоферон" эффективен, но и цена приличная.
NEUTRAL	У меня или особенность организма такая, или сказывается нехватка витаминов, но весной я болею простудой чаще, чем в любое другое время года.
EF	Я скажу, что результат есть, если принимать четко по схеме, а именно до еды.
NEUTRAL	Но в итоге сей препарат принес только разочарования, ведь при цене 150-200р по факту иммунал оказался настойкой эхинацеи пурпурной, которую можно купить в аптеке за 20-30р.
EF	Валтрекс мне понравился больше.
NEUTRAL	Общее впечатление : Показалось, что вызвал достаточно серьезную аллергическую реакцию RATING 2 NOTE
EF	К моему удивлению он оказался нашим спасением!
NEUTRAL	всем мамам рекомендую!
EF	Как лекарству от боли в горле не хватает немного обволакивающего свойства, как только конфетка растворяется, лечебное действие практически сразу проходит, однако как средство для снятия несильной боли, могу смело рекомендовать, в составе антибиотики и анестетик, благодаря которому боль действительно спадает.
NEUTRAL	Общее впечатление : при сильной боли не будет эффективно RATING 4 NOTE
INF	"Генферон лайт" из холодильника не выводится, хотя его положительного действия я тоже не вижу.
INF	Дети болеют тяжело и подолгу и своего предназначения эти свечи явно не выполняют.
NEUTRAL	Как только заболевает дочь, я начинаю ставить "Генферон" и сыну тоже, что бы повысить его иммунитет, но он все равно заражается от дочери через несколько дней.
EF	горло стало проходить, но через два дня лицо сына покрылось сыпью, а позже коркой.
EF	В общем лекарство хорошее, теперь пользуемся им мы с мужем., но аллергикам не советую.
NEUTRAL	Но мы решили попробовать.
INF	Выпила вторую таблетку, как прописано через сутки-На меня сразу напали все болезни мира-Глаза изнутри выдавливало, кашель сорвал всё горло, я себя буквально по частям отрывала от дивана, что бы подняться, лицо отекло, слабость ужасная.
NEUTRAL	По истечении 24часов стало полегче-думала болезнь пошла на спад... АГА!
INF	Валерьянка на меня давно не действует, а что-нибудь "потяжелее" я не хочу принимать.
EF	Полегшало, забылись тревоги и вроде бы все хорошо.
EF	Общее впечатление : Хорошее средство для нормализации нервишек.
NEUTRAL	И вот, как-то я у мамы попросила накапать, что-нибудь успакоительного и мама накапала корвалдин.
EF	И уже на следующий день у меня все прошло.
EF	Правда, осталась еще маленькая ранка, но зато губу не раздуло, не разнесло, дальше герпес не пошел.
EF	Отличное средство при борьбе с герпесом.
NEUTRAL	Общее впечатление : главное начать пользоваться на ранней стадии, эффект есть RATING 4 NOTE
INF	На следующий день на неделю сел на больничный.
INF	Улучшений не наблюдал.
INF	Снова сел на неделю на больничный.
NEUTRAL	Амиксин рекламировался как противовирусный препарат нового поколения.
EF	Утром полегче стало.
EF	Смягчило, воспаление стало поменьше.
NEUTRAL	Побочных эффектов и аллергических реакций у меня не было.
EF	Поэтому на данный момент, от этих таблеток я решила отказаться, хотя знаю людей которым они очень помогают успокиться и быстро заснуть, среди таких людей и моя родная тетя, она эти таблетки принимает на ночь по три-четыре штуки за один раз и на утро свеженькая и бодрая как огурчик, я же выпиваю одну и следующий день хожу как варенная, наверное этот препарат мне просто не подходит.
NEUTRAL	Кстати, от пустырника такого побочного действия я не наблюдала, поэтому иногда принимаю на ночь его.
INF	Сначала пила канефрон, не помогало.
EF	Буквально через день почувствовала эффект, пропила дня три-пять и все слава Богу прошло.
NEUTRAL	Знаете это пожалуй самое недорогое и эффективное средство лечения цистита.
EF	После того как проснулась я почувствовала себя на много лучше и приятнее.
EF	На утро была как огурчик, но ослаблена.
EF	Ведь Антигриппин снимает только симптоматику, лечение ни кто не отменял.
NEUTRAL	Все мы бывает болеем.
EF	Через несколько дней от простуды не осталось и следа.
NEUTRAL	Общее впечатление : Отличное средство RATING 4 NOTE
EF	Брызгали детям в ротик 5-6 раз в день, на второй день были заметны улучшения, а на пятый день нас выписали с больничного.
NEUTRAL	Мы использовали препарат в ампулах, разводили его водой и переливали во флакончик с пульвилизатором (купила в аптеке за 29р.).
EF	Через три дня, когда насморк усилился, аквалор уже не стал справляться с вымыванием сопелек.
NEUTRAL	Обычно промывание носика я делала с помощью шприца, но эта процедура весьма неприятна.
EF	Общее впечатление : помог, но в комплексе!
NEUTRAL	Только принимать глицин нужно регулярно и эффект будет заметен спустя время.
EF	Уже через неделю перестал тянуть живот, а при окончании лечения (12 дней) от воспаления и следа не осталось))) Очень хорошее и эффективное средство местного действия.
NEUTRAL	Нашли сильное воспаление, врач удивился что я раньше не пришла, ведь у меня должны были быть сильные боли.
EF	Так вот, тогда я пила Анаферон для профилактики всю зиму кажется даже ни разу не заболела тогда.
NEUTRAL	Общее впечатление : ХОРОШИЕ!
INF	Мне назначили какие-то таблетки, но они не помогли.
INF	Но они похоже тоже не помогли.
