sentences,EF,INF,ADR,DI,others,annotation,review_id,sentence_id,sent_start,sent_end
"Итог - температура спала через 2 дня, кашля и соплей не было.",1,0,0,1,0,EF[2]|DI[6],2407176,10,424,485
"На начальном этапе ОРВИ может помочь, а при бактериальной инфекции лучше незамедлительно начать прием антибиотиков.",0,0,0,1,0,DI[3],2407176,12,552,667
"Врач посоветовал ""Изопринозин"" - современное средство.",0,0,0,0,0,NEUTRAL,2407176,2,60,114
"Спрей ""Гриппферон"" действительно хорошее активное средство против простудных заболеваний по моему лично мнению.",0,0,0,1,0,DI[4],2446305,1,0,111
Конечно лучше его использовать как только почувствовали первые признаки недомогания.,0,0,0,1,0,DI[1],2446305,2,112,196
"После применения ""Гриппферона"" сразу чувствуешь некое облегчение в дыхательных путях.",1,0,0,1,0,EF[3]|DI[2],2446305,7,352,437
Становится гораздо проще дышать.,1,0,0,0,0,EF[5],2446305,8,438,470
"А как хороший эффективный препарат- ""Гриппферон"" советую применять.",0,0,0,0,0,NEUTRAL,2446305,15,832,899
Противовирусное средство Амиксин использовалось мной как препарат против гриппа и ОРВИ.,0,0,0,1,0,DI[1],806166,1,0,87
"После принятия первой таблетки, мне показалось что какой то эффект есть, (наверное, сработало самовнушение), проснувшись на второй день поняла что мне стало еще хуже и болезнь продолжает набирать обороты.",0,1,0,0,0,INF[3],806166,6,449,653
"Поняла что эффект от таблеток ноль и принимать дальше их не стала, перешла на привычное средство, которое еще ни разу меня не подводило, а стоит в пять раз дешевле.",0,1,0,0,0,INF[2],806166,8,705,869
"Фармацевт в аптеке расхваливала как могла, ну оно и понятно.",0,0,0,0,0,NEUTRAL,806166,4,212,272
"Когда в семье есть маленькие дети, стараешься подбирать средства от простуды наружного применения .",0,0,0,1,0,DI[2],2428518,1,0,99
Пользовались в период эпидемии гриппа и межсезонных простуд.,0,0,0,1,0,DI[1],2428518,4,181,241
Запах эвкалипта(о котором я могу говорить бесконечно )и лаванды(которая успокаивет) очень нравится детям.,0,0,1,0,0,ADR[3],2428518,7,393,498
Время использования: 1 год,0,0,0,0,0,NEUTRAL,2428518,12,659,685
"Первые два раза нам назначал врач, когда болели и для профилактики во время эпидемии вирусных заболеваний.",0,0,0,1,0,DI[2],2718592,2,35,141
"Сейчас у нас поднялась температура после прохождения больниц, по совету опять же врача решили их купить, чтобы не разболеться сильнее.",0,0,0,1,0,DI[3],2718592,3,142,276
Нам он помогает.,1,0,0,0,0,EF[1],2718592,14,989,1005
У свечей хороший перечень показаний.,0,0,0,0,0,NEUTRAL,2718592,12,886,922
"Этой зимой, у моего малыша резались зубки и с высокой температурой, которая ничем не сбивалась, загремели в больницу.",0,0,0,1,0,DI[1],1263039,1,0,117
"На утро, ребёнок проснулся весь горячий, кричал, температура была 38.",0,0,1,1,0,ADR[6]|DI[3],1263039,3,189,258
"Пожаловавшись медсестре, и попросив что нибудь от температуры, она мне дала свечку Виферон.",0,0,0,1,0,DI[5],1263039,4,259,350
"Но температура не спадала, сделали укол, стало лучше.",0,1,0,1,0,INF[4]|DI[7],1263039,6,467,520
"В приёмной, сразу же ребёнку укололи жаропонижающее и отправили спать.",0,0,0,0,0,NEUTRAL,1263039,2,118,188
"Охотно применяю его при борьбе с насморком, что в моем случае явление очень частое.",0,0,0,1,0,DI[1],269906,2,78,161
"Если у вас насморк, смело покупайте, это средство обязательно поможет Время использования: 2 года Общее впечатление : удобен в применении и эффективен в борьбе с насморком RATING 5 NOTE",1,0,0,1,0,EF[2]|DI[3],269906,4,240,411
"Пожалуй, ""Бальзам золотая звезда"", мложно назвать одним из старейших средств.",0,0,0,0,0,NEUTRAL,269906,1,0,77
"Мы с мужем лечил уреаплазмоз чтобы забеременеть, врач выписал кучу таблеток и среди них изопринозин.",0,0,0,1,0,DI[3],1158967,1,0,100
"у мужа началась диарея, он вообще в панике т. к никогда не пил таблеток кроме цитрамона.",0,0,1,0,0,ADR[1],1158967,2,101,189
"У меня головокружение, снижение внимания, то запор то диарея, вялость (вобщем все побочные эффекты которые описаны в инструкции).",0,0,1,0,0,ADR[2],1158967,3,190,319
"Я пила уже их два года назад, было тоже самое только пепарат назывался гроприносин, после него появился герпес на губах через 2 дня.",0,0,1,0,0,ADR[4],1158967,4,320,452
Общее впечатление : Все побочные эффекты,0,0,0,0,0,NEUTRAL,1158967,6,487,527
Я не так давно перенес воспаление легких.,0,0,0,1,0,DI[2],649988,1,0,41
"Во время прохождения терапии и после, врач посоветовал мне для поднятия тонуса и иммунитета принимать этот препарат.",0,0,0,1,0,DI[1],649988,2,42,158
"Я прям почувствовал разницу и сделал вывод, что Иммунал не пригоден для поддержания иммунитета при тяжёлых инфекциях.",0,0,0,1,0,DI[3],649988,6,380,497
А сравнивать у меня есть с чем.,0,0,0,0,0,NEUTRAL,649988,4,217,248
"Средство от гриппа и простуды Novartis ""Терафлю Экстра"", действительно эффективное, жароснижающее средство.",0,0,0,1,0,DI[1],805573,1,0,107
"Если нет время на болезнь, то при первых признаках простуды советую применять именно это средство.",0,0,0,1,0,DI[3],805573,3,192,290
"Общее впечатление : Хорошее, эффективное средство для лечения простуды RATING 4 NOTE",0,0,0,1,0,DI[2],805573,4,291,361
"Очень удобно разводить, в инструкции все написанно понятно, на вкус очень приятное.",0,0,0,0,0,NEUTRAL,805573,2,108,191
До сих пор рекомендуют его как профилактическое средство и противовирусное.,0,0,0,1,0,DI[3],815444,2,79,154
"Ни противовирусного, ни какого-то другого действия не имеет.",0,1,0,0,0,INF[4],815444,9,596,656
"Стоит недешево, а эффекта - ноль.",0,1,0,0,0,INF[1],815444,13,744,777
"Длится у нас ОРВИ столько же времени, сколько и у тех, кто пьет анаферон.",0,0,0,1,0,DI[2],815444,14,778,851
Детям я это не даю.,0,0,0,0,0,NEUTRAL,815444,12,724,743
"Стало тяжело дышать, головокружение, потеря сознания, паника, сердце выпрыгивало... Был один дома, побежал вытаскивать из себя все что принял в ванную.",0,0,1,0,0,ADR[3],1443820,2,91,242
"ни слова сказать не мог, даже пошевелиться.",0,0,1,0,0,ADR[2],1443820,6,369,412
анафилактический шок - если не ошибаюсь.,0,0,1,0,0,ADR[1],1443820,7,413,453
уснул.,0,0,0,0,0,NEUTRAL,1443820,4,315,321
При соблюдении схемы приема действительно помогает.,1,0,0,0,0,EF[2],814053,3,166,217
Из побочек только сыпь и диарея.,0,0,1,0,0,ADR[3],814053,6,488,520
"Общее впечатление : Даже удивительно, что растения могут так помогать RATING 4 NOTE",1,0,0,0,0,EF[1],814053,9,640,709
"Радует, что препарат не оказывает тератогенного, мутагенного, канцерогенного эффекта, поэтому считаю его безопасным.",0,0,0,0,0,NEUTRAL,814053,5,371,487
Препарат эффективен при любом виде герпетической инфекции - а их как известно целых восемь.,0,0,0,1,0,DI[3],2445572,1,0,91
"То что рядовой обыватель именует ""герпесом"" - является вирусом второго типа.",0,0,0,1,0,DI[5],2445572,2,92,168
При ветряной оспе (неосложненной) - также не стоит употреблять этот препарат вообще - организм сам справится.,0,0,0,1,0,DI[4],2445572,4,389,498
"Таблетки ацикловира (герпевир - то же самое, только дешевле) показаны при опоясывающем лишае - заболевании, вызываемом вирусом герпеса третьего типа.",0,0,0,1,0,DI[2],2445572,5,499,648
"В данном случае этот шаг оправдан, так как необходимо обезопасить себя от неврологический нарушений, которые способны возникнуть вследствие этой болезни",0,0,0,1,0,DI[1],2445572,6,649,801
"В данном случае все-таки рекомендую применять тот же препарат, но только в лекарственной форме мази - не имеет столь выраженного системного действия на организм ( в основном проявляется токсическим действием на печень).",0,0,0,0,0,NEUTRAL,2445572,3,169,388
В последние годы простудные заболевания всё чаще и чаще проникают в мой организм.,0,0,0,1,0,DI[3],811523,1,0,81
"Итак, жена, при очередном моём заболевании, посоветовала пропить Лавомакс, так как перед этим сама опробовала и ей помогло, а несколько таблеток оставались ещё в пачке.",1,0,0,0,0,EF[2],811523,5,475,643
Итак начал пить таблеточки и заболевание было убито на корню.,1,0,0,0,0,EF[1],811523,6,644,705
По началу я не придавал значения всяким мелким заболеваниям и в последствии расплачивался за это продолжительным лечением.,0,0,0,0,0,NEUTRAL,811523,2,82,204
"Оксолиновая мазь, на мой взгляд, - одно из самых прекрасных противовирусных средств, как при профилактике, так и при лечении ОРВИ.",0,0,0,1,0,DI[2],910656,1,0,130
"Не раз эта мазь выручала в такие периоды, ну и конечно же во время простуды помогалаостановить течение заболевания и распространение инфекции, что для меня, как для человека со слабым иммунитетом, особенно важно.",1,0,0,1,0,EF[5]|DI[1],910656,3,241,453
"Является прекрасным дополнением в комплексном лечении простуды в том числе и к народным средствам, позволяя воздержаться вредных для желудка средств, содержащих различные химикаты.",0,0,0,1,0,DI[3],910656,5,624,804
Общее впечатление : Замечательное средство против ОРВИ RATING 5 NOTE,0,0,0,1,0,DI[4],910656,6,805,859
"Оксолиновая мазь является прекрасным заменителем дорогим брендовым лекарственным средствам, ее легко найти в аптеке, по крайней мере с этим проблем никогда не испытывал.",0,0,0,0,0,NEUTRAL,910656,4,454,623
Всем доброго времени суток) В период нашего массового семейного простывания порекомендовала знакомая терапевт купить капли Тонзилгон.,0,0,0,1,0,DI[2],2465822,1,0,133
Так как это средство облегчает первые признаки боли в горле.,1,0,0,1,0,EF[4]|DI[5],2465822,2,134,194
Мы одновременно делали ингаляции и на мой взгляд именно ингаляции нам помогли избавиться от простуды и боли в горле.,1,0,0,1,0,EF[3]|DI[1],2465822,10,591,707
"Но прочитав инструкцию я ужаснулась, столько побочек!",0,0,0,0,0,NEUTRAL,2465822,7,389,442
"Моя двух годовалая дочка постоянно болеет Лор- заболеваниями, ОРЗ, синуситами, отитами.",0,0,0,1,0,DI[3],2546207,1,0,87
Т. е отличный припарат который отлично поддерживает иммунитет!,1,0,0,1,0,EF[1]|DI[4],2546207,8,738,800
"После консультации с лор врачем, подобрали препарат ""Иммунорикс"", проконсультировались с иммунологом и остановились на нем.",0,0,0,0,0,NEUTRAL,2546207,3,184,307
"1-3 дня перепады давления сильные, слабость, нарушение обмена веществ, вызвало почечную недостаточность!",0,0,1,0,0,ADR[1],1136698,2,58,162
"""Глиатилин"" в ампулах, внутривенно, дало побочный эффект.",0,0,0,0,0,NEUTRAL,1136698,1,0,57
Покупал при простуде - результатом не доволен.,0,1,0,1,0,INF[2]|DI[3],632718,1,0,46
"По сравнению с другими средствами, облегчение от которых наступает через полчаса-час, после употребления ""Лемсип"" только стало полегче горлу, температура не снизилась, озноб не прошел, слабость не уменьшилась даже после употребления через некоторое время второго пакетика.",0,1,0,1,0,INF[4]|DI[1],632718,2,47,319
Общее впечатление : Не очень.,0,0,0,0,0,NEUTRAL,632718,3,320,349
Потому как препарат не эффективен.,0,1,0,0,0,INF[6],817386,11,694,728
"Поэтому, дорогие читатели, если уж так случилось, что вы чем-то расстроены, посмотрите кино, почитайте книгу, займитесь спортом, чтобы снять нервное напряжение.",0,0,0,1,0,DI[3],817386,13,768,928
Никакой пользы они не принесут.,0,1,0,0,0,INF[7],817386,15,986,1017
Но этот самый плюс практически единственный.,0,0,0,0,0,NEUTRAL,817386,10,649,693
Долгое время у меня держалась температура 37-37.5.,0,0,0,1,0,DI[5],655424,1,0,50
"Уже после недели, может чуть больше, я почувствовала явные улучшения в самочувствии.",1,0,0,0,0,EF[3],655424,5,247,331
И температуры не стало!,1,0,0,1,0,EF[2]|DI[4],655424,6,332,355
"Да и болела я очень часто, но после их применения стала намного реже болеть гриппом и простудой.",1,0,0,1,0,EF[7]|DI[6],655424,7,356,452
"Я советую, его пропить тем, кто часто болеет гриппом и простудой.",0,0,0,1,0,DI[8],655424,10,536,601
"Мне очень помогли и я хочу, чтобы они и вам принесли пользу!",1,0,0,0,0,EF[1],655424,11,602,662
Врачи не могли понять от чего.,0,0,0,0,0,NEUTRAL,655424,2,51,81
"В переход от сезона к сезону мы все подвержены ОРВИ, я оказалась не исключением.",0,0,0,1,0,DI[2],2424679,2,32,112
"Вечером почувствовала недомогание:нос потек, знобило, тело ломило.",0,0,0,1,0,DI[3],2424679,3,113,179
"Утром выпил-день свободен) Я могу сказать, что болезненное состояние прошло уже на 2 день (сегодня я выпила 2 таблетку).",1,0,0,0,0,EF[4],2424679,10,539,659
"Нос конечно, еще мучает, но для него есть и другие лекарства, а то, что нет ломоты и температуры, я все могу делать-это плюс!",1,0,0,1,0,EF[5]|DI[1],2424679,11,660,785
"Утром нашла дома в аптечке ""Ингавирин"".",0,0,0,0,0,NEUTRAL,2424679,4,180,219
"Сначала бронхит, потом обструктивный бронхит.",0,0,0,1,0,DI[3],252735,3,123,168
В общем докатились мы до воспаления легких.,0,0,0,1,0,DI[1],252735,4,169,212
"Я так и сделала, при первом покраснении горла капала Назоферон.",0,0,0,1,0,DI[2],252735,7,447,510
"Я не медик и не знаю какая разница в этих препаратах, но на себе проверено- Анаферон не помагает!",0,0,0,0,0,NEUTRAL,252735,9,554,651
Этот препарат очень любят невропатологи назначать при задержке развития у ребенка.,0,0,0,1,0,DI[4],886355,1,0,82
"Вот и нам назначили, когда у дочки заметили проблемы с речью.",0,0,0,1,0,DI[2],886355,2,83,144
"Потом нашли хорошего врача, который объяснил, что нам бы этот препарат не помог в любом случае, так как к нашей проблеме он вообще не имел никакого отношения.",0,1,0,0,0,INF[1],886355,11,600,758
"Общее впечатление : Дорого, ребенку больно - эффекта ноль!",0,1,0,0,0,INF[3],886355,13,768,826
"Очень часто врачи не хотят делать дополнительных исследований для выяснения причины в заболевании, а иногда их подводит и их ""профессионализм"".",0,0,0,0,0,NEUTRAL,886355,10,456,599
"Как то слегла с простудой, температурой и насморком в постель.",0,0,0,1,0,DI[1],874652,2,22,84
"Муж приобрел в аптеке шипучие таблетки Антигриппин NatureProduct, в его состав входит парацетомол, а это первое средство для понижения температуры.",0,0,0,1,0,DI[3],874652,3,85,232
"Растворила одну таблетку днем, выпила приятный на вкус и легко пьется, замоталась под одеяло, меня сразу вырубило на спать и я обильно потела.",0,0,1,0,0,ADR[6],874652,4,233,375
После того как проснулась я почувствовала себя на много лучше и приятнее.,1,0,0,0,0,EF[4],874652,5,376,449
Затем следующую таблетку выпила перед сном на ночь и тоже потела всю ночь.,0,0,1,0,0,ADR[7],874652,6,450,524
"На утро была как огурчик, но ослаблена.",1,0,0,0,0,EF[5],874652,7,525,564
"Ведь Антигриппин снимает только симптоматику, лечение ни кто не отменял.",1,0,0,0,0,EF[2],874652,8,565,637
Все мы бывает болеем.,0,0,0,0,0,NEUTRAL,874652,1,0,21
"В первый же день применения выпила 5 таблеток, проснулась ночью и сон как отбило.",0,0,1,0,0,ADR[3],2472239,1,0,81
"Меня при этом одолевает сухость во рту, чувство тошноты.",0,0,1,0,0,ADR[1],2472239,3,173,229
"Не советую мешать с алкоголем, если есть нарушения с психикой, может вызвать галлюцинации.",0,0,0,0,0,NEUTRAL,2472239,2,82,172
"Я, как человек со слабым иммунитетом, склонна к орз и, соответственно, ко всяким герпетическим проявлениям.",0,0,0,1,0,DI[1],942403,1,0,107
"Так как переплачивать за бренд (типа Зовиракс) не вижу смысла, при первых признаках ""простуды"" на губах беру крем ацикловир.",0,0,0,1,0,DI[2],942403,2,108,232
"Он очень эффективен на самых ранних стадиях герпеса на губах, когда ещё только - только появляется дискомфорт и зуд на губе.",1,0,0,1,0,EF[3]|DI[4],942403,3,233,357
"Я намазываю на проблемный участок раза 3 - 4 в день, крем довольно быстро убирает красноту и обеспечивает противовирусный эффект.",1,0,0,0,0,EF[5],942403,7,543,672
Тюбик стандартный 10 граммовый с крышкой.,0,0,0,0,0,NEUTRAL,942403,5,433,474
"Предназначен он от головокружения и от укачивания, да и не только... Часто неврологи этот препарат назначают при вегето-сосудистой дистонии.",0,0,0,1,0,DI[5]|Finding[4],2738498,3,83,223
Главной побочкой была это головная боль и нервозность.,0,0,1,0,0,ADR[3],2738498,5,284,338
Порой подташнивает от его его применения.,0,0,1,0,0,ADR[2],2738498,8,420,461
"Моей маме хорошо идет стугерон, в целом без побочек, единственное побаливает живот.",0,0,1,0,0,ADR[1],2738498,11,560,643
Желаю всем здоровья и лучше без лекарств.,0,0,0,0,0,NEUTRAL,2738498,15,845,886
"Ветряная оспа (простым языком ветрянка) - вирусное заболевание, вызываемое вирусом герпеса 3 типа.",0,0,0,1,0,DI[7],2450448,1,0,98
"Появляется множество высыпаний, которые чешутся, их лучше не срывать.",0,0,0,1,0,DI[4],2450448,4,218,287
"Прижигать зеленкой следует только с той целью, чтобы определить дату последних высыпаний - лечебного эффекта она не имеет.",0,0,0,1,0,DI[2],2450448,5,288,410
"Осложнения ветряная оспа дает крайне редко (в 0,01% случаев), и то - только у лиц с иммунодефицитом может развиться герпетический энцефалит или менингит.",0,0,0,1,0,DI[3]|Finding[6],2450448,7,470,623
"Касатьльно вакцины против ветрянки - не вижу смысла, так как это заболевание не представляет опасности для жизни ребенка.",0,0,0,1,0,DI[5],2450448,8,624,745
Единственно что надо отметить - переболеть ветрянкой надо всем в детском возрасте - у взрослых она протекает на порядок сложнее.,0,0,0,1,0,DI[1],2450448,10,887,1015
Ну или же сли ребенок сорвал паппулу - продезинфецировать.,0,0,0,0,0,NEUTRAL,2450448,6,411,469
С данным лекарственным препаратом мы столкнулись когда у сына выявили задержку речевого развития.,0,0,0,1,0,DI[1],2463217,1,0,97
"С сыном стали заниматься дома развитием речи, а поскольку он у меня очень беспокойный, на месте практически не сидит, то стали принимать этот препарат, в надежде, что он станет поспокойнее.",0,0,0,1,0,DI[6],2463217,3,153,342
"Улучшился сон, если раньше он частенько просыпался по ночам и не мог уснуть, то сейчас он спит гораздо спокойнее.",1,0,1,1,0,EF[5]|ADR[4]|DI[2],2463217,6,536,649
"Благодаря интенсивным занятия речь сына заметно улучшилось, как мне кажется тенотен нам в этом помог.",1,0,0,0,0,EF[3],2463217,7,650,751
Нам порекомендовал его на комиссии логопед-дефектолог.,0,0,0,0,0,NEUTRAL,2463217,2,98,152
Этой зимой мы заболели всей семьей ОРВИ.,0,0,0,1,0,DI[5],391573,1,0,40
"Однако, нам они не подошли, поскольку все тело покрылось красными пятнами, а так же сопровождалось зудом, видно было, что малыш хочет расчесать.",0,0,1,0,0,ADR[1],391573,10,397,541
"Я вначале грешила на сироп от кашля, но отменив сыпь не прошла, а становилась больше.",0,0,1,0,0,ADR[3]|Finding[2],391573,12,569,654
Свечи на основе интерферона.,0,0,0,0,0,NEUTRAL,391573,6,190,218
"У меня было депрессивное состояние, все раздражало, «ну почему у меня все плохо…» - и все в таком духе, увидела рекламу, думаю: афобазол – это то, что мне нужно.",0,0,0,1,0,DI[1],609191,5,236,397
"Сначала - эффекта никакого, на пятый день я действительно вроде поуспокоилась, но стала кружить голова, да так что в стороны заносило, с давлением появились проблемы.",1,0,1,1,0,EF[3]|ADR[4]|DI[5],609191,7,418,584
"Примерно через две недели возобновила прием, но с меньшей дозировкой/частотой приема – опять головокружение… Возможно это и хороший препарат, но назначать должен врач, и переносимость у каждого индивидуальная.",0,0,1,0,0,ADR[2],609191,9,609,818
Общее впечатление : Осторожно!,0,0,0,0,0,NEUTRAL,609191,10,819,849
"В 2012 году лечила у инфекциониста вирус эпштейн-барра, который перерос в мононуклеоз.",0,0,0,1,0,DI[1],1904875,2,26,112
И напоследок препарат для поддержания иммунитета - циклоферон в таблетках.,0,0,0,1,0,DI[4],1904875,4,196,270
"Короче говоря, когда дошло дело до циклоферона, я пропив его пару недель вдруг заболела ангиной тяжелой формы.",0,0,0,1,0,DI[6],1904875,6,341,451
Никакого результата от своего лечения я не увидела.,0,1,0,0,0,INF[5],1904875,9,616,667
"А вот ребенок после такой терапии около 9 месяцев не болел, а как заболел температуры не было, только кашель, но ему инфекционист назначил имунофлазид.",0,0,0,1,0,DI[2]|Finding[3],1904875,10,668,819
"Все по схеме свечи, противогерпесные таблетки, уколы имуноглобулина человеческого.",0,0,0,0,0,NEUTRAL,1904875,3,113,195
"Эту мазь как -то купила моя мама, когда я простудилась.",0,0,0,1,0,DI[1],2450361,1,0,55
"Я эту мазь наношу как только почувствую небольшую слабость, и на утро мне намного лучше.",1,0,0,1,0,EF[3]|DI[2],2450361,9,654,742
Будьте здоровы:),0,0,0,0,0,NEUTRAL,2450361,11,841,857
Врач прописал Ингавирин в качестве иммуномодулятора для повышения иммунитета.,0,0,0,1,0,DI[3],1263885,1,0,77
"На второй день приема началась очень сильная головная боль, боль в глазах, тошнота, в глазах рябило, кружилась голова.",0,0,1,0,0,ADR[5],1263885,3,112,230
Головная боль прошла только через два дня после последней капсулы.,0,0,1,0,0,ADR[4],1263885,4,231,297
Стоит ли таким мощным препаратом лечить грипп и тем более пить его для профилактики - большой вопрос.,0,0,0,1,0,DI[2]|Finding[1],1263885,6,449,550
Из семи капсул выпила только три.,0,0,0,0,0,NEUTRAL,1263885,2,78,111
"Проблемки со сном у меня есть, бывает, что до утра и глазки не смыкаю, а на утро хожу потом как ЗОМБИ.",0,0,0,1,0,DI[2],2502253,2,122,224
"Понимаю, что проблемы со сном у меня из за неврозов и нужно лечить причину, но выспаться так хочется, вот и повелась на рекламу таблеток.",0,0,0,1,0,DI[1],2502253,3,225,362
В общем эффект от приема таблеток- НУЛЕВОЙ.,0,0,0,0,0,NEUTRAL,2502253,8,707,750
"В общем то у сына эффект получился противоположный, он стал активный, возбужденный, беспокойный, плаксивый, ну или это опять таки сработало мое самовнушение.",0,1,1,0,0,INF[1]|ADR[3],2684706,2,62,219
"Моя бабушка же сказала, что ей вроде помог-мозги вроде как лучше стали работать и по спокойней немного стала.",1,0,0,0,0,EF[2],2684706,3,220,329
Как настроишь себя так и будет называется.,0,0,0,0,0,NEUTRAL,2684706,5,504,546
Донормил - это как утверждает сайт википедия седативное средство и средство для лечения от бессоницы.,0,0,0,1,0,DI[4],755139,1,0,101
"Очень сильно повышает АД, так же отмечается частое сердцебиение после приема 1 таблетки.",0,0,1,0,0,ADR[1],755139,7,574,662
"Побочные эффекты - Задержка мочи, боли в животе, колит, спутанность сознания, сильная головная боль в течение 8-16 часов.",0,0,1,0,0,ADR[3],755139,8,663,784
Помог ли от бессоницы - Нет!,0,1,0,1,0,INF[2]|DI[5],755139,9,785,813
"Что купить вместо - Корвалол, Валкодарин, Мелаксен, Афобазол.",0,0,0,0,0,NEUTRAL,755139,11,830,891
Ну так получилось что во время своей третьей беременности нервы стали шалить.,0,0,0,1,0,DI[1],893416,2,70,147
"Хорошо расслабляет, снимает усталость, прекрасно засыпаешь после приема ""настойки Пустырника"".",1,0,1,1,0,EF[3]|ADR[4]|DI[5],893416,5,236,330
После родов иногда когда чувствую усталость принимаю настойку.,0,0,0,1,0,DI[2],893416,7,392,454
Мне очень понравилась это Настойка.,0,0,0,0,0,NEUTRAL,893416,4,200,235
Всем знакома простуда.,0,0,0,1,0,DI[1],2507228,2,23,45
"Он борется с инфекцией, но не с симптомами.",0,0,0,1,0,DI[2],2507228,6,220,263
После приема препарата через пару часу проясняется в голове и исчезает температура.,1,0,0,1,0,EF[4]|DI[3],2507228,11,464,547
"Запах лимона имеет ""АнвиМакс"".",0,0,0,0,0,NEUTRAL,2507228,10,433,463
"нам прописали, так мой ребенок сыпью покрылся, глаза опухли, сверху и снизу на веках высыпала сыпь, ( 8 месяцев сыну)А от виферона такого не было... У кого ещё такие побочки, отзовитесь!1 Чем спасались?",0,0,1,0,0,ADR[1],172744,1,0,202
Общее впечатление : не подошел,0,0,0,0,0,NEUTRAL,172744,2,203,233
"Прописал мне их врач, скачал принимать по 3 раза день после еды, со словами, что данный препарат весьма эффективен против больного горла.",0,0,0,1,0,DI[4],2522797,3,63,200
А горло у меня болит часто к сожалению.,0,0,0,1,0,DI[2],2522797,4,201,240
Через пару дней горло становится значительно лучше.,1,0,0,0,0,EF[6],2522797,7,440,491
"Покраснение спадает, неприятные ощущения проходят, даже при фарингите и ангине.",1,0,0,1,0,EF[3]|DI[1],2522797,8,492,571
"Из своего опыта хотел бы порекомендовать начать лечиться им уже тогда, когда только чувствуете, что начинает болеть горло.",0,0,0,1,0,DI[5],2522797,10,695,817
Добрый день!,0,0,0,0,0,NEUTRAL,2522797,1,0,12
"Мы конечно давали ребенку эти таблетки, и что самое не понятное, через несколько дней приема, ребенок заболел простудным заболеванием.",0,0,1,0,0,ADR[2],1294530,4,245,379
"У нас появился кашель, насморк, и немного температура.",0,0,1,0,0,ADR[1],1294530,5,380,434
"Я с женой тут же его купил, а после инструкцию прочитали.",0,0,0,0,0,NEUTRAL,1294530,2,40,97
"Перечитала много медицинской литературы и выяснилось, что если у человека в крови есть вирус Герпеса (а он у нас есть), то большинство иммуномодуляторов просто бессильны.",0,0,0,1,0,DI[3],255563,7,395,565
"Так же я узнала, что ""Ликопид"", один из немногих иммуностимулирующих средств, который действует несмотря на вирус Герпеса.",0,0,0,1,0,DI[1],255563,8,566,688
"Так вот, я продавала 2 курса ""Ликопида"" в июле месяце и мой ребенок не болел всю осень и зиму.",1,0,0,0,0,EF[2],255563,9,689,783
"Перепробовали очень много иммуномодуляторов: интерферон, ануферон, афлубин, арбидол, различные настойки.",0,0,0,0,0,NEUTRAL,255563,4,136,240
Помогло.,1,0,0,0,0,EF[1],613806,5,344,352
"Начала сопеть носиком, сразу начали использывать, брызгала три дня.",0,0,0,1,0,DI[2],613806,7,396,463
"Еще понравилось, что нет возростных, ограничений, подходит беременным.",0,0,0,0,0,NEUTRAL,613806,2,83,153
"мы впервые столкнулись с тем, что у него было красное горло.",0,0,0,1,0,DI[1],3048058,2,30,90
"Так вот, начали давать его и маленькому, но на голове снова появилась ""родовая грязь"", я особо не обратила на это внимания, потому что ребенок почти каждый день пробовал что-то новое.",0,0,1,0,0,ADR[4],3048058,6,338,521
"И вот на третий день приема тонзилгона к вечеру у него появились красненькие пятнышки на спинке и личике, а ночью он был весь красный.",0,0,1,0,0,ADR[3],3048058,7,522,656
Я сразу стала читать какую побочную реакцию вызывает данный препарат и да аллергическая сыпь в том числе.,0,0,1,0,0,ADR[2],3048058,8,657,762
"Лекарство на травкам, можно и малышам.",0,0,0,0,0,NEUTRAL,3048058,4,125,163
"Мне как-то доводилось принимать Барбовал - это хорошее успокаивающее, которое при депрессивном состоянии, при психических растройствах успокаивает человека и востанавливает его в нормальное состояние.",1,0,1,1,0,EF[2]|ADR[3]|DI[5],880939,1,0,200
"Я этот препарат в основном принимал на вечер, так как от Барбовала идёт спецефичесский запах, за рулём употребляя данный препарат ездить нельзя, у меня нарушались функции движения и координации, такое впечатление, что я был пьяный, а в таком состояние страшновато садиться за руль автомобиля.",0,0,1,0,0,ADR[1],880939,2,201,493
"После приёма препарата, через 15-20 минут меня клонило ко сну, чувствовалась усталость в глазах, а всё из-за того, что в Барбовале находится - фенобарбитал.",0,0,1,0,0,ADR[6],880939,3,494,650
"Как мне известно фенобарбитал - это наркотическое средство, влияющее на мозг человека притупляя все нервные окончания.",0,0,0,0,0,NEUTRAL,880939,4,651,769
При очередном простудном заболевании врач выписал на это средство (Амиксин).,0,0,0,1,0,DI[6],875711,5,365,441
Через несколько дней от простуды не осталось и следа.,1,0,0,1,0,EF[1]|DI[2],875711,8,510,563
