sentences,EF,INF,ADR,DI,Finding
I had to d/c my meds a few days before a neck myelogram and had a very bad reaction to the lack of Effexor in my system.,0,0,0,0,0
"There was a lot of pressure, After that, day four was when I felt great.",1,0,1,0,0
lexapro worked well.,1,0,0,0,0
"On the third day at work, I experienced what felt like an 'acid trip' after about an hour of taking the recomended 30 mg dose.",0,0,1,0,0
"This drug is certainly not for everyone, but realize that you don't have to go through life feeling ""blah"" all the time.",0,0,0,0,0
Both my children started laughing at her.,0,0,0,0,0
It kept me up all night and I would sleep all day.,0,0,1,0,0
I was on 60s and did a few days of 30's and quite.,0,0,0,0,0
I would say that the drug did remove the initial anxiety and depression I was feeling.,1,0,0,1,0
In General I think how ascorbic acid can be taken for a change,0,0,0,0,0
"Zero effect, didn't help at all, no swelling, no runny nose not removed.",0,1,0,1,0
I know I wasn't as active on the drug as off of it.,0,0,0,0,0
I've tried countless other meds.,0,0,0,0,0
"I will immediately note that the price of this miracle ointment is about 300 rubles, unlike my usual acyclovir, which is almost 10 times cheaper.",0,0,0,0,0
"Inability to focus/concentrate, ",0,0,1,0,0
the 4th week I went from 30mg daily to 30mg every other day.,0,0,0,0,0
"Intense feelings meaning whenever I was happy, I was extremely happy and sad I was extremely depressed and crying.",0,1,1,0,0
dont stop taking it all at once because you get really dizzy and feel sick and its not fun.,0,0,0,0,0
When it was decided that the side effects were minimal compared to meclobemide (Arima) and sertraline (Zoloft) my dose was upped to 300mg at the highest.,0,0,0,0,0
"It was still helping, just not enough.",1,0,0,0,0
VIVID DREAMS!,0,0,1,0,0
"The whole day, I thought about dying.",0,0,0,0,0
Have been taking Effexor XR for 9 years.,0,0,0,0,0
"Valerian tincture at the pharmacy was bought literally for a penny, up to 10 UAH.",0,0,0,0,0
"I took the child to strengthen the immune system ... because his pediatrician advised us, I didn't even taste it.",0,0,0,1,0
For the first two weeks I was very nauseous.,0,0,1,0,0
"At no point would I have taken this drug if I had known that I would miss vital days  of my final year at school, lose the respect of my employer, and loose my friends as a result of withdrawing from it after a very short period.",0,0,0,0,0
"After a few weeks that ended as well as my crying spells, my hate for life, and my suicidal thoughts.",1,0,0,1,0
Libido is low but orgasm is possible.,0,0,1,0,0
I feel much more alive.,1,0,0,0,0
"Thus, the dosage climb.",0,0,0,0,0
"After taking the drug in a couple of hours, the head clears up and the temperature disappears.",1,0,0,1,0
"However, I felt no better in regards to my depression.",0,1,0,0,0
"First 10 days were HORRIBLE, like a looong panic attack with anxiety/nausea.",0,0,1,0,0
"in my 43 years previous, i had never had any trouble with violence or extreme anger .",0,0,0,0,0
My depression never got better while on this.,0,1,0,0,0
I haven't noticed any positive changes and the side effects are horrible.,0,1,1,0,0
"The manifestation of the disease was frequent obstructive bronchitis, sometimes turning into pneumonia.",0,0,0,1,0
"The second time encefabol was prescribed at the age of 2.5 years with delayed speech development, and the dose is even smaller than we drank in two months.",0,0,0,1,0
"Sweating, dry mouth, anxiety, brain zaps, severe brain pain, (different from headaches) dizziness, foggy, anger, no sex drive .",0,0,1,0,0
"EIGHTEEN YEARS AGO, MY SON SUDDENLY DIED AT AGE 32)  FOUR YEARS LATER, I COULD NOT DEAL WITH IT ANYMORE.",0,0,0,0,0
Overall impression : Ineffective drug RATING 3 NOTE,0,1,0,0,0
"At this time, the child did not hold the head well, we were almost 4 months old.",0,0,0,1,0
"Zoloft let me still feel sad or angry at times, it didn't make me a complacent, happy person.",0,1,0,0,0
I found lexapro was the best antidepressant for me.,1,0,0,0,0
"This situation:"" I drink such a wonderful drug to improve memory, but I don't remember what it is.""",0,0,0,0,1
paxil had more sexual side effects.,0,0,0,0,0
"I took 4 more pills, and by the evening, by the time of the performance, I already felt like a full-fledged person.",0,0,0,0,0
"On the whole, this drug has helped very much.",1,0,0,0,0
"Dilated pupils, sleepiness, dizziness first few days, inability to cry, anxiety.",0,0,1,0,0
"grogginess, nausea, dry mouth, frequent urination.",0,0,1,0,0
Effect zero.,0,1,0,0,0
I was on Wellbutrin prescribed by my PCP but she sent me to a psychiatrist because I was still very depressed.,0,0,0,0,0
"From the sounds of the other posts, it doesn't have this effect on everyone.",0,0,0,0,0
Brain zaps; grinding my teeth; night sweats; constant shaking of my hands and limbs; not being able to stop my Head going into tremours; insomnia; constant fatigue; headaches; hair falling out; forgetfulness; sore jaw etc - you name it I got them all badly !,0,0,1,0,0
"Well, like I said, it's getting a little better everyday.",1,0,0,0,0
"But, unfortunately, the effect we estimate failed, but the instructions say side effects the first night - there are allergic skin rash that we treated with 2 weeks of antihistamines.",0,1,1,0,0
"I liked the feeling I had while taking it, but what made me quit was the sexual side effects and a 15 pound weight gain in 3 months.",0,0,1,0,0
I stopped taking it several months ago but I thought it would be good to share this experience.,0,0,0,0,0
"After another year of no antidepressants I was prescribed Celexa, which works much better for me.",0,0,0,0,0
"After applying these candles, the child began to have diarrhea!!!!",0,0,1,0,0
"I battled for a long time if I should seek meds as a solution to my depression, and after one year and one dose increase to 100mg I feel like a person who is on top of my game.",0,0,0,1,0
"Also, I also just seem mostly numb which is pretty scary.",0,0,1,0,0
"Besides, I noticed when flying my Tonzilgon from the throat, then parallel it becomes softer cough.",0,0,0,1,0
Still unsure if it's working.,0,0,0,0,0
ONE WEEK since I decided to go off Effexor and I realize what it has done to my life!,0,0,0,0,0
I still have trouble waking up in the morning which I thought was depression but maybe I just have a sleep disorder.,0,1,0,0,0
Cymbalta did not solve my sleepiness and just added many uncomfortable side effects.,0,1,1,0,0
"No trouble sleeping; had been on Ambien CR whiich had topped working, but now I sleep all the time.",0,0,1,0,0
"Drowsiness, anorgasmia (which may cause me to add or switch to Welbutrin).",0,0,1,0,0
"I eat so much less than I used to, and still can't seem to lose the weight I gained while on Lexapro.",0,0,1,0,0
I'm going to stick it out and give this new drug several months before making a decision.,0,0,0,0,0
"Overall stoned feeling, tingly sensations, confused, could not stop crying, dizzy and disoriented.",0,0,1,0,0
"Preferred Prozac, felt clean and words were at the tip of my tongue.",0,0,0,0,0
"Confusion is really bad, lack of concentration is very bad.",0,0,1,0,0
Check out the other options before you chose cymbalta.,0,0,0,0,0
"I did not notice any special side effects(although they said that the child will be a little excitable), maybe because we drank more and kindinorm it was not visible.",0,0,0,0,1
I have actually woke up and wanted to cry.,0,0,1,0,0
feel free to contact me I'm a research junky when it comes to meds!,0,0,0,0,0
It's a good first stab at trying an ssri in my opinion.,0,0,0,0,0
I hate Effexor XR.,0,0,0,0,0
"My condition deteriorated rapidly, at which point my doctor wanted to increase the dosage further.",0,1,0,0,0
"I had taken other AD's prior to taking cymbalta, but never experience the awful thoughts and feelings like I did with cymbalta.",0,0,0,0,0
Now I take a small dose of Lexapro and feel much happier and normal than I used to in addition to having little to no side effects.,1,0,0,0,0
"Had 2 panick attacks while on Zoloft, quit taking the drug and have not had any more attacks, but now I am dealing with the fear of when/where the next one will take place.",0,0,1,0,0
"This has saved my life, literally.",1,0,0,0,0
When I am on it I am calm cool and in control.,1,0,0,0,0
Thought it was a miracle drug at first!,1,0,0,0,0
But whatever is going on in my brain is wonderful.,1,0,0,0,0
It didn't help my anxiety at all but I definitely felt less depressed while on it.,1,1,0,1,0
This evil drug will not do you any good .,0,1,0,0,0
"I see my dentist for regular checkups and cleanings every 4 months, and I get x-rays every year.",0,0,0,0,0
Going off this drug was horrible.,0,0,0,0,0
"Just like me, to normalize sleep, as a sedative, I tried to use a New Valerian.",0,0,0,1,0
"It's been working wonders for me so far, after two other kinds failed.",1,0,0,0,0
WELL THATS A BIG FAT LIE!,0,0,0,0,0
"I struggle to wake up in the morning, after finally getting to sleep.",0,0,1,0,0
I'm in the process right now of deciding whether or not I want to live with them.,0,0,0,0,0
"night sweats, very cool sexy vivid dreams, dizziness if I miss a dose, nothing serious compared to the good feeling I have when I take it regularly.",1,0,1,0,0
"They alter your thinking, and basically just mask the problem.",0,0,1,0,0
"(I used to consider myself a ""mini manic depressive"".)",0,0,0,0,0
"i think there are better drugs out there now to treat anxiety and depression, this drug has far too many side effects for anyone to feel comfortable taking it.",0,0,1,1,0
"I don't know, maybe it was just a suggestion that I saw a preventive drug, and can, indeed, ""Echinacea"" it worked.",0,0,0,1,0
"Memory loss, sweating.",0,0,1,0,0
Been 3 weeks off and have had pretty bad joint pain for last week.,0,0,0,0,0
It breaks through nasal congestion and fixes this effect for a long time.,1,0,0,1,0
Do a search for Cymbalta withdrawal and see what you find!,0,0,0,0,0
I seem to be very sensitive to the SSRI's .,0,0,0,0,0
"it would be worth your while to do some research about neurotransmitters, etc I have found that medical trends fail to recognize how dangerous these medications can be; the medical community is saturated by mass loads of marketing by pharmecutical companies, which I think is sad because any seller WILL MOST LIKELY NOT state side effects, in an effort to sell the drug.",0,0,0,0,0
"Be careful coming off this, it is a very powerful drug.",0,0,0,0,0
"Cured my anxiety and depression wonderfully, stopping the tablets is the difficult part.",1,0,0,1,0
Second week added 30 mg of cymbalta.,0,0,0,0,0
"You can't do that after being on Effexor a while, it makes you fat, exhausted & feel hopeless!",0,0,1,0,0
I slept soundly all night without waking up.,1,0,0,1,0
"And then recently read in an article that the most common flu medicine Kagocel"" included (but why???)""",0,0,0,1,0
"The lasting ones: decrease in appetite, change in food cravings - from carbs to sugar - down 2 sizes :) this is a weird one.",0,0,1,0,0
After a relapse of depression over the last year.,0,0,0,0,0
"Somehow my nervous system was completely shattered, and my VSD was aggravated, insomnia bothered me, and the doctor prescribed me Bellataminal""tablets as a sleeping pill.""""",0,0,0,1,0
"I started at 5 mg, went up to 10 mg, 15, 20, 30, and even to 40 mg!",0,0,0,0,0
"I read in the instructions that this drug has a side effect in the form of depression, apparently I have it and showed up.",0,0,0,1,0
This always made me a little bit manicky.,0,0,1,0,0
I opened the capsual and removed most of the medication.,0,0,0,0,0
She had suggested I add Lexapro to my Remeron to boost the serotonin effects.,0,0,0,0,0
"It's been four days since I discontinued, and I'm still wiped out and dizzy with flu-like symptoms.",0,0,1,0,0
"Along with mood swings, irritability, etc It's basically all the symptoms I experienced before I started taking it.",0,0,0,0,0
"The next day no power, could barely walk.",0,0,1,0,0
"In the morning I felt unwell, in the pharmacy I changed my favorite Anaferon, choosing Kagocel.",0,0,0,1,0
"I started off with 10mg which was ok but now that I'm on 20 I feel SO much BETTER, Yes, the first few weeks weren't easy, Honestly, reading any negative reviews on a medication won't help you either,been there, done that and it only makes you more aware of any bad reactions.",1,0,0,0,0
I can't say anything about its immunomodulating effect yet.,0,0,0,0,0
None Yet.,0,0,0,0,0
The side effects for me are less than for Effexor.,0,0,0,0,0
It is recommended to take it as a preventive measure or at an early stage of the disease.,0,0,0,1,0
"First three days nausea, mild trembling feeling, no appetite.",0,0,1,0,0
I also think Lexapro and alcohol were a bad mix for me.,0,0,1,0,0
"Conclusion: unfortunately, this syrup did not help us.",0,1,0,0,0
It was a horrible experience.,0,0,0,0,0
I experience frequent headaches as well as insomnia-which has led to a mild addiction to sleeping aids.,0,0,1,0,0
"ACCELERATED weight gain, initial night sweats, initial sleepiness.",0,0,1,0,0
"Just think-an absolutely ineffective drug (based solely on the placebo effect and the fact that viral respiratory infections pass by themselves, over time - and patients associate this with the action of Amizon) became the best-selling in the Russian Federation for 2014 and 2013!",0,1,0,1,0
"Switched me over to 10mg dose of Lexapro, which has never increased.",0,0,0,0,0
No initial side effects except dry mouth which went away after a while (4 weeks or so).,0,0,1,0,0
( Overall impression : I won't drink them again!,0,0,0,0,0
Short term memory loss.,0,0,1,0,0
I am worried that the anxiety attacks will cause me to do something totally illogical and dangerous to myself.,0,0,1,0,0
The side effects were like living a second version of my personal hell.,0,0,1,0,0
I haven't needed to take a Xanax in a long time.,0,0,0,0,0
"I knew there would be side effects, and I was ready for them.",0,0,0,0,0
"Crazy dreams and visions, slight insomnia, my teeth are killing me from grinding them and I guess that caused my headaches.",0,0,1,0,0
Usage time: several times,0,0,0,0,0
"I am tired most of the time, still depressed and very sad.",0,1,1,0,0
I was shaky and could not sleep.,0,0,1,0,0
The child on the 6th day had a fever of 39!,0,0,0,1,0
There were no side effects when taking it.,0,0,0,0,0
I HATE WELLBUTRIN,0,0,0,0,0
Inability to orgasm.,0,0,1,0,0
"Oh, and were we all this time, Atrovent has helped us take a wheezing within 5 days, we were discharged with inflamed nosoglotku, ve flowed into the bronchi and threatened another hospital resort.",1,0,0,1,0
We both did inhalations at the same time and in my opinion it was inhalations that helped us get rid of colds and sore throats.,1,0,0,1,0
Others taken include Paxil and Lexapro.,0,0,0,0,0
"The virus did not go away, as it turned out that it was not treated at all, the immune system did not rise a bit, just the opposite... I started to get cold all the time, throat, runny nose, never had this before... In addition, problems with the stomach began, constipation, bile stasis, cholecystitis and in addition to everything else, gastritis... People, it's just hard!!!",0,1,1,0,0
"I usually take a long time to fall asleep, but with her, it's quick.",0,0,0,1,0
But once is not enough.,0,0,0,0,0
"After finding this blog, I've been cutting my pills in half for the past 3 nites.",0,0,0,0,0
"After about two weeks, I resumed taking it, but with a lower dosage/frequency of administration – again dizziness… Maybe it's a good drug, but must appoint a physician, and tolerability of each individual.",0,0,1,0,0
Good part is it works immediately.,1,0,0,0,0
Weaned off over a period of 2 months.,0,0,0,0,0
I sometimes find it difficult to sleep after a hard day or stress.,0,0,0,1,0
"Plus, I started giving her herbal teas with mint or thyme (both of which we collect ourselves).",0,0,0,0,0
I would rather be depressed than totally anihilated !,0,0,1,0,0
Just started taking it a few days ago.,0,0,0,0,0
"unable to recall names etcdiarrhea, delayed processing,insomnia,late day fatigue.",0,0,1,0,0
Be careful with this medication.,0,0,0,0,0
Had no difficulty with going off cymbalta.,0,0,0,0,0
I'm taking 75mg/day.,0,0,0,0,0
"After 3 months on Lexapro and therapy, I will be switching to something else .",0,0,0,0,0
My doctor put me on 30mg for a week then bumped me up to 60mg which I've been on for 2 months.,0,0,0,0,0
"Severe diarrhea, which caused bad abdominal cramping.",0,0,1,0,0
When I switched to nights I became a complete mess.,0,0,0,0,0
Usage time: many times,0,0,0,0,0
Still have a night or two during the week when I can't sleep or wake up @ 2 a. m. I feel better than I have in a very long time!,0,0,1,0,0
"The nose is stuffed up, coughing, a high fever.",0,0,0,1,0
"I do not advise mixing with alcohol, if there are mental disorders, it can cause hallucinations.",0,0,0,0,1
I recommend this drug to anyone who needs help dealing with depression.,0,0,0,1,0
"For the first day, I drank 7 tablets.",0,0,0,0,0
"anyone else having these effects, if so, what was your outcome or did the symptoms go away?",0,0,0,0,0
"I decided I was going to stop taking it, so I did.",0,0,0,0,0
"Won't work for everyone, but worked wonders for me!",1,0,0,0,0
"Sexual dysfunction, no orgasm, very low libido, persistent brain fog.",0,0,1,0,0
These side effects are slowly letting up.,0,0,1,0,0
"By the way, no one informed me of the withdrawl nightmare-the once you're in, you're in club.",0,0,0,0,0
Never again.,0,0,0,0,0
Everything seemed to be positive.,0,0,0,0,0
"Seriously, I was hesitant to take this drug when I was reading some articles last night but I decided to do it anyways.",0,0,0,0,0
We have a class action lawsuit in the works.,0,0,0,0,0
"A little concerned that loss of control with appetite will cause weight gain that will depress me, Also, brain fog may be clearing a bit.",0,0,1,0,0
Allergies yet.,0,0,0,0,1
"The child did not sleep properly during the day for 20-30 minutes, constantly shouted, did not lie quietly, constantly waved her arms and legs, as if running somewhere.",0,0,1,0,0
Anyone else take lexapro with a klonopin combo that seems to have funny side effects?,0,0,0,0,0
"I wouldn't bathe, brush my teeth or wash my hair.",0,0,0,0,0
"The side effects were severe, but diminished as time passed, and have become tolerable within 2-3 months.",0,0,1,0,0
"My pain increased tremendously and I was a basket case emotionally with crying, etc I had to go back on the Effexor and make an appointment with my prescriber to find something to cover me for when I have the myelogram.",0,0,0,1,1
"Prior to taking this medication I was not much of a drinker, and now that Im off it I'm not either.",0,0,0,0,0
"Denormal is not addictive, well tolerated.",0,0,0,0,1
"I originally was on Zoloft for two or three years and then stopped taking it, but had started to develop symptoms of depression again about 2 1/2 years ago.",0,0,0,1,0
I began The Drug From The Lower Pits Of Hell on the advice of my female OB/GYN who pushed it as something to help me through menopause difficulties.,0,0,0,1,0
It's been the worst anti depressant I ever took.,0,0,0,0,0
"None whatsoever, except more and more confidence that my chronic depression will never return.",1,0,0,1,0
I can tell you from mine and others experiences that the drug withdrawal symptoms are very severe and affect every body system you have.,0,0,0,0,0
Before being prescribed Zoloft I was very depressed and suicidal.,0,0,0,1,0
It's no secret that carrying a baby to drink any cold medicine is prohibited especially in the early stages.,0,0,0,1,0
Sleepiness and bouts of sleeplessness extreme lethargy developed diabetes type II high blood pressure and was hospitalized twice when trying to ween off of the drug.,0,0,1,0,0
"Since I have a constant problem with a virus like herpes on my lips, I have been looking for an effective remedy for many years that would quickly get rid of this trouble.",0,0,0,1,0
Crises are quickly put into perspective.,0,0,0,0,0
"Nausea in morning, Dizziness, Heart rate increases quickly with exertion, occasional head rush, most distressing aspect is foggy thinking - sluggish thoughts.",0,0,1,0,0
My career was at an all time low!,0,0,1,0,0
"Reality is I became a zombie, robot.",0,1,1,0,0
"CONSTANT HEADACHE, HAIR LOSS, & EXTREME WEIGHT GAIN.",0,0,1,0,0
"Uneven temperment, lack of patience if I skip several doses.",0,0,0,0,0
I experienced weight gain and loss of sex drive.,0,0,1,0,0
I take this in addition to 150mg per day of wellbutrin and this has helped every aspect of my life already!,1,0,0,0,0
"Much less pain, a little headache now and then.",0,0,1,0,0
that is  increased anxiety.,0,0,1,0,0
The drug can also be used as a prophylaxis during acute respiratory infections.,0,0,0,1,1
Over the course of time.,0,0,0,0,0
Withdrawal was DANTE'S INFERNO!,0,0,0,0,0
"Now a week and a half Wake up at night drenched in sweat, in the pool.",0,0,1,0,0
"The pharmacist told spray Grippferon, assured that a very effective means contributes to the prevention and treatment of influenza and SARS.",0,0,0,1,0
"So, I do not recommend and do not advise buying the drug Pantogam especially for children.",0,0,0,0,0
"Cymbalta has helped with depression, but I've had better success with much less, unpleasant side effects from other medications, and soon I will be switching back.",1,0,1,1,0
Very effective in the treatment of colds and flu!,0,0,0,1,0
It took 6 weeks to take full effect.,1,0,0,0,0
"Then there was apparently an addiction of the body to the drug, I began to fall asleep worse and worse.",1,1,0,1,0
"It started around the middle of the package... The child all day ""is on the ears"", it is impossible to calm down, about sleep in the afternoon forgot (although always put to sleep in the afternoon, fell asleep without problems), constant running around the house, jumping from the sofa to the floor, somersaults, etc. The whole day the child passed in the rhythm of a rocket, and I was nervous: ""don't jump-you'll break your neck, stop jumping and everything like that.""",0,0,1,0,1
But I feel I can say that this drug is VERY ADDICTIVE.,0,0,0,0,0
"The first visit to the garden on August 27, drinking Anaferon began in the first days (almost a month, which would help for sure).",0,0,0,0,0
"after all that suffering, the baby died.",0,0,0,0,0
"After taking zoloft, I no longer had an urge to go out and get drunk all of the time.",1,0,0,0,0
"And for 2 months now, they have no health problems.",0,0,0,0,0
The best manufacturer I have found is Lupen.,0,0,0,0,0
"Hope this helps, and do some research before taking any drug!",0,0,0,0,0
": extreme fatigue, night sweats, always too warm, slight jaw clenching, vivid dreams.",0,0,1,0,0
"but  i crave pecans, almonds etcIncreased mood SUBSTANTIALLY - although still very reactive around menstruation.",1,0,0,0,0
Hello readers and friends.,0,0,0,0,0
"I say that it doesn't work, but they still write it out.",0,1,0,0,0
Right after i started it my crying spells stopped and suicidal thoughts were gone.,1,0,0,1,0
Zoloft is better.,1,0,0,0,0
Begin to use it as soon as itching all takes place over 3-4 days.,1,0,0,1,0
This is the most awful feeling!,0,0,1,0,0
Then 5 the next week (those 2 weeks were the worst) then I worked up to 10mg.,0,1,0,0,0
"I used this drug for difficult nasal breathing, dryness in the nose and the presence of crusts in it.",0,0,0,1,0
"I have never been on any other antidepressant, and my doctor immediately put me on this.",0,0,0,0,0
had to pee every five minutes all night.,0,0,1,0,0
"I am still having brain zaps here and there, and my anxiety has returned.",0,0,0,0,0
"Overall, it does help some, but I have not tried to come off of it, YET!",1,0,0,0,0
"so once I started, it only took a couple of weeks for my symptoms to calm down.",1,0,0,0,0
"It's a pretty pathetic plea, but I thought somebody might be able to relate.",0,0,0,0,0
"I bought a package at the pharmacy, the price is quite reasonable.",0,0,0,0,0
"Drank course, but so far no results have not seen the snot and the cough was so.",0,1,0,1,0
"I reckon that I perhaps just needed a difference class of drugs - So, in my experience, C",0,0,0,0,0
This drug works fast and worked great for me!,1,0,0,0,0
I cant take it.,0,0,0,0,0
"2 days of temperature hell held, on the 3rd day 37.4, then 37, then the temperature fell and the intoxication began terrible!",1,1,1,1,0
"In the morning all became clear - now this ""joy"" called chickenpox have me.",0,0,0,1,0
"In recent years, colds have become more and more common in my body.",0,0,0,1,0
"The manual says, you need to prevent to give one pill a day, but it is possible to give with other anti-viral drugs.",0,0,0,1,0
SARS was not strong (it took 2 months.,0,0,0,0,1
And we have caused the temperature to rise to 40!!!,0,0,1,0,0
I tried Cymbalta at difference dosages and my general impression when I was taking 30mg and later 60mg day was that Cymbalta helped a great deal for my anxiety- I just felt in control again and stupid chores didn't seem like such a big deal anymore.,1,0,0,1,0
None yet!,0,0,0,0,0
"I thought this was supposed to help depression, I think it made it worse!",0,1,0,1,0
"I have intense sweating, sleep disturbances, feeling spacey and dizzy, sleeping 2-3 hours during the day because of ""brain fuzz"".",0,0,1,0,0
"I just kind of felt numb toward all emotion, Also, my memory started lacking and i couldnt remember long periods of time or things i had done.",0,0,1,0,0
Low sex drive/cloudy head/unable to lose weight.,0,0,1,0,0
reduced sex drive and difficulty is reaching orgasm.,0,0,1,0,0
"I was on 225 mg and have weaned down to 37,5.",0,0,0,0,0
It has been over 24 hrs.,0,0,0,0,0
"And only recently, closer to two years old, he began to speak again (this was just a complication on the Central nervous system).",0,0,0,0,1
"And the third inoculation was made by DDS, after a long period of time (a lot and often sick, there was honey.",0,0,0,0,0
"The next day, my daughter began to fall asleep on time and did not Wake up at night.",1,0,0,1,0
But they came back after that - as colorful as before.,0,0,1,0,0
Lots of nausea.,0,0,1,0,0
I've tried to wean myself a few times and it's terrible.,0,0,0,0,0
has worked wonders on me.,0,0,0,0,0
"If you do need drugs, be sure to closely work with your Doc, report side-effects promptly, etc, Don't give up on yourself.",0,0,0,0,0
"Inability to gain an erection without significant physical stimulation from partner; even then, orgasm was infrequent.",0,0,1,0,0
"With its help, the runny nose passes faster.",1,0,0,1,0
"some fatigue, some brief episodes of heart fibrulation, decreased sex drive, slightly less appetite.",0,0,1,0,0
That was about three years ago and I am just starting back up on this drug again after a relapse of depression.,0,0,0,1,0
Have trouble with memory. ,0,0,1,0,0
"immediately after the first reception, the child had spots on his face, and then began to increase.",0,0,1,0,0
"By the end of the day, however, I crash.",0,0,0,0,0
anyone else had these issues?,0,0,0,0,0
Many moms face a diagnosis of OCD (delayed speech development).,0,0,0,1,0
"The first time I encountered the drug when my grandmother was treated, she was already quite elderly and probably in her old age, she was recently worried about hypertension.",0,0,0,1,0
"From a sore throat, tracheitis immediately begins.",0,0,0,1,0
"My fatigue and down time is still present, no suicide thoughts but just NO enjoyment in anything.",0,1,1,1,0
I have to take an additional medication for anxiety.,0,1,0,0,0
"extreme muscle fatigue and muscle cramping and elevated liver enyzmes (no pre-existing liver damage or alcohol use/abuse,) just to name a few.",0,0,0,0,0
"Slowing of cognitive thoughts, constipation(mild).",0,0,1,0,0
i generally became more optimistic and active.,1,0,0,0,0
"I had to go to three pharmacies before I could find one that did not cause serious side effects, Again, please be very careful when changing over to the generic of Lexapro.",0,0,0,0,0
*Note* I am not a medical professional and have no medical training.,0,0,0,0,0
"Also, it seems as though this drug isn't a great treatment for anything other than depression/axiety.",0,0,0,1,0
I also have difficulty remembering things and feel scatterbrained.,0,0,1,0,0
I had to stop taking it.,0,0,0,0,0
"Overall impression: the main thing is to start using it at an early stage, the effect is RATING 4 NOTE",0,0,0,0,0
I highly recommend and am so thankful for this medication.,0,0,0,0,0
i went from freaking out about every thing to couldn't care less.,0,0,1,0,0
The nausea resumed however for nearly a week.,0,0,0,0,0
"Dont ever take it,it is not worth it, o",0,0,0,0,0
Despite the slight amount of energy I had.,0,0,0,0,0
Usage time: 3 weeks,0,0,0,0,0
not sure if this is going to work.,0,0,0,0,0
It takes months to get off this poison (which is another thing the useless doctor conveniently didn't tell me).,0,0,0,0,0
"loss of sex drive, increase in anxiety.",0,1,1,0,0
"Don't like that feeling of not caring about anything, though, good or bad.",0,0,1,0,0
"Weight gain, hair loss, headaches, insomnia.",0,0,1,0,0
"At first it was great then as the paxil slowly left, I feel too up, even though I wanted to feel awake which I really neverdid withthe paxil.",0,0,0,0,0
"With herpes in General, it is very difficult and expensive to fight.",0,0,0,1,0
depression got a lot worse after just being on it for just 3 days .,0,1,0,0,0
The whole complex of treatment worked well.,1,0,0,0,0
I wish my doctor had found another drug for me initially.,0,0,0,0,0
I felt weird on this medicine and wanted to die.,0,0,1,0,0
"At the very beginning of taking Effexor XR (75 mg) I had more energy, sweaty palms, jittery legs, hot flashes.",0,0,1,0,0
It was determined that the withdrawal of Cymbalta was giving me additional muscle spasms/tinges and I went back on 30 mg of Cymbalta to help with my level 12 pain - and it worked.,0,0,0,0,0
"Until I woke up nauseous, as soon as I ate I was fine, 2nd day: no side effects.",0,0,1,0,0
"Extreme fatigue, difficulty waking up, emotional numbness/detachment, inability to concentrate, forgetfulness, lack of interest in ANYTHING except sleep, inability to reach orgasm with a partner, weakness, excessive urination, dizziness.",0,0,1,0,0
"Lack of sexual desire, harder to reach orgasm.",0,0,1,0,0
My suggestion is to get a Thesaurus & a Dictionary & get studying!,0,0,0,0,0
was sleepy had alot of stomach problems first week.,0,0,1,0,0
"It did only allow me to think about one subject at a time other than my previous 9,846 thoughts in 2 minutes.",1,0,0,1,0
"For the first few weeks I was on it I had intense dreams, some of them unpleasant.",0,0,1,0,0
completely destroyed what was left of my sex drive (and almost my marriage).,0,0,1,0,0
knowing what i know now.,0,0,0,0,0
"Woke up with massive headache, felt like hit by truck, hungover-like.",0,0,1,0,0
"I woke up after three hours sleep each of the four nights, and could not get back to sleep.",0,0,1,0,0
"My mother is good stugeron, generally without side effects, only hurts the stomach.",0,0,1,0,0
It makes you look like a crazy person when your labs are normal and you still complain of pain.,0,0,1,0,0
"I've been noticing that the times i was on an ssri, i drank a lot more alcohol than when not on one.",0,0,1,0,0
which is 150 mgs per day taken with cookies.,0,0,0,0,0
"When I'm happy, I'm fantastic.",1,0,0,0,0
"This medicine has helped me so much, My anxiety, depression, and panic attacks are gone.",1,0,0,1,0
"In 2012, I treated an infectious disease specialist with the Epstein-Barr virus, which developed into mononucleosis.",0,0,0,1,0
"I felt like it wasn't working well for me anymore so about 10 years ago, I was switched to Lexapro.",0,0,0,0,0
I appriciate all this info.,0,0,0,0,0
"I have thick long dark hair and am devastated, Horrible drug.",0,0,0,0,0
"If you think giving a depressed woman who has never had a weight problem, an extra 30 lbs to carry around is a good idea you would be mistaken.",0,0,1,0,0
"instead of isolating, I feel more at ease socially and I like being with people and feel especially close and grateful for my family,(our pet dogs Joei and Jadie) and loved one.",1,0,0,1,0
"Valerian tincture is used as an instructed, to reduce the processes of excitation in the Central nervous system.",0,0,0,1,0
Don't know if I am used to it or it is no longer effective?,0,0,0,0,0
got better but never went away completely.,0,0,0,0,0
"The side effects are easily found on the net, so if you are a first timer, be wary of the side effects.",0,0,1,0,0
"I have been tapering from 60 mg per day, to 40, and now to 20)  I feel dizzy whether I take it or not.",0,0,0,0,0
"shakes, very panicky, extremely agitated and nervous, etc.",0,0,1,0,0
"I resisted taking this medicine at first, but decided it was for the best when my depression and anxiety started getting in the way of my functioning normally.",0,0,0,1,0
"Prior to taking this, I was a trembling, sappy mess who could not think about holding a job.",0,0,0,1,0
Sleepiness Dizziness Constipation Raised blood pressure Fatigue,0,0,1,0,0
I have been off this drug for almost 3 years and I still feel like this!,0,0,1,0,0
Drs thought I had Lupus.,0,0,0,0,0
