sentences,EF,INF,ADR,DI,others,annotation,review_id,sentence_id,sent_start,sent_end
Этим препаратом от простуды я одно время часто лечилась.,0,0,0,1,0,DI[8],2395998,1,0,56
"Но это если слабая простуда, с насморком и горло немножко болит... А вот если сильно простудились, грипп с переходом в сильный бронхит то флюколд очень слабенький... Единственное что он может, это снять температуру, да и то не всегда.",1,0,0,1,0,EF[6]|DI[7],2395998,2,57,291
"Ни разу ни мне, ни моей семье флюколд конкретно не помог снять первые симптомы гриппа или простуды.",0,1,0,1,0,INF[1]|DI[2],2395998,4,412,511
Поэтому я предпочитаю более серьёзные препараты для лечения гриппа.,0,0,0,1,0,DI[5],2395998,5,512,579
"Флюколд является бюджетным препаратом для людей, которые не могут себе позволить более эффективные лекарства от гриппа и простуды.",0,0,0,1,0,DI[3],2395998,7,612,742
Рекомендовать Флюколд как хорошее средство от гриппа и простуды не буду.,0,0,0,1,0,DI[4],2395998,8,743,815
Например тот же Амизон или Ацц.,0,0,0,0,0,NEUTRAL,2395998,6,580,611
"С таки заболевание как стоматит, наша семья познакомилась впервые в этом году.",0,0,0,1,0,DI[2],877244,1,0,78
"У меня двое детей и оба заболели стоматитом (заразились друг от друга), наш педиатр изначально поставил диагноз ""ангина"", и пока мы неделю лечили ангину наш стоматит разошёлся по всему рту.",0,0,0,1,0,DI[4],877244,2,79,268
"Стоматолог сказала, что применение интерферона при стоматите обязательно, т. к. стоматит появляется на фоне сниженного иммунитета, а данный препарат как раз направлен на его укрепление и восстановление.",0,0,0,1,0,DI[1],877244,4,367,569
"Брызгали детям в ротик 5-6 раз в день, на второй день были заметны улучшения, а на пятый день нас выписали с больничного.",1,0,0,0,0,EF[3],877244,6,697,818
"Мы использовали препарат в ампулах, разводили его водой и переливали во флакончик с пульвилизатором (купила в аптеке за 29р.).",0,0,0,0,0,NEUTRAL,877244,5,570,696
Проблема была такая за ночь просыпалась раза 4-5.,0,0,0,1,0,DI[4],1071769,1,0,49
"Да сейчас засыпаю с него быстро и хорошо, но сплю 4-5 часов крепко потом начинаю так же просыпаться, как и раньше в 4-5 утра подъем и уговариваю себя поспать еще пару часиков.",1,1,0,1,0,EF[6]|INF[3]|DI[1],1071769,2,50,225
"Так что не особенно помогает, и еще самое неприятное чувство сдавленности в почках как раз таки часа в 4-5 утра попробовала не принимать его все прошло никаких болей сдавленностей в почках.",0,1,1,0,0,INF[2]|ADR[5],1071769,3,226,415
Общее впечатление : Часа 4 нормального сна,0,0,0,0,0,NEUTRAL,1071769,4,416,458
"Хочу всех предупредить у людей со слабой психикой, не в коем случае не принимать это препарат, первый раз столкнулась с этим ужасом, выпила пол таблетки, через час началась паника, страх, тряска, холодный пот, расстройство желудка, неметь рука, а самое страшное когда я закрыла глаза, думала спокойно усну как пологается, так меня как под наркозом вырубило, бигом проснулась и потом еще два часа боялась уснуть, чтоб не погружатся в тьму непонятную, вобщем засыннаешь не естественным путем, очень срашно, напоминает психотропные припараты, похожие на наркотики, или наркоз.",0,0,1,1,0,ADR[2]|DI[3]|Finding[1],667816,1,0,573
"на следующей день, я не могла открыть глаза на них были мешки с картошкой, раздражительность, психи, усталость, торможенние в движениях, в мозгах и это всего пол таблетки, незнаю как люди его выдерживают, мне не подходит, очень мощная штука, по моему мнению ее нужно пить дюдям, в очень крайних ситуациях, но я бы, даже крысе не дала бы!!!",0,0,1,0,0,ADR[4],667816,3,583,922
ужасс!!!,0,0,0,0,0,NEUTRAL,667816,2,574,582
"На третий день применения показалось, что вызвал достаточно сильную аллергическую реакцию.",0,0,1,0,0,ADR[1],822853,1,0,90
"Общее впечатление : Показалось, что вызвал достаточно серьезную аллергическую реакцию RATING 2 NOTE",0,0,1,0,0,ADR[2],822853,7,215,300
"3 таблетки 1,5 тыс.",0,0,0,0,0,NEUTRAL,822853,5,187,206
"Конкретно о лекарстве: после первой таблетки стало болеть сильно сердце( мне 27 лет), у мужа была диарея спустя четыре часа.",0,0,1,0,0,ADR[3],2903297,2,152,276
"И мы оба абсолютно здоровы, решили просто для профилактики пить, к тому же у нас маленький ребёнок, которого пичкали анафероном детским.",0,0,0,1,0,DI[2],2903297,3,277,413
"В мире существует два способа борьбы с гриппом А и В- вакцина, конечно же, и лекарства Реленза и Тамифлю.",0,0,0,0,0,NEUTRAL,2903297,7,721,826
"Наверно как и у многих, у меня вечная проблема герпеса, до беременности вообще только немного подует ветер и все все губы в герпетическом высыпании .",0,0,0,1,0,DI[2],2543328,1,0,149
"Всегда только с губами была проблема, а вот и один раз появилась сыпь на спине в области лопатки, сразу не поняла что это такое, обратилась к врачу, самый обычный герпес, и назначил мне О"" Протефлазид"" в аптеке его не оказалась дали мне "" Протфенолозид"" состав такой же.",0,0,0,1,0,DI[3],2543328,2,150,420
Внешние симптомы прошли буквально уже через 2-3 дня.,1,0,0,0,0,EF[1],2543328,3,421,473
У этого препарата один минус это достаточно дорогостоящий препарат.,0,0,0,0,0,NEUTRAL,2543328,4,474,541
"Сад и сезон простуд, естественно приводит детей к соплям и кашлю.",0,0,0,1,0,DI[3],2533930,1,0,65
И как и ожидалось толку от него ни какого.,0,1,0,0,0,INF[1],2533930,4,189,231
"Так нас продержали на сиропчиках, по типу бронхомакс а в итоге Воспаление легких и больница.",0,0,0,1,0,DI[2],2533930,10,550,642
"Мама всегда хвалит взрослый, хотя и там я не заметила ничего особенного.",0,0,0,0,0,NEUTRAL,2533930,2,66,138
"Афлубин я приобрела перед первым походом в сад младшей дочки, для профилактики.",0,0,0,1,0,DI[1],2448225,1,0,79
"Нам не помогал, болели часто.",0,1,0,0,0,INF[2],2448225,3,122,151
"Так что возлагать большие и светлые надежды на Афлубин не стоит, лучше вообще даром не тратиться.",0,0,0,0,0,NEUTRAL,2448225,5,339,436
В упаковке яркой красочной рассцветки две пачки по 9 таблеток для рассасывания от боли в горле и нструкция.,0,0,0,1,0,DI[4],824400,1,0,107
"Как лекарству от боли в горле не хватает немного обволакивающего свойства, как только конфетка растворяется, лечебное действие практически сразу проходит, однако как средство для снятия несильной боли, могу смело рекомендовать, в составе антибиотики и анестетик, благодаря которому боль действительно спадает.",1,0,0,1,0,EF[3]|DI[1],824400,3,208,517
Общее впечатление : при сильной боли не будет эффективно RATING 4 NOTE,0,0,0,1,0,DI[2],824400,5,607,663
"На вкус мятные конфетки, коих много продается в отделах с жевачкой, растворяются достаточно быстро.",0,0,0,0,0,NEUTRAL,824400,2,108,207
Ей было три месяца и у нас нашли кисты в мозгу.,0,0,0,1,0,DI[5],886333,2,40,87
"Да, эффект был, кисты рассосались.",1,0,0,1,0,EF[1]|DI[4],886333,4,105,139
"Когда дочке было три года начали замечать, что она почти не разговаривает.",0,0,0,1,0,DI[7],886333,5,140,214
"Сказать, что толку не было - не сказать ничего.",0,1,0,0,0,INF[8],886333,9,325,372
"Да и бог с ценой, но ведь часто он вообще не помогает.",0,1,0,0,0,INF[2],886333,12,522,576
"Общее впечатление : Стоит дорого, в первый раз помог, а во второй - нет.",1,1,0,0,0,INF[6]|EF[3],886333,14,671,743
Пили два месяца.,0,0,0,0,0,NEUTRAL,886333,3,88,104
"Этот сироп может применяться как для профилактики, так и для раннего лечения ОРВИ и Гриппа.",0,0,0,1,0,DI[4],2555494,4,162,253
"К сожалению, но в нашем случае дочке это средство не помогло.",0,1,0,0,0,INF[2],2555494,8,392,453
"Кроме того, во время и после его применения у ребенка резко снизился аппетит.",0,0,1,0,0,ADR[3],2555494,10,488,565
"На вкус он сладкий, детям нравится.",0,0,0,0,0,NEUTRAL,2555494,5,254,289
"После приема 1 таблетки начался сильный менингеальный симптом - голова начала сама по себе подниматься вверх, и было не возможно ее опустить.",0,0,1,0,0,ADR[1],2399525,1,0,141
Помогла только большая доза Карвалола.,0,0,0,0,0,NEUTRAL,2399525,2,142,180
Довелось мне подхватить ОРВИ.,0,0,0,1,0,DI[1],2404082,4,260,289
"Но вот что удивительно: пил я пил его, а вирусы как гостили в моем организме, так и никуда не делись.",0,1,0,0,0,INF[2],2404082,9,383,484
Так я думал.,0,0,0,0,0,NEUTRAL,2404082,8,370,382
Нос не пробивает абсолютно !!!,0,1,0,0,0,INF[3],265385,2,40,70
В общем сижу полный нос соплей в горле говня и смотрит на меня этот баллончик злощастный ( Общее впечатление : а меня не впечатлил,0,1,1,1,0,INF[2]|ADR[4]|DI[1],265385,4,156,286
"А если и чудо образом проникает в глубь носа, то в горле появляется наипротивнейший.",0,0,0,0,0,NEUTRAL,265385,3,71,155
"Впечатлений много и все за ночь, происходили после приема да хочется спать, как написано в инструкции через 30 -40 минут, потом начинаются кошмары.",0,0,1,1,0,ADR[1]|DI[2],1326637,2,92,239
Чувство что ты проваливаешся куда то от этого становится страшно начинаешь бороться с этим часика два.,0,0,1,0,0,ADR[3],1326637,3,240,342
"Потом устав от этого начинается чувство какой то паники, мурашки по всему телу и дикое сердцебиение от чего еще страшней становится, и так до самого почти утра, утром отпускает часиков в пять, и в шесть встаешь ровно поспав один час, снотворное просто супер никогда такого еще не испытывала от таблеток, и потом целый день ходиш как в тумане заторможенный.",0,0,1,0,0,ADR[4],1326637,4,343,699
Общее впечатление : ужасный препарат,0,0,0,0,0,NEUTRAL,1326637,5,700,736
"Советовали нам его давно еще для профилактики, слышала о нем много положительных отзывов.",0,0,0,1,0,DI[2],2421166,2,52,141
"Свое прямое назначение он выполнил, сопелки у дочки к вечеру практически прошли.",1,0,0,1,0,EF[3]|DI[1],2421166,4,155,235
"Но к моему удивлению появилась сыпь по всему телу, возможно это связано с не правильной дозировкой.",0,0,1,0,0,ADR[4],2421166,5,236,335
Сегодня был первый опыт применения этого препарата.,0,0,0,0,0,NEUTRAL,2421166,1,0,51
"Хотел бы поделиться с вами мнение о порошке при простуде Stada ""Гриппостад"".",0,0,0,1,0,DI[3],950351,2,28,104
"У меня такой порошок есть всегда в домашней аптечке и при первых же симптомах простуды или гриппа, я сразу выпиваю этот порошок.",0,0,0,1,0,DI[5],950351,3,105,233
"Тем самым болезнь проходит легче и быстрее, главное не проморгать тот момент первых симптом заболевания.",1,0,0,0,0,EF[2],950351,4,234,338
"В состав порошка входит ""убойная"" доза витамина С, который является главным в борьбе с простудой и гриппом.",0,0,0,1,0,DI[4],950351,5,339,446
"Пью его 2-3 раза в день, после еды, и уже буквально после трех дней я выздоравливаю, поэтому лично мне он помогает.",1,0,0,0,0,EF[1],950351,6,447,562
Не болейте!,0,0,0,0,0,NEUTRAL,950351,9,663,674
Данный препарат мы используем в качестве профилактики.,0,0,0,1,0,DI[1],883013,2,14,68
Здравствуйте!,0,0,0,0,0,NEUTRAL,883013,1,0,13
"Получив его ""по наследству"" и имея свои проблемы со сном и нервами, пропив остаток, сказала бы, что он мне помог снять нервное напряжение, немного успокоится.",1,0,1,1,0,EF[2]|ADR[1]|DI[3],2439706,8,521,679
"как-то в один поход в аптеку мне предложили заменить этот ""набор"" на одно - седативное средство от Фармамед Валемидин.",0,0,0,0,0,NEUTRAL,2439706,3,178,296
"Это к тому что на фоне всего происходящего он стал очень плаксивый, психованный, капризный, я будучи очень обеспокоенна его состоянием пошла к детскому неврологу, она с медсестрой покумекала и они пришли к решению что нам нужно выписать Успокоительное средство ""Глицин"" принимать в течении одного месяца, принимали в течении месяца не помогло абсолютно какой был нервный, психованный, такой и остался, так же может среди ночи проснуться с итерикой и ""Глицин"" не помог справиться ни с одной проблемой.",0,1,1,1,0,INF[1]|ADR[3]|DI[2],275243,4,264,764
Время использования: 1 месяц,0,0,0,0,0,NEUTRAL,275243,5,765,793
"Потом начались головокружения, сильные боли, рвотные позывы и температура подскочила почти до 40градусов!",0,0,1,0,0,ADR[1],310056,3,125,230
На моей памяти в том году произошел случай с моей близкой подругой.,0,0,0,0,0,NEUTRAL,310056,1,0,67
"Для нас особенно актуален, так как у ребёнка хронический ринит и его слизистая и без того раздражена различными препаратами.",0,0,0,1,0,DI[2],2430254,5,267,391
"Я попробовала ксимелин эко и на себе, действительно спрей оказывает очень мягкое воздействие, при этом борется с насморком.",1,0,0,1,0,EF[3]|DI[1],2430254,7,485,608
Страна производитель Норвегия.,0,0,0,0,0,NEUTRAL,2430254,9,653,683
После родов у меня появилась эрозия.,0,0,0,1,0,DI[1],882854,1,0,36
"Я это поняла, так как низ живота болел.",0,0,0,1,0,DI[2],882854,8,265,304
"И она была возмущена, почему я так и не прижгла эрозию.",0,0,0,1,0,DI[3],882854,11,350,405
У меня аллергии нет.,0,0,0,0,1,Other[6]|Finding[7],882854,18,657,677
"Низ живота болеть перестал и я думаю, что еще несколько дней и можно идти прижигать эрозию.",1,0,0,1,0,EF[8]|DI[5],882854,21,746,837
Это уже другой врач был.,0,0,0,0,0,NEUTRAL,882854,12,406,430
Бессонные ночи давали о себе знать в моей повседневной раздражительности.,0,0,0,1,0,DI[1],2738039,3,96,169
"По результату они мне помогли быть поспокойнее, хорошо засыпать.",1,0,0,1,0,EF[5]|DI[3],2738039,12,560,624
Не значительно снять чувство тревоги.,1,0,0,1,0,EF[2]|DI[4],2738039,13,625,662
"Но, если более сильный стресс, то они не справятся с ним.",0,1,0,1,0,INF[6]|DI[7],2738039,14,663,720
"И я прибегаю к таблеткам 'Вечернее', так как детям нужна спокойная мама.",0,0,0,0,0,NEUTRAL,2738039,17,814,886
"Чем живу- о том пишу :) Если сейчас простуда, то пишу о том, что мне нравится с лекарств и что помогает.",0,0,0,1,0,DI[2],882269,1,0,104
"Наверное надо было в начале простуды их купить, но только сейчас вспомнила и надеюсь что с помощью их уже завтра смогу выйти по делам, а во вторник провести уже полноценный день!",0,0,0,1,0,DI[4],882269,3,179,357
"Помню момент, когда у нас в стране была эпидемия гриппа и все так боялись.",0,0,0,1,0,DI[6],882269,7,636,710
"Так вот, тогда я пила Анаферон для профилактики всю зиму кажется даже ни разу не заболела тогда.",1,0,0,1,0,EF[1]|DI[5],882269,8,711,807
"Может просто очень не хотела:) Также его используют и при более тяжелых инфекциях, чем ОРВИ, а также можно принимать для профилактики в осеннее или весеннее время.",0,0,0,1,1,Other[3]|DI[7],882269,9,808,971
"Дальше уже брать взрослые... По этому считаю их безопасными они ведь подходят даже не с трех лет, а с 1 месяца жизни!",0,0,0,0,0,NEUTRAL,882269,6,518,635
"В 2011 произошло кровоизлияние в головной мозг, с образованием внутримозговой гематомы, разрыв аневризмы.",0,0,0,1,0,DI[2],2656049,1,0,105
"Выполнена операция трепанации черепа, клипирования аневризмы.",0,0,0,1,0,DI[3],2656049,2,106,167
"Назначили пройти курс 10 капельниц препарата Кавинтон, состояние резко ухудшилось более 3 дней не могла сбить АД 140/102 и тахикардия пульс был 96, при таком давлении ужасная головная боль и днём и ночью, какой уж там может быть сон.",0,0,1,0,0,ADR[4],2656049,4,268,501
"Тем самым уже можно было понимать что такой препарат может мне только навредить, что в результате и произошло.",0,0,0,0,0,NEUTRAL,2656049,6,656,766
"""Анвимакс"" очень разрекламированное средство при простуде, покупала я его один раз, как почувствовала, что я начинаю заболевать.",0,0,0,1,0,DI[3],2477731,1,0,128
"Мой любимый вкус во всех порошках от простуды, это лимон.",0,0,0,1,0,DI[1],2477731,3,218,275
"Судя по составу, это средство содержит большинство компонентов предназначенных для борьбы с простудой.",0,0,0,1,0,DI[2],2477731,6,456,558
"Меня этот состав не порадовал, во время приема у меня проявились побочные действия, закружилась голова, появилась слабость, ухудшилось общее самочувствие.",0,0,1,0,0,ADR[4],2477731,7,559,713
"Я выпила 2 пакетика, на этом лечение этим препаратом было приостановлено.",0,0,0,0,0,NEUTRAL,2477731,8,714,787
"В 7 месяцев при появлении первых зубов у нашей дочери, мы столкнулись с проблемой насморка, который в буквальном смысле пузырями вытекал из носа!",0,0,0,1,0,DI[1],824290,1,0,145
всем мамам рекомендую!,0,0,0,0,0,NEUTRAL,824290,7,587,609
"Как то я простудилась, и заразила дочку(1,5г).",0,0,0,1,0,DI[2],2438387,1,0,46
Сопли и общее недомогание.,0,0,0,1,0,DI[3],2438387,2,47,73
"Так вот, после того, как одна свечка была использована, я почувствовала общее недомогание, еще хуже, чем было.",0,1,0,1,0,INF[4]|DI[5],2438387,6,312,422
"Затем голова стала тяжелой, в животе было вздутие.",0,0,1,0,0,ADR[7],2438387,7,423,473
"Спустя 2 часа появилась отрыжка, голова не проходила, но животу стало намного легче.",0,0,1,0,0,ADR[6],2438387,8,474,558
"Спустя 3 часа, чувствовался озноб, но повышения температуры не было, голова так же болела... Вообщем, я понимаю, что все мы разные... но пожалуйста, перед тем, как давать ребенку, испробуйте на себе.",0,0,0,1,0,DI[1],2438387,9,559,758
Всем здоровья и не болейте!,0,0,0,0,0,NEUTRAL,2438387,11,877,904
"Воспалительными заболеваниями полости рта и горла страдаю часто, поэтому за свою жизнь перепробовал большое количество разнообразных лекарственных препаратов, в основном это были противовоспалительные антисептики для рассасывания.",0,0,0,1,0,DI[1],94456,1,0,230
"Каков эффект применения от такого препарат не знаю я выплюнул таблетку как только начал неметь язык и щека, хотя болело горло, а о повторном применении я вообще молчу.",0,0,1,1,0,ADR[2]|DI[3],94456,5,626,793
"Так что решайте сами лечиться вам таким препаратом или нет, тем более что в современной фармацевтике огромный выбор более эффективных препаратов с приемлемыми вкусовыми качествами и по умеренным ценам!",0,0,0,0,0,NEUTRAL,94456,6,794,995
"Пшикать ровно 3 дня, после чего у дочки резко поднялась температура, заболел живот и появился жидкий стул.",0,0,1,0,0,ADR[5],1730783,4,286,392
"Больше не пользуемся, видимо нам он не подходит.",0,1,0,0,0,INF[2],1730783,11,682,730
"Хотя подруге он очень помог, реально ребенок стал меньше болеть.",1,0,0,0,0,EF[4],1730783,12,731,795
И вот после очередного больничного мы решили попробовать этот чудо препарат.,0,0,0,0,0,NEUTRAL,1730783,3,209,285
"А тут увесился соплями в отчем доме, когда к родителям ездил.",0,0,0,1,0,DI[3],2388099,3,160,221
"Когда к третьему дню я уже с дивана встать не мог, мама сильно удивилась, что мне не легче.",0,1,1,0,0,INF[1]|ADR[2],2388099,7,415,506
Ключевое слово – эффективные.,0,0,0,0,0,NEUTRAL,2388099,2,130,159
"В жизни всякого человека встречаются стрессы, неприятные ситуации, разбитые отношения, экзамены или собеседования.",0,0,0,1,0,DI[1],110018,1,0,114
"И еще у меня лично, после приема возникает легкое ощущение удушья, которое проходит в течение получаса.",0,0,1,0,0,ADR[3],110018,5,390,493
Также начинается интенсивное выделение мокроты и кашель.,0,0,1,0,0,ADR[4],110018,6,494,550
"А еще после приема частенько болит желудок, особенно если выпить натощак.",0,0,1,0,0,ADR[2],110018,8,730,803
"У меня препарат не вызывает сонливости и это хорошо, значит его можно выпить на работе в какие-то особенно напряженные моменты.",0,0,0,0,0,NEUTRAL,110018,4,262,389
"Как то в последнее время стала замечать, что нервничаю много, срываюсь на всех, ночью мучает бессонница.",0,0,0,1,0,DI[7],76765,1,0,104
Раздражают все и вся.,0,0,0,1,0,DI[1],76765,2,105,126
"Стало не то, что лучше и спокойней, а наоборот все бесило.",0,1,0,1,0,INF[4]|DI[2]|Finding[8],76765,5,264,322
"Все эти 3 дня чувствовала головокружения и слабость, пропал аппетит.",0,0,1,0,0,ADR[6],76765,6,323,391
И вообще пропало желание спать.,0,0,1,0,0,ADR[9],76765,7,392,423
Появились круги под глазами.,0,0,1,0,0,ADR[3],76765,8,424,452
"Не хотелось никуда ходить, краситься и даже одеваться.",0,0,1,0,0,ADR[5],76765,9,453,507
"Принимала это средство всего 3 дня, эффект ужасный.",0,0,0,0,0,NEUTRAL,76765,4,212,263
Пришла я к нему с жалобами на хроническую усталость и проблемы с засыпанием.,0,0,0,1,0,DI[3],2662915,2,47,123
"Он сказал, что ничего серьезного, однако наблюдается (в некоторой степени) истощение нервной системы и нужно немного поберечь нервы.",0,0,0,1,0,DI[4],2662915,3,124,256
"В составе препарата - мята и валериана, т. е. это не снотворное в привычном нашем понимании, но этот препарат позволяет нашей нервной системе снять напряжение и расслабиться, в результате обеспечивается спокойный сон.",1,0,0,1,0,EF[5]|DI[7],2662915,4,257,474
"Эффект наступил не сразу после начала приема данного препарата, однако спустя несколько дней я заметила, что стала более спокойно реагировать на стрессовые ситуации и что мой сон действительно улучшился, наконец-то я стала высыпаться и утром вставать отдохнувшей и полной сил.",1,0,0,1,0,EF[6]|DI[2],2662915,6,556,832
"Так что в моем случае препарат оказался эффективным, результатом я довольна.",1,0,0,0,0,EF[1],2662915,7,833,909
"Препарат ""Меновален"" мне выписал невропатолог.",0,0,0,0,0,NEUTRAL,2662915,1,0,46
"Анаферон покупала пару раз, когда у дочки появлялись первые симптомы ОРВИ.",0,0,0,1,0,DI[3],2418485,1,0,74
"Мне кажется, что он самый бесполезный из опробованных нами противовирусных препаратов (виферон, кипферон, эргоферон).",0,1,0,0,0,INF[2],2418485,7,503,620
"Начинали принимать его в первый день заболевания по инструкции, и нам он совершенно не помог!!!",0,1,0,0,0,INF[1],2418485,10,714,809
"В анафероне я полностью разочарована, считаю его БЕСПОЛЕЗНЫМ!",0,1,0,0,0,INF[4],2418485,11,810,871
"Знаю, что первым делом врачи назначают противирусные препараты, но у меня к ним всегда было недоверие.",0,0,0,0,0,NEUTRAL,2418485,2,75,177
Курс мы проходили летом и к осеннему обострению были готовы и к моему удивлению дочка не заболела.,1,0,0,0,0,EF[2],5801796,8,790,888
"Я не говорю, что это панацея, может кому-то не подойдёт, но нам помог!!",1,0,0,0,0,EF[1],5801796,9,889,960
"Сначала я отнеслась к этому скептически, но решила попробовать.",0,0,0,0,0,NEUTRAL,5801796,6,627,690
"Так уж случилось в моей жизни, что я постоянно живу на стрессах... А они, как правило, просто так, бесследно не проходят... Стало у меня часто сердечко пошаливать и со сном проблемы начались.",0,0,0,1,0,DI[3],2399213,1,0,191
"У папы в холодильнике всегда стоит Корвалдин, он часто мучается бессонницей, решила и я попробовать это лекарство, чтобы сердечко не болело и сон нормализовался.",0,0,0,1,0,DI[7],2399213,2,192,353
Сердечко стало меньше колоть и уснула быстро.,1,0,0,1,0,EF[5]|DI[6],2399213,5,420,465
"Но вот заметила одну странную вещь: утром после этого препарата у меня отекают верхние веки на глазах, и жутко тяжелая голова.",0,0,1,0,0,ADR[2],2399213,7,526,652
"К тому же, если его часто принимать, возникает привыкание.",0,0,1,0,0,ADR[1],2399213,8,653,711
"Не рекомендую данный препарат людям, страдающим невралгией сердца и бессонницей.",0,0,0,1,0,DI[4],2399213,10,813,893
"Я начинала с 15 капель, а потом пришлось пить уже 20 и больше... Мне такой эффект совсем не по душе.",0,0,0,0,0,NEUTRAL,2399213,9,712,812
Показан для лечения и профилактики гриппа и прочих острых респираторных вирусных инфекций.,0,0,0,1,0,DI[2],646265,4,267,357
"Начала принимать по инструкции, но улучшения через сутки никакого не настало, стало только хуже.",0,1,0,0,0,INF[1],646265,6,454,550
"Вообщем эффекта я вообще никакого положительного от него не обнаружила, но все равно принимала 3 дня надеясь, что все таки поможет, но увы.",0,1,0,0,0,INF[3],646265,8,653,792
"Я работаю в аптеке и мне как бонус подарили препарат под названием Инфлюцид в таблетках, якобы попробуйте сами и рекомендуйте покупателям.",0,0,0,0,0,NEUTRAL,646265,1,0,138
"Дочка (1.2года) заболела, кашель, сопли желто-зеленые ручьем текут, только вытру, а они опять до рта дотекли... Вызвали врача, та там помимо кучи лекарств выписала ИРС 19... Пошла купила, дорогой, 450 рублей за него отдала, думала что раз такой дорогой, то точно должен вылечить мне дочку.",0,0,0,1,0,DI[1],589250,1,0,289
"После первого брызга произошло чудо-наши сопельки исчезли, я подумала-надо же, какой чудо спрей, за одно применение сопли прошли... НО не тут то было... после второго брызга и последующих сопли начали литься в двойном обьеме, я в шоке, вместо того чтоб сопли прошли они начали течь еще намного больше... Ерунда в общем дорогая, и бестолковая... Больше никогда не куплюэтот препарат.",0,1,0,1,0,INF[2]|DI[3],589250,4,421,803
Надо брызгать по одному пшику в каждый носовой проход.,0,0,0,0,0,NEUTRAL,589250,3,366,420
В январе 2018 году Мы заметили у ребенка 5 лет на шее увеличены лимфоузлы.,0,0,0,1,0,DI[11],6430802,5,313,387
"Но лимфоузлы продолжались расти и тогда нам прописали гель кетопрофен, которую нужно было Осторожно применять в течение 2 недель.",0,0,0,1,0,DI[3],6430802,7,493,622
В результате гель тоже не помог.,0,1,0,0,0,INF[13],6430802,9,649,681
"В результате мы узнали, что оказывается ребёнок переболел не просто орз, а каким-то вирусным заболеванием, которое вовремя не выявили и лечили по симптомам простуды.",0,0,0,1,0,DI[1]|Finding[6],6430802,12,824,989
Лимфоузлы успокоились и уменьшились.,1,0,0,0,0,EF[7],6430802,21,1481,1517
"В комплексе с  ,   - Ликопид нам помог.",1,0,0,0,0,EF[8],6430802,24,1574,1613
Но мы принимали против герпетической инфекции.,0,0,0,1,0,DI[9],6430802,28,1790,1836
"Есть побочные действия, температура и диарея.",0,0,1,0,0,ADR[10],6430802,30,1864,1909
"Поэтому после 2 месяцев лечение все побочные эффекты выявились и пришлось лечить уже температуру, диарея, рвоту.",0,0,1,0,0,ADR[14],6430802,32,1998,2110
"С одной стороны таблетки помогают, но с другой стороны сильно калечат.",1,0,0,0,0,EF[4],6430802,33,2111,2181
"Поэтому если у вас есть возможность проводить профилактику и укреплять витаминами иммунитет, то не нужно жалеть никаких денег для этого, потому что если заболеет ребёнок, то после лечения можно усугубить здоровье с другой стороны и поразить другие органы, которые до этого были здоровые.",0,0,0,1,0,DI[5],6430802,34,2182,2469
Но лечение всё равно продолжаем.,0,0,0,0,0,NEUTRAL,6430802,22,1518,1550
"Раньше я при простуде всегда использовала ""Грипго"", но со временем очевидно, организм привыкает к препарату и перестает на него реагировать.",0,0,0,1,0,DI[1],2514396,1,0,140
"Поэтому болезнь пргогрессирует дальше, соответственно ухудшая самочувствие.",0,0,0,1,0,DI[3],2514396,2,141,216
"У девушки в аптеке я попросила что - нибудь более эффективное, так как по занятости болеть нам некогда и требуется быстрое устранение симптомов простуды, мне любезно предложили препарат ""Helpex"".",0,0,0,1,0,DI[2],2514396,3,217,412
"Таблетки в течении трех дней оказали очень хорошее, впечатляющее действие, чего я от них первоначально никак не ожидала.",1,0,0,0,0,EF[5],2514396,4,413,533
"Препарат ""Helpex Антиколд"" проверен на личном опыте и я рекомендую, но важно помнить, что таблетки эти стоит использовать на самом начальном этапе, только тогда они окажут быстрое действие и вам не придется пить антибиотики, которые как полезны, так и вредны для нашего организма!",1,0,0,0,0,EF[4],2514396,5,534,814
Будьте здоровы!,0,0,0,0,0,NEUTRAL,2514396,7,838,853
"Давали детям для профилактики, отмечу, что давали двоим детям одновременно, но результата нет.",0,0,0,1,0,DI[3],655105,5,313,407
"Пришел ребенок со школы с вирусными признаками, а вскоре и заболел, заразил и младшего, но позвольте, где же результат лечения и профилактики препаратом Анаферон?!",0,1,0,1,0,INF[4]|DI[1],655105,6,408,571
"Смысл такого лечения даже не хочу обсуждать, мое мнение о препарате отрицательное, отзыв оставляю отрицательным, нет эффекта.",0,1,0,0,0,INF[2],655105,8,646,771
"Дали хорошую, красивейшую рекламу по телевидению и подключили всех детских педиатров.",0,0,0,0,0,NEUTRAL,655105,2,83,168
Пользуясь им при вирусных заболеваниях.,0,0,0,1,0,DI[1],2519035,3,69,108
Очередной раз пришлось использовать циклоферон.,0,0,0,0,0,NEUTRAL,2519035,1,0,47
В трехмесячном возрасте у моей малявке было красное горло.,0,0,0,1,0,DI[4],518153,1,0,58
"Но горло не прошло, тогда через 5 дней врач опять назначила данные свечи по той же схеме.",0,1,0,0,0,INF[3],518153,7,394,483
И снова горло не прошло и ни чего не помогало.,0,1,0,0,0,INF[2],518153,8,484,530
"Спросила у врача почему он не помог, она сказала, что он просто не подошел организму ребенка.",0,1,0,0,0,INF[1],518153,11,640,733
Вставлять надо было 5 дней.,0,0,0,0,0,NEUTRAL,518153,6,366,393
