2	Но к сожалению эффект мы оценить так и не смогли, зато описанные в инструкции побочные эффекты проявились в первый же вечер - появилась аллергические высыпания на коже, которые мы лечили 2 недели антигистаминными препаратами.
1	Однажды после очередной простуды, доктор приписал нам противовирусный препарат Афлубин (Bittner) для лечения старшему и младшему ребенку (8 месяцев) для профилактики, в итоге, дочка через недельку была в садике, а младшенький даже не болел, чему была безгранично рада.
1	Тогда она мне начала буквально впихивать этот фенистил ссылаясь на то, что ацикловир менее дейстенный и сейчас большим спросом пользуется фенистил так как хорошо помогает.
0	А курс лечения обычно составляет около недели.
1	Уже на второй день я заметила общее улучшения: прошел озноб, першение в горле, да и больному носу стало гораздо легче.
1	Температура упала с 37.3 до 36.8 за три часа.
0	Одну или пол таблетки за час до сна и человек уснёт на 12часов.
0	Фармацевт нам посоветовала взять сироп "БИОАРОН С", как наиболее эффективное средство в период простудных заболеваний.
0	Прописал мне их врач, скачал принимать по 3 раза день после еды, со словами, что данный препарат весьма эффективен против больного горла.
2	Вот так в нашем случае применение Анаферона оказалось абсолютно безрезультатным, а я надеялась, что ребенок может болеть меньше будет или хотя бы в более легкой форме переносить, но увы, чудо не произошло.
2	Дети болеют тяжело и подолгу и своего предназначения эти свечи явно не выполняют.
2	Но когда моя малышка простыла, (через пару месяцев), нам снова выписали анаферон, и вот тогда от него действия никакого не было, и нам пришлось сочетать с другими противовирусными средствами.
2	А мне с герпесом не помог никак(постоянно высыпает на руке), как были высыпания так и есть, даже во время приема появлялись.
1	Спала крепко всю ночь, не просыпаясь.
0	У меня развился затяжной бронхит, так как я считал, что поправился, а на деле лишь сбил симптомы и заболел сильнее по новой спустя лишь пару дней после казавшегося излечения.
0	Желаю всем - будьте здоровы!
0	Перехожу на ацитилку.
1	Но мне ингавирин смог помочь за 3 дня.
1	Лишь спустя время ребенок стал спокойнее.
1	По показаниям помогает и при кишечных инфекциях, менингите.
1	Начал помогать быстро.
1	Хорошо так же пить на ночь - нормализует сон.
1	После применения донормила у мужа исчезли такие явления как чиханье, насморк, зуд кожи.
0	Время использования: 3 года
2	Да и бог с ценой, но ведь часто он вообще не помогает.
1	По результату они мне помогли быть поспокойнее, хорошо засыпать.
0	Наступила опять весна и вновь эти простудные заболевания начали действовать с новой силой.
1	Всего чего я добилась от этого препарата принимаего 3 дня - это нормализовалась температура и естественно прошёл озноб.
2	Не понравился, ни вкус, ни запах... и эффект я тоже не увидела.
0	В ряде стран ( хотя бы в той же России или Белоруссии ) вакцинация проводится в плановом порядке и закупка вакцины происходит за государственные деньги, в Украине пока еще такое не практикуется (нет даже БЦЖ в родильных домах и на участках, и это- при объявленной официально эпидемии туберкулеза!).
0	Анализы крови показали низкий иммунитет и наличие вируса Эпштайна-Барр.
1	Я попробовала ксимелин эко и на себе, действительно спрей оказывает очень мягкое воздействие, при этом борется с насморком.
0	Побочки у таких препаратов очень много, поэтому необходимо с осторожностью относится к таким препаратам, это сугубо мое личное мнение.
1	Курс приема всего 2 недели, сейчас ребенок послушный, больше стали с ним разговаривать, появилась усидчивость, больше стишков стал запоминать, и в садике стали хвалить.
2	Но, если более сильный стресс, то они не справятся с ним.
2	Так что мне эта настойка не помогла.
1	Итак, жена, при очередном моём заболевании, посоветовала пропить Лавомакс, так как перед этим сама опробовала и ей помогло, а несколько таблеток оставались ещё в пачке.
1	Успокаивает очень хорошо, никаких головных болей, как у меня были от других средств, пропила в течение месяца, эффект очень ощутимый, стала менее раздражительной, более спокойной.
2	Хочу с Вами поделиться отзывом о средстве, которое как по мне не помогает в лечении простуды.
1	Так вот, я продавала 2 курса "Ликопида" в июле месяце и мой ребенок не болел всю осень и зиму.
1	Пока что помогает.
0	В обед вторую и перед сном третью.
1	Таблетки в течении трех дней оказали очень хорошее, впечатляющее действие, чего я от них первоначально никак не ожидала.
1	А так очень замечательное средство, которое назначают и маленьким деткам.
0	Показан для лечения и профилактики гриппа и прочих острых респираторных вирусных инфекций.
0	Дочка их жует с удовольствием, даже добавки просит))).
1	Но через час после приема почувствовала значительное улучшение состояние здоровья (прошел озноб и жар, усталость).
1	В течении вечера я постоянно мазала им и на утро уже красноты было меньше.
2	Стало не то, что лучше и спокойней, а наоборот все бесило.
2	очередная бессонная ночь.
0	Цена тоже дороговатая за обычные травки.
1	Несколько успокаивало.
1	Засыпал лучше, чем обычно, истерики постепенно сошли на нет.
0	В упаковке 30 ампул, которые очень удобно открываются.
1	В моем случае Пирацетам помог справиться при интенсивных умственных нагрузках, когда я решала свои жилищные вопросы, одновременно работая, ухаживая за малышом (2,5 года) и за лежачей свекровью.
1	Тогда я решила принимать эти капельки, которые мне очень помогли.
0	Следующее узи показало полный порядок.
0	Уже два курса прошел, в том числе методом электрофореза.
0	знаю препарат Лавомакс давно.
1	В состав входит римантадин-иммуномодулятор, что помогает по сравнению с остальными порошками от простуды на много эффективнее.
0	Не покупайте эту гадость!
1	Он нормализует мозговое кровообращение.
0	Время использования: от 5 дней до 6 месяцев
1	Еще для пущего эффекта с утра выпил еще порцию и с чувством бодрости пошел на работу.
2	Пил день, пил два… Толку по нолям, только ОРВИ мой без лечения превратился в серьезную проблему, температура всползла вверх, а сопли забили нос, как сажа – нечищеный дымоход.
0	Я не хочу сказать, что это плохое средство, но мне оно категорически противопоказано.
2	Вообщем эффекта я вообще никакого положительного от него не обнаружила, но все равно принимала 3 дня надеясь, что все таки поможет, но увы.
2	Вычитав много литературы о волшебном свойстве Эхинацеи пурпурной -я купила ее в виде чая, теперь пью... эффекта тоже не вижу -но хоть знаю что и вреда не будет и дочка напиток оценила.
0	Ведь мазь действует всего несколько часов, а ребенок находится в саду намного больше.
0	Ппри первых симптомах я принимаю порошки.
0	Хорошо подействовал весь комплекс лечения.
0	RATING 4 NOTE
0	Приходится сначала немножко согревать свечку в руке, чтобы она чуть чуть подтаяла, и только тогда ставить.
2	"Генферон лайт" из холодильника не выводится, хотя его положительного действия я тоже не вижу.
1	помогли кашель почти прошел, и ребенок видно сразу на следующий день себя почувствовал лучше, веселее как то стал и активнее... Что еще порадовало что у них нет противопоказаний и аллергии не выявило и с другими препаратами можно использовать (от насморка например).
1	С тех пор простуду лечу только им.
0	Пожалуй, "Бальзам золотая звезда", мложно назвать одним из старейших средств.
0	зря только организм травила((( может кто-нибудь подскажет хорошее средство от бессонницы???
2	После первого брызга произошло чудо-наши сопельки исчезли, я подумала-надо же, какой чудо спрей, за одно применение сопли прошли... НО не тут то было... после второго брызга и последующих сопли начали литься в двойном обьеме, я в шоке, вместо того чтоб сопли прошли они начали течь еще намного больше... Ерунда в общем дорогая, и бестолковая... Больше никогда не куплюэтот препарат.
1	действие правда через недельку видно, но нам понравилось!
0	Никогда до этого ни чем подобным не пользовалась.
0	То же самое было и на следующий день и через день.
0	у МЕНЯ ТРОЕ ДЕТЕЙ.
1	Также если в голове кавардак глицин помогает поставить голову на место.
2	Сначала пила канефрон, не помогало.
1	Прекрасно успокаивают нервную систему, благоприятно действуют на сердечно сосудистую и нормализовывают желудочно -кишечный тракт .
1	Свое прямое назначение он выполнил, сопелки у дочки к вечеру практически прошли.
1	Когда нервничаю мне он очень помогает успокоиться.
0	Общее впечатление : Не помог( RATING 3 NOTE
0	испробывали много разных средств, но т. к. сейчас по ценам особо не разгонишься, неного начали сами вникать и выискивать, что же всё таки пропить ребёнку.
0	Что в киндинорме хорошо это его упаковочка которой хватает на долго, сладкие мелкие гранулы, можно разводить в соке или воде если ребенок не захочет их сесть.
1	Общее впечатление : Похоже, и правда помогает от вирусов RATING 3 NOTE
1	Благодаря интенсивным занятия речь сына заметно улучшилось, как мне кажется тенотен нам в этом помог.
0	стало только хуже.
1	Уже после недели, может чуть больше, я почувствовала явные улучшения в самочувствии.
0	Нам первый раз прописывала его врач при ОРВИ, давала его неделю, результата никакого, потом пошли в больницу и нам выписали другие препараты.
1	Фармацевт посоветовала спрей Гриппферон, уверяла что очень эффективное средство способствует профилактике и лечению гриппа и ОРВИ.
0	Нужно было пропить курс глицина, а это около двух недель.
0	Цена его конечно немного кусается но видя результат можно и потратить такие деньги.
0	Так как я сильный аллергик, ждала чего-то страшного, но, слава Богу, не было никаких ощутимых побочных реакций.
2	Около недели принимал препарат и бросил, началась бессонница и тахикардия, мне он не подошел.
1	Как не странно простуда прошла.
1	Становится гораздо проще дышать.
2	Но должной профилактики Анаферон не оказал.
0	Парацетамол снимет жар и головную боль, а аскорбиновая кислота-это витамин.
0	А вот однажды у меня опять появился герпес и снова тогда когда я переболела респираторной вирусной инфекцией.
1	Но ребенок хоть кушать стал и жизнерадостности прибавилось.
1	Я не сказала бы, что это было спокойствие, скорее собранность и более холодная рассудительность.
2	Пропив 5 упаковок это примерно 500-600 рублей пять лет назад, я как болела, так и продолжала болеть.
1	Могу сказать, что насморк с этим гелем проходит очень быстро, проверено мною лично.
0	Всем привет.
0	Будьте здоровы.
2	Может быть препарат действительно помогает, но я этого не поняла.
1	если пить регулярно, хотя-бы 2 недели и в принципе, стараться не нервничать, то помогает, хотя и не сразу... Общее впечатление : Успокаивает, но не всегда...
0	Испытывать препарат на себе не приходилось.
2	Мне Ингавирин особо не помог.
2	Обычно насморк проходит за 3-4 дня лечения, этот спрей за три дня не справился с ним.
0	Общее впечатление : помогают RATING 4 NOTE
0	Первый раз взял на пробу, зарёкся не покупать.
1	Данный препарат меня очень спасает.
0	Совсем недавно заставила сделать прививку от гриппа мужа и дочку, так как в доме есть годовалый малыш.
1	Примерно через 2 недели после курса лечения стал пытаться разговаривать, но все равно именно говорить у малыша не получается, больше мычит.
2	Больше не пользуемся, видимо нам он не подходит.
0	Далее посмотрим.
0	У меня все это было кроме температуры и было слезотечение.
2	Второй день принимаю, легче не становится.
0	Время использования: 1 месяц
0	Рекомендую.
0	Этим препаратом пользовался только в крайних случаях, на утро с трудом проснувшись состояние было отвратительное, сильная утомленность, сонливость, головная боль... Конечно, если бессоница не такая жуткая( я не мог спать почти целую неделю) то лучше выпить что-нибудь другое, иногда я употреблял смесь пустырник-валерианка-боярышник.
2	Пьешь -эффекта никакого нет вообще.
2	По своему личному опыту могу сказать, что препарат лишь купирует проявления простудного заболевания, избавляет от симптомов, но не вылечивает полностью.
2	Я принимал в соответствии с инструкцией, но не помогло совершенно.
0	RATING 4 NOTE
1	Т. е отличный припарат который отлично поддерживает иммунитет!
0	Принимаю и отдельно при скачках давления.
2	Вообще никакого улучшения.
1	Хорошо расслабляет, снимает усталость, прекрасно засыпаешь после приема "настойки Пустырника".
0	Если высокая температура не сбивается, то как правило скорая колет литическую смесь.
0	Но потом педиатр уточнила, что принимать его нужно строго по схеме.
0	Цвет розовый.
0	Вот пользуюсь третий день, цена недешевая(265 рублей) в Чебоксарах, курс лечения 7 дней, посмотрим, что будет дальше.
0	Врач сказал, что это "чудо лекарство" поможет от всего.
1	Пробивает заложенность носа и фиксирует данный эффект надолго.
0	От чрезмерных нагрузок, при чем не только интеллектуальным, но и бытовым, у меня началась астения и знакомый врач мне ее посоветовал в комплексе.
0	Зато сладкий и дочке нравиться, бегает и просит амизон.
1	Улучшился сон, если раньше он частенько просыпался по ночам и не мог уснуть, то сейчас он спит гораздо спокойнее.
1	Так вот, тогда я пила Анаферон для профилактики всю зиму кажется даже ни разу не заболела тогда.
1	И болезнь начала отступать.
1	Пропили месяц и сон немного нормализовался.
0	Принимала изопринозин по назначению гинеколога от вируса папиломы.
0	Донормил оправдывает ожидания.
0	После одной дозы в 2.5 мл ребенок плакал -еле успокоила.
0	Так произошло и у нас.
0	кто перенес ЧМТ, а также тем, у кого по той или иной причине снижена активность отдельных участков головного мозга.
0	Что качается цены, то она немножко кусается, но для деток ведь не жалко.
2	Никакого эффекта Тенотена я не заметила - может он появляется со временем, не знаю.
1	Могу сказать, что временное облегчение он обеспечивает, и на вкус довольно приятным оказался, даже вкусным.
1	Сердечко стало меньше колоть и уснула быстро.
0	Плюс к тому есть побочны действия, как аллергия, так что я считаю у меня вышло, только деньги на ветер.
1	была удивлена что моя простуда прошла к концу 4-х суток, при этом пропал извечный насморк, который так и не успел развиться в полноценный гайморит (как обычно).
2	Потом попробовали его намазать летом - покусали комарики, да еще и расчесали - не помог тоже.
2	Не советую этот препарат, стоит не дешево, а эффекта ноль.
2	У ОБЕИХ: до 3х ни в одном глазу, примерно в 2 ночи началось сильное сердцебиение и лихорадка, к 5 ночи удалось заснуть, но было ощущение, что в полусне и были жуткие кошмары.
1	Не знаю из чего состоит препарат но когда я на ночь выпил горячую кружку данного раствора, то с утра я себя чувствовал на много лучше.
1	Через три часа смогла немного дышать носом, разговаривать с домашними "не рыдая" и не чихая каждую минуту.
1	А так очень даже эффективное средство.
2	Как были проблемы со сном так и остались.
2	Мне таблетки не подошли, они затуманивают рассудок, вызывают заторможенность, но с моей бессонницей они не справились.
1	Не развернутыми предложениями, конечно, но с каждым днем все лучше и лучше.
0	И мои руки не успевали заживать.
0	Да и дорогие эти пакетики, а ведь ничего особенного.
0	Берегите своих детей!
2	Но мне на данный момент Арбидол не помогает.
2	Поэтому в этом случае положительного эффекта я не наблюдал.
0	Весь следующий день у мамы болело сердце, а я была разбитая-хуже чем при гриппе.
1	Общее впечатление : Хорошее средство для нормализации нервишек.
0	Еще не очень меня устраивает что после открытия его нельзя долго хранить.
0	Теперь предстоит долгое лечение.
1	Эффект ощущаем, но сказать, что эффект именно от мексикора не могу.
1	После прививки температуры не было, общее состояние тоже было хорошее.
2	Нам не помогал.
0	На основании всего вышеперечисленного сделала вывод что переплачивать не имеет смысла.
1	Глаза теперь меньше устают.
1	Не значительно снять чувство тревоги.
1	Через 14 дней горло почти зажило!
0	Общее впечатление : отвратительный RATING 1 NOTE
0	Первый раз столкнулся с препаратом когда лечили бабушку, уже довольно пожилая и возможно по-старости ее последнее время беспокоила гипертония.
2	Не помогали ни бензодиазепины ни сонапакс ни галоперидол ни трифтазин.
2	К сожалению, никакого эффекта от этих таблеток я не увидела.
1	И знаете он мне помог и причем существенно.
0	Когда старшая дочка ходила в детский сад, то болела очень часто и поэтому после лета, в преддверии осенних простуд решила пропоить ее Анафероном, в качестве профилактики, так как на тот момент еще не успела она заболеть.
0	Почему я так предполагаю, а потому что для детского носика на тюбике пипетка не подходит однозначно, она слишком толстая, и без того малыш вырывается, а такой пипеткой просто не попасть, тем более очень сложно отсчитать нужное колличество капель, обычной отдельной пипеткой тоже затруднено, так как придется вскрывать флакон и его потом ни как не закроешь
0	Ужасный препарат, не надо его покупать, до этого пили кагоцел, цитовир, чего меня дёрнуло купить... Всё выкинула... Кстате при побочке сначала дала лактофильтрум, а потом через час таблетку от аллергии.
1	К тому же еще и иммунитет повышают.
0	Купила я "Тенотен детский" в аптеке, так как повелась на рекламу (как и все люди).
1	Эффект значительный - облегчение и быстрое исчезновение синдромов простуды.
1	Мозг просто рвался от одновременно решаемых вопросов, требовалась особенная внимательность, чтобы ничего не забыть, в нужное время всем позвонить, нужное сказать, сделать... Препарат действительно хорош.
0	Какие-либо неприятные ощущения при использовании отсутствуют, нет привычного чувства горечи.
0	Это обычная аминокислота.
1	Просто препарат хорошо улучшает кровообращение в голове, из за этого такой эффект наступает –просто принимать его надо пораньше, и тогда бессонницы не будет.
2	И как и ожидалось толку от него ни какого.
1	Препарат "Эргоферон" эффективен, но и цена приличная.
0	Прошли курс лечения кортексином 10 мг 10 уколов, параллельно кололи церебролизин 1 мл 10 уколов и пили энцефабол.
2	Мне кажется, что он самый бесполезный из опробованных нами противовирусных препаратов (виферон, кипферон, эргоферон).
1	Конкретно успокаивают посильнее иных таблеток.
1	Кстати таблетки помогли несколько уменьшить симптомы болезни.
0	К тому же, за то время, что средство в продаже, цена его медленно, но уверенно ползла вверх и выросла в 3 раза (с 7 грн.
2	Рекомендовать его не стану, так как нам он не помогает и покупать его тоже не буду, скорее всего будем пробовать что-то другое!
0	У меня такой порошок есть всегда в домашней аптечке и при первых же симптомах простуды или гриппа, я сразу выпиваю этот порошок.
1	Для меня настоящим спасением в таких ситуациях стало применения таблеток "Ацикловир Сандоз", которые не только убивают инфекцию но и повышают иммунитет к ней.
2	Пробовала давать отдельно, как профилактику, съедают целую пачку, а толка никакого, а стоят не дёшево.
1	Полегшало, забылись тревоги и вроде бы все хорошо.
2	И более того с обратным действием - вызывает заложенность и удушье.
2	Потом нашли хорошего врача, который объяснил, что нам бы этот препарат не помог в любом случае, так как к нашей проблеме он вообще не имел никакого отношения.
2	После принятия первой таблетки, мне показалось что какой то эффект есть, (наверное, сработало самовнушение), проснувшись на второй день поняла что мне стало еще хуже и болезнь продолжает набирать обороты.
2	Эффекта ноль.
0	Сходили на прием к неврологу и нам назначили Кортексин.
2	Но после сильного стресса в начале декабря герпес снова дал о себе знать.
1	Справляется с симптомами быстро, эффективно.
1	3. успокаивает.
1	Пропили курс глицина, помогло немного.
0	Для облегчения симптомов принимала пакетики Антигриппина.
2	Препарат только на один раз, организму он поможет, но дальше смысла нет деньги палить впустую.
2	Но ребенок заболевал не зависимо от того принимали мы Анаферон или нет.
0	Для более сильных случаев заболеваний все таки рекомендую поискать средство посерьезнее.
0	Продается он во флаконе, который вскрывается и в него устанавливается крышка с распылителем.
1	Она эффективна если например в эпидемию посещать какие то людные места, в течении пару часов.
0	Но нужно посмотреть противопокозания.
0	Стала нервной, капризной, чуть что -сразу визг, к бабушкам и дедушкам не идет, все рядом со мной да на ручках... Тяжело( А ведь перед яслями это был активный, общительный и жизнерадостный малыш... Врачи посоветовали попить успокоительное.
1	3 дня и бляшка, которая обычно к этому моменту уже с половину губы, почти засохла.
1	Очень хорошее и действенное средство, когда нужно облегчить ноющую боль в сердце или успокоиться.
0	Реклама, конечно, сыграла свою роль.
2	Итог ужасный: переболели всеми видами ОРВИ, но самое страшное за полгода два раза обструктивным бронхитом и теперь нам почти подтвердили бронхиальную астму.
2	Может быть кому то и понравился, помог препарат, утверждать и спорить не буду, но на моем примере оказался не эффективный.
0	В одно "прекрасное" утро, я вспомнила об этом чудодейственном средстве, и решила его испробывать.
2	Пропила я весь курс, все 3 пластинки, и особых улучшений я не заметила, а ко всему добавилось ещё и першение в горле.
1	Ну и 3 месяца высыпаний не было.
0	Советую попробовать всем родителям, чьи детки часто болеют.
1	На месяц мне хватило 2х упаковок, пусть он и дороже многих успокоительных средств, но эффект от него есть.
0	Но есть одно "но".
0	С Корвалолом я на ты уже очень давно.
1	Я намазываю на проблемный участок раза 3 - 4 в день, крем довольно быстро убирает красноту и обеспечивает противовирусный эффект.
1	Уже на следующий день дочка стала засыпать вовремя и ночью не просыпалась.
0	Как всегда желаю вам не болеть.
1	Мы одновременно делали ингаляции и на мой взгляд именно ингаляции нам помогли избавиться от простуды и боли в горле.
2	Температура не поднялась, слезы так и текли, также как и из носа все текло.
1	Заметила, что дети стали меньше болеть, а если всё таки заболевают болезнь протекает легче и порою ограничевается только насморком.
2	Пришла выпила один пакетик, не помог.
1	Незаменимый препарат, когда болеть некогда, необходимо идти на работу, если у тебя нет права на больничный.
1	Два дня Септефрил принимала, на ночь выпила Флю-колд, утром Амиксин, и что-то из них мне помогло.
0	Анаферон нам рекомендовал наш врач.
0	Впечатление такое было, что их только больше становилось.
1	Легкую простуду заглушает сразу и на корню, но с более тяжелыми формами один Лемсип не справляется.
0	По стоимости они не дорогие - 38 рублей.
0	Покупала старшей дочери в четвертом классе по рекомендации педиатра.
1	Тогда да, мазь поможет не заболеть, не пропустит инфекцию через нос.
1	Быстро помогает.
0	И о чудо!
1	Курс я пропила, заболела всё-таки, но болезнь протекала легче и выздоровела я быстрее.
1	Как лекарству от боли в горле не хватает немного обволакивающего свойства, как только конфетка растворяется, лечебное действие практически сразу проходит, однако как средство для снятия несильной боли, могу смело рекомендовать, в составе антибиотики и анестетик, благодаря которому боль действительно спадает.
1	Эта валерьянка отличное успокоительное средство, и в особенности как снотворное.
1	Хотя подруге он очень помог, реально ребенок стал меньше болеть.
1	Таким образом я пришла к выводу, что Кардонат действительно эффективное средство.
0	Афлубин я приобрела перед первым походом в сад младшей дочки, для профилактики.
0	По факту жидкий иммунал нельзя давать детям так как это спиртовой настой, интернет полнится отзывами о том, что им можно отравить ребенка.
0	Горло болит, температура выше 38.
0	Потом аллергию лечили еще неделю.
0	Очень хороша во время эпидемий, если использовать перед выходом из дома, нанося защитный слой в пазухах носа.
1	А потом и говорить начал.
1	После приема действительно становилось легче, и горло меньше болело и нос не так закладывало.
0	Кроме лечения, я пью препараты, которые избавляют от симптомов простуды.
2	Средства типа валерианы мне не помогают совсем, поэтому начала искать для себя новое средство.
2	А вот муж, на 5 день заболел и заразил меня.
1	Температура у ребёнка спала где-то через час после применения.
1	Пью его 2-3 раза в день, после еды, и уже буквально после трех дней я выздоравливаю, поэтому лично мне он помогает.
0	Все мы бывает болеем.
0	Общее впечатление : Даже удивительно, что растения могут так помогать RATING 4 NOTE
1	Она по-прежнему присутствует в моей аптечке и успокаивает не только нервы, но и желудочно-кишечный тракт.
1	Лично у меня он сбивает температуру, убирает ломоту в костях, облегчает боль в горле, и снимает немного насморк.
1	Он улучшает память, повышает физическую и умственную способность.
2	Не тратьте деньги на это неэффективное средство, мое мнение.
0	Важно отметить, что как и прочие лекарства, нужно пропить весь курс целиком.
0	Лучше уж старые проверенные методы, обычный сахар за несусветно большие деньги.
1	Уже после пары иньекций сын начал с удовольствием заниматься, слушать стихи, раньше его было не заставить.
1	Утром выпил-день свободен) Я могу сказать, что болезненное состояние прошло уже на 2 день (сегодня я выпила 2 таблетку).
0	Так как в семье имеется ребенок, часто бывают и простудные заболевания.
0	Хотя в состав препарата входит парацетамол с кофеином, вроде неплохое средство... Но всё зависит от конкретного случая.
1	Общее впечатление : эффективное средство!
2	Да и не помогает оно ничего.
1	горло стало проходить, но через два дня лицо сына покрылось сыпью, а позже коркой.
2	После курса уколов сдвигов не наблюдалось, да и желание разговаривать опять куда-то пропало.
0	Пришла домой изучила коробочку, производительна деле оказался Индия, а не Беларусь.
1	Утром полегче стало.
0	Время использования: 1 месяц
2	С этими таблетками знакома не понаслышке, ,моя родственница болеет психическим заболеванием, может по 3 дня не спать и по ночам ходить., перепробовав много снотворных помогло это., донормил не помогает при психическом расстройстве.
1	Старая добрая валерьяночка помогает лучше.
