2	Но ребенок заболевал не зависимо от того принимали мы Анаферон или нет.
1	Его посоветовала моя мама, мол хорошая вещь, и не вредит, и помогает.
2	Пропила курс таблеток, выпила всю пачку и эффекта ноль.
0	У подруги увидела эту "звездочку" и решила пробовать-все равно недорого.
0	Вывод таков: одно противовирусное средство не чаще 2 раз в год можно принимать.
2	Когда мы в последний раз лежали в больнице, заведующий отделением сказал: "Анаферон- убогое средство, попробуй Назаферон."
0	Время использования: 1 раз
2	Сосуды совсем не сужает!!
0	Какие-либо неприятные ощущения при использовании отсутствуют, нет привычного чувства горечи.
1	Когда начинается грипп, на первых порах помогают неплохо шипучие таблетки от простуды "АнтиГриппин "Детский.
1	Действительно помогает нормализовать сон.
1	горло стало проходить, но через два дня лицо сына покрылось сыпью, а позже коркой.
0	Совместно выписали глицин.
2	Общее впечатление : Плохой препарат!
0	Покупала старшей дочери в четвертом классе по рекомендации педиатра.
2	К сожалению, но в нашем случае дочке это средство не помогло.
0	Второй раз я пробовала их во время сессии, надеялась что помогут справится с волнением, ну и конечно что на улучшение деятельности мозга, во время экзаменов, это как никогда кстати.
2	Но в последствии мы, убедившись в неэффективности этого препарата, просто перестали его покупать.
0	Наверно, благодаря рекламе.
0	И вот по телевизору увидела рекламу о лекарстве "Тенотен" все нахваливают говорят что классный, и в аптеке тоже сказали что препарат хороший.
0	Начала пить с первых симптомов заболевания строго по инструкции, но толку ни какого!!!
0	Подхватила генитальный герпес весной 2015.
1	Уже через неделю перестал тянуть живот, а при окончании лечения (12 дней) от воспаления и следа не осталось))) Очень хорошее и эффективное средство местного действия.
2	Мы пробовали, когда была просто аллергия на непонятный нам продукт - легче не стало.
1	К тому же еще и иммунитет повышают.
2	Вообщем эффекта я вообще никакого положительного от него не обнаружила, но все равно принимала 3 дня надеясь, что все таки поможет, но увы.
1	В общем это хорошее средство от герпеса, но его нужно принимать курсом.
0	Думаю многие мамочки меня поймут.
1	По результату они мне помогли быть поспокойнее, хорошо засыпать.
2	Температура сохраняется, сопли ручьем, горло режет ножами, голова раскалывается.
2	Нос не пробивает абсолютно !!!
2	Но эффекта было ноль.
0	Время использования: 2 месяца
0	Может быть его надо периодически употреблять, не знаю, но это наводит на мысль о его бесполезности.
1	При простуде очень действенно, особенно на её начальной стадии.
1	Результат мы увидели через месяц.
0	Обычно я покупаю другой антипростудный порошок, но его в аптеке не было и я рискнула купить "Антигриппин".
0	Дешевле, но зато как эффективно.
0	Через пару месяцев такой случай подвернулся.
2	Возможно это личная непереносимость, но на фоне предыдущего опыта с ваксигриппом ощущения крайне неприятные.
2	Поэтому я решила что пользы он него нет.
1	Но все же, даже не смотря на то, что мы не закончили курс лечения (8 недель), хочу отметить, что изменения к лучшему произошли, это точно.
2	Иногда казалось что вирусы привыкли к лекарству и попросту на него не реагируют.
1	В результае вылечили ребенку сильную заложенность носа синупретом и пришлось антибиотик давать т. к. насморк оказался бактериальный.
1	К моему удивлению он оказался нашим спасением!
2	Пока проводилось лечение Вифероном, результата не ощущалось, как только врач назначил другое лекарство, улучшение наступило очень быстро.
1	Так вот, тогда я пила Анаферон для профилактики всю зиму кажется даже ни разу не заболела тогда.
0	Купила данное средство при прохождении конкурса на работу.
0	Конечно здоровье ребёнка важнее, но честно говоря, Анаферон ни чуть не хуже Кипферона.
2	Не знаю, но особого действия этого препарата я не почувствовала, возможно, что все зависит от организма.
1	В целом, если хотите заснуть, то донор мил поможет, но последствия того не стоят!
1	Эффект от таблеток появился уже через неделю, пропала раздрожительность, плаксивость, стала ко всему относится спокойней.
2	Пришла выпила один пакетик, не помог.
2	Да и бог с ценой, но ведь часто он вообще не помогает.
1	Да и взрослым детский "Антигриппин" также помогает.
0	то есть большую часть приходится выбрасывать, если конечно в семье не болеет кто-то еще.
0	Когда он у меня появился впервые, я зашла в аптеку и попросила какую-нибудь мазь, мне фармацевт предложила Ацикловир, но разных производителей: отечественный за 20 рублей, белорусский за 45 и немецкий за 150 рублей.
2	Эффекта ноль.
0	Атрофию зрительного нерва я остановил с помощью семакса.
2	Общее впечатление : Малоэффективный препарат RATING 3 NOTE
2	Общее впечатление : Дорого, ребенку больно - эффекта ноль!
1	Общее впечатление : Хорошее средство для нормализации нервишек.
2	Решила купить, закапала в нос, вообще ни каких изменений, как заложенность была, так и осталась, да и на улучшения ни как ни по действовало.
2	Но сколько раз мы ни покупали его, я не замечала эффекта, хотя мы всё делали по инструкции.
0	Вот и сейчас у нас был ответственный момент, первый класс, да и ещё день рождения.
2	Красивая упаковка, тубус, все удобно открывать, крем довольно приятный, но вот результата от него нет.
2	Какой-то он неэффективный оказался, хотя у моей дочки и не было от него побочных эффектов.
1	Кстати, моя родственница делала акцент, что ей препарат помогает сохранить четкость мышления, реально улучшает память.
0	заболела сестрёнка маленькая, и болеет очень часто, т. к. начали ходить в садик.
0	Я какие только средства не перепробовала: и Герпевир, и Зовиракс и еще какое-то средство было, а еще врач мне порекомендовал еще на ранней стадии появления герпеса присушивать его спиртом, вернее спиртовым раствором (кстати, помог).
2	Возможно, он мне просто не подошел.
1	Я уже точно знаю, что если успеть при первых признаках заболевания принять порошочек, то с большей вероятностью заболеть не получиться!
2	вообще от этих лекарств толку никакого.
2	Всё равно заболели!
0	Попала с дочей в больницу и только там начали их капать до этого не знала о них.
0	Препарат Анаферон нужно давать как можно раньше, когда ребенок только начал болеть.
0	В составе действительно нет ничего страшного.
0	RATING 4 NOTE
2	В результате понял, что это не медикаментозный препарат, а банальная биодобавка, от которой толку как с козла молока :) Понял это по НУЛЕВОМУ результату лечения.
0	Это уже другой врач был.
1	Так что в моем случае препарат оказался эффективным, результатом я довольна.
0	Конечно, нельзя принимать его постоянно.
2	Не тратьте деньги на это неэффективное средство, мое мнение.
0	Стоит этот препарат не слишком дорого, а хватает на несколько приемов, поэтому считаю в домашней аптечке обязательно должны быть такие таблетки от простуды.
2	Общее впечатление : Амиксин-дорогое, неэффективное средство с эффективным побочным действием RATING 1 NOTE
1	Общее впечатление : При первых признаках простуды -эффективен.
2	Но мне на данный момент Арбидол не помогает.
1	Это хорошее средство против вируса.
1	Смягчило, воспаление стало поменьше.
1	Не могу сказать что питаю к Тонзилгону нежные чувства, но препарат однозначно достойный!
0	Одним из симптомов моего заболевания-с 5 лет упорная бессонница.
0	Нужно использовать комплексное лечение, прогревание и принимать лекарства от кашля и насморка отдельно.
0	Флакон объемом 30 мл как раз хватает на такой курс лечения.
1	Это средство однозначно мне подходит, но всё сугубо индивидуально.
1	На протяжении трех дней мне стало заметно легче, но простудные признаки не отсупали.
1	А карандаш для ингаляций очень удобный: и небольшой тоже по размеру, и понюхал, нос пробило.
0	Куда такие цены за такое действие?!
1	( Вечером выпила но-шпа как все прошло, пью два дня у меня не кружится голова и не болит)))если бы не но-шпа я не знаю что было со мной!
0	Температура выше субфибрильной 37,2 не поднимается, но самочувствие при этом- полная дрянь.
2	И вообще ничего не произошло.
1	Уже на следующий день дочка стала засыпать вовремя и ночью не просыпалась.
1	Итог - температура спала через 2 дня, кашля и соплей не было.
1	Общее впечатление : Помогает, но дает сильную сыпь RATING 3 NOTE
1	Одного пакета хватает на 2-3 часа для устранения и облегчения симптомов, облегчает насморк и заложенность носа, уменьшает отек слизистой оболочки.
1	Да, сонливость, вялость, апатия - все это было, но и расслабило нормально.
0	Здравствуйте, дорогие читатели и посетители сайта Отзовик!
2	Но к сожалению эффект мы оценить так и не смогли, зато описанные в инструкции побочные эффекты проявились в первый же вечер - появилась аллергические высыпания на коже, которые мы лечили 2 недели антигистаминными препаратами.
2	А вот муж, на 5 день заболел и заразил меня.
1	И лишь только азалептин-хорошо справляется с бессонницей но имеет побочных меньше чем аминазин.
1	Нашла решение в донормиле, выпиваешь - засыпаешь!
1	Так что пьем перед прививками только Анаферон, который отлично справляется со своей работой.
0	Ведь обычно все препараты только до 14 детские, а дальше надо брать обычные, но именно эти таблетки подходят с 1 месяца жизни до 18 лет!
1	Общее впечатление : облегчает симптомы на ранней стадии заболевания RATING 4 NOTE
1	Мой муж тоже подхватил какой-то вирус, принимал 2 дня и также поправился.
1	Лично мне Антигриппин помог за 2 дня встать на ноги.
2	Пришел ребенок со школы с вирусными признаками, а вскоре и заболел, заразил и младшего, но позвольте, где же результат лечения и профилактики препаратом Анаферон?!
0	слишком сильный муколитический эффект, препарат всасывается в кровь, не травите детей и не тратьте деньги.
1	была удивлена что моя простуда прошла к концу 4-х суток, при этом пропал извечный насморк, который так и не успел развиться в полноценный гайморит (как обычно).
1	Утром выпил-день свободен) Я могу сказать, что болезненное состояние прошло уже на 2 день (сегодня я выпила 2 таблетку).
0	Я думал, что возможно это отличное средство для профилактики.
2	Стоит недешево, а эффекта - ноль.
1	Но мне ингавирин смог помочь за 3 дня.
1	Но через час после приема почувствовала значительное улучшение состояние здоровья (прошел озноб и жар, усталость).
2	Если учитывать, что это не самое бюджетное решение, то я не готова рекомендовать препарат своим друзьям и знакомым.
1	Препарат "Эргоферон" эффективен, но и цена приличная.
1	Иммунитет поднимает хорошо.
0	Второй раз, заболела я, и хотела подать ребенку противовирусное средство, чтобы не заразился, в итоге заболел малой больше чем я. Стоит этот сироп я бы сказала дорого, а эффекта особо мы не увидели.
0	Пиар грамотный.
2	Ничуть он не помогал.
1	Через несколько дней от простуды не осталось и следа.
0	Применяла данный препарат исключительно по назначению врача.
2	Я тоже пострадала от укусов комаров летом, тоже мазалась и тоже как чесалась так и чесалась.
0	Доброго всем времени суток) Впереди зима, и каждый думает о том, чтобы как-то не заболеть.
1	Общее впечатление : помогает сократить время болезни RATING 4 NOTE
2	Теперь это псевдолекарство обхожу стороной, толку ноль от него.
0	Время покажет, эффективна ли вакцина, но знакомые и родственники, делающие ежегодно прививку Грипполом Плюс гриппом не болели.
0	Отпускается без рецепта врача.
0	Единственное, что не нравится - то, что она на вазелине - текстура немного не приятная, ну и запах соответствующий.
1	По своему личному опыту могу сказать, что препарат лишь купирует проявления простудного заболевания, избавляет от симптомов, но не вылечивает полностью.
0	Ведь нужно лечить ребёнка, а не залечивать его.
0	Продукт российского производства.
0	Бывает с различными вкусами; лимон, малина.
2	Пил день, пил два… Толку по нолям, только ОРВИ мой без лечения превратился в серьезную проблему, температура всползла вверх, а сопли забили нос, как сажа – нечищеный дымоход.
1	Пришлось опять идти в аптеку покупать Називин, помог тут же.
0	Я 3 дня не могла особо ничего делать.
0	Вывод - классический российский лохотрон.
0	Начали мучить сердцебиения, раздражительность, плаксивость, бессонница.
1	Моя бабушка же сказала, что ей вроде помог-мозги вроде как лучше стали работать и по спокойней немного стала.
0	Что делать?
1	Брызгали детям в ротик 5-6 раз в день, на второй день были заметны улучшения, а на пятый день нас выписали с больничного.
1	где-то, уже точно не помню даже, но помогает хорошо.
0	На вкус она не противная, ребёнок его съедает спокойно не морщится.
1	Незнаю может и самовнушение, но для меня этот препарат оказывает положительное действие.
2	Вроди прекрасно, но через неделю опять рецидив.
0	Всем привет!
2	Он то да, притупил основные симптомы гриппа, но бороться с ним мне пришлось все-таки с помощью антибиотика.
0	Малышу моему понравилось.
1	Во время приёма препарата ребёнок не болел.
0	кто же такую фабулу на рынок выпустил.
1	Ели пью 2 таблетки, то да минут через сорок засыпаю, но на утро побочные эффекты голова побаливает, тошнота немного и слабость присутствует.
0	Но температура не спадала, сделали укол, стало лучше.
0	Я очень боюсь сквозняков, в результате которых у меня очень часто появляется простуда на губах и глазах.
2	По инструкции сделала, как написано, расслабилась, и жду... жду... сон не спешит ко мне... настроение спокойное... пролежала, заснула поздно.
2	При первых симптомах болезни я начинала их закармливать Анафероном, но ни разу болезнь не прошла нас стороной.
2	Пропив 5 упаковок это примерно 500-600 рублей пять лет назад, я как болела, так и продолжала болеть.
0	Вызывает сонливость в течении дня.
1	Благодаря интенсивным занятия речь сына заметно улучшилось, как мне кажется тенотен нам в этом помог.
2	В общем эффект от приема таблеток- НУЛЕВОЙ.
2	Но если грипп перерос уже в кашель, спустился в бронхи - АнтиГриппин не помогает к сожалению.
1	Начала на ночь принимать Донормил, минут через 20 я уже начинала потихоньку засыпать, спала крепко, иногда ловила себя на том, что я проспала ночь на одном боку.
0	Когда ребенок пошел в садик и начал часто болеть дали афлубину еще один шанс, но результата так и не увидели.
2	Общее впечатление : Для меня результата нет.
0	Я советую, его пропить тем, кто часто болеет гриппом и простудой.
0	прописывал врач психиатр.
1	Раньше после капель запах корвалола ещё минимум пол-часа мог оставаться вокруг меня, выдавая родным и близким, что что то не так со мной, а сейчас с применением таблеток моя тревога менее заметна окружающим.
0	А вообще, конечно, при любых расстройствах лучше обратиться к врачу, вот он и назначит то, что наверняка поможет.
0	Для меня эта ложечка совсем не удобна.
2	Так что может это только мне он не очень помогает.
0	А вот в плане успокоения - не скажу, что не было эффекта.
2	Теперь я думаю, что препарат Кагоцел лишь только маленько поддержал мой организм, но с болезнью не справился.
0	Мол пей, дитя мое, по две таблетки три раза в день два дня, а потом еще два по таблетке тоже три раза в день.
0	Дали хорошую, красивейшую рекламу по телевидению и подключили всех детских педиатров.
2	Да и сон не улучшился у меня.
0	Результатов никаких!
0	Столкнулись мы с этим лекарством когда малышу исполнилось два с половиною года и мы отдали ребенка в ясли.
0	Очень маленький словарный запас.
2	Вообще сложилось впечатление, что это всё плацеба, не помог ни разу ни один препарат.
2	Мне назначили какие-то таблетки, но они не помогли.
2	Скажу так, средство не помогает ни при первых признаках, ни в период лечения скорейшему выздоровлению.
1	Хотя ребенок перестал жаловаться на то, что иногда сводит ногу.
0	Видимо, в такой степени не было.
2	Так вот, прошло уже 3 недели, а сдвигов я так и не увидела.
0	Спустя 3 месяца после родов решила сходить к врачу просто провериться и как оказалось пришла не зря.
2	В анафероне я полностью разочарована, считаю его БЕСПОЛЕЗНЫМ!
2	Пропили курс, все советы педиатра выполняли (а они ой как любят всем подряд по любому случаю Анаферон выписывать), но результатов в итоге никаких не получили, не лучше, не хуже дитю не стало, как болела через каждые три недели, так и продолжала болеть.
0	Будьте здоровы!
2	На следующий день на неделю сел на больничный.
2	Так вот, после того, как одна свечка была использована, я почувствовала общее недомогание, еще хуже, чем было.
0	Конечно такого рода препараты не обладают лечеными свойствами, но симптомы убирают бесподобно.
1	Хорошо так же пить на ночь - нормализует сон.
1	Тут такого вкуса нет, но зато есть эффект.
0	Советую попробовать всем родителям, чьи детки часто болеют.
0	Время использования: один курс
2	Итог ужасный: переболели всеми видами ОРВИ, но самое страшное за полгода два раза обструктивным бронхитом и теперь нам почти подтвердили бронхиальную астму.
0	Еще не очень меня устраивает что после открытия его нельзя долго хранить.
2	Вывод: при профилактике бесполезен вообще.
0	Сами таблетки белого цвета, у нас дозировка была пол таблетки, приходилось ее делить пополам.
2	И каково было мое разочарование, когда лечила я герпес около 10 дней.
1	Не значительно снять чувство тревоги.
0	Был сложный период в жизни, нервы шалили не на шутку, по ночам не спала .
1	Препарат "Helpex Антиколд" проверен на личном опыте и я рекомендую, но важно помнить, что таблетки эти стоит использовать на самом начальном этапе, только тогда они окажут быстрое действие и вам не придется пить антибиотики, которые как полезны, так и вредны для нашего организма!
1	Температура правда спала, но после приема третей таблетки начал закашливаться аш до рвоты, мондраш волнами, давление 130(хотя с давлением вообще проблем не было), жуткая головная боль.
2	мне не помог от апатии и депрессии.
1	Общее самочувствие лучше, но заложенность носа остается.
0	Общее впечатление : отвратительный RATING 1 NOTE
1	Курс я пропила, заболела всё-таки, но болезнь протекала легче и выздоровела я быстрее.
1	Если вам нужно быстрое выздоровление, то этот препарат поможет вам бытро и эффективно!
2	К сожалению, никакого эффекта от этих таблеток я не увидела.
2	Но опять эффекта конкретно от этих капель не видно, хуже конечно не стало, но насморк через какое-то время проходит.
0	Деткам нельзя ни в коем случае.
0	Продается порошок, распакованный в саше по 5 г, по 5 саше или по 10.
1	Сначала - эффекта никакого, на пятый день я действительно вроде поуспокоилась, но стала кружить голова, да так что в стороны заносило, с давлением появились проблемы.
1	Тот случай, когда лечим, но не калечим.
0	Они хоть и не охотно, но принимают.
0	Я испугалась и отправилась к врачу, думала вдруг это не просто простуда.
0	Запах лимона имеет "АнвиМакс".
1	Не дает подняться температуре.
1	Уже после пары иньекций сын начал с удовольствием заниматься, слушать стихи, раньше его было не заставить.
0	Так случилась, во время беременности простудилась.
0	Для профилактики и лечения гриппа выберите более надёжный препарат.
2	Деньги только выкинул, а результата нет, даже еще хуже стало.
0	А вот в следующий раз (прошло примерно полгода или чуть больше) во время обострения гастродуоденита препарат действует совсем по-другому.
1	Она недорогая, простая в применении - всего лишь смазать внутри носа перед выходом из дома, и путь вирусной инфекции в организм закрыт) Ещё ею можно мазать герпетическую сыпь, особенно в комплексе с противовирусными таблетками.
1	А после трех дней молочница прошла.
0	В упаковке яркой красочной рассцветки две пачки по 9 таблеток для рассасывания от боли в горле и нструкция.
1	Таким образом я пришла к выводу, что Кардонат действительно эффективное средство.
2	Оно абсолютно не сбивает температуру 39, и другие симптомы гриппа не убирает, облегчения никакого.
0	Мазь Виферон хранится открытой только один месяц.
2	"Генферон лайт" из холодильника не выводится, хотя его положительного действия я тоже не вижу.
1	помогли кашель почти прошел, и ребенок видно сразу на следующий день себя почувствовал лучше, веселее как то стал и активнее... Что еще порадовало что у них нет противопоказаний и аллергии не выявило и с другими препаратами можно использовать (от насморка например).
0	Проконсультируйтесь с врачом!
1	И помогло, на третий день чувствовала себя уже отлично.
0	Время использования: пара недель
1	Через 14 дней горло почти зажило!
1	Т. е отличный припарат который отлично поддерживает иммунитет!
1	Ребенку становится намного легче уже через день после их применения.
0	После отмены, все болячки вернулись на место.
2	Улучшений не наблюдал.
1	Принимала даже несколько раз в день - раза 3, наверное, но с эмоциями лекарство помогало справляться.
1	Принимала по инструкции и уже в конце рабочего дня почувствовала себя хорошо.
1	Хороший препарат быстро сбивает температуру.
1	Не знаю, может быть, это было просто самовнушение, что я пила профилактический препарат, а может, действительно, "Эхинацея" сработала.
2	Вывод: нам этот сироп не помог к сожалению.
2	Когда к третьему дню я уже с дивана встать не мог, мама сильно удивилась, что мне не легче.
0	При очередном простудном заболевании врач выписал на это средство (Амиксин).
2	Этим средством температуру ребенку я сбить не смогла.
0	RATING 4 NOTE
2	Да, говорит, мне мама во время вирусов давала, правда толку немного, но не вредит же.
1	Сердечко стало меньше колоть и уснула быстро.
0	И вот сам врач мне прописал "настойку Пустырника ".
0	Дочке чуть больше годика, пошли в ясли.
1	Пробовала заменить на пастилки, мне показалось, капли лучше помогают.
2	Мне кажется, что он самый бесполезный из опробованных нами противовирусных препаратов (виферон, кипферон, эргоферон).
1	Тогда я решила принимать эти капельки, которые мне очень помогли.
1	Успокаивает очень хорошо, никаких головных болей, как у меня были от других средств, пропила в течение месяца, эффект очень ощутимый, стала менее раздражительной, более спокойной.
2	Разочарована, так как пьешь в надежде на хотя бы месячную ремиссию, тратишь деньги(стоит не дешево), о времени и надеждах вообще не упоминаю.
0	Хотя в состав препарата входит парацетамол с кофеином, вроде неплохое средство... Но всё зависит от конкретного случая.
1	Общее впечатление : Результат хороший при комплексном лечении.
1	Засыпал лучше, чем обычно, истерики постепенно сошли на нет.
1	После того как проснулась я почувствовала себя на много лучше и приятнее.
0	Имунофлазит есть по 50 мл и по 100 мл.
2	По сравнению с другими средствами, облегчение от которых наступает через полчаса-час, после употребления "Лемсип" только стало полегче горлу, температура не снизилась, озноб не прошел, слабость не уменьшилась даже после употребления через некоторое время второго пакетика.
0	Дочка их жует с удовольствием, даже добавки просит))).
1	Да и болела я очень часто, но после их применения стала намного реже болеть гриппом и простудой.
2	Вот так в нашем случае применение Анаферона оказалось абсолютно безрезультатным, а я надеялась, что ребенок может болеть меньше будет или хотя бы в более легкой форме переносить, но увы, чудо не произошло.
2	Для меня это лекарство оказалось абсолютно бесполезным, как мертвому припарка.
0	Все они соединены в одну пластмассовую пластинку от которой легко можно одну отсоединить.
1	Общее впечатление : Похоже, и правда помогает от вирусов RATING 3 NOTE
0	Что же касатся меня, то я начиная с валерианки и заканчивая очень сильными успокоительными перепробовала все, и от глицина как и от валерианки на мой взгляд эффект такой же.
1	Рекомендую эти свечи, только желательно проходить курс полностью, т. е. использовать все 10 штук-это всего 5 дней.
1	Он нормализует мозговое кровообращение.
1	В аптеках во всех продается, очень мазь популярная, цена доступная, ну и эффект, два-три дня и боль от герпеса уходит, а потом и он сам подсыхает и исчезает с лица.
2	Толком не расслабляет, сплю плохо, но при этом появилась дикая раздражительность, агрессия, и такое чувство, как будто я выпил несколько банок энергетика и меня "прет", то есть чрезмерная активность, раздражает каждый звук.
2	Курс приема всего 2 недели, сейчас ребенок послушный, больше стали с ним разговаривать, появилась усидчивость, больше стишков стал запоминать, и в садике стали хвалить.
1	Первым было Аллокин проколола 3 укола и на 6 месяцев про герпес забыла.
2	стало только хуже.
2	непроизвольно, процесс засыпания с лекарством, то уснуть не смогу вообще!
0	Я начинала с 15 капель, а потом пришлось пить уже 20 и больше... Мне такой эффект совсем не по душе.
2	Начинали принимать его в первый день заболевания по инструкции, и нам он совершенно не помог!!!
0	И о чудо, дикая реакция на полиоксидоний обнаружилась у маленького ребенка.
1	Правда может показаться дороговатым, но за прекрасное действие можно и потратиться, особенно когда болеешь и хочется быть в строю как можно раньше.
2	Не очень приятные на вкус, но, на следующий вечер процедуру повторила, тот же эффект.
1	Общее впечатление : Азалептин, хорошое снатворное для людей страдающих бессоницей,и психическими заболеваниями.
1	Домой приехал даже почти здоровым.
0	Мы использовали препарат в ампулах, разводили его водой и переливали во флакончик с пульвилизатором (купила в аптеке за 29р.).
2	Ужасный неэффективный препарат!
2	С этими таблетками знакома не понаслышке, ,моя родственница болеет психическим заболеванием, может по 3 дня не спать и по ночам ходить., перепробовав много снотворных помогло это., донормил не помогает при психическом расстройстве.
0	Лекарственная форма данного препарата - капсулы, в упаковке 2 блистера по 10 шт.
1	Общее впечатление : помог, но в комплексе!
2	Как были проблемы со сном так и остались.
0	Безопасные.
0	Здесь нас выручает крем Evergetikon.
0	Но врачей таких увольнять надо, кто мальчикам кагоцел дает.
2	Мы пропили курс 2 недели и через неделю после прекращения приема заболели снова.
2	Насморк не прошел.
1	И уже на следующий день у меня все прошло.
0	Понимаю, что проблемы со сном у меня из за неврозов и нужно лечить причину, но выспаться так хочется, вот и повелась на рекламу таблеток.
0	Мама(медсестра) посоветовала попробовать ринофлуимуцил.
0	Однозначно присутствуют красители.
1	Уже после недели, может чуть больше, я почувствовала явные улучшения в самочувствии.
0	Конечно лучше его использовать как только почувствовали первые признаки недомогания.
2	Поэтому рекомендовать его не буду.
1	Как я заметила, после приема снотворного можно быстро заснуть.
2	Что ж, я купила и оказалась разочарованной.
2	Но, если честно, эффекта ни я ни жена не почувствовали.
0	Так как переплачивать за бренд (типа Зовиракс) не вижу смысла, при первых признаках "простуды" на губах беру крем ацикловир.
1	Он отлично устраняет заложенность носа, снимает отек слизистой оболочки устраняет выделения из носа.
2	Сама бы я ему эту разрекламированную пустышку никогда не дала, но не догадалась спросить, чем именно его лечат, когда сообщил, что простыл, понадеялась на квалифицированный персонал, а зря.
1	Итак начал пить таблеточки и заболевание было убито на корню.
1	Но ребенок хоть кушать стал и жизнерадостности прибавилось.
2	Пропила я весь курс, все 3 пластинки, и особых улучшений я не заметила, а ко всему добавилось ещё и першение в горле.
2	В нашем случае Амизончик, не только не помог как противовирусное средство, но и подпортил ЖКТ.
1	В итоги я обратилась к врачу и она прописала мне ацикловир в таблетках http://otzovik.com/review_2537331.html, который и помог мне быстро справиться с проблемой.
1	Действительно, если во время начать капать капли Грипферон помогают быстрее справится с болезнью.
2	Все повторилось, никакого спокойного обволакивающего засыпания.
0	Надеюсь пройдет
0	Я даже не знаю, как ему теперь ту статью подсунуть, может, все-таки проверится, вдруг это еще можно поправить.
0	В состав её входит димедрол.
1	Плюс капель, что они действуют комплексно, борются с причинами и устраняют симптомы.
0	Взяли попробовать Ингавирин.
