,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
1378,1379.0,201.0,lexapro.201,9.0,"By the way, my counselor says that anxiety can be an inherited trait (my grandmother is on Paxil and my mom NEEDS to be on something).",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1379,1380.0,202.0,lexapro.202,1.0,"Some typical antidepressant side effects, but nothing too serious.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1380,1381.0,202.0,lexapro.202,2.0,"Lexapro really helps anxiety, Depression too.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1381,1382.0,202.0,lexapro.202,3.0,Use with a mood stabilizer if Bipolar.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1382,1383.0,202.0,lexapro.202,4.0,This drug has my stamp of approval.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1383,1384.0,203.0,lexapro.203,1.0,"None - I virtually experienced no side effects, At first.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1384,1385.0,203.0,lexapro.203,2.0,"I had a few emotional side effects, but they went away very quickly.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1385,1386.0,203.0,lexapro.203,3.0,This has worked very well for me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1386,1387.0,204.0,lexapro.204,1.0,slight loss of libido.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1387,1388.0,204.0,lexapro.204,2.0,"took l0 mg lexapro in combination with .5 klonpin 3x a day, eliminated a cycle of depression and anxiety I had for 2 yrs.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1388,1389.0,205.0,lexapro.205,1.0,"Decrease in Sex Drive, Flat Mood, Sleeplessness.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1389,1390.0,205.0,lexapro.205,2.0,This drug has helped me a great deal.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1390,1391.0,205.0,lexapro.205,3.0,My anxiety is almost completely gone and my depressed mood has mostly lifted.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1391,1392.0,205.0,lexapro.205,4.0,My only complaints thus far are my lack of sex drive and my mood can be a little flat at times.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1392,1393.0,205.0,lexapro.205,5.0,I have had a hard time falling asleep on this drug.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1393,1394.0,205.0,lexapro.205,6.0,so I take Trazadone at night to help me fall and stay asleep.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1394,1395.0,206.0,lexapro.206,1.0,When I forget to take it on a daily basis.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1395,1396.0,206.0,lexapro.206,2.0,I have a general feeling of malaise; I also had some insomnia when I first started taking it (that was resolved by taking in the morning instead of the evening).,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1396,1397.0,206.0,lexapro.206,3.0,"It took me a long time to admit to myself, and my doctor, that I was a little ""off"" (I am talking about 20+ years here).",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1397,1398.0,206.0,lexapro.206,4.0,I took another anti-depressant with disastrous results.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1398,1399.0,206.0,lexapro.206,5.0,"I began to take Lexapro about a year ago and, except for some initial bumps at the start.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1399,1400.0,206.0,lexapro.206,6.0,I am doing really well on it!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1400,1401.0,206.0,lexapro.206,7.0,"I am much happier than I have been in years, and actually enjoying life for the first time in many, many years.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1401,1402.0,206.0,lexapro.206,8.0,Lexapro may not be for everybody.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1402,1403.0,206.0,lexapro.206,9.0,I am glad I did not give up when the first meds failed.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1403,1404.0,206.0,lexapro.206,10.0,"If you have a similar experience with meds, do not give up, For me, it has been certainly worth it.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1404,1405.0,207.0,lexapro.207,1.0,"Fatique (hard to get out of bed in morning), difficulty (but not impossible) to have orgasm and weight gain.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1405,1406.0,207.0,lexapro.207,2.0,I have been taking meds for 6 years to treat anxiety and depression.,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
1406,1407.0,207.0,lexapro.207,3.0,Celexa knocked me out.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1407,1408.0,207.0,lexapro.207,4.0,I was so exhausted I couldn't moved.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1408,1409.0,207.0,lexapro.207,5.0,I felt drugged.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1409,1410.0,207.0,lexapro.207,6.0,Lexapro was the perfect drug for me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1410,1411.0,207.0,lexapro.207,7.0,I took it for four years.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1411,1412.0,207.0,lexapro.207,8.0,I felt like myself on it (not drugged or sedated at all).,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1412,1413.0,207.0,lexapro.207,9.0,I stopped taking it because I missed having orgasms and was sick of the weight gain and fatigue.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1413,1414.0,207.0,lexapro.207,10.0,That was a mistake.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1414,1415.0,207.0,lexapro.207,11.0,"I tried Cymbalta with good effects (especially for muscle tension), but always felt like I was on medication.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1415,1416.0,207.0,lexapro.207,12.0,Did not feel natural.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1416,1417.0,207.0,lexapro.207,13.0,Went off cold turkey.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1417,1418.0,207.0,lexapro.207,14.0,DO NOT DO THIS!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1418,1419.0,207.0,lexapro.207,15.0,IT WAS HORRIBLE!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1419,1420.0,207.0,lexapro.207,16.0,I felt like I was going through heroin withdrawls (not like I know what that is like).,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1420,1421.0,207.0,lexapro.207,17.0,Cymbalta was just too powerful for me.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1421,1422.0,207.0,lexapro.207,18.0,I have been on Wellbutrin for one month.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1422,1423.0,207.0,lexapro.207,19.0,"No sexual side effects, but it has not helped my anxiety or depression at all.",0,0.0,0,1,1.0,0,0.0,0,5.0,ssri
1423,1424.0,207.0,lexapro.207,20.0,I am going back to my old friend Lexapro.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1424,1425.0,207.0,lexapro.207,21.0,It has very mild side effects when starting or stopping.,1,1.0,0,0,0.0,0,0.0,0,5.0,ssri
1425,1426.0,207.0,lexapro.207,22.0,It is mild but very effective.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1426,1427.0,207.0,lexapro.207,23.0,Guess I will just have to exercis,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1427,1428.0,208.0,lexapro.208,1.0,"some dizziness, nausea, tiredness.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1428,1429.0,208.0,lexapro.208,2.0,Lexapro has been a great drug for me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1429,1430.0,208.0,lexapro.208,3.0,I was on Paxil CR b4 and wanted to kill myself and everything in my path.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1430,1431.0,208.0,lexapro.208,4.0,Lexapro has steadied my emotions greatly.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1431,1432.0,208.0,lexapro.208,5.0,I don't cry about every little thing anymore.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1432,1433.0,208.0,lexapro.208,6.0,I don't have the night sweats or fits of rage anymore.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1433,1434.0,208.0,lexapro.208,7.0,"It is a wonderful drug, although.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1434,1435.0,208.0,lexapro.208,8.0,i don't want to be on antidepressants the rest of my life.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1435,1436.0,208.0,lexapro.208,9.0,but this is the one i choose since i have to.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1436,1437.0,209.0,lexapro.209,1.0,"At 15 mg, nothing, but depression was not completely under control.",0,0.0,1,1,1.0,0,0.0,0,5.0,ssri
1437,1438.0,209.0,lexapro.209,2.0,"At 20 mg, depression was completely under control, but had weight gain and mild insomnia, o",1,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1438,1439.0,210.0,lexapro.210,1.0,I was shaky and could not sleep.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1439,1440.0,210.0,lexapro.210,2.0,I had no appetite.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1440,1441.0,211.0,lexapro.211,1.0,"naseau, tiredness,.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1441,1442.0,211.0,lexapro.211,2.0,I love it!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1442,1443.0,211.0,lexapro.211,3.0,It's a life saver.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1443,1444.0,211.0,lexapro.211,4.0,"I could hardly get out of bed I would have lost my job, because I had already called in to work a bit and was unable to function before I started lexapro.",0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
1444,1445.0,211.0,lexapro.211,5.0,I now can function.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1445,1446.0,211.0,lexapro.211,6.0,I feel better!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1446,1447.0,211.0,lexapro.211,7.0,It's GREAT!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1447,1448.0,212.0,lexapro.212,1.0,None.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1448,1449.0,212.0,lexapro.212,2.0,"I have a feeling of wellness and contentment; no anxiety attacks, no weight gain, no night sweats - i just feel like my old self - optimistic and upbeat.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1449,1450.0,212.0,lexapro.212,3.0,I think this is the best Rx I have ever had although I have no experience with other antidepressants and have only taken Xanax once a day - but I've never felt better!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1450,1451.0,213.0,lexapro.213,1.0,5 lb weight gain initially.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1451,1452.0,213.0,lexapro.213,2.0,"This has saved my life, literally.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1452,1453.0,213.0,lexapro.213,3.0,I had been through several antidepressants trying to get something to work.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1453,1454.0,213.0,lexapro.213,4.0,Finally came across Lexapro.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1454,1455.0,213.0,lexapro.213,5.0,"It worked at 10mg, but only relieved about 50% of a very severe depression.",0,0.0,1,1,1.0,1,0.0,0,5.0,ssri
1455,1456.0,213.0,lexapro.213,6.0,Increased to 20mg 3 months ago and it fully resolved my depression.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1456,1457.0,213.0,lexapro.213,7.0,"I feel with feelings (not ""numbed""), can cry, laugh and enjoy life.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1457,1458.0,213.0,lexapro.213,8.0,I am much more enjoyable to be around and work well at my job now.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1458,1459.0,214.0,lexapro.214,1.0,"horrible inability to swallow, shortness of breath, extreme decreased appetite, increase in energy, vivid nightmares, extreme decrease in the amount it takes to get drunk.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1459,1460.0,214.0,lexapro.214,2.0,"my 5th day on it was the best day of my life, amazing.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1460,1461.0,214.0,lexapro.214,3.0,working well i am 100 times better with people.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1461,1462.0,214.0,lexapro.214,4.0,i love it.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1462,1463.0,214.0,lexapro.214,5.0,started at 10 then 20)  looking forward to future increased effects and hopefully some weight loss and HOPEFULLY the swallowing thing will go away.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1463,1464.0,214.0,lexapro.214,6.0,i also get crazy drunk with less alcohol.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1464,1465.0,215.0,lexapro.215,1.0,"None, Great stuff.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1465,1466.0,215.0,lexapro.215,2.0,No noticible side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1466,1467.0,215.0,lexapro.215,3.0,They should put this stuff in the water system.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1467,1468.0,216.0,lexapro.216,1.0,"Decreased sex drive (but no problem performing), delayed orgasm (however, orgasms seem a bit more intense), moderate night sweats (primarily legs and groin area), slight tremor in right hand (only briefly and immediately upon waking up).",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1468,1469.0,216.0,lexapro.216,2.0,My experience with Lexapro has been extremely positive.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1469,1470.0,216.0,lexapro.216,3.0,The side effects have been very minor for me.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1470,1471.0,216.0,lexapro.216,4.0,"The most striking thing about Lexapro compared to other anti-depressants I have taken is that I do not feel ""medicated"" or somehow altered.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1471,1472.0,216.0,lexapro.216,5.0,The improvement in mood and outlook feels perfectly natural.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1472,1473.0,217.0,lexapro.217,1.0,Sometimes prolongs ability to go to sleep.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1473,1474.0,217.0,lexapro.217,2.0,Lexapro has given me my life back.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1474,1475.0,217.0,lexapro.217,3.0,"Suffered from sporadic depression/anxiety for over 20 years, and had been in and out of counseling for about 18 years before trying lexapro.",0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
1475,1476.0,217.0,lexapro.217,4.0,"I had previously taken prozac and valium and had horrible experiences with both, so was hesitant about trying medication again.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1476,1477.0,217.0,lexapro.217,5.0,"Life had literally gotten unbearable, so about two years ago.",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
1477,1478.0,217.0,lexapro.217,6.0,I decided to try counseling once again coupled with medication.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1478,1479.0,217.0,lexapro.217,7.0,I found a terrific counselor who prescribed me lexapro after informing her of my previous experiences with prozac and valium.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1479,1480.0,217.0,lexapro.217,8.0,I am now able to live a normal life.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1480,1481.0,217.0,lexapro.217,9.0,I had to give it time to work and find the correct dosage for it to be effective.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1481,1482.0,217.0,lexapro.217,10.0,"I initially took 10mgs for one week,no effect, 20mgs second week,no effect, then 30mgs.",0,0.0,0,1,0.0,0,0.0,0,5.0,ssri
1482,1483.0,217.0,lexapro.217,11.0,worked and continues to work like a charm!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1483,1484.0,218.0,lexapro.218,1.0,None.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1484,1485.0,218.0,lexapro.218,2.0,Effective in reducing anxiety and depression in less than a week.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1485,1486.0,218.0,lexapro.218,3.0,I highly recommend and am so thankful for this medication.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1486,1487.0,218.0,lexapro.218,4.0,Life changing for me!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1487,1488.0,219.0,lexapro.219,1.0,Routine Side Effects for 4 weeks.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1488,1489.0,219.0,lexapro.219,2.0,Now no side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1489,1490.0,219.0,lexapro.219,3.0,Changed my life for the better in all ways.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1490,1491.0,219.0,lexapro.219,4.0,"I can think, laugh, and work again.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1491,1492.0,219.0,lexapro.219,5.0,"The drug does not ""do"" anything to me, except permit me to be myself.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1492,1.0,1.0,zoloft.1,1.0,"trying to come of has gotta be worse than herion, Uncontrollable rage, no sex drive, and loss of emotional attachment with partner.",0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
1493,2.0,1.0,zoloft.1,2.0,"This drug has ruined mine and my partners life, as soon as she got past the withdrawal symtoms",0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
1494,3.0,2.0,zoloft.2,1.0,"This medication caused me, like so many other people with bipolar disorder, to freak out.",1,0.0,0,0,1.0,0,0.0,0,1.0,ssri
1495,4.0,2.0,zoloft.2,2.0,I cut off all my hair and took the remaining 40 pills after taking about 10 pills as prescribed so it did not take long for me to get into this semi-suicidal state.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1496,5.0,2.0,zoloft.2,3.0,Be careful of taking this if you have bipolar disorder!,0,0.0,0,0,1.0,0,0.0,0,1.0,ssri
1497,6.0,3.0,zoloft.3,1.0,Never experienced a panic attack until AFTER taking only 4 doses (25 mg.) of this medication.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1498,7.0,3.0,zoloft.3,2.0,"Had 2 panick attacks while on Zoloft, quit taking the drug and have not had any more attacks, but now I am dealing with the fear of when/where the next one will take place.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1499,8.0,3.0,zoloft.3,3.0,"I know a lot of people have had success with Zoloft, but it is not the right one for me.",0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
1500,9.0,3.0,zoloft.3,4.0,Be careful of the side effects that your doctor may not tell you about .,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1501,10.0,3.0,zoloft.3,5.0,that is  increased anxiety.,1,0.0,0,0,1.0,0,0.0,0,1.0,ssri
1502,11.0,4.0,zoloft.4,1.0,oh gawd.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1503,12.0,4.0,zoloft.4,2.0,"I was on Paxil for 12 years, but THOUGHT it was wearing off.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1504,13.0,4.0,zoloft.4,3.0,Think menopause is a huge factor in this.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1505,14.0,4.0,zoloft.4,4.0,i have only been on generic zoloft for about a week and a half.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1506,15.0,4.0,zoloft.4,5.0,"our doggie is very sick, and i was up with her all night last nite, didn't sleep.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1507,16.0,4.0,zoloft.4,6.0,My stomach is a wreck.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1508,17.0,4.0,zoloft.4,7.0,burning and diarrhea all nite.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1509,18.0,4.0,zoloft.4,8.0,had to pee every five minutes all night.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1510,19.0,4.0,zoloft.4,9.0,I feel very speedy and my heart is racing.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1511,20.0,4.0,zoloft.4,10.0,"My stomach is on fire, and feels like i drank draino.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1512,21.0,4.0,zoloft.4,11.0,I hate this so much sometimes i don't know how long i can go on.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1513,22.0,4.0,zoloft.4,12.0,Just dont know yet.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1514,23.0,4.0,zoloft.4,13.0,Paxil seemed to calm me down so much.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1515,24.0,4.0,zoloft.4,14.0,"Yes i gained a ton of weight on it, but i haven't on the zoloft so far.

",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1516,25.0,5.0,zoloft.5,1.0,"Took the pill for depression for a year and a half, extreme weight gain, no sex drive, even more depressed",1,0.0,0,1,1.0,1,0.0,0,1.0,ssri
1517,26.0,6.0,zoloft.6,1.0,"Made me really forgettful, weakness so bad it was a struggle just to comb my hair.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1518,27.0,6.0,zoloft.6,2.0,My useless former doctor just dismissed my concerns.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1519,28.0,6.0,zoloft.6,3.0,Also made me extremely angry.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1520,29.0,6.0,zoloft.6,4.0,It takes months to get off this poison (which is another thing the useless doctor conveniently didn't tell me).,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1521,30.0,6.0,zoloft.6,5.0,Should be pulled from the market.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1522,31.0,7.0,zoloft.7,1.0,"suicidal thoughts, no sexual satisfaction, horrible drug.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1523,32.0,7.0,zoloft.7,2.0,this drug sucks.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1524,33.0,7.0,zoloft.7,3.0,might work for some peeps but didn't work for me.,0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
1525,34.0,7.0,zoloft.7,4.0,"I got so depressed on it that I swollowed the whole bottle hoping to end my life, but luckilly Iam still here",1,0.0,0,1,0.0,0,0.0,0,1.0,ssri
1526,35.0,8.0,zoloft.8,1.0,"Increase in panic attacks / anxiety,  weight gain (10lbs), headaches and vivid dreams.",1,0.0,0,1,1.0,0,0.0,0,1.0,ssri
1527,36.0,8.0,zoloft.8,2.0,The side effects from this drug were from day one but I was told by my doctor to give it a chance.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1528,37.0,8.0,zoloft.8,3.0,Six months later and I don't feel any better.,0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
1529,38.0,8.0,zoloft.8,4.0,I have decided to wean myself off.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1530,39.0,8.0,zoloft.8,5.0,Yesterday I started taking 25mg and I feel horrible.,0,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1531,40.0,8.0,zoloft.8,6.0,I hope others have better results from this medication but I would recommend trying something different.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1532,41.0,9.0,zoloft.9,1.0,"Made me have tremors, also made me feel like I wanted to crawl out of my skin.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1533,42.0,9.0,zoloft.9,2.0,I have been off this drug for almost 3 years and I still feel like this!,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1534,43.0,9.0,zoloft.9,3.0,This is the worst drug on the market!,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1535,44.0,10.0,zoloft.10,1.0,"Severe chest pain, huge weight gain, onset of fibromyalgia and horrible arthritis pain.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1536,45.0,10.0,zoloft.10,2.0,Drs thought I had Lupus.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1537,46.0,10.0,zoloft.10,3.0,Have been off work for 8 months due to the effects of Zoloft.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1538,47.0,10.0,zoloft.10,4.0,Within 45 days of starting Zoloft I gained 50+ lbs I started having sever chest pains.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1539,48.0,10.0,zoloft.10,5.0,"I had to have a heart cath, echo, stress echo and several other heart test.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1540,49.0,10.0,zoloft.10,6.0,Was in ER 4 times and Was in CCU 2 times.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1541,50.0,10.0,zoloft.10,7.0,Finally the third Cardiologist said it was the Zoloft and took me off.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1542,51.0,10.0,zoloft.10,8.0,I was so sick I thought I would die.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1543,52.0,10.0,zoloft.10,9.0,Stayed away from my grandkids cuz I didn't want them to find me dead.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1544,53.0,10.0,zoloft.10,10.0,Lost all of my energy.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1545,54.0,10.0,zoloft.10,11.0,"developed Shortness of breath, fibromyalgia type pain, arthritis pain.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1546,55.0,10.0,zoloft.10,12.0,Could barely walk.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1547,56.0,10.0,zoloft.10,13.0,Broke my leg (had to have surgury) trying to walk up my porch steps.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1548,57.0,10.0,zoloft.10,14.0,I have been off work for 8 months.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1549,58.0,10.0,zoloft.10,15.0,I have suffered many side effects from the prednisone used to treat the symptoms.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1550,59.0,10.0,zoloft.10,16.0,I am just now starting to feel better.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1551,60.0,10.0,zoloft.10,17.0,Maybe I can return to work when I get the cast off of my leg.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1552,61.0,10.0,zoloft.10,18.0,I lost my job and will have to find another one.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1553,62.0,10.0,zoloft.10,19.0,This stuff is very scary.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1554,63.0,10.0,zoloft.10,20.0,My sister went on it and started having chest pain and I told her to STOP immediatly.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1555,64.0,11.0,zoloft.11,1.0,"Not sleeping for over 48 hours, heart palpitations, ending up in hospital in a manic state.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1556,65.0,11.0,zoloft.11,2.0,Total sexual dysfunction which has continued for six months with no improvement after stopping the medication.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1557,66.0,11.0,zoloft.11,3.0,Taking this drug was the worst decision I've ever made.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1558,67.0,11.0,zoloft.11,4.0,Quite simply this medication has destroyed my life.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1559,68.0,11.0,zoloft.11,5.0,Facing the possibility of a lifetime with no sexual enjoyment (and the impaired relationships this implies) has been devastating.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1560,69.0,11.0,zoloft.11,6.0,Ironically I am much more anxious and depressed than before I took this drug.,0,0.0,0,1,1.0,0,0.0,0,1.0,ssri
1561,70.0,12.0,zoloft.12,1.0,"Suicidal ideation, weight gain, suicidal tendencies, tingling fingers, dizzy, tremor, insomnia.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1562,71.0,12.0,zoloft.12,2.0,I was given zoloft from my pyschiatrist and started at 50mg per day and was steadily increased to 100mg.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
