1	В результае вылечили ребенку сильную заложенность носа синупретом и пришлось антибиотик давать т. к. насморк оказался бактериальный.
2	Иногда казалось что вирусы привыкли к лекарству и попросту на него не реагируют.
0	Якобы это поможет избежать постоянных болезней.
1	Принимала по инструкции и уже в конце рабочего дня почувствовала себя хорошо.
0	Но прочитав инструкцию я ужаснулась, столько побочек!
1	Горло у ребенка через несколько дней пришло в норму.
1	Ребенку становится намного легче уже через день после их применения.
1	К вечеру следующего дня почувствовала себя более менее нормальным человеком: нос - дышит, слез - нет, температура нормализовалась.
2	Но к сожалению эффект мы оценить так и не смогли, зато описанные в инструкции побочные эффекты проявились в первый же вечер - появилась аллергические высыпания на коже, которые мы лечили 2 недели антигистаминными препаратами.
1	Брызгали детям в ротик 5-6 раз в день, на второй день были заметны улучшения, а на пятый день нас выписали с больничного.
1	Тогда она мне начала буквально впихивать этот фенистил ссылаясь на то, что ацикловир менее дейстенный и сейчас большим спросом пользуется фенистил так как хорошо помогает.
0	А курс лечения обычно составляет около недели.
1	Мне помогало где то день на третий.
1	Температура упала с 37.3 до 36.8 за три часа.
0	Одну или пол таблетки за час до сна и человек уснёт на 12часов.
0	Фармацевт нам посоветовала взять сироп "БИОАРОН С", как наиболее эффективное средство в период простудных заболеваний.
0	Прописал мне их врач, скачал принимать по 3 раза день после еды, со словами, что данный препарат весьма эффективен против больного горла.
2	Вот так в нашем случае применение Анаферона оказалось абсолютно безрезультатным, а я надеялась, что ребенок может болеть меньше будет или хотя бы в более легкой форме переносить, но увы, чудо не произошло.
2	Дети болеют тяжело и подолгу и своего предназначения эти свечи явно не выполняют.
2	Но когда моя малышка простыла, (через пару месяцев), нам снова выписали анаферон, и вот тогда от него действия никакого не было, и нам пришлось сочетать с другими противовирусными средствами.
2	А мне с герпесом не помог никак(постоянно высыпает на руке), как были высыпания так и есть, даже во время приема появлялись.
1	Именно таким неприятным моментом стало для меня выздоравливание от пневмонии.
0	У меня развился затяжной бронхит, так как я считал, что поправился, а на деле лишь сбил симптомы и заболел сильнее по новой спустя лишь пару дней после казавшегося излечения.
0	Желаю всем - будьте здоровы!
0	Перехожу на ацитилку.
1	Но мне ингавирин смог помочь за 3 дня.
1	Я уже точно знаю, что если успеть при первых признаках заболевания принять порошочек, то с большей вероятностью заболеть не получиться!
1	По показаниям помогает и при кишечных инфекциях, менингите.
1	Не дает подняться температуре.
1	Хорошо так же пить на ночь - нормализует сон.
1	ребенок стал лучше намного разговаривать, повторять все что слышит.
2	Что ж, врачам, наверно, стоит верить, в особенности докторам наук ) Но, ситуация отечности носа усугублялась и чувствовала себя мелким гнусавым слоненком.
0	Он назначил раствор на два месяца.
2	После первого брызга произошло чудо-наши сопельки исчезли, я подумала-надо же, какой чудо спрей, за одно применение сопли прошли... НО не тут то было... после второго брызга и последующих сопли начали литься в двойном обьеме, я в шоке, вместо того чтоб сопли прошли они начали течь еще намного больше... Ерунда в общем дорогая, и бестолковая... Больше никогда не куплюэтот препарат.
0	врачи поставили диагноз ВСД сильно кружилась голова, ходила как во сне.
0	Время использования: два раза
1	А вот в плане успокоения - не скажу, что не было эффекта.
0	Конечно эта мазь не панацея, но как говорится на войне все средства хороши, в данном случае война с микробами.
0	Анализы крови показали низкий иммунитет и наличие вируса Эпштайна-Барр.
2	У меня был обычный насморк, поэтому явного эффекта от применения капель Гриппферон я не заметила.
0	Побочки у таких препаратов очень много, поэтому необходимо с осторожностью относится к таким препаратам, это сугубо мое личное мнение.
1	Курс приема всего 2 недели, сейчас ребенок послушный, больше стали с ним разговаривать, появилась усидчивость, больше стишков стал запоминать, и в садике стали хвалить.
1	Мне понравился Донормил тем, что он не вызывает привыкания, сонливости на весь день, человек избавляется от бессонницы и днём прекрасно себя чувствует.
2	Так что мне эта настойка не помогла.
1	Итак, жена, при очередном моём заболевании, посоветовала пропить Лавомакс, так как перед этим сама опробовала и ей помогло, а несколько таблеток оставались ещё в пачке.
1	Успокаивает очень хорошо, никаких головных болей, как у меня были от других средств, пропила в течение месяца, эффект очень ощутимый, стала менее раздражительной, более спокойной.
0	Я начинала с 15 капель, а потом пришлось пить уже 20 и больше... Мне такой эффект совсем не по душе.
1	Так вот, я продавала 2 курса "Ликопида" в июле месяце и мой ребенок не болел всю осень и зиму.
1	Пока что помогает.
0	А сейчас можно выпить таблетку корвалола и получить тот же эффект.
1	Препарат "Helpex Антиколд" проверен на личном опыте и я рекомендую, но важно помнить, что таблетки эти стоит использовать на самом начальном этапе, только тогда они окажут быстрое действие и вам не придется пить антибиотики, которые как полезны, так и вредны для нашего организма!
1	А так очень замечательное средство, которое назначают и маленьким деткам.
2	Так вот, после того, как одна свечка была использована, я почувствовала общее недомогание, еще хуже, чем было.
1	Да, сонливость, вялость, апатия - все это было, но и расслабило нормально.
1	Но через час после приема почувствовала значительное улучшение состояние здоровья (прошел озноб и жар, усталость).
1	В течении вечера я постоянно мазала им и на утро уже красноты было меньше.
0	Я не хочу сказать, что это плохое средство, но мне оно категорически противопоказано.
2	Справедливости ради могу сказать, что моему ребенку не помогали и противовирусные капли других производителей, хотя друзья их хвалили и читала про них много хвалебных отзывов.
0	Цена тоже дороговатая за обычные травки.
1	Несколько успокаивало.
1	Засыпал лучше, чем обычно, истерики постепенно сошли на нет.
2	Так вот этот не то что ей не помог, еще и усугубил ситуацию за счет экстракта той самой мяты, которая тоже является аллергеном.
1	А в остальном очень удобная штука, которая действительно помогает.
1	Тогда я решила принимать эти капельки, которые мне очень помогли.
0	Следующее узи показало полный порядок.
0	Уже два курса прошел, в том числе методом электрофореза.
1	Выделения прекратились.
1	В состав входит римантадин-иммуномодулятор, что помогает по сравнению с остальными порошками от простуды на много эффективнее.
0	Не покупайте эту гадость!
1	Он нормализует мозговое кровообращение.
0	Время использования: от 5 дней до 6 месяцев
1	Утром, что удивительно, я просыпалась не разбитая, а очень бодрая, отдохнувшая.
2	Пил день, пил два… Толку по нолям, только ОРВИ мой без лечения превратился в серьезную проблему, температура всползла вверх, а сопли забили нос, как сажа – нечищеный дымоход.
1	В составе препарата - мята и валериана, т. е. это не снотворное в привычном нашем понимании, но этот препарат позволяет нашей нервной системе снять напряжение и расслабиться, в результате обеспечивается спокойный сон.
0	Показан для лечения и профилактики гриппа и прочих острых респираторных вирусных инфекций.
0	Всем доброго времени суток.
0	Я приветствую тебя мой дорогой читатель!
0	Ппри первых симптомах я принимаю порошки.
0	Во время обеда пошла в аптеку, где мне посоветовали купить "Арбидол" или "Ринза", исходя из цены купила второе лекарство.
0	RATING 4 NOTE
1	В тот раз помогло.
2	"Генферон лайт" из холодильника не выводится, хотя его положительного действия я тоже не вижу.
1	помогли кашель почти прошел, и ребенок видно сразу на следующий день себя почувствовал лучше, веселее как то стал и активнее... Что еще порадовало что у них нет противопоказаний и аллергии не выявило и с другими препаратами можно использовать (от насморка например).
1	С тех пор простуду лечу только им.
0	Пожалуй, "Бальзам золотая звезда", мложно назвать одним из старейших средств.
0	Интересно, до какой степени Полиоксидоний разбодяжен сейчас.
0	Дочка (1.2года) заболела, кашель, сопли желто-зеленые ручьем текут, только вытру, а они опять до рта дотекли... Вызвали врача, та там помимо кучи лекарств выписала ИРС 19... Пошла купила, дорогой, 450 рублей за него отдала, думала что раз такой дорогой, то точно должен вылечить мне дочку.
0	испробывали много разных средств, но т. к. сейчас по ценам особо не разгонишься, неного начали сами вникать и выискивать, что же всё таки пропить ребёнку.
0	Никогда до этого ни чем подобным не пользовалась.
0	То же самое было и на следующий день и через день.
0	у МЕНЯ ТРОЕ ДЕТЕЙ.
1	Также если в голове кавардак глицин помогает поставить голову на место.
2	мне так плохо было от них голова просто взрывалось, недомогание, усиление головокружение я думала умру!
2	Этим средством температуру ребенку я сбить не смогла.
1	Свое прямое назначение он выполнил, сопелки у дочки к вечеру практически прошли.
1	Когда нервничаю мне он очень помогает успокоиться.
0	Общее впечатление : Не помог( RATING 3 NOTE
1	Ребенка я тогда из простуды вытянула буквально за неделю, но списала все на вовремя и грамотно начатое лечение.
0	В нашем случае оказался сильный ринит.
0	Среднего даже с садика сняли, невозможно просто.
1	Благодаря интенсивным занятия речь сына заметно улучшилось, как мне кажется тенотен нам в этом помог.
0	стало только хуже.
1	Уже после недели, может чуть больше, я почувствовала явные улучшения в самочувствии.
0	Нам первый раз прописывала его врач при ОРВИ, давала его неделю, результата никакого, потом пошли в больницу и нам выписали другие препараты.
1	Фармацевт посоветовала спрей Гриппферон, уверяла что очень эффективное средство способствует профилактике и лечению гриппа и ОРВИ.
0	Пришла домой, быстренько растворила и выпила, на вкус приятный, если вам немного кисловато можно добавить немного сахара или варенья, у меня так муж его пьет!
0	Цена его конечно немного кусается но видя результат можно и потратить такие деньги.
2	Но в последствии мы, убедившись в неэффективности этого препарата, просто перестали его покупать.
2	Около недели принимал препарат и бросил, началась бессонница и тахикардия, мне он не подошел.
1	Как не странно простуда прошла.
1	Становится гораздо проще дышать.
2	Но должной профилактики Анаферон не оказал.
0	Парацетамол снимет жар и головную боль, а аскорбиновая кислота-это витамин.
0	А вот однажды у меня опять появился герпес и снова тогда когда я переболела респираторной вирусной инфекцией.
1	Но ребенок хоть кушать стал и жизнерадостности прибавилось.
1	Я не сказала бы, что это было спокойствие, скорее собранность и более холодная рассудительность.
2	Пропив 5 упаковок это примерно 500-600 рублей пять лет назад, я как болела, так и продолжала болеть.
1	Могу сказать, что насморк с этим гелем проходит очень быстро, проверено мною лично.
0	На сегодняшний день существуют конечные и более лучшие препараты, однако их цена довольно дорогая, которая не по карману простым людям.
0	Будьте здоровы.
2	Может быть препарат действительно помогает, но я этого не поняла.
1	А так препарат очень хороший и что немаловажно не очень дорогой.
1	Нашла решение в донормиле, выпиваешь - засыпаешь!
2	Мне Ингавирин особо не помог.
1	Как то я заметила, что мне помогает настойка валерианы.
2	В общем итоге, деньги на ветер, а самочувствие не поправлено.
2	Знаю, что его надо длительно принимать и все равно - мне не помогло.
1	Видимый эффект нам наверное рано еще судить но малыш простудился и простуда прошла в легкой форме.
0	Совсем недавно заставила сделать прививку от гриппа мужа и дочку, так как в доме есть годовалый малыш.
1	Моя гинеколог посоветовала пропить Валвир 500, улучшения я почувствовала уже на следующий день, а к моменту приема последней таблетки - все совсем прошло.
2	Больше не пользуемся, видимо нам он не подходит.
0	Далее посмотрим.
0	Хотя по показаниям и противопоказаниям он лучше Донормила.
2	Второй день принимаю, легче не становится.
0	Время использования: 1 месяц
0	Рекомендую.
0	Этим препаратом пользовался только в крайних случаях, на утро с трудом проснувшись состояние было отвратительное, сильная утомленность, сонливость, головная боль... Конечно, если бессоница не такая жуткая( я не мог спать почти целую неделю) то лучше выпить что-нибудь другое, иногда я употреблял смесь пустырник-валерианка-боярышник.
2	Температура сохраняется, сопли ручьем, горло режет ножами, голова раскалывается.
2	По своему личному опыту могу сказать, что препарат лишь купирует проявления простудного заболевания, избавляет от симптомов, но не вылечивает полностью.
2	Я принимал в соответствии с инструкцией, но не помогло совершенно.
1	Если вам и Ацикловир помогает.
1	Т. е отличный припарат который отлично поддерживает иммунитет!
0	Принимаю и отдельно при скачках давления.
1	При простуде очень действенно, особенно на её начальной стадии.
1	Хорошо расслабляет, снимает усталость, прекрасно засыпаешь после приема "настойки Пустырника".
0	Если высокая температура не сбивается, то как правило скорая колет литическую смесь.
0	Но потом педиатр уточнила, что принимать его нужно строго по схеме.
0	Цвет розовый.
0	Вот пользуюсь третий день, цена недешевая(265 рублей) в Чебоксарах, курс лечения 7 дней, посмотрим, что будет дальше.
0	Врач сказал, что это "чудо лекарство" поможет от всего.
0	Сходили к иммунологу, сделали иммунограму, и она нам выписала несколько препаратов, один из которых оказался "Полиоксидоний".
0	Гриппеферон прочно занял место в нашем доме.
0	Зато сладкий и дочке нравиться, бегает и просит амизон.
1	Улучшился сон, если раньше он частенько просыпался по ночам и не мог уснуть, то сейчас он спит гораздо спокойнее.
1	Так вот, тогда я пила Анаферон для профилактики всю зиму кажется даже ни разу не заболела тогда.
2	Через три дня, когда насморк усилился, аквалор уже не стал справляться с вымыванием сопелек.
1	Пробовала заменить на пастилки, мне показалось, капли лучше помогают.
0	для сравнения за Називин я отдала всего 170,00.
1	Общее впечатление : Помог с речью,но потом побочный эффект был!
1	Помогают снять температуру, жар у меня отступил буквально через 20 минут.
1	А карандаш для ингаляций очень удобный: и небольшой тоже по размеру, и понюхал, нос пробило.
0	"Назаваль ПЛЮС" - это хорошо разрекламированный способ защиты от ОРВИ, барьерный.
0	Что качается цены, то она немножко кусается, но для деток ведь не жалко.
2	Никакого эффекта Тенотена я не заметила - может он появляется со временем, не знаю.
1	Могу сказать, что временное облегчение он обеспечивает, и на вкус довольно приятным оказался, даже вкусным.
1	Сердечко стало меньше колоть и уснула быстро.
0	Плюс к тому есть побочны действия, как аллергия, так что я считаю у меня вышло, только деньги на ветер.
1	была удивлена что моя простуда прошла к концу 4-х суток, при этом пропал извечный насморк, который так и не успел развиться в полноценный гайморит (как обычно).
2	Потом попробовали его намазать летом - покусали комарики, да еще и расчесали - не помог тоже.
1	И как я удивилась когда на четвертый день малыш перестал кашлять, а на пятый мы пошли к врачу и нам сказали, что он здоров.
1	Начала пить антигистаминный препарат и мне легче стало уже через полдня, чесаться перестало и покраснение пошло на спад.
1	Начала на ночь принимать Донормил, минут через 20 я уже начинала потихоньку засыпать, спала крепко, иногда ловила себя на том, что я проспала ночь на одном боку.
1	Через три часа смогла немного дышать носом, разговаривать с домашними "не рыдая" и не чихая каждую минуту.
2	И каково было мое разочарование, когда лечила я герпес около 10 дней.
2	Как были проблемы со сном так и остались.
0	В обще что я могу сказать.
1	Не развернутыми предложениями, конечно, но с каждым днем все лучше и лучше.
2	К сожалению хочу сказать, что при действительно серьезных проблемах с нервной системой она оказалась бесполезной, все равно что "мертвому припарка".
0	Многие могут сказать, да это может от чего угодно, от других лекарств и все в этом духе.
0	Берегите своих детей!
2	Но мне на данный момент Арбидол не помогает.
2	Поэтому в этом случае положительного эффекта я не наблюдал.
1	Вылечился и остался доволен, мне вот не так сильно повезло.
1	Общее впечатление : Хорошее средство для нормализации нервишек.
0	Еще не очень меня устраивает что после открытия его нельзя долго хранить.
0	И так через двое суток я пришла в нормальное состояние .
1	Кстати, моя родственница делала акцент, что ей препарат помогает сохранить четкость мышления, реально улучшает память.
1	После прививки температуры не было, общее состояние тоже было хорошее.
2	Нам не помогал.
1	средство действительно действует, да вы заснете, но когда проснетесь поймете, что лучше бы не засыпали под действием этого препарата!
1	Глаза теперь меньше устают.
1	Не значительно снять чувство тревоги.
1	Через 14 дней горло почти зажило!
0	Общее впечатление : отвратительный RATING 1 NOTE
0	Первый раз столкнулся с препаратом когда лечили бабушку, уже довольно пожилая и возможно по-старости ее последнее время беспокоила гипертония.
2	Не помогали ни бензодиазепины ни сонапакс ни галоперидол ни трифтазин.
2	К сожалению, никакого эффекта от этих таблеток я не увидела.
0	Сами таблетки белого цвета, у нас дозировка была пол таблетки, приходилось ее делить пополам.
0	Когда старшая дочка ходила в детский сад, то болела очень часто и поэтому после лета, в преддверии осенних простуд решила пропоить ее Анафероном, в качестве профилактики, так как на тот момент еще не успела она заболеть.
0	Почему я так предполагаю, а потому что для детского носика на тюбике пипетка не подходит однозначно, она слишком толстая, и без того малыш вырывается, а такой пипеткой просто не попасть, тем более очень сложно отсчитать нужное колличество капель, обычной отдельной пипеткой тоже затруднено, так как придется вскрывать флакон и его потом ни как не закроешь
0	Ужасный препарат, не надо его покупать, до этого пили кагоцел, цитовир, чего меня дёрнуло купить... Всё выкинула... Кстате при побочке сначала дала лактофильтрум, а потом через час таблетку от аллергии.
1	К тому же еще и иммунитет повышают.
0	Купила я "Тенотен детский" в аптеке, так как повелась на рекламу (как и все люди).
1	Эффект значительный - облегчение и быстрое исчезновение синдромов простуды.
1	Буквально через 3-4 дня насморк полностью проходит.
0	Какие-либо неприятные ощущения при использовании отсутствуют, нет привычного чувства горечи.
0	Это обычная аминокислота.
1	Просто препарат хорошо улучшает кровообращение в голове, из за этого такой эффект наступает –просто принимать его надо пораньше, и тогда бессонницы не будет.
2	И как и ожидалось толку от него ни какого.
1	Препарат "Эргоферон" эффективен, но и цена приличная.
1	Препарат Амизон реально помогает, чего не скажешь о гомеопатических противовирусных препаратах.
2	Мне кажется, что он самый бесполезный из опробованных нами противовирусных препаратов (виферон, кипферон, эргоферон).
1	Конкретно успокаивают посильнее иных таблеток.
1	Кстати таблетки помогли несколько уменьшить симптомы болезни.
0	К тому же, за то время, что средство в продаже, цена его медленно, но уверенно ползла вверх и выросла в 3 раза (с 7 грн.
2	Рекомендовать его не стану, так как нам он не помогает и покупать его тоже не буду, скорее всего будем пробовать что-то другое!
0	У меня такой порошок есть всегда в домашней аптечке и при первых же симптомах простуды или гриппа, я сразу выпиваю этот порошок.
1	Для меня настоящим спасением в таких ситуациях стало применения таблеток "Ацикловир Сандоз", которые не только убивают инфекцию но и повышают иммунитет к ней.
2	Пробовала давать отдельно, как профилактику, съедают целую пачку, а толка никакого, а стоят не дёшево.
1	Полегшало, забылись тревоги и вроде бы все хорошо.
2	И более того с обратным действием - вызывает заложенность и удушье.
2	Потом нашли хорошего врача, который объяснил, что нам бы этот препарат не помог в любом случае, так как к нашей проблеме он вообще не имел никакого отношения.
2	После принятия первой таблетки, мне показалось что какой то эффект есть, (наверное, сработало самовнушение), проснувшись на второй день поняла что мне стало еще хуже и болезнь продолжает набирать обороты.
2	Эффекта ноль.
0	Сходили на прием к неврологу и нам назначили Кортексин.
2	Но после сильного стресса в начале декабря герпес снова дал о себе знать.
2	Парацетомол помогал на час и очень долго ждала его действия.
1	3. успокаивает.
1	Пропили курс глицина, помогло немного.
0	Для облегчения симптомов принимала пакетики Антигриппина.
0	Начали мучить сердцебиения, раздражительность, плаксивость, бессонница.
2	Но ребенок заболевал не зависимо от того принимали мы Анаферон или нет.
0	Для более сильных случаев заболеваний все таки рекомендую поискать средство посерьезнее.
0	Продается он во флаконе, который вскрывается и в него устанавливается крышка с распылителем.
1	В итоги я обратилась к врачу и она прописала мне ацикловир в таблетках http://otzovik.com/review_2537331.html, который и помог мне быстро справиться с проблемой.
0	Но нужно посмотреть противопокозания.
0	Стала нервной, капризной, чуть что -сразу визг, к бабушкам и дедушкам не идет, все рядом со мной да на ручках... Тяжело( А ведь перед яслями это был активный, общительный и жизнерадостный малыш... Врачи посоветовали попить успокоительное.
1	Общее впечатление : Отличный иммуномодулятор!
2	Она не помогает.
0	Реклама, конечно, сыграла свою роль.
2	Итог ужасный: переболели всеми видами ОРВИ, но самое страшное за полгода два раза обструктивным бронхитом и теперь нам почти подтвердили бронхиальную астму.
2	Может быть кому то и понравился, помог препарат, утверждать и спорить не буду, но на моем примере оказался не эффективный.
0	В одно "прекрасное" утро, я вспомнила об этом чудодейственном средстве, и решила его испробывать.
2	Пропила я весь курс, все 3 пластинки, и особых улучшений я не заметила, а ко всему добавилось ещё и першение в горле.
1	Ну и 3 месяца высыпаний не было.
0	Советую попробовать всем родителям, чьи детки часто болеют.
1	На месяц мне хватило 2х упаковок, пусть он и дороже многих успокоительных средств, но эффект от него есть.
0	Но есть одно "но".
2	В дальнейшем он мне не помог даже в начальной стадии.
1	Я намазываю на проблемный участок раза 3 - 4 в день, крем довольно быстро убирает красноту и обеспечивает противовирусный эффект.
1	Уже на следующий день дочка стала засыпать вовремя и ночью не просыпалась.
0	Как всегда желаю вам не болеть.
1	Мы одновременно делали ингаляции и на мой взгляд именно ингаляции нам помогли избавиться от простуды и боли в горле.
1	Или у ребенка иммунитет такой хороший, или все же это гриппферон помог, и сын не заразился от нас, хотя я с ним постоянно контактировала.
1	Заметила, что дети стали меньше болеть, а если всё таки заболевают болезнь протекает легче и порою ограничевается только насморком.
2	Пришла выпила один пакетик, не помог.
1	Незаменимый препарат, когда болеть некогда, необходимо идти на работу, если у тебя нет права на больничный.
2	К сожалению результата он не дал, через две недели мы заболели.
1	Эффективны и нам они помогли в комплексе с другими лекарственными препаратами.
0	Впечатление такое было, что их только больше становилось.
1	Хорошее средство-рекомендую!
0	По стоимости они не дорогие - 38 рублей.
0	Покупала старшей дочери в четвертом классе по рекомендации педиатра.
0	К сожалению полностью избавиться от нее невозможно, поэтому борюсь как могу.
0	Обычная упаковка и невзрачная к тому же.
2	Эффекта если честно не вижу.
1	Курс я пропила, заболела всё-таки, но болезнь протекала легче и выздоровела я быстрее.
1	Как лекарству от боли в горле не хватает немного обволакивающего свойства, как только конфетка растворяется, лечебное действие практически сразу проходит, однако как средство для снятия несильной боли, могу смело рекомендовать, в составе антибиотики и анестетик, благодаря которому боль действительно спадает.
0	От больного горла сразу начинается трахеит.
1	Хотя подруге он очень помог, реально ребенок стал меньше болеть.
1	Таким образом я пришла к выводу, что Кардонат действительно эффективное средство.
0	Афлубин я приобрела перед первым походом в сад младшей дочки, для профилактики.
0	Выписанное врачом всем известное противовирусное средство Кагоцел явно внушило доверие.
0	Горло болит, температура выше 38.
0	Потом аллергию лечили еще неделю.
0	Очень хороша во время эпидемий, если использовать перед выходом из дома, нанося защитный слой в пазухах носа.
1	А потом и говорить начал.
1	После приема действительно становилось легче, и горло меньше болело и нос не так закладывало.
0	Кроме лечения, я пью препараты, которые избавляют от симптомов простуды.
2	Средства типа валерианы мне не помогают совсем, поэтому начала искать для себя новое средство.
2	А вот муж, на 5 день заболел и заразил меня.
1	Температура у ребёнка спала где-то через час после применения.
1	Пью его 2-3 раза в день, после еды, и уже буквально после трех дней я выздоравливаю, поэтому лично мне он помогает.
0	Все мы бывает болеем.
0	Общее впечатление : Даже удивительно, что растения могут так помогать RATING 4 NOTE
1	Пришлось опять идти в аптеку покупать Називин, помог тут же.
1	Лично у меня он сбивает температуру, убирает ломоту в костях, облегчает боль в горле, и снимает немного насморк.
2	Общее впечатление : Амиксин дорогое, неэффективное средство с эффективным побочным действием
2	Не тратьте деньги на это неэффективное средство, мое мнение.
0	Важно отметить, что как и прочие лекарства, нужно пропить весь курс целиком.
0	Лучше уж старые проверенные методы, обычный сахар за несусветно большие деньги.
1	Уже после пары иньекций сын начал с удовольствием заниматься, слушать стихи, раньше его было не заставить.
1	Утром выпил-день свободен) Я могу сказать, что болезненное состояние прошло уже на 2 день (сегодня я выпила 2 таблетку).
0	Так как в семье имеется ребенок, часто бывают и простудные заболевания.
0	Хотя в состав препарата входит парацетамол с кофеином, вроде неплохое средство... Но всё зависит от конкретного случая.
1	Общее впечатление : эффективное средство!
0	Если учитывать, что это не самое бюджетное решение, то я не готова рекомендовать препарат своим друзьям и знакомым.
1	горло стало проходить, но через два дня лицо сына покрылось сыпью, а позже коркой.
0	Действие я ощутила, где то, через неделю регулярного приема, но я принимала три препарата одновременно, в отличие от других препаратов у глицина нет побочных действий, можно маленьким детям, доступная цена.
0	Пришла домой изучила коробочку, производительна деле оказался Индия, а не Беларусь.
1	Утром полегче стало.
0	Время использования: 1 месяц
2	С этими таблетками знакома не понаслышке, ,моя родственница болеет психическим заболеванием, может по 3 дня не спать и по ночам ходить., перепробовав много снотворных помогло это., донормил не помогает при психическом расстройстве.
1	Старая добрая валерьяночка помогает лучше.
