,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
177,178.0,28.0,lexapro.28,4.0,"After a few nights of this (while feeling good during the day), the palpitations and subsequent panic were still there in the morning and continued throughout the day.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
178,179.0,28.0,lexapro.28,5.0,I stopped taking it 3 days ago .,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
179,180.0,28.0,lexapro.28,6.0,in addition to stopping caffeine on doctor's orders .,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
180,181.0,28.0,lexapro.28,7.0,"and I still have occasional heart flutters, a clenched stomach, and the anxiety that goes with that.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
181,182.0,28.0,lexapro.28,8.0,I also think Lexapro and alcohol were a bad mix for me.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
182,183.0,28.0,lexapro.28,9.0,I'd rather be depressed.,0,0.0,0,0,1.0,0,0.0,0,1.0,ssri
183,184.0,29.0,lexapro.29,1.0,"jittery, disconnected feelings, suicidal thoughts, unable to function.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
184,185.0,29.0,lexapro.29,2.0,I took one dose of this med and was lucky to be able to drive home from work.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
185,186.0,29.0,lexapro.29,3.0,Within the first hour I had to call a friend to come over and sit with me while I waited for the effects to be over (which took hours).,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
186,187.0,29.0,lexapro.29,4.0,"Worse than the worst ""bad trip"" you can imagine.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
187,188.0,29.0,lexapro.29,5.0,"Suicidal thoughts when I had NEVER had those thoughts before, Super scary.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
188,189.0,29.0,lexapro.29,6.0,"I would never take this again, Total poison!",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
189,190.0,29.0,lexapro.29,7.0,BEWARE!,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
190,191.0,30.0,lexapro.30,1.0,"Insomnia, irregular heartbeat, anxiety times 1000, suicidal depression.",1,0.0,0,1,0.0,0,0.0,0,1.0,ssri
191,192.0,30.0,lexapro.30,2.0,I'm in serious pain right now.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
192,193.0,30.0,lexapro.30,3.0,I'm about to go to the hospital cause this drug is killing me.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
193,194.0,30.0,lexapro.30,4.0,"If I survive I'll write another comment, Please don't take it!",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
194,195.0,31.0,lexapro.31,1.0,"vivid nightmares, sweats, higher anxiety levels, memory problems, concentration problems, teeth grinding and clenching of jaws.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
195,196.0,31.0,lexapro.31,2.0,"After 1 year of taking this drug, I stopped it cold turkey.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
196,197.0,31.0,lexapro.31,3.0,"I was taking 10 mg. After a lifetime of perfect dental checkups and having beautiful teeth, I now have 50 percent bone loss in my jaw because of the teeth grinding.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
197,198.0,31.0,lexapro.31,4.0,It's signifigant to note that I had been wearing a night guard that was supposed to protect the teeth during this past year.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
198,199.0,31.0,lexapro.31,5.0,"I see my dentist for regular checkups and cleanings every 4 months, and I get x-rays every year.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
199,200.0,31.0,lexapro.31,6.0,"My dentist is aghast, Stress and/or anxiety and teeth grinding can cause bone loss.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
200,201.0,31.0,lexapro.31,7.0,"I was taking Ativan, Ambien, Atenolol and Lexapro for the anxiety and depression and have quit them all cold turkey.",0,0.0,0,0,1.0,1,0.0,0,1.0,ssri
201,202.0,31.0,lexapro.31,8.0,"Withdrawal lasted about 2 weeks, but I feel tons better now.",0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
202,203.0,31.0,lexapro.31,9.0,Not worth the side effects.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
203,204.0,32.0,lexapro.32,1.0,"Constant yawning,severe tremors,headache, lost all sex drive the first day, couldn't orgasm if I tried, terrible jaw clenching, helped somewhat with social anxiety, but general anxiety got worse, panic attacks increased,.",1,0.0,1,1,1.0,1,0.0,0,1.0,ssri
204,205.0,32.0,lexapro.32,2.0,I was given this med by doc along with Wellbutrin.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
205,206.0,32.0,lexapro.32,3.0,"The sexual side effects were supposed to be countered by the Welly, Didn't happen.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
206,207.0,32.0,lexapro.32,4.0,I have not had sex for 6 months which is putting a strain on the relationship.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
207,208.0,32.0,lexapro.32,5.0,"SO a little annoyed, but she has just gone through menopause and doesn't seem to be in the mood anyway.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
208,209.0,32.0,lexapro.32,6.0,I have quit cold turkey about 3 weeks ago hoping some sex drive will come back.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
209,210.0,32.0,lexapro.32,7.0,"I am feeling some withdrawl now, I cry at anything.",0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
210,211.0,32.0,lexapro.32,8.0,"Anxiety is now though the roof, hands feet sweating, and my memory sucks.",0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
211,212.0,32.0,lexapro.32,9.0,I cant tolerate SSRI's so will have to try something else.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
212,213.0,33.0,lexapro.33,1.0,"dry mouth, severe thirst, hot flashes all over my body, tightness in my chest, severe diahrea, fuzzy mind, freaquent urination, lost 25 pounds in two weeks, muscle aches, flu like symptons, stomach cramps and tiredness.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
213,214.0,33.0,lexapro.33,2.0,i experienced all these symptoms after just one 10mg pill and still sufering the side effects two weeks later.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
214,215.0,33.0,lexapro.33,3.0,i would not recomend anyone take this medication for any reason.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
215,216.0,33.0,lexapro.33,4.0,"it's too dangerous, unless you have a doctor who will listen to you.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
216,217.0,34.0,lexapro.34,1.0,I HATED THIS PRODUCT.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
217,218.0,34.0,lexapro.34,2.0,i took the 10 mg once and a right now a week and a half later.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
218,219.0,34.0,lexapro.34,3.0,"i have noticed increases in my headaches, the front of my brain burns and i've noticed an increase in suicidal thoughts and anxiety.",1,0.0,0,1,1.0,0,0.0,0,1.0,ssri
219,220.0,34.0,lexapro.34,4.0,I would not recommend taking this at all.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
220,221.0,34.0,lexapro.34,5.0,i wouldn't wish this on my worst enemy.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
221,222.0,34.0,lexapro.34,6.0,"God help me, DON'T TAKE IT.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
222,223.0,35.0,lexapro.35,1.0,extreme lethargy; hungry more than usual; weight gain; zero motivation; memory issues (short term memory negatively affected); hopeless; social anxiety magnified.,1,0.0,0,1,1.0,0,0.0,0,1.0,ssri
223,224.0,35.0,lexapro.35,2.0,"I took 10 mg for one month and mainly noticed the fatigue as the biggest side effect, once I was upped to 20 mg though all of the other side effects seemed to take hold of my life.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
224,225.0,35.0,lexapro.35,3.0,Not a good experience at all for me.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
225,226.0,36.0,lexapro.36,1.0,"I didn't take Lexapro long enough to evaluate it for its intended purpose, because I found the sexual side effects intolerable.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
226,227.0,36.0,lexapro.36,2.0,"I not only lost the ability to orgasm, but stopped having even the slightest feelings of arousal.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
227,228.0,36.0,lexapro.36,3.0,"Near the end of the two weeks I could feel my frustration as a sort of dull, heavy ache in my stomach, but I couldn't do anything about it because I was basically numb, a nonsexual being.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
228,229.0,36.0,lexapro.36,4.0,"It was frankly disturbing, and I think going off the drug and feeling healthy and whole again has done more for my depression than any medication ever has.",0,0.0,0,0,1.0,1,0.0,0,1.0,ssri
229,230.0,36.0,lexapro.36,5.0,"I've heard great things about what this drug can do for depression, but the side effects are a real possibility.",1,0.0,0,0,1.0,1,0.0,0,1.0,ssri
230,231.0,36.0,lexapro.36,6.0,Just make sure you consider whether or not they are worth it for you.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
231,232.0,37.0,lexapro.37,1.0,"Increased anxiety, SERIOUS constipation (for which even laxatives and epsom salts barely helped) and stomach cramping, my stomach hurt all the time, disturbed sleep and trouble falling asleep, fatigue, headaches.",1,0.0,0,1,1.0,0,0.0,0,1.0,ssri
232,233.0,37.0,lexapro.37,2.0,"Had worsened depression and suicidal thoughts after going off this med- don't know if it's due to the Lexapro or my cycle of depression, just seems worth noting.",0,1.0,0,1,1.0,0,0.0,0,1.0,ssri
233,234.0,37.0,lexapro.37,3.0,I couldn't get past the side effects- have no idea if it would've worked for me.,1,0.0,0,1,0.0,0,0.0,0,1.0,ssri
234,235.0,38.0,lexapro.38,1.0,"suicidal thoughts, mood swings, difficulty to concentrate.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
235,236.0,38.0,lexapro.38,2.0,I advice people go to this webcite ( the link was removed because of privacy protection)  and see what TAAT can do.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
236,237.0,39.0,lexapro.39,1.0,"GAINED ONE POUND A WEEK for six months, Yep, 30 POUNDS.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
237,238.0,39.0,lexapro.39,2.0,"Been off of it for eight months, now bigger, have high BP and pre-diabetes because of the weight gain.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
238,239.0,39.0,lexapro.39,3.0,I want to sue.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
239,240.0,39.0,lexapro.39,4.0,"Before I got any fatter, I stopped taking it and my metabolism is MESSED UP.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
240,241.0,39.0,lexapro.39,5.0,"I eat so much less than I used to, and still can't seem to lose the weight I gained while on Lexapro.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
241,242.0,39.0,lexapro.39,6.0,"I'd rather be normal sized and anxious than overweight, taking BP meds and insulin medication!",1,0.0,0,0,1.0,0,0.0,0,1.0,ssri
242,243.0,40.0,lexapro.40,1.0,Lack of care for anything important in my life.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
243,244.0,40.0,lexapro.40,2.0,"Lack of feeling for anything, just lived day by day.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
244,245.0,40.0,lexapro.40,3.0,Inability to Ejaculate during sex.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
245,246.0,40.0,lexapro.40,4.0,"Compared to previous medication I was taking, Lexapro did in fact take away my physical pain I was suffering, but has caused so much more in emotional pain.",1,0.0,0,0,1.0,1,0.0,0,2.0,ssri
246,247.0,41.0,lexapro.41,1.0,"Nausea (for about 1 week), headaches, brain ""zaps"" occasionally, extreme sleepiness, vivid dreams, loss of sex drive.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
247,248.0,41.0,lexapro.41,2.0,"After being on Wellbutrin for about 6 months with good results, I went off medication altogether, Unfortunately, my depression returned with a vengeance after about 7 months.",0,0.0,0,0,1.0,1,0.0,0,2.0,ssri
248,249.0,41.0,lexapro.41,3.0,Went back to see a therapist.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
249,250.0,41.0,lexapro.41,4.0,Still not too helpful.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
250,251.0,41.0,lexapro.41,5.0,"Went to see my Doc, was put on Lexapro 10mg.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
251,252.0,41.0,lexapro.41,6.0,Some good results.,0,0.0,1,0,0.0,0,0.0,0,2.0,ssri
252,253.0,41.0,lexapro.41,7.0,"Went to 20mg after some really tough life circumstances, Side-effects were unmanageable!",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
253,254.0,41.0,lexapro.41,8.0,Went back down to 10mg after 1 week on the higher dose.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
254,255.0,41.0,lexapro.41,9.0,"After 3 months on Lexapro and therapy, I will be switching to something else .",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
255,256.0,41.0,lexapro.41,10.0,perhaps Wellbutrin again?,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
256,257.0,41.0,lexapro.41,11.0,"*BOTTOM LINE: you DON'T have to suffer through your depression, GET HELP!",0,0.0,0,0,0.0,0,1.0,0,2.0,ssri
257,258.0,41.0,lexapro.41,12.0,The most important thing you can do is see a therapist.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
258,259.0,41.0,lexapro.41,13.0,Drugs are only a secondary issue.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
259,260.0,41.0,lexapro.41,14.0,"If you do need drugs, be sure to closely work with your Doc, report side-effects promptly, etc, Don't give up on yourself.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
260,261.0,42.0,lexapro.42,1.0,Possible loss of libido.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
261,262.0,42.0,lexapro.42,2.0,This medication has done absolutely NOTHING for me.,0,0.0,0,1,0.0,0,0.0,0,2.0,ssri
262,263.0,42.0,lexapro.42,3.0,I am so glad to be off of it.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
263,264.0,42.0,lexapro.42,4.0,"I started at 5 mg, went up to 10 mg, 15, 20, 30, and even to 40 mg!",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
264,265.0,42.0,lexapro.42,5.0,At that dosage I was so tired and irritable.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
265,266.0,42.0,lexapro.42,6.0,"I do not see the point of taking Lexapro-type SSRI's for anxiety, which was my primary issue for taking it.",0,0.0,0,1,1.0,1,0.0,0,2.0,ssri
266,267.0,42.0,lexapro.42,7.0,I do not think Lexapro gave me any seriously adverse side effects.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
267,268.0,42.0,lexapro.42,8.0,it just didn't help with the anxious and depressive symptoms.,0,0.0,0,1,1.0,0,0.0,0,2.0,ssri
268,269.0,42.0,lexapro.42,9.0,it may as well have been a sugar pill.,0,0.0,0,1,0.0,0,0.0,0,2.0,ssri
269,270.0,43.0,lexapro.43,1.0,"nausea, dizziness, spaciness, lack of coordination, massive headache in morning that lasts all day, feeling generally ""hungover"", lack of energy/motivation, dry mouth, jaw clenching, Dr. prescribed this to ""give me a better outlook, engergy, and be able to face the day"" because of depression related to death of parents/divorce/job cut/ and resulting overwhelming responsibilities related to those factors.",1,0.0,0,0,1.0,1,0.0,0,2.0,ssri
270,271.0,43.0,lexapro.43,2.0,I had a previous bad experience with Zoloft 10 yrs ago when a dr. misdiagnosed my hypothryroidism for depresssion instead.,0,0.0,0,0,1.0,1,0.0,0,2.0,ssri
271,272.0,43.0,lexapro.43,3.0,"Was deadly sick for 2 wks and he kept me on it regardless, upped the dosage three times over a year because it wasn't working (duh, it was my thyroid!)",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
272,273.0,43.0,lexapro.43,4.0,"That dr, is history, btw!",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
273,274.0,43.0,lexapro.43,5.0,"This time, I was very leary of taking anything, Lexapro, this doc said has 'no side effects, the gentlest of meds, no addiction, no sexual side effects, etc).",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
274,275.0,43.0,lexapro.43,6.0,I disagree.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
275,276.0,43.0,lexapro.43,7.0,"I waited until the weekend to start, just in case problems arise, glad I did.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
276,277.0,43.0,lexapro.43,8.0,"Took Fri afternoon, nauseous and dizzy immediately, spaced out, went to bed for 2 hrs, got up, couldn't even make dinner, stumbling/spacey.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
277,278.0,43.0,lexapro.43,9.0,"Next day worthless and in a fog, bad headache.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
278,279.0,43.0,lexapro.43,10.0,I waited and took the 2nd dose in evening after dinner so wouldn't have to deal with nausea/dizzy.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
279,280.0,43.0,lexapro.43,11.0,"Woke up with massive headache, felt like hit by truck, hungover-like.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
280,281.0,43.0,lexapro.43,12.0,Got nothing done all day.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
281,282.0,43.0,lexapro.43,13.0,"Took 3rd dose again Sunday 10 pm before bed, and didn't get up until noon today (Mon).",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
282,283.0,43.0,lexapro.43,14.0,Called in sick.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
283,284.0,43.0,lexapro.43,15.0,"Headache still and completely useless, Coffee & tylenol so far- not helping much.",1,0.0,0,1,0.0,0,0.0,0,2.0,ssri
284,285.0,43.0,lexapro.43,16.0,Still in fog as I type this.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
285,286.0,43.0,lexapro.43,17.0,Not sure if I want to continue.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
286,287.0,44.0,lexapro.44,1.0,"I have been losing handfuls of hair every time I brush, wash or run my fingers through it.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
287,288.0,44.0,lexapro.44,2.0,I now have to brush my hair outside by the trashcan and I only wash it twice a week.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
288,289.0,44.0,lexapro.44,3.0,I've become more depressed about this and cry every day.,1,0.0,0,1,1.0,0,0.0,0,2.0,ssri
289,290.0,44.0,lexapro.44,4.0,"I am also so fatigued that I am sleeping several times during the day, as well as 8-9 hours at night.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
290,291.0,44.0,lexapro.44,5.0,"One month ago at my doctor's appointment, he said that hair loss is not a side effect and to continue the Lexapro.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
291,292.0,44.0,lexapro.44,6.0,My research finds that many people suffer this side effect.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
292,293.0,44.0,lexapro.44,7.0,I have stopped taking this medication.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
293,294.0,45.0,lexapro.45,1.0,"Wow this stuff is strong, i took the first 10mg today, and can't focus, i'm totally apathetic.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
294,295.0,45.0,lexapro.45,2.0,This lexapro works too much like a neuroleptic.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
295,296.0,45.0,lexapro.45,3.0,"i hate feeling out of control, detached.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
296,297.0,45.0,lexapro.45,4.0,I would rather be depressed than totally anihilated !,1,0.0,0,0,1.0,0,0.0,0,2.0,ssri
297,298.0,45.0,lexapro.45,5.0,Never again.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
298,299.0,46.0,lexapro.46,1.0,"No sex drive, dull mood.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
299,300.0,46.0,lexapro.46,2.0,Generally felt pretty dull and had no sex drive whatsoever.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
300,301.0,46.0,lexapro.46,3.0,I don't wanna be sad but does life really have to be that boring?,0,0.0,0,0,1.0,0,0.0,0,2.0,ssri
301,302.0,46.0,lexapro.46,4.0,I drank a lot while on this drug and it made me act kinda crazy.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
302,303.0,46.0,lexapro.46,5.0,"I know your not suppose to drink when on these meds, but I honestly feel the dull boring mood this drug created for me drove me to.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
303,304.0,46.0,lexapro.46,6.0,"Prior to taking this medication I was not much of a drinker, and now that Im off it I'm not either.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
304,305.0,47.0,lexapro.47,1.0,"weight gain, ",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
305,306.0,48.0,lexapro.48,1.0,"Dry mouth in the beginning, decreased sex drive, Didn't do a thing for me, even at the highest dose.",1,0.0,0,1,0.0,0,0.0,0,2.0,ssri
306,307.0,49.0,lexapro.49,1.0,"Stomach is in knots, tension in the front part of my head, shakiness, blurred vision.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
307,308.0,49.0,lexapro.49,2.0,I took 10mg for the first time last night before bed and I could barely sleep.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
308,309.0,49.0,lexapro.49,3.0,I don't even know if I did sleep!,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
309,310.0,49.0,lexapro.49,4.0,"My back hurt so bad in the middle of the night I had to take an Ibuprofen, Now I'm at work and I'm shaking so bad and my stomach is so tight!",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
310,311.0,49.0,lexapro.49,5.0,I hope this goes away.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
311,312.0,49.0,lexapro.49,6.0,"I can't seem to focus, my eyes are blurred and sensitive to the light.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
312,313.0,50.0,lexapro.50,1.0,"LOST MY MIND COMPLETELY, FUNCTIONING AT 28% CONSCIOUSNESS, I ALMOST JUMPED OUT OF A WINDOW, BUT I TOLD MYSELF: ""THIS IS NOT ME.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
313,314.0,50.0,lexapro.50,2.0,"THIS IS THE MEDICINE"".",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
314,315.0,50.0,lexapro.50,3.0,"AND CALLED 911)  I started on 10 and I felt very depressed still, actually worse, panicky and extremely anxious, then the pdoc doubled my dose to 20!",1,0.0,0,1,1.0,1,0.0,0,2.0,ssri
315,316.0,50.0,lexapro.50,4.0,"then I lost it, The hospital told my husband I was functioning at 28% consciousness, I wrote all over my body, talked to the walls, cried HARD, and screamed ""dont touch me!""",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
316,317.0,50.0,lexapro.50,5.0,"I was TERRIFIED, felt like I was intoxicated by some horrible drug, they admited me for 5 days, then I quit this drug and started on LAMICTAL which saved my life I now feel content and complete.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
317,318.0,50.0,lexapro.50,6.0,:-),0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
318,319.0,51.0,lexapro.51,1.0,Problems with memory.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
319,320.0,51.0,lexapro.51,2.0,"Inability to focus/concentrate, ",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
320,321.0,52.0,lexapro.52,1.0,"nausea, headache.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
321,322.0,52.0,lexapro.52,2.0,"i know it's only my 2nd day, but I am nauseated, and have had a headache since 30 minutes after taking the 1st pill.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
322,323.0,52.0,lexapro.52,3.0,"I asked my phamacist, & he said it should subside.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
323,324.0,52.0,lexapro.52,4.0,I'm not sure how many days I could take of this.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
324,325.0,52.0,lexapro.52,5.0,Should I pull out now before I have to worry abot withdrawl?,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
325,326.0,53.0,lexapro.53,1.0,"jaw clenching at night, teeth grinding, nausea, constipation, food cravings, weight gain, total loss of sex drive, inability to O, insomnia, loss of taste.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
326,327.0,53.0,lexapro.53,2.0,I will be asking my doctor to try something else on my next appointment.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
327,328.0,53.0,lexapro.53,3.0,"My DH says he can tell my moods are better, but I am making an extreme effort to be more pleasant around my family (I didn't realize how horrible I was before).",0,0.0,1,0,0.0,0,0.0,0,2.0,ssri
328,329.0,53.0,lexapro.53,4.0,"I do not feel any better, I still have anxiety, severe foul moods, complete negative outlook on life.",0,0.0,0,1,1.0,0,0.0,0,2.0,ssri
329,330.0,53.0,lexapro.53,5.0,I can not see that this drug has helped much and I am not willing to continue given the side effects I am experiencing.,1,0.0,0,1,0.0,0,0.0,0,2.0,ssri
330,331.0,53.0,lexapro.53,6.0,"I've always had somewhat of a sweet tooth, but now I crave peanut butter cups with a vengance- it is the only thing that still tastes good to me, But, I am also eating like crazy.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
331,332.0,53.0,lexapro.53,7.0,"If I let myself get hungry, then I get nauseated.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
332,333.0,53.0,lexapro.53,8.0,"I have gained 10 lbs in 1 month, and am terrified it will continue.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
333,334.0,54.0,lexapro.54,1.0,"dry mouth, shaky, gas and bloating, upper back ache especially at night, clammy feeling, headache, nervousness.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
334,335.0,54.0,lexapro.54,2.0,I stopped taking it because i am a healthy person and i normally feel great physically.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
335,336.0,54.0,lexapro.54,3.0,but it made me feel bad and i was scared to continue.,0,0.0,0,1,0.0,0,0.0,0,2.0,ssri
336,337.0,55.0,lexapro.55,1.0,"sleeplessness, vivid dreams, hallucinations, tiredness, muscle aches, fluctuating blood pressure, zoned out, Don't take it.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
337,338.0,56.0,lexapro.56,1.0,"Lethargic, body aches, migranes, Dr. prescribed 20mg daily.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
338,339.0,56.0,lexapro.56,2.0,I take it at night.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
339,340.0,56.0,lexapro.56,3.0,The first 2 days were great.,0,0.0,1,0,0.0,0,0.0,0,2.0,ssri
340,341.0,56.0,lexapro.56,4.0,"I was feeling like my old self again, Then BOOM!",0,0.0,1,0,0.0,0,0.0,0,2.0,ssri
341,342.0,56.0,lexapro.56,5.0,I could not function.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
342,343.0,56.0,lexapro.56,6.0,My mind was in a fog.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
343,344.0,56.0,lexapro.56,7.0,I didn't care about anything.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
344,345.0,56.0,lexapro.56,8.0,The headaches were unbearable.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
345,346.0,56.0,lexapro.56,9.0,I have a problem with insomnia anyway so I haven't made a decision to start taking it in the morning yet.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
346,347.0,56.0,lexapro.56,10.0,"After finding this blog, I've been cutting my pills in half for the past 3 nites.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
347,348.0,56.0,lexapro.56,11.0,"I didn't feel as lethargic yesterday but didn't go to sleep until 3 a,m.",0,1.0,0,0,0.0,0,0.0,0,2.0,ssri
348,349.0,56.0,lexapro.56,12.0,I'm still unsure about this med.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
