,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
5048,589.0,94.0,effexorXR.94,2.0,Now on it for three years and have gained 25 pounds.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
1595,104.0,17.0,zoloft.17,4.0,"I slept a lot, had no appetite whatsoever, lost weight, felt like I was not myself at all.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
5100,641.0,103.0,effexorXR.103,9.0,And I noticed positive effects from day one.,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
6005,1546.0,228.0,effexorXR.228,15.0,I'm hoping to be able to stay on the 75 mgs for as long as possible.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5934,1475.0,220.0,effexorXR.220,4.0,I've had a completely positive experience on this drug.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
2904,152.0,18.0,cymbalta.18,4.0,I am tapering off pazil.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2736,1245.0,211.0,zoloft.211,1.0,All side effects cleared after a few days usage.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
5943,1484.0,221.0,effexorXR.221,7.0,also discontinued hormone replacement therapy.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
2457,966.0,169.0,zoloft.169,5.0,"Hasn't changed my personality, but turned me into the person I'm supposed to be.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2825,73.0,9.0,cymbalta.9,7.0,"The first week, I went from 60mg to 30mg - I almost divorced my husband of 8 years.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3221,469.0,58.0,cymbalta.58,8.0,There are 100's of us already that may never be the same again due to Ely Lily's incompetence.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2151,660.0,116.0,zoloft.116,11.0,"I stated I feel apathy, but I believe its because I feel apathy towards things that used to make me sad and depressed, and anxious.",1,0.0,0,0,1.0,1,0.0,0,4.0,ssri
1359,1360.0,198.0,lexapro.198,2.0,I was on a large dose of Zoloft a few years back and it made me feel like a zombie.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2954,202.0,25.0,cymbalta.25,2.0,The thoughts of suicide were overwhelming and it made me feel a horrible despair.,1,0.0,0,1,0.0,0,0.0,0,1.0,snri
4287,1535.0,211.0,cymbalta.211,5.0,"I realize this will not be the same for everyone, but it has worked very effectivley for me for some years now.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4488,29.0,5.0,EffexorXR.5,7.0,I will never touch an antidepressant again.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
1801,310.0,56.0,zoloft.56,1.0,"initial nausea, eventual lack of emotion (both positive and negative). ",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1575,84.0,13.0,zoloft.13,4.0,"Avoid if possible, or only take for a very short time if you do take them.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
3094,342.0,41.0,cymbalta.41,6.0,"My doctor at the time sent me to 2 ENT doctors a Rhuemotogist, went to ER in Dec and Jan. Forgot to mention stuffed up nose and constant cough.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
1953,462.0,86.0,zoloft.86,1.0,The first couple of days I noticed slight dizziness within an hour or so of taking it but it resolved itself.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2706,1215.0,205.0,zoloft.205,6.0,"With an anti-depressant you MUST taper to your dose (I. e. Taking half of a pill for a week, then taking a whole pill afterwards.)",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2109,618.0,112.0,zoloft.112,2.0,Had to go up gradually from 12.5 mg every two weeks until I reached 200 mg in a YEAR.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2808,56.0,8.0,cymbalta.8,4.0,I have FINALLY figured out that I am having an extreme allergic reaction to Cymbalta.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
5715,1256.0,193.0,effexorXR.193,1.0,dizziness when standing after bending down.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
2201,710.0,124.0,zoloft.124,7.0,Moved up to 75mg.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
3093,341.0,41.0,cymbalta.41,5.0,Now I have an erosive esophagus.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3375,623.0,79.0,cymbalta.79,12.0,"I heard it was making people dense, like Lexapro started to do to me.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
1798,307.0,55.0,zoloft.55,3.0,"I was on Lexapro before going into remission, but since I didnt have insurance and Lexapro cost moe than $100 per month my Dr. put me on Zoloft as a cheap alternative.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
2044,553.0,100.0,zoloft.100,8.0,Hmmm.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
4307,1555.0,214.0,cymbalta.214,4.0,dry mouth in the first week).,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
1228,1229.0,179.0,lexapro.179,1.0,Sleepiness.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1492,1.0,1.0,zoloft.1,1.0,"trying to come of has gotta be worse than herion, Uncontrollable rage, no sex drive, and loss of emotional attachment with partner.",0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
1746,255.0,48.0,zoloft.48,4.0,I only take 50mg and life is a lot nicer.,0,0.0,1,0,0.0,0,0.0,0,2.0,ssri
4009,1257.0,169.0,cymbalta.169,11.0,I wish it didn't make me sweat more but it's a side effect I'll live with.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5602,1143.0,176.0,effexorXR.176,6.0,Thank you Venlafaxine.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5589,1130.0,175.0,effexorXR.175,3.0,I'm on 225mg a day and this drug is the only one that has ever worked for me.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5862,1403.0,212.0,effexorXR.212,4.0,have noticed a bit of sexual delay.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
1673,182.0,35.0,zoloft.35,2.0,I had some minor gastrointestinal issues.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
5153,694.0,110.0,effexorXR.110,3.0,"It's not that I am not depressed anymore, I just don't care.",1,0.0,1,0,1.0,0,0.0,0,3.0,snri
3461,709.0,91.0,cymbalta.91,8.0,They are extreme and debilitating.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
5456,997.0,156.0,effexorXR.156,8.0,"After reading some of these posts I am not looking forward to getting off, which doctor has suggested I do in about 6 weeks.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
1907,416.0,77.0,zoloft.77,1.0,"Initially - zombie like feeling, no emotions, intense yawning; Ongoing - extreme fatigue, ZERO sex drive, chills (that is  feeling like someone is walking over my grave.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
3712,960.0,127.0,cymbalta.127,2.0,"I started on 30mg and went up to 60mg Couldn't tolerate 60mg, it rendered me completely sleepless and with metallic taste in my mouth.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3647,895.0,119.0,cymbalta.119,1.0,"Short term: dizziness,nausea,confusion, and headaches for about 10 days or so.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
2083,592.0,107.0,zoloft.107,1.0,Dry mouth.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
5425,966.0,153.0,effexorXR.153,3.0,Greatly improved my depression in a month or so after fluoxetine only gave a slight improvement.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
2236,745.0,129.0,zoloft.129,3.0,There is light at the end of the tunnel.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
4460,1.0,1.0,EffexorXR.1,1.0,Total nightmare.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3391,639.0,82.0,cymbalta.82,3.0,Stay away from Cymbalta.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
1667,176.0,32.0,zoloft.32,2.0,I went to doctor for my acid reflux and as it turned out he prescribed this poison to me without even telling me what this shit is and what does it do to my body.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
2621,1130.0,191.0,zoloft.191,2.0,This is a great drug for depression and social anxiety.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
4645,186.0,27.0,EffexorXR.27,6.0,It took me about two months to get to the point where I was taking about 10 granuals every three days.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3682,930.0,122.0,cymbalta.122,2.0,it seems to be uneffective to me.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
2385,894.0,156.0,zoloft.156,3.0,"Personally I have had success in using Zoloft and feel that if a person has an honest opinion, then by all means, express it.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2812,60.0,8.0,cymbalta.8,8.0,I started investigating/researching Cymbalta and I noticed a common denominator.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
5985,1526.0,227.0,effexorXR.227,4.0,I have been taking 75mg dosage for a year now and it has greatly improved my depression.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
2081,590.0,105.0,zoloft.105,14.0,the anger is just not there.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
3173,421.0,51.0,cymbalta.51,1.0,Horrible.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
5402,943.0,148.0,effexorXR.148,6.0,"But again, I only experience this when I forget to take the effexor.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
1450,1451.0,213.0,lexapro.213,1.0,5 lb weight gain initially.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
5856,1397.0,211.0,effexorXR.211,3.0,"I had attempted suicide (had been on Prozac for 12 years when it quit working, which I found out is not unusual).",0,0.0,0,0,1.0,0,0.0,0,5.0,snri
5866,1407.0,212.0,effexorXR.212,8.0,yipee.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5554,1095.0,171.0,effexorXR.171,1.0,Loss sex drive; weight gain; night sweats; nightmares; muscle twitches and jerky when sleeping; ( miss a dose i get depression or panic attack- sometimes withdraw symptoms).,1,1.0,0,0,0.0,0,0.0,0,4.0,snri
1707,216.0,41.0,zoloft.41,4.0,Will report if it gets any better.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
2462,971.0,170.0,zoloft.170,4.0,"This drug might have saved my life, it sure saved my sanity.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2734,1243.0,209.0,zoloft.209,4.0,A feeling I hadn't felt in years. ,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
4584,125.0,19.0,EffexorXR.19,2.0,then I began to have problems sleeping and started crying easily for no reason.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2117,626.0,113.0,zoloft.113,1.0,At first I had super dry mouth and wanted to sleep forever.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1302,1303.0,189.0,lexapro.189,7.0,"Until I woke up nauseous, as soon as I ate I was fine, 2nd day: no side effects.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2128,637.0,113.0,zoloft.113,12.0,It helpped me to feel the appropriate feelings for a situation instead of the all consuming feelings of doom and self loathing.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
3643,891.0,118.0,cymbalta.118,3.0,"Not feeling much happier, but I know it takes a couple weeks for the drug to kick in completely.",0,0.0,1,0,0.0,0,0.0,0,3.0,snri
1271,1272.0,185.0,lexapro.185,4.0,Twice in less than 8 days.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
5550,1091.0,169.0,effexorXR.169,2.0,(10 pounds).,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3916,1164.0,156.0,cymbalta.156,8.0,"Having said that also, it saved my life as I was so bad before taking the drugs all I wanted to do was die to stop the dark depression and pain, so I think I have done well.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
2444,953.0,166.0,zoloft.166,8.0,I have learned how to raise and lower the dosage with the seasons/ light changes here in the north.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
5915,1456.0,218.0,effexorXR.218,5.0,Since the doctor said I shouldn't expect a difference for 2+ weeks.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
1489,1490.0,219.0,lexapro.219,3.0,Changed my life for the better in all ways.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
5620,1161.0,178.0,effexorXR.178,1.0,Going on it the side effects only lasted about a week.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
1556,65.0,11.0,zoloft.11,2.0,Total sexual dysfunction which has continued for six months with no improvement after stopping the medication.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1432,1433.0,208.0,lexapro.208,6.0,I don't have the night sweats or fits of rage anymore.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
4894,435.0,68.0,EffexorXR.68,3.0,never felt satisfied after eating.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
5069,610.0,97.0,effexorXR.97,7.0,From what I understand getting off this drug is horrible.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
2766,14.0,3.0,cymbalta.3,10.0,I found this page just now and after reading many comments I had to post my own.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4237,1485.0,204.0,cymbalta.204,3.0,"Since I am very sensitive to meds, I started by opening the capsule and pouring most of the pellets out, recapping it, and taking the small amount left.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5924,1465.0,218.0,effexorXR.218,14.0,"The initial side effects are pretty big, but don't avoid this drug on that basis.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
1214,1215.0,178.0,lexapro.178,22.0,I started off on 2.5 mg for one week.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
3319,567.0,73.0,cymbalta.73,4.0,Getting off of Cymbalta has been very difficult.,0,1.0,0,0,0.0,0,0.0,0,2.0,snri
1517,26.0,6.0,zoloft.6,1.0,"Made me really forgettful, weakness so bad it was a struggle just to comb my hair.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
3816,1064.0,141.0,cymbalta.141,1.0,"On 90 mg I had sweating at night so that my clothes are drenched, somtimes multiple times at night.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3316,564.0,73.0,cymbalta.73,1.0,"changed from effexor, which solved my depression and anxiety, because I started sleeping all of the time after being on it for about 10 months.",0,0.0,0,0,1.0,1,0.0,0,2.0,snri
4955,496.0,78.0,EffexorXR.78,2.0,"It at least did something, but the amount of side effects speaks for itself.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3247,495.0,65.0,cymbalta.65,1.0,"Horrible insomnia, highly depressive and suicidal feelings, inability to orgasm, loss of energy, exhaustion.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2330,839.0,144.0,zoloft.144,3.0,"Zoloft worked quickly and effectively at first, but eventually the weight gain it caused led to more depression (not to mention other health problems!)",1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
1769,278.0,51.0,zoloft.51,5.0,Was on prozac back then but it didn't seem to be helping so stopped it after 3 months.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1828,337.0,60.0,zoloft.60,3.0,I wasn't really depressed.,0,0.0,1,0,0.0,0,1.0,0,2.0,ssri
1859,368.0,66.0,zoloft.66,2.0,"i think there are better drugs out there now to treat anxiety and depression, this drug has far too many side effects for anyone to feel comfortable taking it.",1,0.0,0,0,1.0,1,0.0,0,3.0,ssri
5437,978.0,154.0,effexorXR.154,11.0,"Definitely have more energy, but still not enough.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
2928,176.0,20.0,cymbalta.20,14.0,ALL OF MY PROBLEMS WERE RIGHT HERE WITH SOME OF THE OTHER COMMENTS.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2940,188.0,22.0,cymbalta.22,4.0,The nightmares make me not want to sleep.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
1552,61.0,10.0,zoloft.10,18.0,I lost my job and will have to find another one.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1379,1380.0,202.0,lexapro.202,1.0,"Some typical antidepressant side effects, but nothing too serious.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
3904,1152.0,154.0,cymbalta.154,3.0,I feel like i did before the depression ever happened.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5460,1001.0,157.0,effexorXR.157,4.0,"I have to take Adderall XR in combination with the Effexor just to keep me awake during the day because if i don't, i absolutely can't function; I will literally just sleep all the time, to the point where it truly can disrupt my life at times.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
2171,680.0,118.0,zoloft.118,6.0,The nightmares and seeing things at night made me opt for another med.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
3927,1175.0,159.0,cymbalta.159,2.0,"The lasting ones: decrease in appetite, change in food cravings - from carbs to sugar - down 2 sizes :) this is a weird one.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4679,220.0,33.0,EffexorXR.33,6.0,Hve been off of Effexor three and a half weeks.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2254,763.0,131.0,zoloft.131,10.0,"Overall, it does help some, but I have not tried to come off of it, YET!",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
3005,253.0,30.0,cymbalta.30,3.0,None have helped for long but none have hurt her before.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
1967,476.0,86.0,zoloft.86,15.0,"Today, I decided enough and did not take it.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
4929,470.0,74.0,EffexorXR.74,13.0,"Apparently Effexor has the highest percentage of withdrawal effects, higher than Paxil, the effe",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
5791,1332.0,201.0,effexorXR.201,20.0,"Meth was no problem to quit, Effexor, well, we'll see.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
2905,153.0,18.0,cymbalta.18,5.0,Second week added 30 mg of cymbalta.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3034,282.0,33.0,cymbalta.33,15.0,The withdrawal symptoms are nothing sort of a nightmare.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4405,1653.0,223.0,cymbalta.223,4.0,My mood is better I now get excited about things that are good.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4620,161.0,24.0,EffexorXR.24,3.0,& I slept 2 hours.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3010,258.0,31.0,cymbalta.31,4.0,I couldn't believe the side effects and how harsh they were.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
5211,752.0,119.0,effexorXR.119,2.0,"There was some initial loss of sexual drive and difficulty achieving orgasm, which I attributed to menopause.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
2634,1143.0,194.0,zoloft.194,4.0,No sexual desire at all and terrible amount of weight gain.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2832,80.0,10.0,cymbalta.10,1.0,Was on Prozac 20mg and it was making me more depressed.,0,0.0,0,0,1.0,0,0.0,0,1.0,snri
5361,902.0,141.0,effexorXR.141,1.0,"During the first week I experienced hot flashes, night sweats, insomnia.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4594,135.0,21.0,EffexorXR.21,1.0,"Erectile disfunction, delayed orgasm, lack of libido.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2640,1149.0,194.0,zoloft.194,10.0,"I feel this drug worked well for me, just had a hard time coming off of it.",0,1.0,1,0,0.0,0,0.0,0,5.0,ssri
4801,342.0,50.0,EffexorXR.50,1.0,"Suicidal thoughts and attempts, Dreadful withdrawal-nearly ruined my life and continues to be a huge problem.",1,1.0,0,0,0.0,0,0.0,0,1.0,snri
3771,1019.0,136.0,cymbalta.136,5.0,"I am almost 30 and have tried several other medications which had much worse side effects and no positive effects, such as: paxil and celexa.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
2212,721.0,125.0,zoloft.125,2.0,"It certainly works for what I'm taking it for, but sometimes it can be very hard to handle the side effects I experience with it.",1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
3017,265.0,32.0,cymbalta.32,3.0,Cant wait to get of and get my life back.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2227,736.0,128.0,zoloft.128,8.0,"Now that i just started back on it, i'm experiencing the usual side effects when starting(tiredness, nausea, constipation, flucuations in mood and appetite, sweating).",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
4840,381.0,59.0,EffexorXR.59,3.0,"The doctor knew I was on Steroid inhalers and a smoker when not pregnant, but did nothing when my blood pressure skyrocketed but double my dose.",1,0.0,0,0,0.0,0,1.0,0,1.0,snri
5413,954.0,150.0,effexorXR.150,4.0,"Right after I started Effexor XR, I noticed a big improvement in this for a couple of weeks; since then, there's some improvement, but it's not as pronounced.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5249,790.0,123.0,effexorXR.123,7.0,"Sounds like horrible withdrawal, as head buzzing suggests immediate pain and mental torture.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
1245,1246.0,180.0,lexapro.180,4.0,It has reduced my anxiety attacks to near nothing!,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1989,498.0,90.0,zoloft.90,3.0,Bad sexual side effects.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
3166,414.0,50.0,cymbalta.50,9.0,About three months ago I went off cym.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3894,1142.0,152.0,cymbalta.152,6.0,"I wonder if anyone has figured out how to find the return of the ""fun and ""carefree"" side of themselves?",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4832,373.0,58.0,EffexorXR.58,2.0,"Totally numb, couldn't summon any feelings, even toward my partner.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4662,203.0,30.0,EffexorXR.30,2.0,"swelling of legs and ankles, eventually entire body, bloating, constipation, loss of ""caring"".",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2958,206.0,25.0,cymbalta.25,6.0,"Some of which were very angry outbursts,an anger I never felt before.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2930,178.0,20.0,cymbalta.20,16.0,I DON'T EVER WANT TO FEEL LIKE I DID BEFORE I STARTED ON THE MEDS.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3900,1148.0,153.0,cymbalta.153,2.0,"I must say that i felt the happiest i had ever felt in my life except for the extreme migraines,Due to the frequency of the migraines i discontinued cymbalta ,wish i could go back on it.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
2014,523.0,94.0,zoloft.94,5.0,nothing was funny and nothing made me too upset either.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1935,444.0,83.0,zoloft.83,2.0,"I find that I am constantly clenching my jaw and it feels ""funny"" when I yawn or smile.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2780,28.0,5.0,cymbalta.5,7.0,"It took me a day and a half to finally sleep, and I couldn't eat or drink anything until around 9:00 this evening (juice and some crackers).",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3772,1020.0,136.0,cymbalta.136,6.0,"The only current side effect I have is the night sweats and I do get ""headshocks"" as I call them, if I forget to take my pill on time.",1,1.0,0,0,0.0,0,0.0,0,3.0,snri
5708,1249.0,191.0,effexorXR.191,3.0,"It took a LARGE daily dose to work for me, 300mg!",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4477,18.0,3.0,EffexorXR.3,4.0,The only way I can sum it up is to say I wish I could be put to sleep for a month or so while this gets out of my system.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
5204,745.0,117.0,effexorXR.117,6.0,"My current doc agrees that it's one of the hardest meds to come off of, and promises that if we taper, it will be slower than crap.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
4188,1436.0,193.0,cymbalta.193,7.0,"Blood pressure is back to normal, cut down on the inderal to 20 mg a day.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
1308,1309.0,191.0,lexapro.191,1.0,WEIGHT GAIN first two weeks a little dizzy.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2896,144.0,17.0,cymbalta.17,12.0,"Hopefully, I will pull through this in another couple of weeks.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3535,783.0,101.0,cymbalta.101,1.0,"Drastic drop in libido, profuse sweating, decreased appetite.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
2411,920.0,162.0,zoloft.162,7.0,I wound up cutting my arm 3 times and needed 31 stitches!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
5801,1342.0,204.0,effexorXR.204,1.0,"loss of libido, stabilized weight, periods of heightened aggressiveness, dizziness and vertigo upon missed dose.",1,1.0,0,0,0.0,0,0.0,0,5.0,snri
3159,407.0,50.0,cymbalta.50,2.0,I lost a job spiraled into depression and anxiety.,0,0.0,0,0,1.0,0,0.0,0,1.0,snri
3470,718.0,93.0,cymbalta.93,1.0,heavy sweating.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4124,1372.0,184.0,cymbalta.184,13.0,I also had a pleural effusion and was hospitalized for over a day.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4672,213.0,32.0,EffexorXR.32,3.0,"it'll ruin your life,im only 19 and i've been on it for 4 years.",0,0.0,0,1,0.0,0,0.0,0,1.0,snri
4871,412.0,63.0,EffexorXR.63,3.0,"After I quit, I have started losing weight and I have gone into a sexual frenzy!",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3079,327.0,38.0,cymbalta.38,4.0,The depression was not as bad as I feel on this medication.,0,0.0,0,1,1.0,1,0.0,0,1.0,snri
1524,33.0,7.0,zoloft.7,3.0,might work for some peeps but didn't work for me.,0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
1616,125.0,20.0,zoloft.20,6.0,"I laid on my sofa for hours, sometimes awake, sometimes asleep, feeling nauseated and  listless.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
5876,1417.0,213.0,effexorXR.213,8.0,"I was much easier to get along with, didn't blow things out of proportion and had a much more positive attitude about life.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
2061,570.0,104.0,zoloft.104,3.0,"After a month some of the anxiety and self-destructive urges returned, but I feel more able to manage these episodes and they are less crushing.",0,0.0,1,1,1.0,1,0.0,0,4.0,ssri
5494,1035.0,160.0,effexorXR.160,7.0,I can finally talk to my best friends like I used to and I can't tell you how good that makes me feel!,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
4572,113.0,18.0,EffexorXR.18,7.0,I screamed at her when the microwave oven blasted the scrambled egg!,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4897,438.0,69.0,EffexorXR.69,1.0,BAD sweating!,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3845,1093.0,145.0,cymbalta.145,3.0,For those people who do not understand why anyone would take these drugs with all the side effects YOU HAVE NEVER SUFFERED REAL DEPRESSION.,0,0.0,0,0,1.0,1,0.0,0,4.0,snri
4693,234.0,36.0,EffexorXR.36,7.0,Successful suicides result.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
5605,1146.0,176.0,effexorXR.176,9.0,"I'd like to think of it as a ""last resort"" type.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4142,1390.0,188.0,cymbalta.188,1.0,Possibly tiredness/sleepiness (though I've felt that way long before starting Cymbalta).,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
2785,33.0,6.0,cymbalta.6,1.0,When I first started taking cymbalta I would wake up drenched at night from sweating.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3446,694.0,90.0,cymbalta.90,1.0,"Less depression, although still had low-moderate level at times, but couldn't ""feel"" much of anything.",0,0.0,1,0,1.0,1,0.0,0,2.0,snri
5928,1469.0,219.0,effexorXR.219,2.0,Took med for 5 years and tapered off and was without for 18 months.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5194,735.0,115.0,effexorXR.115,5.0,"I also found that after the initial period of appetite & weight loss, my appetite went back to normal & I have since gained quite a bit of weight.",1,0.0,1,0,0.0,0,0.0,0,3.0,snri
