sentences,EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id
"I don't know if it works as a prophylactic or not, but it works as a treatment, although of course it is not as effective as antibiotics))) What a minus-a small shelf life (((Stored only in the refrigerator and after opening the drops are only valid for 30 days (((and when closed, the shelf life is 2 years!",0,0,0,1,0,DI[3],2389162,3
"I took the option of 6 bags with raspberry flavor, as my mother was just SARS without a temperature.",0,0,0,1,1,DI[3]|Finding[1],807999,3
"My mother drank the medicine for 2 days, of course there was improvement, but I had to go to buy more.",1,0,0,0,0,EF[8],807999,5
"On the third day, she got better and recovered.",1,0,0,0,0,EF[2],807999,6
"Especially the effect is felt immediately after taking the medication, the head passed, and the nose began to breathe.",1,0,0,1,0,EF[6]|DI[4],807999,7
"When SARS are normally suitable, but if the flu need to look for a cure poeffektivnee.",0,0,0,1,1,DI[5]|Finding[7],807999,8
"And these expensive bags, but nothing special.",0,0,0,0,0,NEUTRAL,807999,9
I didn't notice any effect after applying it.,0,1,0,0,0,INF[2],2532936,9
Neither prevention nor early in the disease.,0,0,0,1,0,DI[1],2532936,10
"I don't like ferons, and I don't buy them for my child anymore.",0,0,0,0,0,NEUTRAL,2532936,12
"According to the appointment of a neurologist, due to complaints about the lack of speech in the child (we are 3 years old), they started taking Cogitum.",0,0,0,1,0,DI[1],2424525,1
"It was necessary to drink half an ampoule 2 times a day, strictly before 2 PM, the doctor warned that against the background of reception there may be emotional excitement, so drink only in the first half of the day.",0,0,0,0,1,Finding[7],2424525,2
"In the first days of admission, I did not notice any changes, results.",0,1,0,0,0,INF[6],2424525,3
"It started around the middle of the package... The child all day ""is on the ears"", it is impossible to calm down, about sleep in the afternoon forgot (although always put to sleep in the afternoon, fell asleep without problems), constant running around the house, jumping from the sofa to the floor, somersaults, etc. The whole day the child passed in the rhythm of a rocket, and I was nervous: ""don't jump-you'll break your neck, stop jumping and everything like that.""",0,0,1,0,1,ADR[3]|Finding[2],2424525,4
"In the evening, exhausted, went to bed.",0,0,1,0,1,ADR[4]|Finding[8],2424525,5
"On the development of speech, there was no result and there is no (it has already been 3 months after the reception).",0,1,0,0,0,INF[5],2424525,7
"In General, while finished the whole box, I thought that the assistance of a neurologist to need me more than her son.",0,0,0,0,0,NEUTRAL,2424525,6
"sprinkled with small ulcers from head to foot, especially the face.",0,0,1,0,0,ADR[1],796835,2
this is despite the fact that I have never been allergic to anything.,0,0,0,0,1,Finding[2],796835,3
"not only that I didn't cure a cold, but now I have to treat Amizon with a General impression : horror RATING 1 NOTE",0,0,0,1,0,DI[3],796835,4
Don't take this stuff!!!,0,0,0,0,0,NEUTRAL,796835,1
"I have two children and if they suddenly get sick, their temperature jumps very high, it does not happen that they manage a small cough or runny nose.",0,0,0,1,0,DI[3],2700724,2
"UPSA drug ""Fervex "" for children is an excellent drug that lowers the temperature in a short time.",1,0,0,1,0,EF[2]|DI[1],2700724,3
"Thank you for your attention, I hope you liked my review of this drug.",0,0,0,0,0,NEUTRAL,2700724,7
"Perfectly calm the nervous system, have a favorable effect on the cardiovascular system and normalize the gastrointestinal tract .",1,0,0,1,0,EF[3]|DI[4],656242,2
"They do not cause aggressive side effects or allergic reactions, at least I have not detected or even heard from anyone about such phenomena.",0,0,0,0,1,Finding[1],656242,3
"After my grandfather's heart attack, it was impossible to take certain medications and we were saved only by glycine, since It is the most gentle of a series of sedatives and does not cause stomach problems.",0,0,0,1,0,DI[2],656242,5
Even children like the pleasant sweet taste and do not have to force them to take a pill.,0,0,0,0,0,NEUTRAL,656242,4
Once caught she began to give Kagocel child for prevention.,0,0,0,1,0,DI[4],240878,2
"After 3 days, the child's temperature rose.",0,0,1,0,0,ADR[3],240878,3
"And in the process of treatment, too, did not help.",0,1,0,0,0,INF[1],240878,8
"The child has a terrible cough, bronchitis.",0,0,1,0,0,ADR[2],240878,12
Money thrown away.,0,0,0,0,0,NEUTRAL,240878,7
"In the morning I felt unwell, in the pharmacy I changed my favorite Anaferon, choosing Kagocel.",0,0,0,1,0,DI[3],2439190,1
No improvement at all.,0,1,0,0,0,INF[1],2439190,3
The cold developed at lightning speed and by the evening I just had a nosebleed and a headache.,0,0,0,1,0,DI[2],2439190,4
A new friend is worse than the old ones.,0,0,0,0,0,NEUTRAL,2439190,2
"Encefabol was prescribed to us, since our baby's main problem is ZRR plus he sometimes still blinked his eyes.",0,0,0,1,0,DI[2],2414724,1
"The result is that we have not made any changes in our speech, but I stopped blinking my eyes.",1,1,0,1,0,INF[3]|EF[1]|DI[4],2414724,3
"Although we did not help Encephabol in speech, I still recommend it, since it would seem that with one diagnosis of ZRR, children can help quite different medications, some one, and some others.",0,1,0,1,0,INF[6]|DI[5],2414724,4
Usage time: 2015,0,0,0,0,0,NEUTRAL,2414724,6
"At the beginning of January, the child was ill with pneumonia (basal) for 2 years and 8 months, and they were injected with ceutriaxone for 5 days in the hospital, although they needed 7!",0,0,0,1,0,DI[1],6275749,1
"T pierced a little after a week after discharge temp rose to 37.0 -37,4 held for another month, went to doctors who prescribed antiviral and claimed that this residual, in the end drank antibiotic of flemoksin of Solutab, tempo after taking kept there for some time, then bought Likopid 1 mg sold in 10 days and everything went more until you get sick.",1,0,0,1,0,EF[2]|DI[3],6275749,2
And we have caused the temperature to rise to 40!!!,0,0,1,0,0,ADR[2],2309597,2
"The temperature dropped, the whole day was no higher than 38.",0,0,1,0,0,ADR[1],2309597,4
"And the temperature began to rise by the morning reached 40,6!!!",0,0,1,0,0,ADR[3],2309597,6
"I did not put these candles on again, and the temperature did not rise above 38.5.",0,0,1,0,0,ADR[4],2309597,8
"The strangest thing is that the drug altevir is also an active substance, and there is a large list of side effects, but here only itching and allergies.",0,0,0,0,1,Finding[5],2309597,10
"They couldn't hit me with anything, just another shot.",0,0,0,0,0,NEUTRAL,2309597,7
"When I had a cold and had a stuffy nose, the doctor prescribed me spray Grippferon.",0,0,0,1,0,DI[1],2467612,1
"Since I'm waiting for the baby to arrive, not every cold spray will work for me.",0,0,0,0,0,NEUTRAL,2467612,2
"In the life of each of us there are situations when we lose our temper, get angry, swear.",0,0,0,1,0,DI[2],2513399,2
"To get through these moments more calmly, there are many sedatives.",0,0,0,1,0,DI[3],2513399,3
"Maybe my subconscious turned on, maybe autosuggestion, but Valerian helped me cope with emotions.",1,0,0,1,0,EF[6]|DI[1],2513399,8
"It is still present in my first aid kit and calms not only the nerves, but also the gastrointestinal tract.",1,0,0,1,0,EF[5]|DI[4],2513399,11
Usage time: Several years,0,0,0,0,0,NEUTRAL,2513399,13
"It improves memory, increases physical and mental ability.",1,0,0,0,0,EF[1],2397861,3
"Relieves fear, anxiety, improves sleep-tested on your child.",1,0,0,1,0,EF[4]|DI[2],2397861,4
"What I saw already is that my daughter was sleeping better, no screaming in a dream, eternal partings to the toilet etc the package contains 15 bags.",1,0,0,1,0,EF[3]|DI[5],2397861,7
Usage time: 8 years,0,0,0,0,0,NEUTRAL,2397861,12
"When I came to the pharmacy, I wanted to buy a completely different remedy for the common cold, it was not on sale and the pharmacist offered me an analog of the same Xylometazoline, only produced under the trade name xymelin"""".""",0,0,0,1,0,DI[1],2379159,1
"Usually it passes within 3-4 days of treatment, this spray for three days did not cope with it.",0,1,0,1,0,INF[2]|DI[3],2379159,9
The tool is allowed to be used for no more than seven days.,0,0,0,0,0,NEUTRAL,2379159,7
"Ineffective, causes diarrhea, which can last 2-3 days.",0,1,1,0,0,INF[1]|ADR[2],1979075,1
"The second time I accidentally took the wrong package, confused it with Coldrex.",0,0,0,0,0,NEUTRAL,1979075,4
I used it to my child in the winter for a viral disease.,0,0,0,1,0,DI[3],2658071,1
Helped us overcome the disease faster.,1,0,0,0,0,EF[1],2658071,3
"Besides, this drug also increases appetite, which is also much important.",0,0,1,0,0,ADR[2],2658071,4
Used as prescribed by a doctor.,0,0,0,0,0,NEUTRAL,2658071,2
"The preporate is antiviral, active against viral strains of influenza type a virus. it Became absolutely necessary for us in the autumn-winter period.",0,0,0,1,0,DI[1],603416,2
It is recommended to take it as a preventive measure or at an early stage of the disease.,0,0,0,1,0,DI[3],603416,4
Orvirem has already helped us several times.,1,0,0,0,0,EF[2],603416,7
"But while taking Orvirem, my daughter had a small rash on her cheeks.",0,0,1,0,0,ADR[4],603416,9
Composes the basis of rimantadine.,0,0,0,0,0,NEUTRAL,603416,5
"Recently ill is clearly a viral disease, snot, sneezing, watery eyes and a very sore throat.",0,0,0,1,0,DI[3],2703065,1
"But to my disappointment, after drinking it for 5 days, I did not feel any help from it.",0,1,0,0,0,INF[2],2703065,5
"It's better just to drink Rinza SIP, it at least removes the symptoms of postudy well and is inexpensive.",1,0,0,1,0,EF[4]|DI[1],2703065,6
and this paper was absolutely useless for me,0,0,0,0,0,NEUTRAL,2703065,7
We took Kindinorm in complex treatment for speech disorders.,0,0,0,1,0,DI[3],2460834,1
"I will say so before receiving kindinorm, we slept disgusting, at night the child would Wake up and sit down and scream loudly, while it was impossible not to talk to him, not to touch him as the reaction was to increase the scream.",0,0,0,1,0,DI[2],2460834,2
We drank a month and the sleep returned to normal a little.,1,0,0,1,0,EF[6]|DI[4],2460834,5
"The child slept almost all night, woke up but there were no such screams.",1,0,0,1,0,EF[5]|DI[1],2460834,6
"After they finished taking neootropic drugs, the neuropathologist advised them to leave kindinorm and take it for another month.",0,0,0,0,0,NEUTRAL,2460834,3
I decided when I was 2 years old.,0,0,1,0,0,ADR[1],547905,2
"After the third injection, an acute allergic reaction occurred - fainting!!!",0,0,0,0,0,NEUTRAL,547905,3
"From excessive loads, with which not only intellectual, but also domestic, I began to have asthenia and a familiar doctor advised me to do it in a complex.",0,0,0,1,0,DI[1],2822501,2
"This Valerian is an excellent sedative, and especially as a sleeping pill.",1,0,0,0,0,EF[6],2822501,3
"Just if you use it in the daytime, as I first admit and did then rolls drowsiness and the cumulative effect shrouds weakness and apathy.",0,0,1,0,0,ADR[2],2822501,4
"It also helped me well with spasms in the intestines and stomach, while causing a healthy appetite.",1,0,0,1,0,EF[8]|DI[5],2822501,5
"The main thing is not to use it as a remedy for a hangover, I tried but it begins to complete impotence and the condition only gets worse and you go even longer.",0,1,1,1,0,INF[7]|ADR[3]|DI[4],2822501,6
I started drinking this Valerian when I was a student.,0,0,0,0,0,NEUTRAL,2822501,1
A cold on the lips is my punishment from an early age.,0,0,0,1,0,DI[3],2501540,1
"For a long time acyclovir was treated with mayazmi + tablets, fenestil generally had edema and allergies.",0,0,1,0,0,ADR[2],2501540,3
"3 days and the plaque, which is usually half the length of the lip by this time, is almost dry.",1,0,0,0,0,EF[1],2501540,6
"The immune system is very weak and as a result, with the arrival of cold weather, it disappears on the lips.",0,0,0,0,0,NEUTRAL,2501540,2
"My child is not one of those children who often get sick, but like everyone is sick viral diseases, especially when the flu.",0,0,0,1,0,DI[4],2665699,3
I as soon as I see that there were snot and cough immediately send my husband for Laferobion.,0,0,0,1,0,DI[5],2665699,4
"A very good tool at the initial stage of a cold realized, is effective only on the first three days of a cold, if a child is sick for a week then buy it makes no sense, will not help.",1,1,0,1,0,EF[3]|INF[1]|DI[2],2665699,5
"Another overused as it is impossible, the body will get used and will cease to help.",0,0,0,0,0,NEUTRAL,2665699,6
"After drinking one box(10 vials), we stopped getting sick and the child went to the garden for two months.",1,0,0,0,0,EF[1],885404,7
"Of course absolute vaccine against SARS and colds no, but to reinforce the immune system can be.",0,0,0,1,0,DI[2],885404,8
"We bought it, but I didn't dare give it to the child for a long time.",0,0,0,0,0,NEUTRAL,885404,5
Came the spring again and again these colds began to act with renewed vigor.,0,0,0,1,0,DI[4],885375,1
"And you know, he helped me and significantly.",1,0,0,0,0,EF[2],885375,8
"I don't know what is in the drug but when I drank a Cup of hot tea this solution, then in the morning I felt much better.",1,0,0,0,0,EF[1],885375,9
I also had another drink in the morning for added effect and went to work feeling refreshed.,1,0,0,1,0,EF[5]|DI[3],885375,10
"That's just this drug is good when you just started getting sick, then its effect decreases.",0,0,0,0,0,NEUTRAL,885375,11
"Since I have a constant problem with a virus like herpes on my lips, I have been looking for an effective remedy for many years that would quickly get rid of this trouble.",0,0,0,1,0,DI[4],2705356,1
Begin to use it as soon as itching all takes place over 3-4 days.,1,0,0,1,0,EF[2]|DI[1],2705356,8
This drug saves me a lot.,1,0,0,0,0,EF[3],2705356,9
Last time I bought it for 35 UAH.,0,0,0,0,0,NEUTRAL,2705356,4
"One day my daughter was very ill, had a very high temperature and giving antipyretics, she retreated, then rose again.",0,0,0,1,0,DI[4],608779,1
"You won't believe it, the temperature has started to drop.",1,0,0,1,0,EF[3]|DI[7],608779,5
"Finally, our pediatrician came, and after looking at us, she said that ARVI treatment of emergency doctors was ordered to continue.",0,0,0,1,0,DI[2],608779,6
But the temperature held for five days.,0,1,0,1,0,INF[1]|DI[6],608779,7
"In General, my friend is very hooked on her child on imunostimulators, like ""Viferon"", only they start sneezing immediately her candle in the ass.",0,0,0,1,0,DI[5],608779,9
"But this year, having gone to rest, we picked up the rotavirus.",0,0,0,0,1,Finding[8],608779,16
"Immunostimulators, such as "" Viferon are based on the human interferon recombinant alpha-2B, which is not fully understood.",0,0,0,0,0,NEUTRAL,608779,12
I just couldn't get rid of nasal congestion and I was advised to buy this nasal spray.,0,0,0,1,0,DI[1],2540419,3
Helped finally.,1,0,0,0,0,EF[4],2540419,4
It breaks through nasal congestion and fixes this effect for a long time.,1,0,0,1,0,EF[3]|DI[2],2540419,7
Usage time: 1 week,0,0,0,0,0,NEUTRAL,2540419,9
I was prescribed a course of injections by a psychiatrist to a child because of my complaints about the child's lack of speech (3 years old).,0,0,0,1,0,DI[3],2424557,2
"After the 3rd injection, the son began to show interest in the repetition of sounds, new sounds appear, old could repeat several times, words as such new did not say.",1,0,0,0,0,EF[4],2424557,4
"After the course of injections, there were no changes, and the desire to talk again disappeared somewhere.",0,1,0,1,0,INF[2]|DI[1],2424557,6
"You could see his desire to communicate, tried to support, repeated all the sounds with him.",0,0,0,0,0,NEUTRAL,2424557,5
"Are these pills all of the starch and certain additives, which additives can cause allergic reactions.",0,0,1,0,0,ADR[1],2421119,3
"Just think-an absolutely ineffective drug (based solely on the placebo effect and the fact that viral respiratory infections pass by themselves, over time - and patients associate this with the action of Amizon) became the best-selling in the Russian Federation for 2014 and 2013!",0,1,0,1,0,INF[3]|DI[2],2421119,5
What's really strong about this drug is the marketers who advertise it.,0,0,0,0,0,NEUTRAL,2421119,4
"Pediatricians told us all that our son had a cold, and we could not cure it, but we went to a private doctor and found out that we had whooping cough (one of the components of DPT), if we did not find out in time that we had whooping cough, everything could have ended very badly.",0,0,0,1,0,DI[4],2525808,3
"In short, we infected our child and ""ushatali"" the child's immune system, now he has a cold every two weeks, before that, nothing at all, never got sick.",0,0,0,1,1,DI[2]|Finding[1],2525808,4
"And only recently, closer to two years old, he began to speak again (this was just a complication on the Central nervous system).",0,0,0,0,1,Finding[3],2525808,6
"It's a little late, but we decided not to get vaccinated at all after a complication of DDS in 1.5 years.",0,0,0,0,0,NEUTRAL,2525808,2
"I took this drug on the advice of the pharmacist at the pharmacy, as there were problems with falling asleep, and frequent awakening during sleep.",0,0,0,1,0,DI[5],747352,1
"After taking the drug, sleep came quickly enough-in 15-20 minutes.",1,0,0,1,0,EF[2]|DI[6],747352,3
I slept soundly all night without waking up.,1,0,0,1,0,EF[7]|DI[1],747352,4
There was no sleepiness in the morning.,0,0,0,1,0,DI[8],747352,5
"A few days everything was fine, then appeared depressed, irritability.",0,0,1,0,0,ADR[4],747352,6
"In the morning, I started to Wake up with difficulty, I couldn't do anything.",0,0,1,0,0,ADR[9],747352,7
"I read in the instructions that this drug has a side effect in the form of depression, apparently I have it and showed up.",0,0,0,1,0,DI[3],747352,8
"After canceling the pills, everything passed in a week.",0,0,0,0,0,NEUTRAL,747352,9
"We have been doing prevention for three years with the whole family, but recently it has not helped.",0,1,0,1,0,INF[2]|DI[1],2553831,2
We get sick in full 5-10 days sometimes with complications.,0,0,0,0,0,NEUTRAL,2553831,3
"According to the manufacturer, the drug should relieve fever, chills, headache, joint and muscle pain, nasal congestion, sore throat and sinuses.",0,0,0,1,0,DI[3],886201,4
All that I achieved from this drug taking 3 days - it normalized the temperature and naturally passed the chills.,1,0,0,1,0,EF[2]|DI[1],886201,9
My opinion is that for 220 rubles this drug should not only bring down the temperature!,0,0,0,1,0,DI[4],886201,11
So I did.,0,0,0,0,0,NEUTRAL,886201,8
"In the autumn, in the midst of an epidemic of SARS and influenza, I was pregnant with the second child, as you know, pregnancy lowers the immune system, it is necessary for the development of a normal pregnancy, but unfortunately also contributes to the development of all sorts of infectious diseases that is not safe during pregnancy, especially early in its timing.",0,0,0,0,1,Finding[2],1213978,2
"Of course, I did not want to take anything, even if it was allowed to be used during pregnancy, but then my eldest daughter came with a temperature from kindergarten, which pushed me to go to the pharmacy faster.",0,0,0,0,1,Finding[4],1213978,5
"I used the instructions for the entire autumn-winter period and to my joy did not get sick even in a light form, although at work and in General in the district, every second went with a runny nose and cough.",1,0,0,0,1,EF[1]|Finding[5],1213978,6
"Now grippferon is always in my medicine Cabinet, and I recommend others, especially future mothers, as an effective and safe remedy.",1,0,0,0,0,EF[3],1213978,7
"The choice fell on the grippferon spray, especially since the manufacturer writes about its safety during pregnancy.",0,0,0,0,0,NEUTRAL,1213978,4
"The child is 1 year and 8 months old, does not speak at all.",0,0,0,1,0,DI[3],609740,2
"About 2 weeks after treatment began trying to talk, but still to say the baby is not obtained, more mumbles.",1,0,0,1,0,EF[2]|DI[4],609740,3
"After the course of treatment, the child became more inquisitive, but I'm not sure what it is from Cortexin.",1,0,0,0,0,EF[6],609740,5
"I started trying to repeat some words, imitations of animals.",1,0,0,0,0,EF[1],609740,6
"After reading the reviews, I expected more from our treatment course in terms of speech development, but it may be worth waiting a little longer. Overall impression: I Expected more RATING 3 NOTE",0,0,0,1,0,DI[5],609740,7
"We were treated with Cortexin 10 mg 10 shots, simultaneously injected with Cerebrolysin 1 ml 10 shots and drank encefabol.",0,0,0,0,0,NEUTRAL,609740,1
"After the first application, the child developed profuse rhinitis.",0,0,1,0,0,ADR[1],267729,2
"A day later, my throat became inflamed.",0,0,1,0,0,ADR[2],267729,3
The tonsils were white.,0,0,1,0,0,ADR[3],267729,4
I don't recommend it to anyone... Usage time: September 2012,0,0,0,0,0,NEUTRAL,267729,5
I took isoprinosin as prescribed by a gynecologist for the papiloma virus.,0,0,0,1,0,DI[1],2015980,1
"The virus did not go away, as it turned out that it was not treated at all, the immune system did not rise a bit, just the opposite... I started to get cold all the time, throat, runny nose, never had this before... In addition, problems with the stomach began, constipation, bile stasis, cholecystitis and in addition to everything else, gastritis... People, it's just hard!!!",0,1,1,0,0,INF[2]|ADR[3],2015980,2
"Do not take this poison, for half a year it will plant you and the liver, and the immune system, spoil the stomach!!!",0,0,1,0,0,ADR[4],2015980,3
This is just advertising and effektivnosti it has not been proven!!,0,0,0,0,0,NEUTRAL,2015980,4
"Like all drugs of this type, Lemsip can not cure colds and even more so the flu, but it can remove the symptoms of these diseases and return to normal life.",0,0,0,1,0,DI[1],2379731,1
"A slight cold is suppressed immediately and at the root, but with more severe forms, one Lemsip does not cope.",1,0,0,1,0,EF[2]|DI[3],2379731,4
And in General it is better not to get sick))),0,0,0,0,0,NEUTRAL,2379731,7
"I get sick a lot, often and for a long time with colds.",0,0,0,1,0,DI[5],899066,1
"I can't get rid of the disease quickly, I got to the point that, spitting like a camel, just a little more, and I'll spit my lungs out into the sink, sorry for the comparison.",0,0,0,1,0,DI[1],899066,2
"Feeling sorry for me, my mother bought at the pharmacy a super advertised remedy for colds and flu called ""Anvimax"", which was supposed to miraculously put me on my feet, because it was not cheap, and paracetamol is listed in the composition, in my mother's opinion, a very effective remedy.",0,0,0,1,0,DI[4],899066,3
"After brewing this product in warm water and immediately drinking it, I did not feel much relief.",0,1,0,0,0,INF[3],899066,5
"After taking the drug, I started sweating, felt weak and realized that it was time to go to the doctor.",0,0,1,0,0,ADR[6],899066,7
"In my case, this drug is absolutely useless.",0,1,0,0,0,INF[2],899066,8
"The bags are produced in 2 pieces, when the separation which they break, and the content strives to be scattered.",0,0,0,0,0,NEUTRAL,899066,4
"Recently, my child got sick, and the doctor could not make a diagnosis, he coughed and his throat was red, prescribed treatment, but it did not help.",0,0,0,1,0,DI[2],793853,1
"Then we went to the ENT did all the tests, there was nothing on them that indicated ENT disease, passed tests everything is normal, but the cough did not pass in spite of all this, the treatment did not help.",0,0,0,1,0,DI[3],793853,2
"And then the doctor prescribed us sumomed, we drank it, but the child was ill, we went back to the doctor.",0,1,0,0,0,INF[4],793853,3
And the disease began to recede.,1,0,0,0,0,EF[1],793853,8
We bought.,0,0,0,0,0,NEUTRAL,793853,6
"One day after another cold, the doctor assigned us the antiviral drug Aflubin (Bittner) for the treatment of the older and younger child (8 months) for prevention, as a result, the daughter was in kindergarten in a week, and the youngest was not even ill, which was infinitely happy.",1,0,0,1,0,EF[2]|DI[3],2398170,3
"After the first time, I thought it was a coincidence, but when it went on several times and we managed only ""snot"" or a slight malaise for 2-3 days, Aflubin became the best assistant for me in the fight against colds.",1,0,0,1,0,EF[1]|DI[4],2398170,4
"The eldest child is in kindergarten, and is constantly ill.",0,0,0,0,0,NEUTRAL,2398170,2
"After reading a lot of reviews about allergic reactions, I decided to take half a tablet of Amixin.",0,0,0,0,1,Finding[2],2674524,1
"Since I am very allergic, I expected something terrible, but thank God, there were no noticeable adverse reactions.",0,0,0,0,1,Finding[1],2674524,2
"I took Septefril for two days, drank flu-cold at night, and Amixin in the morning, and some of them helped me.",1,0,0,0,0,EF[3],2674524,3
"During the divorce, I was very worried and nervous.",0,0,0,1,0,DI[1],582797,1
"I had a terrible depression and on the advice of a friend, I tried to take these pills, drank them for almost a month, daily 3 times a day, but unfortunately I did not find any effect... No relief at all!",0,1,0,1,0,INF[2]|DI[3],582797,2
"The price of this drug is quite ridiculous, so it is not surprising that there is no use from it Time of use: 2 weeks",0,0,0,0,0,NEUTRAL,582797,3
A good remedy to remove the symptoms of the common cold.,0,0,0,1,0,DI[2],1031967,1
To cope with symptoms quickly and effectively.,1,0,0,0,0,EF[1],1031967,2
It always saves me when I need to get back on my feet quickly.,1,0,0,0,0,EF[4],1031967,3
"After taking it, I had a desire to quickly lie down under a warm blanket and fall asleep.",0,0,1,0,0,ADR[7],1031967,5
"I did not have a high temperature, especially a high temperature, which would have accompanied such a reaction to the drug.",0,0,0,0,1,Finding[6],1031967,6
"It can cause a rash that begins to itch even without taking other medications(against)allergies, it never went away.",0,0,1,0,0,ADR[3],1031967,8
General impression: may cause allergies,0,0,1,0,0,ADR[5],1031967,10
However... there is one big minus for me when taking it!,0,0,0,0,0,NEUTRAL,1031967,4
