,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
3179,427.0,52.0,cymbalta.52,3.0,just to name a few.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
1255,1256.0,182.0,lexapro.182,3.0,After a month back to normal (very petite).,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1623,132.0,22.0,zoloft.22,1.0,"Night terrors, Vivid dreams, Nightmares.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
2019,528.0,94.0,zoloft.94,10.0,(which was good),0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
949,950.0,141.0,lexapro.141,18.0,"I began to cut,and attempted suicide several times,I've been self harming since I was a kid.",0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
157,158.0,25.0,lexapro.25,4.0,She had suggested I add Lexapro to my Remeron to boost the serotonin effects.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1752,261.0,49.0,zoloft.49,3.0,My head was in an unbelievable fog.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
3935,1183.0,159.0,cymbalta.159,10.0,"but  i crave pecans, almonds etcIncreased mood SUBSTANTIALLY - although still very reactive around menstruation.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
4154,1402.0,190.0,cymbalta.190,3.0,I sweat a little more and my sex drive has decreased somewhat.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
599,600.0,93.0,lexapro.93,8.0,"Be very careful about this drug, but it helped me immensely the first time, Be wary, but don't be completely close-minded either.",0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
373,374.0,61.0,lexapro.61,1.0,"increased anxiety, more panic attacks, uncontrollably bursting into tears.",1,0.0,0,0,1.0,0,0.0,0,2.0,ssri
1892,401.0,75.0,zoloft.75,1.0,"Lack of sex drive, no orgasms.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
751,752.0,114.0,lexapro.114,5.0,I cut back to 5mg and started taking the medication in the evening.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1504,13.0,4.0,zoloft.4,3.0,Think menopause is a huge factor in this.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
907,908.0,138.0,lexapro.138,2.0,I found lexapro was the best antidepressant for me.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1606,115.0,18.0,zoloft.18,1.0,"Weight gain (20lbs), no sexual feelings at all, inability to reach orgasm, terrible night sweats, tremor in hands, headaches, feeling of, At first, I din't realize all of these side effects were related to Zoloft.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
4723,264.0,42.0,EffexorXR.42,5.0,"my mood swings were extreme , yelling, cursing, swearing .",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
999,1000.0,151.0,lexapro.151,2.0,"Aside from that, it's been all good.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1891,400.0,74.0,zoloft.74,6.0,"Don't like that feeling of not caring about anything, though, good or bad.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2173,682.0,118.0,zoloft.118,8.0,has worked wonders on me.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
596,597.0,93.0,lexapro.93,5.0,"to the point where school was becoming arduous, Then, when I got worse, they put me back on it, That time, however, was the most horrendous experience of my life.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
842,843.0,127.0,lexapro.127,1.0,0,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
3106,354.0,41.0,cymbalta.41,18.0,I'm afraid that my legs will never be the same.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
26,27.0,3.0,lexapro.3,5.0,"I was unable to sleep, had blurred vision, and felt sick to my stomach.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
290,291.0,44.0,lexapro.44,5.0,"One month ago at my doctor's appointment, he said that hair loss is not a side effect and to continue the Lexapro.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
544,545.0,86.0,lexapro.86,1.0,"less libido, tired always, sleep a lot, 15 mg, doesnt do much, little more relaxed about problems, maybee I go up to 17,5 mg or 20 mg and I will give it a try the next 2 months.",1,0.0,1,0,0.0,0,0.0,0,3.0,ssri
2807,55.0,8.0,cymbalta.8,3.0,After seeing every type of doctor AND having every type of blood test/urine test/a fat biopsy about the swelling and itching rash on the inside of my knees and what started on the inside of my ankles.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4401,1649.0,222.0,cymbalta.222,11.0,"They are not side effects that ruin my life or change it in anyway, so I didn't mention them.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4388,1636.0,221.0,cymbalta.221,22.0,This month I did not even know I was about to start!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4661,202.0,30.0,EffexorXR.30,1.0,Strange itchy rash on my skin-scared for life now.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
471,472.0,75.0,lexapro.75,1.0,"Had dry mouth for a few days, it might have aggravated a stomach problem I already had but I'm not sure.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
4366,1614.0,220.0,cymbalta.220,8.0,"Now we've had to augment with Lamictal for regulating mood, because I'm going thu severe stress, and the combo is really helping me.",0,0.0,0,0,1.0,0,0.0,0,5.0,snri
2259,768.0,132.0,zoloft.132,5.0,Believe me the generic vs the name brand makes a big difference.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
4255,1503.0,206.0,cymbalta.206,9.0,No sexual side effects!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
705,706.0,107.0,lexapro.107,7.0,"A little concerned that loss of control with appetite will cause weight gain that will depress me, Also, brain fog may be clearing a bit.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2510,1019.0,176.0,zoloft.176,1.0,"Initial side effects included period tremors, mainly in my hands, that went away after I had been on the med for a few weeks.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2445,954.0,166.0,zoloft.166,9.0,I go from 200 mg in winter to 125 in the summer.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
881,882.0,133.0,lexapro.133,19.0,I also have noticed that I don't get so upset and rattled by other people's rudeness or nasty comments anymore.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
4147,1395.0,188.0,cymbalta.188,6.0,It's really interesting how the same compound affects different people in so many different ways.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
1034,1035.0,155.0,lexapro.155,2.0,Loss in appetite but i think it is going to work hopefully.,1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
3259,507.0,65.0,cymbalta.65,13.0,"I would not suggest this to anyone else, especially if you are switching from another medication.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2189,698.0,122.0,zoloft.122,3.0,It's a great medicine once you get past the side effects!,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
465,466.0,73.0,lexapro.73,4.0,Now my Dr. Wants me to try Lexapro.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1419,1420.0,207.0,lexapro.207,16.0,I felt like I was going through heroin withdrawls (not like I know what that is like).,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
4544,85.0,14.0,EffexorXR.14,7.0,"I suffered a ""shredding"" of my personality; paranoia to the point of being unable to leave the house; panic attacks; sensory acuteness which made normal life impossible for both me and my poor husband.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2480,989.0,171.0,zoloft.171,4.0,Saved my life.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1183,1184.0,177.0,lexapro.177,1.0,Weight gain; supressed sex drive; lots of sleeping.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1610,119.0,19.0,zoloft.19,2.0,IT MADE EVERYTHING WORSE.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
4784,325.0,48.0,EffexorXR.48,3.0,I trusted my doctor of 13 years and just started taking it on her recommendation.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
879,880.0,133.0,lexapro.133,17.0,I also notice not worrying so much anymore about things .,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
1971,480.0,86.0,zoloft.86,19.0,I just can't go on indefinitely feeling like I was going to fall over or vomit all day.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
4201,1449.0,195.0,cymbalta.195,4.0,I'm more upbeat and can think more clearly.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
248,249.0,41.0,lexapro.41,3.0,Went back to see a therapist.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
3697,945.0,125.0,cymbalta.125,1.0,"Sweating, hand tremors, racing heart, insomnia, bizarre dreams.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
4037,1285.0,172.0,cymbalta.172,3.0,"But I am so tired, all I want to do with my spare time is sleep and Now I am suffering severe anxiety daily as never before that I try to treat with Clonozpam.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3094,342.0,41.0,cymbalta.41,6.0,"My doctor at the time sent me to 2 ENT doctors a Rhuemotogist, went to ER in Dec and Jan. Forgot to mention stuffed up nose and constant cough.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
505,506.0,80.0,lexapro.80,1.0,"Diarrhea, inability to orgasm, loss of sexual pleasure, significant weight gain, withdrawal was not pleasant.",1,1.0,0,0,0.0,0,0.0,0,3.0,ssri
1260,1261.0,182.0,lexapro.182,8.0,"Within a week I felt like my old self but even better, The worries, and the major (and i mean MAJOR deep dark hole depression) I experienced (especially PMS depression) is gone and has stayed gone.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1532,41.0,9.0,zoloft.9,1.0,"Made me have tremors, also made me feel like I wanted to crawl out of my skin.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
4001,1249.0,169.0,cymbalta.169,3.0,My weight has been the same during the entire time I have been on Cymbalta.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
915,916.0,139.0,lexapro.139,4.0,"Then I got lazy and wasn't consistent about taking it and whenever I tried to take it again I'd deal with horrible nausea, so I weaned off.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
100,101.0,14.0,lexapro.14,10.0,"Even though I tapered down in 1/4 pill increments, the worst withdrawal symptoms happened to me after I completely stopped, Dizziness, headaches, neck pain as well as muscle stiffness throughout the body are main complaints.",0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
926,927.0,140.0,lexapro.140,4.0,"The side effects were severe, but diminished as time passed, and have become tolerable within 2-3 months.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2441,950.0,166.0,zoloft.166,5.0,It took months to settle in with this drug but it was so worth it.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
69,70.0,10.0,lexapro.10,1.0,"Took a while to have an effect on mood obviously,but side-effects alarming:sudden migraines which I had had very infrequently before.",1,0.0,1,0,0.0,0,0.0,0,1.0,ssri
4349,1597.0,218.0,cymbalta.218,1.0,Only side effect is withdrawal. ,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
2714,1223.0,206.0,zoloft.206,5.0,Stay with the actual ZOLOFT these generics are not the same in absorbtion and can cause major setbacks,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1242,1243.0,180.0,lexapro.180,1.0,takes much longer to climax.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
3595,843.0,111.0,cymbalta.111,8.0,Cymbalta seems to have a lower threshold in terms of blocking feelings.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
287,288.0,44.0,lexapro.44,2.0,I now have to brush my hair outside by the trashcan and I only wash it twice a week.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
4419,1667.0,225.0,cymbalta.225,2.0,"Decreased appetite (which is a plus to me), increased libido.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
354,355.0,57.0,lexapro.57,4.0,"I'm now in the last stage of withdrawal, and I'm still experiencing the fatigue and dizziness and sexual apathy.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
230,231.0,36.0,lexapro.36,6.0,Just make sure you consider whether or not they are worth it for you.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
3693,941.0,124.0,cymbalta.124,4.0,then i was given 60 mg and i have been taking that for about 3 weeks now and i have highs and lows all the time.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3868,1116.0,148.0,cymbalta.148,1.0,"dry mouth(first couple days), tremors(spasms), sleeping more, loss of energy, sweating, lost interest in sex because had trouble climaxing.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
1564,73.0,12.0,zoloft.12,4.0,I felt very shakey in my hands especially in the afternoons making tying a bow or a knot very difficult.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
3036,284.0,33.0,cymbalta.33,17.0,Cannot get straight answer from anyone regarding how long these withdrawal symptoms will last.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4515,56.0,10.0,EffexorXR.10,4.0,They just said I was severely mentally ill and needed hospitalized and more and more medication.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
12,13.0,2.0,lexapro.2,1.0,COMPLETELY DESTROYED SEXUALLY FUNCTIONING .,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
2117,626.0,113.0,zoloft.113,1.0,At first I had super dry mouth and wanted to sleep forever.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
315,316.0,50.0,lexapro.50,4.0,"then I lost it, The hospital told my husband I was functioning at 28% consciousness, I wrote all over my body, talked to the walls, cried HARD, and screamed ""dont touch me!""",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
2614,1123.0,190.0,zoloft.190,6.0,"In other words, I was not in my right mind.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2114,623.0,112.0,zoloft.112,7.0,Didn't have depression under control until I added Lithium 300 mg as adjunct.,0,0.0,0,1,1.0,0,0.0,0,4.0,ssri
3754,1002.0,134.0,cymbalta.134,5.0,Loss interest in doing anything.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
2045,554.0,100.0,zoloft.100,9.0,I saw my doctor today and am going to switch drugs.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1128,1129.0,168.0,lexapro.168,7.0,My mental health has been awesome.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
567,568.0,89.0,lexapro.89,2.0,Lexapro is a good drug for anxiety.,0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
626,627.0,97.0,lexapro.97,3.0,"I am currently at 2,5)  I tried going up to 3.  and after 3 days felt like I couldn't stop moving, but was hard to focus so I did things like wash my kitchen floor etc.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
657,658.0,101.0,lexapro.101,5.0,I've only had a slight reduction in my ability to concentrate.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
4236,1484.0,204.0,cymbalta.204,2.0,I started taking Cymbalta for depression and also pain from interstitial cystitis and vulvodynia.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
1726,235.0,44.0,zoloft.44,4.0,should I up the dose or go off it?,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1738,247.0,47.0,zoloft.47,2.0,"Ongoing loss of appetite, insomnia, jittery feeling, increased anxiety and depression.",1,0.0,0,1,1.0,0,0.0,0,2.0,ssri
350,351.0,56.0,lexapro.56,14.0,"Email me with your suggestions, Please.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
177,178.0,28.0,lexapro.28,4.0,"After a few nights of this (while feeling good during the day), the palpitations and subsequent panic were still there in the morning and continued throughout the day.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
2702,1211.0,205.0,zoloft.205,2.0,"After the first two weeks, I felt like a new person entirely.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
3346,594.0,76.0,cymbalta.76,16.0,I would like to know if anyone else experienced a hearing loss as my brother-in-law is a doctor in an unrelated field and he has never heard of such a thing.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
969,970.0,146.0,lexapro.146,1.0,"Loss of libido, Difficulty reaching orgasm, fatigue I feel tired most of the time, yawning, dry mouth,weight gain.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2725,1234.0,208.0,zoloft.208,1.0,only had side effects in the beginning few days which were hand tremors and couldnt sleep until I started taking the pill in the morning instead of the evening which corrected that problem.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
3024,272.0,33.0,cymbalta.33,5.0,Had to be put on valium so I could eat.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
1052,1053.0,157.0,lexapro.157,9.0,"I must say I absolutly love this side effect, I cant believe its been so marked though I didnt expect it at all!",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1803,312.0,57.0,zoloft.57,2.0,Quit counting yesterday at 100 by lunch time.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
765,766.0,115.0,lexapro.115,9.0,I felt on fire.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
3728,976.0,130.0,cymbalta.130,3.0,Upset stomach and no appetite.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
4590,131.0,19.0,EffexorXR.19,8.0,It was a horrible experience.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
1703,212.0,40.0,zoloft.40,3.0,Zoloft withdrawal was one of the worst experiences that I ever had in my life!,0,1.0,0,0,0.0,0,0.0,0,2.0,ssri
1832,341.0,61.0,zoloft.61,1.0,"had a very strange reaction to this drug, one which some people also seem to experience.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
3848,1096.0,145.0,cymbalta.145,6.0,I am assuming the Cymbalta is the cause of the clinching.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4220,1468.0,200.0,cymbalta.200,7.0,Thanks.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
1808,317.0,57.0,zoloft.57,7.0,The last 4 days I have sleep 8-10 hours and then wanted to lay in bed another 4)  I can't take the side effects and go to work.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
4010,1258.0,169.0,cymbalta.169,12.0,"To anyone that is trying it and experiencing some of the dizziness and nausea, I encourage you to stick it out.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
1432,1433.0,208.0,lexapro.208,6.0,I don't have the night sweats or fits of rage anymore.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1630,139.0,23.0,zoloft.23,5.0,this was the worst three days of my life till I figured out the connection from Googleing it .,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
4160,1408.0,190.0,cymbalta.190,9.0,I actually get up and do house work after dinner instead of lay on the couch.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4085,1333.0,180.0,cymbalta.180,1.0,"Increased sweatiness, extremely oily skin and acne, weight gain, strange dreams, alternating insomnia and then fatigue, and constipation.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
1438,1439.0,210.0,lexapro.210,1.0,I was shaky and could not sleep.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
3793,1041.0,139.0,cymbalta.139,6.0,I usually have very vivid dreams but I have slept well and have had calm dreams the last few nights.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
2569,1078.0,182.0,zoloft.182,20.0,But I,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1010,1011.0,152.0,lexapro.152,10.0,"I am sleeping more deeply now, without the intense anxious dreams that I had on the drugs.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1815,324.0,58.0,zoloft.58,6.0,"This medication caused a horrible dopamine imbalance, which current medicine can, but WILL NOT TREAT.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1025,1026.0,154.0,lexapro.154,2.0,This drug worked very well for anxiety and mild depression.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
3639,887.0,117.0,cymbalta.117,5.0,I continued having the listed side effects at week 5)  Doctors are unable to explain the numbness and think it is not associated with cymbalta.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
4212,1460.0,199.0,cymbalta.199,1.0,"extreme ongoing and continual nausea, delayed orgasm, numb hands & feet.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4048,1296.0,173.0,cymbalta.173,7.0,This is the 4th antidepressant I've tried in the past 6 months & the first to give me any relief from my depression.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
43,44.0,5.0,lexapro.5,4.0,I did experience relief of my depression initially with the 10mg per day dose.,0,0.0,0,1,1.0,1,0.0,0,1.0,ssri
787,788.0,118.0,lexapro.118,4.0,"I still have down days, and am frequently moody, But, life is better with it than without it.",0,0.0,1,1,1.0,1,0.0,0,4.0,ssri
1964,473.0,86.0,zoloft.86,12.0,It wasn't until the 3rd week that I started to feel as though I had the flu.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2692,1201.0,204.0,zoloft.204,2.0,I have been on Zoloft for three years(25mg).,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
3298,546.0,70.0,cymbalta.70,8.0,I have a tendency toward seasonal affect disorder and cymbalta has not done anything to improve this.,0,0.0,0,1,1.0,0,0.0,0,2.0,snri
4750,291.0,45.0,EffexorXR.45,7.0,The Effexor did work for my depression while taking Lamictal.,0,0.0,1,0,1.0,1,0.0,0,1.0,snri
1756,265.0,49.0,zoloft.49,7.0,If you can hang in there like other people on this forum than god bless you.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1728,237.0,45.0,zoloft.45,1.0,"Weight gain, hair loss, headaches, insomnia.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
2698,1207.0,204.0,zoloft.204,8.0,"I take the brand medication zoloft, not the generic.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
812,813.0,121.0,lexapro.121,10.0,It has become difficult to concentrate on anything or to get motivated to do anything.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
733,734.0,112.0,lexapro.112,6.0,Lexapro has certainly lifted my mood and allowed me to think clearly and comfortably.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1578,87.0,14.0,zoloft.14,3.0,"I see Zoloft works for some people, it's scary to think how different we all react to this widely prescribed drug!",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
2570,1079.0,183.0,zoloft.183,1.0,Its really to early to tell for me.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
4507,48.0,8.0,EffexorXR.8,5.0,Lost 7 lbs the 3 months I was on it; must have sped up my metabolism too.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3276,524.0,67.0,cymbalta.67,3.0,THIS MEDICATION IS GOD AWFUL AND IT SHOULD BE BANNED. ,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4003,1251.0,169.0,cymbalta.169,5.0,"I feel that it IS still working for the joint pain and somewhat for the depression, however, not as well as it was and I'd rather not increase the dosage.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
3629,877.0,116.0,cymbalta.116,8.0,Mild headaches.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
106,107.0,16.0,lexapro.16,3.0,Felt almost euphoria going off it.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1694,203.0,39.0,zoloft.39,4.0,"I stoped cold turkey after taking 150 ml 5 days later ended up in the ER for a suicide attempt, next day, paramedics at my house for talking suicidal thoughts, 7th day tried again spent 2 1/2 weeks in phych word.",0,1.0,0,0,0.0,0,0.0,0,2.0,ssri
2333,842.0,145.0,zoloft.145,3.0,I haven't needed to take a Xanax in a long time.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1209,1210.0,178.0,lexapro.178,17.0,I started taking this for my Post Partum.,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
4091,1339.0,181.0,cymbalta.181,2.0,I don't know if its worth it,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
1957,466.0,86.0,zoloft.86,5.0,"Also, about a 5 lb.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2268,777.0,135.0,zoloft.135,4.0,"Plus, in the last year, I experienced anxiety attacks more frequently which slowly created phobias I never had before.",1,0.0,0,1,0.0,0,0.0,0,4.0,ssri
2922,170.0,20.0,cymbalta.20,8.0,"THEN, I STARTED NOTICING THINGS HAPPENING ALL AT ONCE.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3471,719.0,93.0,cymbalta.93,2.0,"I thought it was great for 5 months, and then it just stopped working.",0,0.0,1,1,0.0,0,0.0,0,2.0,snri
3670,918.0,120.0,cymbalta.120,15.0,"Also, I also just seem mostly numb which is pretty scary.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
1877,386.0,71.0,zoloft.71,1.0,No sex drive.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
322,323.0,52.0,lexapro.52,3.0,"I asked my phamacist, & he said it should subside.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
414,415.0,68.0,lexapro.68,3.0,brain fog memory loss.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
4675,216.0,33.0,EffexorXR.33,2.0,Then side effects made me feel like hell.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
859,860.0,131.0,lexapro.131,5.0,"I have been on this in the past and gone off of it several times, but I have come to realize that this particular medicine significantly improves my life quality.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
3441,689.0,89.0,cymbalta.89,10.0,The one thing I did notice is it controlled my ruminating which was a bit of a relief.,0,0.0,1,0,1.0,1,0.0,0,2.0,snri
4063,1311.0,176.0,cymbalta.176,4.0,I feel as if my mind is constantly a cool calm pond.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4655,196.0,28.0,EffexorXR.28,7.0,"Bipolar depression anxiety 95% erection and 95% orgasm, Heavy drinking night, 75% having an erection and 75% orgasm, Illegal drugs, Speed 85% erection and 10% orgasm, Bipolar depression anxiety 95% erection and 95% orgasm, Effexor XR 65% erection 2% orgasm even when trying for 4 hours plus!",1,0.0,0,0,1.0,0,0.0,0,1.0,snri
2643,1152.0,195.0,zoloft.195,3.0,I had no desire or energy to do anything but sleep.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
3523,771.0,98.0,cymbalta.98,5.0,I would like to know what other medications those who have some of the horror stories here are on.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3970,1218.0,164.0,cymbalta.164,6.0,The study showed that by doulbling the dose it helps to control the appetite in some people.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
2940,188.0,22.0,cymbalta.22,4.0,The nightmares make me not want to sleep.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
1583,92.0,15.0,zoloft.15,5.0,"-it didn't work for me, but i am bipolar.",0,0.0,0,1,1.0,0,0.0,0,1.0,ssri
2244,753.0,130.0,zoloft.130,8.0,"So, I may need to try a different SSRI to see if it will help with the anxiety.",0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
4727,268.0,42.0,EffexorXR.42,9.0,"the med made me more anxious than before , agitation, sleeplessness .",1,0.0,0,1,1.0,0,0.0,0,1.0,snri
3071,319.0,37.0,cymbalta.37,5.0,I was only on 60mg.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
291,292.0,44.0,lexapro.44,6.0,My research finds that many people suffer this side effect.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1173,1174.0,175.0,lexapro.175,11.0,I have relied on Xanax to calm my panic attacks and now slowly weaning off of it due to the Lexapro!,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
2301,810.0,139.0,zoloft.139,14.0,"For the first 3 or 4 months, I noticed a slight decrease in libido, but at this point my sex drive is back in full force plus some.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
4358,1606.0,219.0,cymbalta.219,9.0,I am trying some different approaches to the thinning hair and hope I can solve it.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
491,492.0,78.0,lexapro.78,1.0,I'm jittery and feel like I'm going to jump out of my skin after taking my dose.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
