,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
4969,510.0,78.0,EffexorXR.78,16.0,"My brain chemistry still feels different, and I wonder if I'll ever fully recover from this.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4970,511.0,78.0,EffexorXR.78,17.0,"This was my second in line for antidepressants, and if your doctor recommends this so soon, reject it.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4971,512.0,78.0,EffexorXR.78,18.0,Try something else before you risk taking this.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4972,513.0,78.0,EffexorXR.78,19.0,Getting someone addicted to this so they have to keep buying it is dangerous.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4973,514.0,78.0,EffexorXR.78,20.0,"It does actually affect your behaviour though, so it may be worth trying if everything else won't work.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4974,515.0,79.0,EffexorXR.79,1.0,Low sex drive/cloudy head/unable to lose weight.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4975,516.0,79.0,EffexorXR.79,2.0,I have been completely off of Effexor for about 2 weeks now.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4976,517.0,79.0,EffexorXR.79,3.0,It has been a nightmare.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4977,518.0,79.0,EffexorXR.79,4.0,I would like to say to people that are thinking about taking this med. to really look at the side effects of withdrawal.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4978,519.0,79.0,EffexorXR.79,5.0,for some it is different.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4979,520.0,79.0,EffexorXR.79,6.0,but it has been a nightmare for me.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4980,521.0,79.0,EffexorXR.79,7.0,this drug didnt really work that well for me to come off this hard.,0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4981,522.0,79.0,EffexorXR.79,8.0,it feels like someone else is in your body.,0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4982,523.0,79.0,EffexorXR.79,9.0,"feels like you have the flu x 100 constantly for 2 weeks now I cant work, cant go to school, can't function.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4983,524.0,79.0,EffexorXR.79,10.0,I have tried to take vitamins omega 3 6 and 9) nothing is working to make me feel better you honestly feel like a walking zombie.,0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4984,525.0,79.0,EffexorXR.79,11.0,omega 3 6 and 9) nothing is working to make me feel better you honestly feel like a walking zombie.,0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4985,526.0,79.0,EffexorXR.79,12.0,"My hair has been falling out, my under eyes are so black from being so weak.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4986,527.0,79.0,EffexorXR.79,13.0,my body feels like jello.,0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4987,528.0,79.0,EffexorXR.79,14.0,I will never ever recommend this drug to anyone.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4988,529.0,79.0,EffexorXR.79,15.0,let alone take effexor again.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4989,530.0,79.0,EffexorXR.79,16.0,knowing what i know now.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4990,531.0,79.0,EffexorXR.79,17.0,i would have never ever put this into my body.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4991,532.0,80.0,EffexorXR.80,1.0,"Increased fatigue, insomnia accompanied by increased nighttime anxiety, brain zaps, crying spells.",1,0.0,0,1,1.0,0,0.0,0,2.0,snri
4992,533.0,80.0,EffexorXR.80,2.0,I am going to stick it out and hope that it starts to work soon.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4993,534.0,80.0,EffexorXR.80,3.0,The side effects have been manageable compared to lexapro and celexa.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4994,535.0,81.0,EffexorXR.81,1.0,"Strange side effects trying to get off Effexor: heart pounding, dizzyness, sleep disturbance.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4995,536.0,81.0,EffexorXR.81,2.0,"Has anyone had a similar experience, My doc doesn't seem to know what is going on.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4996,537.0,82.0,EffexorXR.82,1.0,"sexual, no effect on anxiety, still moods swing, still irritable. ",1,0.0,0,1,1.0,0,0.0,0,2.0,snri
4997,538.0,83.0,EffexorXR.83,1.0,"cant sleep, sweating, feel sick and dizzy, feel like im zoning out all the time inbetween feeling sick and dizzy of course.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4998,539.0,83.0,EffexorXR.83,2.0,"i think im going to quit and just do it the old fasion way, plus i dont want all those withdrawls im reading about.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4999,540.0,84.0,effexorXR.84,1.0,headaches and insomnia. ,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5000,541.0,85.0,EffexorXR.85,1.0,"nausea at first and clenching teeth,if i am a couple of hours late taking a dose i feel terrible ,sick,faint,shakey,really awful. ",1,1.0,0,0,0.0,0,0.0,0,3.0,snri
5001,542.0,86.0,effexorXR.86,1.0,"Day One - spacey, Day Two - nauseous, tight neck and head muscles, internal hot flushing accompanied by weakness and trembling, Day Three - nauseous, increased heart rate, warmer than usual, increased anxiety, Day Four - nauseous, digestive upsets, tight neck and jaw, prickling & tingling on skin, flushing, increased anxiety, experiencing zaps when falling asleep, woke in the middle of the night very hot, anxious, prickly, got scared, didn't take the med on Day 5, now decided I will try to tough it out, Day 6 - took it an hour ago.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5002,543.0,86.0,effexorXR.86,2.0,so far just tight neck and head muscles.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5003,544.0,86.0,effexorXR.86,3.0,Too early to tell.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5004,545.0,86.0,effexorXR.86,4.0,I've read enough posts that I think I need to just get through the hell of the first two weeks and then move up to 75 mg and see what happens.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5005,546.0,86.0,effexorXR.86,5.0,Very anxious (duh!),0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5006,547.0,86.0,effexorXR.86,6.0,about the whole process.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5007,548.0,87.0,effexorXR.87,1.0,I couldn't take Effexor XR which is extended release.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5008,549.0,87.0,effexorXR.87,2.0,It gave me horrible nightmares and I kept waking up.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5009,550.0,87.0,effexorXR.87,3.0,I found on the regular Effexor that I didn't have any of these symptoms because it wears off. ,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5010,551.0,88.0,effexorXR.88,1.0,"INTENSE JAW PAIN, TREMORS, INSOMNIA, LACK OF SEXUAL DESIRE, DRY MOUTH, MOOD SWINGS. ",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5011,552.0,89.0,effexorXR.89,1.0,"If I do not take this drug, I become severely, despondent.",0,1.0,0,0,0.0,0,0.0,0,3.0,snri
5012,553.0,89.0,effexorXR.89,2.0,"Cry, irritable, then I start to have untimely jerkiness.",0,1.0,0,0,0.0,0,0.0,0,3.0,snri
5013,554.0,89.0,effexorXR.89,3.0,Promotes seizures.,0,1.0,0,0,1.0,0,0.0,0,3.0,snri
5014,555.0,89.0,effexorXR.89,4.0,"I some times forget, whether I have taken dose.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5015,556.0,89.0,effexorXR.89,5.0,Have trouble with memory. ,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5016,557.0,90.0,effexorXR.90,1.0,anxiety. ,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5017,558.0,91.0,effexorXR.91,1.0,"yawning, spaciness, dizziness, insomnia, affected my impulse control, increased appetite, headache.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5018,559.0,91.0,effexorXR.91,2.0,I was torn about this drug.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5019,560.0,91.0,effexorXR.91,3.0,"It definitely alleviated my suicidal thoughts and after 2 months, I felt I was in a grey area rather than deep black.",0,0.0,1,0,1.0,1,0.0,0,3.0,snri
5020,561.0,91.0,effexorXR.91,4.0,"BUT, hated the physical side effects, I took valerian (okayed by doctor) to offset the insomina - but weirdest was I realized only after I went off it how it affected my eating habits - I put on weight - around 10 lbs - in the 2.5 months on it - no impulse control and ""munchy"" syndrome - this was counterproductive as I had lost a lot and putting it on made me depressed!",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5021,562.0,91.0,effexorXR.91,5.0,"Withdrawal was odd - first 2 days nothing, then the third day, waves of nausea, headache, dizziness.",0,1.0,0,0,0.0,0,0.0,0,3.0,snri
5022,563.0,91.0,effexorXR.91,6.0,Day 4 and 5 and now (Day 6) DEFINITE brain zaps - didn't know what people were talking about until they started - NOT nice .,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
5023,564.0,91.0,effexorXR.91,7.0,and I was only on 2.5 months .,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5024,565.0,91.0,effexorXR.91,8.0,overall - DOES do what it is supposed to do - you need to weight whether it is worth the side effects,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5025,566.0,92.0,effexorXR.92,1.0,"Erectile dysfunction, delayed ejaculation, abnormal dreams, can't stay asleep,forgetting to eat, extreme nausea, headaches and reoccurence of ocular migraines.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5026,567.0,92.0,effexorXR.92,2.0,Intially worked great for pain.,0,0.0,0,0,1.0,1,0.0,0,3.0,snri
5027,568.0,92.0,effexorXR.92,3.0,Still works for the other two.,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5028,569.0,92.0,effexorXR.92,4.0,Thought most side effects would be gone.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5029,570.0,92.0,effexorXR.92,5.0,Instead most seem to be getting worse.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5030,571.0,93.0,effexorXR.93,1.0,"vivid nightmares, night sweats, loss of libido, other sexual dysfunctions, horrible withdrawel symptons, very little emotions regarding sinificant others, still have sleeping problems but i don't think effexor made it worse.",1,1.0,0,0,0.0,0,0.0,0,3.0,snri
5031,572.0,93.0,effexorXR.93,2.0,i started on 75mg and made my way up to 150)  i may have gone too fast though becuase i got numb in my face and hands with tingles that sometimes would move up my arms and shoulders.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5032,573.0,93.0,effexorXR.93,3.0,i didnt think it was the drugs at the time.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5033,574.0,93.0,effexorXR.93,4.0,after i got used to it 150mg was great.,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5034,575.0,93.0,effexorXR.93,5.0,"I stoped hating myself, and depression subsided.",0,0.0,1,0,1.0,1,0.0,0,3.0,snri
5035,576.0,93.0,effexorXR.93,6.0,Yet i had vivid nightmares that were really horrible and i started to get night sweats real bad.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5036,577.0,93.0,effexorXR.93,7.0,showering at night became useless.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5037,578.0,93.0,effexorXR.93,8.0,after a while though 150 started to lose its effectiveness and subsequently i got moved up to 225)  now i feel like an emotional wall.,1,0.0,0,1,0.0,0,0.0,0,3.0,snri
5038,579.0,93.0,effexorXR.93,9.0,i am happy though which has never been the case.,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5039,580.0,93.0,effexorXR.93,10.0,"It comes at a price though; nothing penetrates the surface, i don't care really about anyone for more then a minute.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5040,581.0,93.0,effexorXR.93,11.0,music doesn't sound as good.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5041,582.0,93.0,effexorXR.93,12.0,i still have anxiety; no panic attacks.,0,0.0,1,0,1.0,1,0.0,0,3.0,snri
5042,583.0,93.0,effexorXR.93,13.0,"NO libido, fo anything/anyone.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5043,584.0,93.0,effexorXR.93,14.0,nightmores have subsided.,0,0.0,0,0,0.0,0,0.0,0,3.0,snri
5044,585.0,93.0,effexorXR.93,15.0,The real problem is the withdrawel.,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
5045,586.0,93.0,effexorXR.93,16.0,within a few hours of missing a dose i start to feel weird.,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
5046,587.0,93.0,effexorXR.93,17.0,within 24 its an all out acid t,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5047,588.0,94.0,effexorXR.94,1.0,Initially sick all of the time.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5048,589.0,94.0,effexorXR.94,2.0,Now on it for three years and have gained 25 pounds.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5049,590.0,94.0,effexorXR.94,3.0,Decreased sex drive.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5050,591.0,94.0,effexorXR.94,4.0,Emotionally much better and able to function but getting depressed about the side effects.,1,0.0,1,0,0.0,0,0.0,0,3.0,snri
5051,592.0,94.0,effexorXR.94,5.0,It has helped me to be a better parent but the side effects are getting to hard to handle.,1,0.0,1,0,0.0,0,0.0,0,3.0,snri
5052,593.0,94.0,effexorXR.94,6.0,I am afraid of withdrawl.,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
5053,594.0,95.0,effexorXR.95,1.0,"night sweats, insomnia but when I did fall asleep vivid dreams, teeth clenching, decreased motivation, irratibility.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5054,595.0,95.0,effexorXR.95,2.0,Crying bouts improved,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5055,596.0,96.0,effexorXR.96,1.0,"Nausea in morning, Dizziness, Heart rate increases quickly with exertion, occasional head rush, most distressing aspect is foggy thinking - sluggish thoughts.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5056,597.0,96.0,effexorXR.96,2.0,I am only on 37.5 mg of Effexor XR and have taken it for 6 days.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5057,598.0,96.0,effexorXR.96,3.0,The first day I was extremely nauseous and almost fainted when lifting a heavy object.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5058,599.0,96.0,effexorXR.96,4.0,"Since then, it has improved my mood greatly but I think this is due to my inability to think about many things at once.",0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5059,600.0,96.0,effexorXR.96,5.0,my slowed mindset has prevented excessive worrying which caused my feeling sad and pessimistic in the first place.,1,0.0,0,0,1.0,1,0.0,0,3.0,snri
5060,601.0,96.0,effexorXR.96,6.0,"Unfortunately, I am being told by my physician that I am going to be gradually increased to 150mg/day since this is the typical treatment regime.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5061,602.0,96.0,effexorXR.96,7.0,I am nervous about this as I am uncomfortable with the loss of my cognitive capacity with this drug.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5062,603.0,96.0,effexorXR.96,8.0,This is the first time I have been treated medically for depression and I have not been diagnosed by a specialist.,0,0.0,0,0,1.0,1,0.0,0,3.0,snri
5063,604.0,97.0,effexorXR.97,1.0,"Early on, naseau and sleeplessness.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5064,605.0,97.0,effexorXR.97,2.0,"After a year and now on 225 mg I am sweating like crazy all the time, I get tingles in my hands and if I miss a dose I get dizzy and foggy and brain shivers.",1,1.0,0,0,0.0,0,0.0,0,3.0,snri
5065,606.0,97.0,effexorXR.97,3.0,I am not able to leave the house until the meds kick in because I am physically just very sick.,0,1.0,0,0,1.0,0,0.0,0,3.0,snri
5066,607.0,97.0,effexorXR.97,4.0,I have developed an ulcer given the medication is very hard on your stomach and recently had my eyes checked and now I have developed glaucoma (another lovely side effect of this drug) Never did get my sex drive back.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5067,608.0,97.0,effexorXR.97,5.0,Gained 40 pounds.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5068,609.0,97.0,effexorXR.97,6.0,This drug has changed my life but it has now become so problematic given all the negative side effects that I am not so sure it has changed my life for all the better.,1,0.0,1,1,0.0,0,0.0,0,3.0,snri
5069,610.0,97.0,effexorXR.97,7.0,From what I understand getting off this drug is horrible.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5070,611.0,97.0,effexorXR.97,8.0,I am very worried about this.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5071,612.0,98.0,effexorXR.98,1.0,"weight gain mostly and i think my dose is too high, when i was first put on it it was just 75mg and i have gradually increased it to 300mg sometimes - now i think this high dose has caused me to have an excessive appetitte.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5072,613.0,98.0,effexorXR.98,2.0,i am worried about trying to cut down gradually as i read so much scary stuff about going off it,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5073,614.0,99.0,effexorXR.99,1.0,"Constapation, vivid dreams.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5074,615.0,99.0,effexorXR.99,2.0,"It has helped my depression, but I hate the weight gain, and I have a constant feeling/need to eat.",1,0.0,1,0,1.0,1,0.0,0,3.0,snri
5075,616.0,99.0,effexorXR.99,3.0,The withdrawl symptoms are horrible if you miss a dose.,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
5076,617.0,99.0,effexorXR.99,4.0,"Vertigo, nausea, muscle aches, flu-like symptoms, diarreha.",0,1.0,0,0,0.0,0,0.0,0,3.0,snri
5077,618.0,99.0,effexorXR.99,5.0,"I won't off this medicine due to the horrible side effects, withdrawl symptoms and weight gain.",1,1.0,0,0,0.0,0,0.0,0,3.0,snri
5078,619.0,99.0,effexorXR.99,6.0,But it is miserable.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5079,620.0,99.0,effexorXR.99,7.0,"Its great for depression and anxiety, but I would not recommed it due to the horrible side effects and withdrawl symptoms.",1,1.0,1,0,1.0,1,0.0,0,3.0,snri
5080,621.0,100.0,effexorXR.100,1.0,want to get off this drug.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5081,622.0,100.0,effexorXR.100,2.0,"If you miss a dose you get dizzy, confused, and have weird dreams.",0,1.0,0,0,0.0,0,0.0,0,3.0,snri
5082,623.0,100.0,effexorXR.100,3.0,It is suppose to be not addictive but it has all the side effects of an addictive drug.,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
5083,624.0,100.0,effexorXR.100,4.0,I have gained weight and find it very difficult to lose it.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5084,625.0,100.0,effexorXR.100,5.0,"I am tired most of the time, still depressed and very sad.",1,0.0,0,1,1.0,0,0.0,0,3.0,snri
5085,626.0,100.0,effexorXR.100,6.0,I wish I did not take this drug. ,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5086,627.0,101.0,effexorXR.101,1.0,"severe sleep disturbances, abnormal ejaculation, anorexia.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5087,628.0,101.0,effexorXR.101,2.0,"This drug helped me for a while, it is powerful and addictive, and its half life is short, thus weaning yourself from it is an agony.",0,1.0,1,0,0.0,0,0.0,0,3.0,snri
5088,629.0,101.0,effexorXR.101,3.0,withdrawal symptoms are so bad and unbearable.,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
5089,630.0,101.0,effexorXR.101,4.0,"when deciding to cut off, Taper as far as you can.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5090,631.0,102.0,effexorXR.102,1.0,"Changes in sexual function once we got into the higher doses (I eventually was up to 375 mg), also began getting night sweats at the higher doses, which is ultimately why I stopped taking it.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5091,632.0,102.0,effexorXR.102,2.0,It also made me sweat and feel hot a lot more often. ,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5092,633.0,103.0,effexorXR.103,1.0,Inability to orgasm on dosages higher than 75mg a day.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5093,634.0,103.0,effexorXR.103,2.0,"Slight apathy and abscent-mindedness (I make lots of typos, etc).",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5094,635.0,103.0,effexorXR.103,3.0,I guess that's because it's an effective anti-anxiety drug for me.,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5095,636.0,103.0,effexorXR.103,4.0,"Apart from that, no adverse side-effects.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5096,637.0,103.0,effexorXR.103,5.0,"Before Effexor XR, I tried: paxil, citalopram, sertraline and trazadone.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5097,638.0,103.0,effexorXR.103,6.0,None of them helped much.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5098,639.0,103.0,effexorXR.103,7.0,Some made me feel worse.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5099,640.0,103.0,effexorXR.103,8.0,Effexor is the first antidepressant that has really helped.,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5100,641.0,103.0,effexorXR.103,9.0,And I noticed positive effects from day one.,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5101,642.0,103.0,effexorXR.103,10.0,My anxiety is much improved.,0,0.0,1,0,1.0,1,0.0,0,3.0,snri
5102,643.0,103.0,effexorXR.103,11.0,I sleep better.,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5103,644.0,103.0,effexorXR.103,12.0,I get fewer tension headaches.,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5104,645.0,103.0,effexorXR.103,13.0,My energy levels are back to normal.,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5105,646.0,103.0,effexorXR.103,14.0,"I still sometimes feel unmotivated on waking up in the morning, but I don't want to increase the dose above 75mg because of the anorgasmia, and the potential difficulties in eventually quitting the drug.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5106,647.0,103.0,effexorXR.103,15.0,"I did try 150mg a day for a week, but the benefits didn't increase.",0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5107,648.0,103.0,effexorXR.103,16.0,The main benefits for me are the reduction of anxiety and the improvement in my energy levels.,0,0.0,1,0,1.0,1,0.0,0,3.0,snri
5108,649.0,103.0,effexorXR.103,17.0,"I used to take Ativan for anxiety, but that made me absent-minded.",0,0.0,0,0,1.0,0,0.0,0,3.0,snri
5109,650.0,103.0,effexorXR.103,18.0,Effexor doesn't make me so absent-minded.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5110,651.0,103.0,effexorXR.103,19.0,"It hasn't really lifted my mood much, but my mood wasnt really my problem.",0,0.0,0,1,0.0,0,0.0,0,3.0,snri
5111,652.0,103.0,effexorXR.103,20.0,"My problem was severe debility, brought on, I think, by long-term anxiety.",0,0.0,0,0,1.0,0,0.0,0,3.0,snri
5112,653.0,104.0,effexorXR.104,1.0," Sleepy all the time and have put on weight, but not sure if either of these can be directly connected to the drug.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5113,654.0,105.0,effexorXR.105,1.0,"sweating, severe tremors, chest pain, Withdrawl side effects: brain flashes, emotional, irrational, aggressive, angry, diahhorea, stomach cramps, vomiting, unable to relax or sleep- these got better after about 2 weeks, but still hanging around.",1,1.0,0,0,0.0,0,0.0,0,3.0,snri
5114,655.0,105.0,effexorXR.105,2.0,extremely hard to withdraw from,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
5115,656.0,106.0,effexorXR.106,1.0,"lethargic, unusual dreams, yawning, difficulty reaching orgasm.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5116,657.0,106.0,effexorXR.106,2.0,"I was diagnosed with ""double depression"".Started on 37.5 mg for about 2 weeks, no change, only very sleepy, missed worked, switched to taking at night, uppped to 75mg for a week or two, helped a little bit, I was at an extremely depressed point in my life before I started and it got me back to my ""regular"" state of derpression.",1,0.0,1,0,1.0,1,0.0,0,3.0,snri
5117,658.0,106.0,effexorXR.106,3.0,"I am now on 150mg, with hope that is will just get better.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5118,659.0,106.0,effexorXR.106,4.0,"my ONLY side effects have been listed, but mainly unusual vivid dreams.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5119,660.0,106.0,effexorXR.106,5.0,My cocern is that I read more negative reviews of effexor than positive and it is really scary - ANYONE HAVE A GOOD EXPERIENCE ON THIS?,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5120,661.0,107.0,effexorXR.107,1.0,"Shaking, Irritable, Energy, later fatigue, constipation, anxiousness, anxiety attacks, craving sweets, flu like symptoms, ear ache, weak, as if my heart was overly stressed if I done the least little thing.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5121,662.0,107.0,effexorXR.107,2.0,My experience with effexor has been a mess.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5122,663.0,107.0,effexorXR.107,3.0,I'd have days on 75 mg 1 a day that I'd wake up early and be n a cleaning jolly mood until someone else stepped n that space whether by phone or n person.,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5123,664.0,107.0,effexorXR.107,4.0,Well except for my boyfriend.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5124,665.0,107.0,effexorXR.107,5.0,But by the end of the day I'd b tired and easliy irritated.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5125,666.0,107.0,effexorXR.107,6.0,I was also on 200 mg wellbutrin sr 2x day.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5126,667.0,107.0,effexorXR.107,7.0,My pshyc Lowered my wellbutrin to 150 mg 2x day after one mth of the 400 mg my regular doc had prescribed and raised my effexor xr to 225 mg a day 3 75mg pills n the morning.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5127,668.0,107.0,effexorXR.107,8.0,Things ain't so good.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5128,669.0,107.0,effexorXR.107,9.0,Can't tolerate much.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5129,670.0,107.0,effexorXR.107,10.0,"My man touching me, my child talking in a loud tone, or someone even just interrupting me with myself time which I want all the time it seems.",0,0.0,0,0,0.0,0,0.0,0,3.0,snri
5130,671.0,107.0,effexorXR.107,11.0,Think I'm gonna call my pshyc.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5131,672.0,107.0,effexorXR.107,12.0,"Monday before I hurt someone, myself, or just their feelings",0,0.0,0,0,0.0,0,0.0,0,3.0,snri
5132,673.0,108.0,effexorXR.108,1.0,"EXTREME DRY MOUTH, but not until I was taking it for over 4 years.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5133,674.0,108.0,effexorXR.108,2.0,Please email me if you have ever experienced DRY MOUTH symptoms that started later on in treatment (not initially),0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5134,675.0,109.0,effexorXR.109,1.0,"sweating,dizziness, severe dry mouth (coughing all night,can't talk without choking),itchy scalp,insomnia, constipation, hard stool, gas, racing thoughts, teeth grinding, agitation, severe loss of short term memory, moments of enhanced colors,tired all the time, blurry vision, extreme sensitivity to light and sound, insomnia and drunk feeling caused weak immune system, brief speedy moments periodically followed by extreme fatigue, one good day followed by three days of needing to sleep 15 hours, light headedness, loss of balance, complete loss of sex drive, void of emotion (And I am a singer songwriter, painter.)",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5135,676.0,109.0,effexorXR.109,2.0,Cannot currently sing due to my arid dry mouth and throat.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5136,677.0,109.0,effexorXR.109,3.0,"Dosed at 35 to start, have built up to 225)  I started out taking Xanax to battle my insominia, but it didn't do much.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
